testId;PathLength;RotLength;TimeLegacyS;TimeLegacyL;TimeS;TimeL;A_rax1;A_rax2;A_rax3;A_rax4;A_rax5;A_rax6;A_x;A_y;A_z;A_q1;A_q2;A_q3;A_q4;A_cf1;A_cf4;A_cf6;A_cfx;B_rax1;B_rax2;B_rax3;B_rax4;B_rax5;B_rax6;Bseed;Bseed_rax1;Bseed_rax2;Bseed_rax3;Bseed_rax4;Bseed_rax5;Bseed_rax6;B_x;B_y;B_z;B_q1;B_q2;B_q3;B_q4;B_cf1;B_cf4;B_cf6;B_cfx;branchOkCount;bOKshort;bOKlong;stErrShort;stErrLong;FinestStepS;FinestStepL;ControlShort_rax1;ControlShort_rax2;ControlShort_rax3;ControlShort_rax4;ControlShort_rax5;ControlShort_rax6;ControlLong_rax1;ControlLong_rax2;ControlLong_rax3;ControlLong_rax4;ControlLong_rax5;ControlLong_rax6;ControlShortMaxAx1;ControlShortMaxAx4;ControlShortMaxAx6;ControlLongMaxAx1;ControlLongMaxAx4;ControlLongMaxAx6;LiftShort_rax1;LiftShort_rax2;LiftShort_rax3;LiftShort_rax4;LiftShort_rax5;LiftShort_rax6;LiftLong_rax1;LiftLong_rax2;LiftLong_rax3;LiftLong_rax4;LiftLong_rax5;LiftLong_rax6;ShortMaxAx1;ShortMaxAx4;ShortMaxAx6;ShortMaxWinAx1;ShortMaxWinAx4;ShortMaxWinAx6;ShortMaxWin2Ax1;ShortMaxWin2Ax4;ShortMaxWin2Ax6;LongMaxAx1;LongMaxAx4;LongMaxAx6;LongMaxWinAx1;LongMaxWinAx4;LongMaxWinAx6;LongMaxWin2Ax1;LongMaxWin2Ax4;LongMaxWin2Ax6
172;1.2038;8.13858;7.15;0.002;6.673;6.993;-134.999;-14.4;1.2;-135.001;18.6;90.0005;-1191.86;-1138.63;2375.71;0.0709726;-0.433441;-0.3068;0.844373;-2;-2;1;0;-134.7;-14.3009;0.370186;-108.469;17.4267;61.2358;18240;-135;-14.4;1.2;-135;18.6;90;-1192.91;-1138.05;2375.71;0.10215;-0.476665;-0.334512;0.806509;-2;-2;1;0;1;TRUE;FALSE;;;0.001;0.001;-134.7;-14.3009;0.370186;-108.469;17.4267;61.2358;-134.7;-14.3009;0.370186;-108.469;17.4267;421.236;0.000320435;0.027626;0.0298538;0.0154877;1.17826;1.27509;-134.7;-14.3009;0.370186;-108.469;17.4267;61.2358;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000320435;0.027626;0.0298538;0.00308228;0.276016;0.298363;0.0305786;2.75926;2.98277;0;0;0;0;0;0;0;0;0
173;1.03315;11.8143;7.418;2.973;6.939;7.13;-44.9994;32.9;-28.6;-270;36.6;-314.999;1923.18;-1782.33;1683.73;0.293787;0.69606;0.213541;0.619347;-1;-4;-4;0;-45.0334;33.5399;-30.6073;-288.248;40.0668;-294.809;5376;-45;32.9;-28.6;-270;36.6;-315;1924.08;-1781.87;1683.93;0.226282;0.75874;0.211032;0.573215;-1;-4;-4;0;1;TRUE;FALSE;;;0.001;0.001;-45.0334;33.5399;-30.6073;-288.248;40.0668;-294.809;-45.0334;33.5399;-30.6073;-288.248;40.0668;-654.809;5.72205E-5;0.0195923;0.0214844;0.00457001;0.90741;1.00009;-45.0334;33.5399;-30.6073;-288.248;40.0668;-294.809;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;5.72205E-5;0.0195923;0.0214844;0.000499725;0.19577;0.214691;0.00482178;1.95078;2.14035;0;0;0;0;0;0;0;0;0
174;0.761904;10.5014;7.418;7.409;6.939;6.857;90.0007;28.2;-2.9;225;30.9;-180;60.6105;2489.27;1170.13;0.405288;-0.179917;0.697733;0.562619;1;2;-3;0;90.474;28.8221;-3.2929;230.236;38.9882;-177.521;14144;90;28.2;-2.9;225;30.9;-180;60.1756;2489.23;1169.5;0.421647;-0.0917075;0.691023;0.579906;1;2;-3;0;2;TRUE;TRUE;;;0.001;0.001;90.474;28.8221;-3.2929;230.236;38.9882;-177.521;90.474;28.8221;-3.2929;-129.764;38.9882;-177.521;0.000820513;0.0054779;0.00328205;0.0154953;5.81923;5.58627;90.474;28.8221;-3.2929;230.236;38.9882;-177.521;90.474;28.8221;-3.2929;-129.764;38.9882;-177.521;0.000480652;0.00547791;0.00279236;0.00476837;0.0545807;0.0278168;0.0476532;0.54306;0.275665;0.0154953;5.81921;5.58624;0.154869;54.1546;51.8252;1.44433;169.343;145.952
175;0.973074;4.57392;7.284;1.003;6.672;1.093;135;-1.59998;-71;225;30.9;179.999;-342.935;428.701;3480.93;0.0285046;0.160239;0.103093;0.981266;1;2;1;0;134.83;-1.71956;-70.6472;222.232;31.6947;186.924;20352;135;-1.6;-71;225;30.9;180;-342.894;428.58;3479.97;0.00603071;-0.168599;-0.084928;-0.982001;1;2;1;0;1;TRUE;FALSE;;SINGULAR;0.001;0.0001;134.83;-1.71956;-70.6472;222.232;31.6947;186.924;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000198364;0.0029602;0.00714111;1383.47;1012.27;979.497;134.83;-1.71956;-70.6472;222.232;31.6947;186.924;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000198364;0.00294495;0.00714111;0.00183105;0.029007;0.0707245;0.0181274;0.288742;0.705627;0;0;0;0;0;0;0;0;0
176;1.03968;11.1206;0;0;6.938;7.129;-135.001;13.8;49.2;-270;22.1;-225;-1043.23;-1132.05;331.77;0.0302289;0.0447328;-0.954343;0.293794;-2;-4;-3;0;-134.496;13.4427;49.6644;-260.642;17.6838;-223.539;22016;-135;13.8;49.2;-270;22.1;-225;-1042.24;-1132.16;331.467;0.0469799;-0.0507428;-0.954521;0.290014;-2;-4;-3;0;0;FALSE;FALSE;;;0.001;0.001;-134.496;13.4427;49.6644;-260.642;17.6838;-223.539;-134.496;13.4427;49.6644;-620.642;17.6838;-223.539;0.000549316;0.0102844;0.00222778;0.0183716;1.93249;1.59991;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
177;0.837794;11.7249;7.284;7.598;6.806;7.045;0.000343804;-8.9;-25.4;180;34.3;-269.999;1373.34;0.00798545;2969.28;0.694819;-0.131285;0.131287;-0.694805;0;2;-3;0;-0.526634;-9.21556;-25.4942;171.232;28.8713;-271.679;2841;0;-8.9;-25.4;180;34.3;-270;1373.76;-0.335793;2969.92;0.632165;-0.198578;0.122895;-0.738804;0;2;-3;0;2;TRUE;TRUE;;;0.001;0.001;-0.526634;-9.21556;-25.4942;171.232;28.8713;-271.679;-0.526634;-9.21556;-25.4942;531.232;28.8713;-271.679;0.000578621;0.00942993;0.00231934;0.0242202;1.32156;1.01648;-0.526634;-9.21556;-25.4942;171.232;28.8713;-271.679;-0.526634;-9.21556;-25.4942;531.232;28.8713;-271.679;0.000578526;0.00942993;0.00231934;0.00578147;0.0941467;0.0230103;0.0573813;0.934525;0.225189;0.0242207;1.32156;1.01653;0.242156;13.1755;10.1253;2.37849;106.825;76.2611
178;0.824324;11.9343;7.285;0.318;6.807;0.344;-0.000582731;-3.80002;-72.3;-134.999;38.4;-225;383.622;-73.354;3482.43;0.965576;0.230836;-0.116563;-0.0281376;-1;-2;-3;0;0.628485;-5.06;-70.9827;-124.572;34.0899;-242.939;27664;0;-3.8;-72.3;-135;38.4;-225;383.013;-72.8761;3482.72;0.965693;0.24244;-0.0318083;-0.0874563;-1;-2;-3;0;1;TRUE;FALSE;;SINGULAR;0.001;0.0001;0.628485;-5.06;-70.9827;-124.572;34.0899;-242.939;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00104487;0.0131282;0.0213333;2.99282;1416.36;1502.38;0.628485;-5.06;-70.9827;-124.572;34.0899;-242.939;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00078845;0.0125809;0.0202789;0.00785297;0.125221;0.202164;0.0770796;1.23345;2.00108;0;0;0;0;0;0;0;0;0
179;1.14603;11.7284;7.418;3.154;6.94;3.028;134.999;-2.59999;-68.8;-134.999;48.5;-315;-308.476;433.565;3452.4;0.892608;0.0189808;0.318082;0.318926;1;-2;-4;0;134.563;0.354045;-73.0401;-141.385;53.4614;-319.572;30568;135;-2.6;-68.8;-135;48.5;-315;-309.449;433.545;3453;0.908112;0.0592436;0.34479;0.230092;1;-2;-4;0;1;TRUE;FALSE;;SINGULAR;0.001;0.0001;134.563;0.354045;-73.0401;-141.385;53.4614;-319.572;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000656128;0.00665283;0.0065641;1117.73;1000.46;444.464;134.563;0.354045;-73.0401;-141.385;53.4614;-319.572;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000656128;0.00665283;0.0050354;0.00642395;0.0662689;0.0500488;0.0624542;0.660294;0.495392;0;0;0;0;0;0;0;0;0
180;1.28404;14.5087;7.418;7.41;6.938;6.856;9.62077E-5;-38.3;-19;224.999;45.9;-180.001;284.991;-84.7996;3102.85;0.917762;0.242381;-0.106186;0.296124;0;2;-3;0;4.60195;-37.0895;-20.4869;229.986;57.1645;-177.777;4416;0;-38.3;-19;225;45.9;-180;285.603;-84.8266;3101.72;0.8659;0.301647;-0.18795;0.351996;0;2;-3;0;2;TRUE;TRUE;;;0.001;0.001;4.60195;-37.0895;-20.4869;229.986;57.1645;-177.777;4.60195;-37.0895;-20.4869;-130.014;57.1645;-177.777;0.00496391;0.0065641;0.00325012;0.275363;1.29607;1.1861;4.60195;-37.0895;-20.4869;229.986;57.1645;-177.777;4.60195;-37.0895;-20.4869;-130.014;57.1645;-177.777;0.00496468;0.00553894;0.00323486;0.0496066;0.0552673;0.0322113;0.492831;0.545471;0.314407;0.275384;1.29607;1.18609;2.75206;12.9037;11.8042;26.0591;96.5982;85.3002
181;0.78139;8.46979;7.284;3.408;6.806;3.219;44.9998;-9.10001;-48.2;269.999;15.9;180.001;666.876;602.17;3321.35;0.39965;0.229305;0.206787;0.863098;0;2;2;0;44.5725;-8.87902;-49.1943;297.609;15.4328;158.913;30080;45;-9.1;-48.2;270;15.9;180;667.599;602.431;3321.48;0.34244;0.248403;0.248684;0.871314;0;2;2;0;1;TRUE;FALSE;;SINGULAR;0.001;0.0001;44.5725;-8.87902;-49.1943;297.609;15.4328;158.913;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000820513;0.0295385;0.0217133;334.545;1258.29;1764.56;44.5725;-8.87902;-49.1943;297.609;15.4328;158.913;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000518799;0.0282593;0.0217133;0.00512695;0.281982;0.216461;0.050499;2.81876;2.16376;0;0;0;0;0;0;0;0;0
182;0.672905;7.37943;7.284;0.616;6.805;0.693;-89.9997;33.1;-57.7;-45.0004;11.5;225;-23.5297;-2414.02;2481;0.592043;0.380086;-0.464394;0.537921;-1;-1;2;0;-90.2375;32.5845;-56.1765;-82.9085;4.57626;262.699;19488;-90;33.1;-57.7;-45;11.5;225;-23.2294;-2414.42;2481.45;0.606848;0.366292;-0.413366;0.571572;-1;-1;2;0;1;TRUE;FALSE;;SINGULAR;0.001;0.0001;-90.2375;32.5845;-56.1765;-82.9085;4.57626;262.699;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00025177;0.0868606;0.0866089;891.234;270.011;1540.43;-90.2375;32.5845;-56.1765;-82.9085;4.57626;262.699;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00025177;0.0868835;0.0866699;0.00241852;0.861534;0.859253;0.0240936;7.88318;7.86032;0;0;0;0;0;0;0;0;0
183;1.05289;9.16882;7.284;7.625;6.805;7.073;90.0008;57.4;-22.6;-270;46.6;-134.999;-121.374;2742.64;488.988;0.258972;-0.822102;0.142172;0.486691;1;-4;-2;0;90.1225;57.2084;-22.6517;-274.398;43.9962;-123.386;22912;90;57.4;-22.6;-270;46.6;-135;-121.524;2743.08;488.042;0.218474;-0.825703;0.210181;0.475718;1;-4;-2;0;2;TRUE;TRUE;;;0.001;0.001;90.1225;57.2084;-22.6517;-274.398;43.9962;-123.386;90.1225;57.2084;-22.6517;-274.398;43.9962;-483.386;0.0001297;0.0065641;0.0120621;0.00492308;0.245483;0.514496;90.1225;57.2084;-22.6517;-274.398;43.9962;-123.386;90.1225;57.2084;-22.6517;-274.398;43.9962;-483.386;0.0001297;0.00491333;0.0120621;0.00125122;0.0489197;0.120514;0.0124512;0.48468;1.20126;0.00478363;0.245483;0.514526;0.0477753;2.45367;5.14395;0.468185;23.4659;50.4546
184;0.90065;9.45782;7.424;1.622;6.939;1.61;-45.0004;25.2;-57.1;-225.001;25.6;-270;1525.14;-1453;2793.86;0.0760586;-0.334822;0.141141;-0.928541;-1;-3;-4;0;-44.7277;25.3989;-56.7661;-210.783;29.228;-276.623;29568;-45;25.2;-57.1;-225;25.6;-270;1525.3;-1452.13;2793.7;0.128231;-0.272644;0.13946;-0.943278;-1;-3;-4;0;1;TRUE;FALSE;;SINGULAR;0.001;0.0001;-44.7277;25.3989;-56.7661;-210.783;29.228;-276.623;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000410256;0.0157623;0.00820923;440.342;70.8759;1552.87;-44.7277;25.3989;-56.7661;-210.783;29.228;-276.623;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000312805;0.0157471;0.00820923;0.00307465;0.157242;0.0816956;0.0304489;1.55775;0.802124;0;0;0;0;0;0;0;0;0
185;1.1174;12.0302;7.284;7.547;6.807;6.994;90.0004;-9.6;29.3;134.999;17.2;315.001;-34.9309;1819.53;1420.05;0.0864607;0.0608759;-0.74758;-0.6557;1;1;3;0;89.5075;-9.07806;29.8717;140.414;28.7137;315.493;15872;90;-9.6;29.3;135;17.2;315;-35.4821;1820.24;1419.39;0.163329;0.0511383;-0.692812;-0.700514;1;1;3;0;2;TRUE;TRUE;;;0.001;0.001;89.5075;-9.07806;29.8717;140.414;28.7137;315.493;89.5075;-9.07806;29.8717;-219.586;28.7137;315.493;0.000820513;0.00698852;0.00152588;0.0232391;11.1328;10.9678;89.5075;-9.07806;29.8717;140.414;28.7137;315.493;89.5075;-9.07806;29.8717;-219.586;28.7137;315.493;0.000572205;0.00698853;0.00152588;0.00561523;0.0694275;0.0150146;0.0555344;0.672287;0.144135;0.0232391;11.1329;10.9679;0.232307;88.8812;87.2308;2.28254;176.809;160.216
186;1.08799;9.45259;7.151;0.002;6.673;1.96;-135;13.5;-34.4;180;48.3;-90.001;-1424.89;-1424.88;2654.06;0.908697;0.16678;-0.0690775;-0.376407;-2;1;-2;0;-134.676;12.4697;-33.5962;186.231;39.602;-94.878;11008;-135;13.5;-34.4;180;48.3;-90;-1425.05;-1424.81;2652.99;0.890498;0.222224;-0.127345;-0.37605;-2;1;-2;0;1;TRUE;FALSE;;SINGULAR;0.001;0.0001;-134.676;12.4697;-33.5962;186.231;39.602;-94.878;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000335693;0.00741577;0.0065641;1367.44;1538.54;780.22;-134.676;12.4697;-33.5962;186.231;39.602;-94.878;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000335693;0.00741577;0.00609589;0.00326538;0.0739746;0.0607605;0.0325165;0.727188;0.594673;0;0;0;0;0;0;0;0;0
187;0.987061;2.55803;6.951;3.551;6.473;6.679;-90.0005;-49.6;38.2;-90.0001;27;135.001;-75.8263;-1090.38;1927.23;0.638599;0.638132;0.0687816;-0.424557;-2;-2;1;0;-89.664;-49.3508;37.9902;-89.0234;29.792;134.547;29984;-90;-49.6;38.2;-90;27;135;-76.567;-1090.86;1927.67;0.629075;0.64505;0.050869;-0.4308;-2;-2;1;0;1;TRUE;FALSE;;;0.001;0.001;-89.664;-49.3508;37.9902;-89.0234;29.792;134.547;-89.664;-49.3508;37.9902;-449.023;29.792;134.547;0.000350952;0.00106812;0.000564575;2.59616;34.0899;31.8123;-89.664;-49.3508;37.9902;-89.0234;29.792;134.547;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000350952;0.00107574;0.000564575;0.00343323;0.0105591;0.00540161;0.0342102;0.104767;0.0531311;0;0;0;0;0;0;0;0;0
188;1.49467;12.3184;0;0;6.938;7.179;-135.001;31.9;29.5;-179.999;14.9;-270.001;-1374.06;-1374.01;236.771;0.141811;-0.355446;-0.858106;0.342348;-2;-2;-4;0;-134.275;32.2888;30.2416;-161.771;26.8986;-286.808;22528;-135;31.9;29.5;-180;14.9;-270;-1372.58;-1373.93;236.997;0.228542;-0.362391;-0.815596;0.388901;-2;-2;-4;0;0;FALSE;FALSE;;;0.001;0.001;-134.275;32.2888;30.2416;-161.771;26.8986;-286.808;-134.275;32.2888;30.2416;-521.771;26.8986;-286.808;0.000747681;0.0315094;0.0301514;0.0196923;2.45769;2.4231;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
189;0.932005;13.9066;7.284;5.6;6.807;5.293;45.0002;38.8;-71.7;0.000745829;58.9;269.999;1670.58;1670.6;2478.14;0.489583;-0.783496;0.324529;-0.202787;0;0;2;0;44.259;43.4102;-79.6582;11.4277;66.7177;273.712;11136;45;38.8;-71.7;0;58.9;270;1670.13;1669.91;2477.7;0.4966;-0.789262;0.351091;-0.0847971;0;0;2;0;1;TRUE;FALSE;;SINGULAR;0.001;0.0001;44.259;43.4102;-79.6582;11.4277;66.7177;273.713;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000820513;0.0118794;0.0065641;411.195;837.465;511.249;44.259;43.4102;-79.6582;11.4277;66.7177;273.713;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00075531;0.0118794;0.00558472;0.00752258;0.118738;0.0553589;0.0751343;1.18325;0.5177;0;0;0;0;0;0;0;0;0
190;0.731069;11.7126;7.424;0.03;6.94;0.062;-90.0001;50.3;-78.7001;270.001;58;360;-141.628;-2525.71;2339.47;0.248237;-0.416436;-0.447843;0.751263;-2;3;4;0;-90.3178;45.7536;-71.9503;280.491;51.1596;353.983;13088;-90;50.3;-78.7;270;58;360;-141.915;-2526.25;2339.07;0.19795;-0.382827;-0.527864;0.73186;-2;3;4;0;1;TRUE;FALSE;;SINGULAR;0.001;0.0001;-90.3178;45.7536;-71.9503;280.491;51.1596;353.983;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00038147;0.0131282;0.00984615;899.716;904.908;6.92993;-90.3178;45.7536;-71.9503;280.491;51.1596;353.983;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000389099;0.0124207;0.00888062;0.00379181;0.123993;0.0884705;0.0373688;1.22427;0.864288;0;0;0;0;0;0;0;0;0
191;0.836531;10.1917;7.285;7.592;6.805;7.042;89.9999;50.9;-29.8;-134.999;2.7;315;5.56704;2862.55;950.99;0.399892;-0.582937;-0.569601;-0.419315;0;-2;3;0;90.4874;51.1416;-30.4754;-80.4426;10.7617;255.734;16736;90;50.9;-29.8;-135;2.7;315;6.39835;2862.49;950.921;0.320974;-0.596986;-0.575735;-0.457289;0;-2;3;0;2;TRUE;TRUE;;;0.001;0.001;90.4874;51.1416;-30.4754;-80.4426;10.7617;255.734;90.4874;51.1416;-30.4754;-80.4426;10.7617;615.734;0.000820513;0.188538;0.193237;0.0174103;7.31322;7.47348;90.4874;51.1416;-30.4754;-80.4426;10.7617;255.734;90.4874;51.1416;-30.4754;-80.4426;10.7617;615.734;0.000495911;0.188477;0.193176;0.00489807;1.86351;1.91031;0.0489426;16.3556;16.8235;0.0174026;7.31326;7.47351;0.173805;62.0757;63.6775;1.61019;98.1118;114.486
192;0.503689;7.72154;0;3.791;6.806;7.024;-135;-22.7;20.9;-45.0005;13.7;-89.9999;-1144.98;-1105.43;1928.9;0.504169;-0.0605624;-0.751509;0.421164;-2;-1;-1;0;-135.728;-22.8943;21.2999;-20.4124;7.38053;-110.76;17280;-135;-22.7;20.9;-45;13.7;-90;-1144.95;-1105.78;1929.26;0.474429;-0.0454511;-0.737774;0.47806;-2;-1;-1;0;0;FALSE;FALSE;;;0.001;0.001;-135.728;-22.8943;21.2999;-20.4124;7.38053;-110.76;-135.728;-22.8943;21.2999;-380.412;7.38053;-110.76;0.00164103;0.0449231;0.0410256;0.0344615;3.85504;3.68109;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
193;1.25793;9.90089;7.285;7.496;6.805;6.945;134.999;18.1;-35.3;89.9997;21.7;315.001;-1624.26;1536.98;2429.12;0.111701;0.519241;-0.304981;-0.790505;1;0;3;0;135.523;17.7189;-34.6685;94.8404;14.1898;303.282;3840;135;18.1;-35.3;90;21.7;315;-1624.53;1537.99;2429.83;0.0285938;0.502693;-0.309981;-0.80647;1;0;3;0;2;TRUE;TRUE;;;0.001;0.001;135.523;17.7189;-34.6685;94.8404;14.1898;303.282;135.523;17.7189;-34.6685;94.8404;14.1898;663.282;0.000534058;0.00984615;0.0164103;0.0193024;2.83253;3.06946;135.523;17.7189;-34.6685;94.8404;14.1898;303.282;135.523;17.7189;-34.6685;94.8404;14.1898;663.282;0.000549316;0.00918579;0.0159912;0.00531006;0.09095;0.159027;0.0529327;0.854645;1.53616;0.0193024;2.83253;3.06946;0.192871;27.7148;30.084;1.8271;126.117;149.909
194;0.797274;11.5662;7.151;7.464;6.672;6.911;-90.0007;-55.1;21.4;135;46.6;-90.0004;85.7919;-625.767;2470.86;0.920569;0.0781123;0.299284;-0.238497;-2;1;-2;0;-88.8062;-55.8401;21.5017;134.901;37.4799;-82.2027;20160;-90;-55.1;21.4;135;46.6;-90;85.0286;-625.547;2470.93;0.929806;0.161718;0.269626;-0.191336;-2;1;-2;0;2;TRUE;TRUE;;;0.001;0.001;-88.8062;-55.8401;21.5017;134.901;37.4799;-82.2027;-88.8062;-55.8401;21.5017;134.901;37.4799;-442.203;0.00120544;0.00164103;0.00902564;0.0436401;1.54307;1.76324;-88.8062;-55.8401;21.5017;134.901;37.4799;-82.2027;-88.8062;-55.8401;21.5017;134.901;37.4799;-442.203;0.00120544;0.000976562;0.00848389;0.0119705;0.00958252;0.0847702;0.119659;0.0866547;0.839905;0.0436401;1.54327;1.76346;0.436241;15.3177;17.5204;4.27065;99.7724;121.903
195;1.06626;6.32521;0;1.828;6.806;1.826;-135;-20.1;-58.9;-0.000656658;49.2;179.999;-126.552;-126.549;3362.01;0.799301;0.19192;-0.463335;0.331067;-2;-1;1;0;-157.506;-19.4354;-60.0343;30.9721;53.2888;167.682;11072;-135;-20.1;-58.9;0;49.2;180;-125.728;-126.631;3361.34;0.792794;0.245255;-0.456949;0.320197;-2;-1;1;0;0;FALSE;FALSE;;SINGULAR;0.001;0.0001;-157.506;-19.4354;-60.0343;30.9721;53.2888;167.682;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0229034;0.031785;0.0133209;822.165;1214.58;925.771;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
196;0.844493;10.1013;7.418;7.506;6.938;6.954;90.0005;1.8;-5.3;-270;50.5;-180.001;-128.88;1993.61;2090.03;0.658779;-0.619715;-0.310708;0.292276;1;-4;-3;0;89.8357;2.09003;-5.50294;-268.61;53.2519;-190.631;24601;90;1.8;-5.3;-270;50.5;-180;-128.056;1993.62;2090.21;0.68109;-0.577402;-0.372955;0.252244;1;-4;-3;0;2;TRUE;TRUE;;;0.001;0.001;89.8357;2.09003;-5.50294;-268.61;53.2519;-190.631;89.8357;2.09003;-5.50294;-268.61;53.2519;169.369;0.000175476;0.00177002;0.01091;0.00492308;0.153625;0.455925;89.8357;2.09003;-5.50294;-268.61;53.2519;-190.631;89.8357;2.09003;-5.50294;-268.61;53.2519;169.369;0.000175476;0.00177002;0.0109253;0.00165558;0.0174561;0.108994;0.01651;0.171204;1.08734;0.00481415;0.153625;0.455925;0.0479813;1.5354;4.5587;0.471786;14.8653;45.1582
197;0.775476;9.78017;7.285;1.932;6.805;6.914;-0.000722644;-11.3;-17.9;180;56.9;-180;1365.17;-0.0178309;2864.45;0.999421;2.04632E-6;0.0340273;-6.40512E-6;-1;2;-3;0;0.2091;-12.3324;-17.2196;182.194;47.9773;-185.946;8128;0;-11.3;-17.9;180;56.9;-180;1364.44;0.230285;2864.37;0.993217;0.00967706;0.10927;-0.0385573;-1;2;-3;0;1;TRUE;FALSE;;;0.001;0.001;0.2091;-12.3324;-17.2196;182.194;47.9773;-185.946;0.2091;-12.3324;-17.2196;182.194;47.9773;174.054;0.00025641;0.00328205;0.00665283;0.0202811;1.06711;1.18854;0.2091;-12.3324;-17.2196;182.194;47.9773;-185.946;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000253484;0.00299072;0.00665283;0.00253098;0.0297241;0.0662994;0.0249189;0.289108;0.65564;0;0;0;0;0;0;0;0;0
198;1.47049;11.1389;7.285;2.271;6.807;2.209;0.000984451;25.4;-60.1;45.0007;50.8;315.001;2097.69;91.5478;2711.98;0.659418;-0.268665;0.687874;0.14077;0;0;3;0;0.570045;27.2965;-64.0624;30.8476;56.6253;325.587;18976;0;25.4;-60.1;45;50.8;315;2098.05;92.387;2710.82;0.607283;-0.244643;0.750125;0.0931146;0;0;3;0;1;TRUE;FALSE;;SINGULAR;0.001;0.0001;0.570045;27.2965;-64.0624;30.8476;56.6253;325.587;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00074359;0.0151939;0.0117187;5.34652;1543.69;1099.75;0.570045;27.2965;-64.0624;30.8476;56.6253;325.587;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00060761;0.0151901;0.0117188;0.006073;0.151756;0.116882;0.0604184;1.50899;1.15948;0;0;0;0;0;0;0;0;0
199;1.34676;9.74718;7.15;3.456;6.672;6.927;44.9991;37.9;-19.5;-90.001;44.1;180;1958.38;1793.97;1217.23;0.488796;0.490563;0.610475;0.384377;0;-2;2;0;44.9414;38.1806;-20.858;-75.1094;45.0996;169.23;18976;45;37.9;-19.5;-90;44.1;180;1958.39;1792.88;1216.43;0.443301;0.533557;0.638192;0.333935;0;-2;2;0;1;TRUE;FALSE;;;0.001;0.001;44.9414;38.1806;-20.858;-75.1094;45.0996;169.23;44.9414;38.1806;-20.858;-435.109;45.0996;169.23;9.91821E-5;0.0150681;0.0114872;0.0160637;0.543045;0.394882;44.9414;38.1806;-20.858;-75.1094;45.0996;169.23;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9.91821E-5;0.0150681;0.0109558;0.000968933;0.15062;0.109299;0.00933838;1.50603;1.09276;0;0;0;0;0;0;0;0;0
