testId;A_rax1;A_rax2;A_rax3;A_rax4;A_rax5;A_rax6;A_x;A_y;A_z;A_q1;A_q2;A_q3;A_q4;A_cf1;A_cf4;A_cf6;A_cfx;B_rax1;B_rax2;B_rax3;B_rax4;B_rax5;B_rax6;Bseed_rax1;Bseed_rax2;Bseed_rax3;Bseed_rax4;Bseed_rax5;Bseed_rax6;B_x;B_y;B_z;B_q1;B_q2;B_q3;B_q4;B_cf1;B_cf4;B_cf6;B_cfx;branchOkCount;bOKshort;bOKlong;stErrShort;stErrLong;ControlShort_rax1;ControlShort_rax2;ControlShort_rax3;ControlShort_rax4;ControlShort_rax5;ControlShort_rax6;ControlLong_rax1;ControlLong_rax2;ControlLong_rax3;ControlLong_rax4;ControlLong_rax5;ControlLong_rax6;ControlShortMaxAx1;ControlShortMaxAx4;ControlShortMaxAx6;ControlLongMaxAx1;ControlLongMaxAx4;ControlLongMaxAx6;LiftShort_rax1;LiftShort_rax2;LiftShort_rax3;LiftShort_rax4;LiftShort_rax5;LiftShort_rax6;LiftLong_rax1;LiftLong_rax2;LiftLong_rax3;LiftLong_rax4;LiftLong_rax5;LiftLong_rax6;ShortMaxAx1;ShortMaxAx4;ShortMaxAx6;ShortMaxWinAx1;ShortMaxWinAx4;ShortMaxWinAx6;ShortMaxWin2Ax1;ShortMaxWin2Ax4;ShortMaxWin2Ax6;LongMaxAx1;LongMaxAx4;LongMaxAx6;LongMaxWinAx1;LongMaxWinAx4;LongMaxWinAx6;LongMaxWin2Ax1;LongMaxWin2Ax4;LongMaxWin2Ax6
509;44.9998;42.0515;-38.8818;-225;8.54945;-0.00017108;1961.99;1986.81;1624.17;0.0382831;-0.460979;-0.512209;-0.723654;0;-3;-1;0;-0.000221607;48.4127;15.9755;-0.000221041;15.3063;89.9998;-0.000221595;48.4127;15.9755;-0.000221595;15.3063;89.9998;2036.86;-0.00804819;-59.8895;0.0635068;0.704248;0.704251;0.0635054;-1;-1;0;0;1;TRUE;FALSE;;;-0.000221607;48.4127;15.9755;-360;15.3063;89.9998;-0.000221607;48.4127;15.9755;-0.000221041;15.3063;89.9998;0.0517179;0.204356;0.142691;0.0681245;0.64844;0.648071;-0.000221648;48.4127;15.9755;-360;15.3063;89.9998;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0519614;0.225616;0.165314;0.51957;2.25577;1.65288;5.19222;22.1267;16.0385;0;0;0;0;0;0;0;0;0
510;-0.000221607;48.4127;15.9755;-0.000221041;15.3063;89.9998;2036.86;-0.00804819;-59.8895;0.0635068;0.704248;0.704251;0.0635054;-1;-1;0;0;45.0003;53.0125;34.4636;-44.9997;39.4128;-315;45.0003;53.0125;34.4636;-44.9997;39.4128;-315;1052.4;946.38;-325.553;0.109854;0.357339;-0.876421;0.303523;0;-1;-4;0;2;TRUE;TRUE;;;45.0003;53.0125;34.4636;-44.9997;39.4128;45.0003;45.0003;53.0125;34.4636;-44.9997;39.4128;45.0003;0.0567942;0.0612677;0.0620378;0.0515777;0.712625;0.851567;45.0003;53.0125;34.4636;-44.9997;39.4128;45.0003;45.0003;53.0125;34.4636;-44.9997;39.4128;405;0.0577011;0.0640602;0.0684128;0.576893;0.640561;0.681259;5.74159;6.38533;6.5265;0.0526028;3.60806;3.84451;0.525957;34.8817;37.2466;5.25079;136.196;159.869
511;45.0003;53.0125;34.4636;-44.9997;39.4128;-315;1052.4;946.38;-325.553;0.109854;0.357339;-0.876421;0.303523;0;-1;-4;0;135;53.5252;-66.8322;270;22.7937;-270;135;53.5252;-66.8322;270;22.7937;-270;-1955.63;2047.1;1922.06;0.407468;-0.502581;0.375921;0.663374;1;3;-3;0;1;TRUE;FALSE;;;135;53.5252;-66.8322;-89.9997;22.7937;-270;135;53.5252;-66.8322;270;22.7937;-270;0.135405;0.183686;0.193107;0.124607;0.508745;0.421394;135;53.5252;-66.8322;-89.9996;22.7937;-270;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.140839;0.749092;0.909912;1.40828;5.34029;6.79333;14.0138;20.7513;21.4419;0;0;0;0;0;0;0;0;0
512;135;53.5252;-66.8322;270;22.7937;-270;-1955.63;2047.1;1922.06;0.407468;-0.502581;0.375921;0.663374;1;3;-3;0;44.9993;-24.4911;2.99418;-45.0007;29.7061;-0.000699544;44.9993;-24.4911;2.99417;-45.0007;29.7061;-0.000698538;1016.26;933.475;2441.11;0.696937;-0.384682;0.596563;-0.102032;0;-1;-1;0;2;TRUE;TRUE;;;44.9993;-24.4911;2.99418;314.999;29.7061;-360.001;44.9993;-24.4911;2.99418;314.999;29.7061;-0.000699544;0.14525;0.0677879;0.124973;0.161292;0.605892;0.708788;44.9993;-24.4911;2.99418;314.999;29.7061;-360.001;44.9993;-24.4911;2.99418;314.999;29.7061;-0.000685368;0.15554;0.485626;0.502991;1.55519;3.76703;3.86597;15.4541;9.27502;12.6503;0.170509;1.10893;1.21283;1.70478;11.0647;12.1049;16.8777;93.81;104.649
513;44.9993;-24.4911;2.99418;-45.0007;29.7061;-0.000699544;1016.26;933.475;2441.11;0.696937;-0.384682;0.596563;-0.102032;0;-1;-1;0;89.9994;18.225;-76.6951;-135.001;48.1179;269.999;89.9994;18.225;-76.6952;-135.001;48.1179;269.999;87.9311;1292.42;3298.45;0.293894;-0.245079;0.133273;-0.914222;0;-2;2;0;2;TRUE;TRUE;;;89.9994;18.225;-76.6951;-135.001;48.1179;-90.0006;89.9994;18.225;-76.6951;224.999;48.1179;-90.0006;0.0529277;0.130682;0.14794;0.0584811;0.417975;0.236024;89.9994;18.225;-76.6951;-135.001;48.1179;-90.0006;89.9994;18.225;-76.6951;224.999;48.1179;-90.0006;0.0532494;0.173153;0.336746;0.532448;1.70019;2.70589;5.31846;14.6314;16.9079;0.0598145;0.486023;0.31176;0.598068;4.85847;3.11581;5.96925;47.1187;29.6737
514;89.9994;18.225;-76.6951;-135.001;48.1179;269.999;87.9311;1292.42;3298.45;0.293894;-0.245079;0.133273;-0.914222;0;-2;2;0;90.001;8.60806;-41.2305;-269.999;39.9585;-134.999;90.001;8.60806;-41.2305;-269.999;39.9585;-134.999;-107.283;1790.99;2849.1;0.698909;-0.531518;-0.104265;0.467058;1;-3;-2;0;2;TRUE;TRUE;;;90.001;8.60806;-41.2305;-269.999;39.9585;225.001;90.001;8.60806;-41.2305;90.001;39.9585;225.001;0.00967255;0.168497;0.0682846;0.0150426;0.327744;0.159628;90.001;8.60806;-41.2305;-269.999;39.9585;225.001;90.001;8.60806;-41.2305;90.001;39.9585;225.001;0.0127716;0.232452;0.0997009;0.126457;2.22232;0.852112;1.1307;18.515;7.11192;0.0205765;0.354475;0.190186;0.203438;3.54426;1.9012;1.79104;34.9812;18.5393
515;90.001;8.60806;-41.2305;-269.999;39.9585;-134.999;-107.283;1790.99;2849.1;0.698909;-0.531518;-0.104265;0.467058;1;-3;-2;0;-135;8.04772;-63.2218;90.0005;49.982;90.0004;-135;8.04773;-63.2218;90.0004;49.982;90.0004;-798.884;-979.769;3251.67;0.750619;0.476226;-0.096325;0.447773;-2;1;1;0;0;FALSE;FALSE;;;225;8.04772;-63.2218;-270;49.982;-270;225;8.04772;-63.2218;-270;49.982;90.0004;0.225945;0.180723;0.239417;0.210031;0.315266;0.540245;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
516;-135;8.04772;-63.2218;90.0005;49.982;90.0004;-798.884;-979.769;3251.67;0.750619;0.476226;-0.096325;0.447773;-2;1;1;0;-134.999;24.8573;-9.5349;135.001;19.4043;315.001;-134.999;24.8573;-9.5349;135.001;19.4043;315.001;-1738.89;-1794.42;1466.42;0.676137;0.684917;-0.205477;-0.177499;-2;1;3;0;0;FALSE;FALSE;;;-134.999;24.8573;-9.5349;135.001;19.4043;-44.9991;-134.999;24.8573;-9.5349;135.001;19.4043;315.001;0.00338593;0.143622;0.199611;0.0186276;0.597042;0.76802;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
517;-134.999;24.8573;-9.5349;135.001;19.4043;315.001;-1738.89;-1794.42;1466.42;0.676137;0.684917;-0.205477;-0.177499;-2;1;3;0;44.9999;-38.2134;45.4772;-180;10.9885;360;44.9999;-38.2134;45.4772;-180;10.9885;360;957.56;957.556;1563.58;0.279247;-0.631705;-0.261662;-0.674168;0;-3;3;0;0;FALSE;FALSE;;;-315;-38.2134;45.4772;-180;10.9885;720;44.9999;-38.2134;45.4772;180;10.9885;-0.000121872;0.751034;0.709398;0.762343;0.707535;0.538686;0.473155;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
518;44.9999;-38.2134;45.4772;-180;10.9885;360;957.56;957.556;1563.58;0.279247;-0.631705;-0.261662;-0.674168;0;-3;3;0;-135;-19.5837;46.3381;-90.0002;19.8511;-90.0003;-135;-19.5837;46.3381;-90.0003;19.8511;-90.0003;-1140.87;-1060.66;1136.46;0.533332;0.237489;-0.80951;0.0620421;-2;-2;-2;0;0;FALSE;FALSE;;;-135;-19.5837;46.3381;-90.0002;19.8511;630;225;-19.5837;46.3381;-450;19.8511;270;0.566441;0.823841;0.525381;0.507731;0.868137;0.697566;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
519;-135;-19.5837;46.3381;-90.0002;19.8511;-90.0003;-1140.87;-1060.66;1136.46;0.533332;0.237489;-0.80951;0.0620421;-2;-2;-2;0;-45.0009;54.4591;-46.7016;-180.001;19.7961;314.999;-45.0009;54.4591;-46.7016;-180.001;19.7961;314.999;2089.47;-2089.54;1345.16;0.549687;0.629058;6.69184E-6;0.549664;-1;-3;3;0;2;TRUE;TRUE;;;-45.0009;54.4591;-46.7016;-180.001;19.7961;-45.0009;-45.0009;54.4591;-46.7016;179.999;19.7961;-45.0009;0.138377;0.139274;0.0685175;0.143414;0.377371;0.224179;-45.0009;54.4591;-46.7016;-180.001;19.7961;-45.0009;-45.0009;54.4591;-46.7016;179.999;19.7961;-45.0009;0.148659;0.272476;0.215885;1.48643;2.5405;1.96271;14.7758;17.1626;10.5832;0.148216;0.793747;0.68819;1.48199;7.50331;6.41486;14.7125;49.477;36.2277
520;-45.0009;54.4591;-46.7016;-180.001;19.7961;314.999;2089.47;-2089.54;1345.16;0.549687;0.629058;6.69184E-6;0.549664;-1;-3;3;0;89.9995;47.2738;38.2604;89.9995;32.6395;225;89.9995;47.2738;38.2604;89.9995;32.6395;225;-90.0603;1473.59;-237.514;0.0729052;0.890173;-0.356868;-0.27372;0;0;2;0;0;FALSE;FALSE;;;89.9995;47.2738;38.2604;89.9995;32.6395;225;89.9995;47.2738;38.2604;-270;32.6395;225;0.265285;0.364734;0.195545;0.307417;0.268188;0.343855;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
521;89.9995;47.2738;38.2604;89.9995;32.6395;225;-90.0603;1473.59;-237.514;0.0729052;0.890173;-0.356868;-0.27372;0;0;2;0;-90.0008;13.325;37.582;-90.0008;16.6192;224.999;-90.0008;13.325;37.582;-90.0008;16.6192;224.999;-47.7875;-1810.09;560.715;0.357979;0.842995;-0.40151;0.000858596;-2;-2;2;0;0;FALSE;FALSE;;;-90.0008;13.325;37.582;-90.0008;16.6192;-135.001;-90.0008;13.325;37.582;-90.0008;16.6192;-135.001;0.449953;0.644486;0.893484;0.895211;0.564035;0.689612;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
522;-90.0008;13.325;37.582;-90.0008;16.6192;224.999;-47.7875;-1810.09;560.715;0.357979;0.842995;-0.40151;0.000858596;-2;-2;2;0;-45.0008;-54.4517;24.3547;44.9992;17.5951;269.999;-45.0008;-54.4517;24.3547;44.9992;17.5951;269.999;592.993;-542.527;2319.15;0.605451;-0.0937073;0.587097;-0.529117;-1;0;2;0;2;TRUE;TRUE;;;-45.0008;-54.4517;24.3547;44.9992;17.5951;269.999;-45.0008;-54.4517;24.3547;-315.001;17.5951;269.999;0.111429;0.485193;0.34951;0.0743049;0.660646;0.499727;-45.0008;-54.4517;24.3547;44.9992;17.5952;269.999;-45.0008;-54.4517;24.3547;-315.001;17.5951;269.999;0.141376;0.723209;0.596741;1.40258;7.22382;5.95898;12.7228;65.2168;52.4611;0.0943184;0.954285;0.794052;0.933403;9.52563;7.92387;8.37601;83.3738;67.3389
523;-45.0008;-54.4517;24.3547;44.9992;17.5951;269.999;592.993;-542.527;2319.15;0.605451;-0.0937073;0.587097;-0.529117;-1;0;2;0;-0.000595038;-23.6268;-5.8452;-0.00047729;0.747088;-270.001;-0.000594836;-23.6268;-5.84521;-0.000594836;0.747093;-270.001;1266.42;-0.0131704;2711.86;0.60841;0.360343;0.360347;0.608391;-1;-1;-4;0;2;TRUE;TRUE;;;-0.000595038;-23.6268;-5.8452;-0.00047729;0.747088;449.999;-0.000595038;-23.6268;-5.8452;-360;0.747088;449.999;0.0638769;0.118724;0.245486;0.0770841;0.89347;0.679668;-0.000595711;-23.6268;-5.8452;-0.000432034;0.747088;449.999;-0.000595711;-23.6268;-5.8452;-360;0.747088;449.999;0.0684395;1.82773;1.9621;0.682705;11.8126;13.1567;6.63766;22.5807;36.0672;0.0863037;16.9898;16.7785;0.860188;113.748;111.635;8.23742;168.374;147.147
524;-0.000595038;-23.6268;-5.8452;-0.00047729;0.747088;-270.001;1266.42;-0.0131704;2711.86;0.60841;0.360343;0.360347;0.608391;-1;-1;-4;0;135.001;-21.2427;-26.9835;270.001;44.2561;90.0006;135.001;-21.2427;-26.9835;270.001;44.2561;90.0006;-536.784;701.588;3090.44;0.45526;-0.170449;0.451525;0.748205;1;3;1;0;1;TRUE;FALSE;;;135.001;-21.2427;-26.9835;-89.9994;44.2561;-269.999;135.001;-21.2427;-26.9835;-89.9994;44.2561;-269.999;0.235904;0.409826;0.314095;0.230786;0.878864;0.81469;135.001;-21.2427;-26.9835;-89.9994;44.2561;-269.999;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.297592;2.65991;2.67834;2.9752;23.415;23.6004;29.1018;62.4206;64.4684;0;0;0;0;0;0;0;0;0
525;135.001;-21.2427;-26.9835;270.001;44.2561;90.0006;-536.784;701.588;3090.44;0.45526;-0.170449;0.451525;0.748205;1;3;1;0;-45.0004;43.249;-31.4985;180;35.1756;360;-45.0004;43.249;-31.4985;180;35.1756;360;1977.36;-1977.38;1432.84;0.319902;0.507063;-0.210029;0.772294;-1;1;3;0;0;FALSE;FALSE;;;315;43.249;-31.4985;180;35.1756;-0.00036823;315;43.249;-31.4985;180;35.1756;-0.00036823;0.880402;0.482107;0.515199;0.692845;0.795625;0.745682;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
526;-45.0004;43.249;-31.4985;180;35.1756;360;1977.36;-1977.38;1432.84;0.319902;0.507063;-0.210029;0.772294;-1;1;3;0;-44.9996;25.4213;8.83419;270;15.1067;-135;-44.9996;25.4213;8.83419;270;15.1067;-135;1613.74;-1675.27;885.047;0.409868;0.876322;-0.0614555;0.245543;-1;3;-2;0;2;TRUE;TRUE;;;-44.9996;25.4213;8.83419;270;15.1067;225;-44.9996;25.4213;8.83419;270;15.1067;585;0.00126577;0.19536;0.237666;0.0104685;0.224098;0.341569;-44.9996;25.4213;8.83419;270;15.1067;225;-44.9996;25.4213;8.83419;270;15.1067;585;0.00154114;0.246063;0.287109;0.0152969;2.45964;2.87021;0.140854;24.1067;28.2122;0.0111122;0.845612;0.997314;0.111095;7.69748;9.21997;1.10017;32.9111;48.9488
527;-44.9996;25.4213;8.83419;270;15.1067;-135;1613.74;-1675.27;885.047;0.409868;0.876322;-0.0614555;0.245543;-1;3;-2;0;45.0003;22.693;15.5193;0.000285589;14.7661;-225;45.0003;22.693;15.5193;0.000284158;14.7661;-225;1550.16;1550.17;769.86;2.94576E-6;-0.670525;-0.670522;-0.317484;0;0;-3;0;2;TRUE;TRUE;;;45.0003;22.693;15.5193;360;14.7661;-225;45.0003;22.693;15.5193;360;14.7661;135;0.115391;0.174289;0.179912;0.0964178;0.268204;0.484013;45.0003;22.6929;15.5193;360;14.7661;-225;45.0003;22.6929;15.5193;360;14.7661;135;0.11731;0.191559;0.201096;1.17301;1.91479;2.0103;11.6869;18.7848;19.73;0.0988922;0.963104;1.15955;0.988773;9.55997;11.532;9.85825;51.3466;72.368
528;45.0003;22.693;15.5193;0.000285589;14.7661;-225;1550.16;1550.17;769.86;2.94576E-6;-0.670525;-0.670522;-0.317484;0;0;-3;0;-44.9994;-12.8306;7.06473;-224.999;9.50163;-134.999;-44.9994;-12.8306;7.06473;-224.999;9.50163;-134.999;1253.2;-1225.6;2152.43;0.734278;0.199008;0.593957;-0.261623;-1;-3;-2;0;2;TRUE;TRUE;;;-44.9994;-12.8306;7.06473;-224.999;9.50163;-134.999;-44.9994;-12.8306;7.06473;135.001;9.50163;-134.999;0.120407;0.859951;0.789715;0.101095;0.498548;0.376943;-44.9994;-12.8306;7.06472;-224.999;9.50163;-134.999;-44.9994;-12.8306;7.06472;135.001;9.50164;-134.999;0.122765;9.33498;9.27118;1.22757;78.2423;77.6033;12.2274;165.74;159.354;0.101783;1.19653;1.3326;1.01775;10.3214;11.6935;10.1674;77.3494;66.3245
529;-44.9994;-12.8306;7.06473;-224.999;9.50163;-134.999;1253.2;-1225.6;2152.43;0.734278;0.199008;0.593957;-0.261623;-1;-3;-2;0;135.001;31.5775;-30.7129;270.001;49.3045;-359.999;135.001;31.5775;-30.7129;270.001;49.3045;-359.999;-1724.73;1903.73;1799.15;0.702956;-0.71022;0.0226469;-0.0304511;1;3;-4;0;0;FALSE;FALSE;;;-224.999;31.5775;-30.7129;-89.9991;49.3045;0.000918628;135.001;31.5775;-30.7129;-449.999;49.3045;0.000918628;0.64288;0.396051;0.39458;0.464076;0.855733;0.896774;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
530;135.001;31.5775;-30.7129;270.001;49.3045;-359.999;-1724.73;1903.73;1799.15;0.702956;-0.71022;0.0226469;-0.0304511;1;3;-4;0;-135.001;-42.458;-15.1409;134.999;20.2612;-135.001;-135.001;-42.458;-15.1408;134.999;20.2612;-135.001;-164.638;-222.466;3064.24;0.407078;0.0976935;0.169746;-0.892149;-2;1;-2;0;0;FALSE;FALSE;;;224.999;-42.458;-15.1409;134.999;20.2612;-495.001;224.999;-42.458;-15.1409;494.999;20.2612;-495.001;0.339893;0.22609;0.233657;0.40426;0.496287;0.358788;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
531;-135.001;-42.458;-15.1409;134.999;20.2612;-135.001;-164.638;-222.466;3064.24;0.407078;0.0976935;0.169746;-0.892149;-2;1;-2;0;45.001;1.8952;-7.37663;135.001;20.2246;-269.999;45.001;1.8952;-7.37663;135.001;20.2246;-269.999;1406.85;1464.63;2191.9;0.633294;-0.570153;-0.09188;-0.515192;0;1;-3;0;0;FALSE;FALSE;;;-314.999;1.8952;-7.37663;135.001;20.2246;90.001;45.001;1.8952;-7.37663;135.001;20.2246;-269.999;0.871227;0.347276;0.616136;0.870404;0.392231;0.579376;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
532;45.001;1.8952;-7.37663;135.001;20.2246;-269.999;1406.85;1464.63;2191.9;0.633294;-0.570153;-0.09188;-0.515192;0;1;-3;0;135.001;14.2259;-58.8537;0.000843522;12.0396;-89.9992;135.001;14.2259;-58.8537;0.000847041;12.0396;-89.9992;-1199.82;1199.78;3075.05;0.810324;-0.443752;-0.183806;0.335669;1;0;-1;0;2;TRUE;TRUE;;;135.001;14.2259;-58.8537;0.000843522;12.0396;-89.9992;135.001;14.2259;-58.8537;0.000843522;12.0396;-449.999;0.113172;0.162745;0.222337;0.0989462;0.692994;0.664745;135.001;14.2259;-58.8538;0.000830984;12.0396;-89.9991;135.001;14.2259;-58.8538;0.00081707;12.0396;-449.999;0.119583;0.171047;0.22554;1.19572;1.70999;2.25514;11.9116;16.971;22.471;0.101868;2.03044;1.7807;1.01856;20.1109;17.6133;10.1505;116.712;91.527
533;135.001;14.2259;-58.8537;0.000843522;12.0396;-89.9992;-1199.82;1199.78;3075.05;0.810324;-0.443752;-0.183806;0.335669;1;0;-1;0;-89.999;-5.17289;-29.8004;-224.999;27.8054;-269.999;-89.999;-5.17289;-29.8004;-224.999;27.8054;-269.999;55.1076;-1461.9;2966.15;0.286963;0.253148;-0.217411;0.897942;-1;-3;-3;0;0;FALSE;FALSE;;;270.001;-5.17289;-29.8004;135.001;27.8054;-269.999;270.001;-5.17289;-29.8004;-224.999;27.8054;-269.999;0.27297;0.550459;0.504127;0.182981;0.407219;0.349408;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
534;-89.999;-5.17289;-29.8004;-224.999;27.8054;-269.999;55.1076;-1461.9;2966.15;0.286963;0.253148;-0.217411;0.897942;-1;-3;-3;0;-0.000489501;-9.17935;10.7941;135;41.3831;-45.0005;-0.00048967;-9.17936;10.7941;135;41.3831;-45.0005;1821.3;78.0512;2006.47;0.461118;0.227989;0.474296;0.714447;-1;1;-1;0;2;TRUE;TRUE;;;-0.000489501;-9.17935;10.7941;-225;41.3831;-405;-0.000489501;-9.17935;10.7941;-225;41.3831;-45.0005;0.109966;0.0776778;0.193407;0.118894;0.783379;0.869649;-0.000491029;-9.17935;10.7941;-225;41.3831;-405;-0.000491013;-9.17935;10.7941;-225;41.3831;-45.0005;0.11533;0.151413;0.250946;1.15324;1.46442;2.46555;11.4955;10.7187;21.4062;0.123386;2.73883;2.82239;1.23372;26.8838;27.7206;12.2637;134.922;143.379
535;-0.000489501;-9.17935;10.7941;135;41.3831;-45.0005;1821.3;78.0512;2006.47;0.461118;0.227989;0.474296;0.714447;-1;1;-1;0;135.001;-27.4612;18.2131;-179.999;6.82272;90.0008;135.001;-27.4612;18.2131;-179.999;6.82272;90.0007;-1031.85;1031.82;2156.13;0.73818;-0.555551;-0.230112;0.305781;1;-2;1;0;2;TRUE;TRUE;;;135.001;-27.4612;18.2131;180.001;6.82272;-269.999;135.001;-27.4612;18.2131;180.001;6.82272;90.0008;0.22603;0.149687;0.283967;0.233114;0.830893;0.692246;135.001;-27.4612;18.2131;180.001;6.82272;-269.999;135.001;-27.4612;18.2131;180.001;6.82272;90.0007;0.267143;0.488098;0.591003;2.67097;4.40628;5.44452;26.2631;22.4679;34.0069;0.273727;8.92849;8.80232;2.73669;76.1099;74.8487;26.8815;163.303;150.421
536;135.001;-27.4612;18.2131;-179.999;6.82272;90.0008;-1031.85;1031.82;2156.13;0.73818;-0.555551;-0.230112;0.305781;1;-2;1;0;89.999;34.5293;-30.0266;224.999;16.9762;-270.001;89.999;34.5293;-30.0266;224.999;16.9762;-270.001;34.5233;2675.21;1692.43;0.720392;-0.578446;0.316276;0.215418;0;2;-4;0;2;TRUE;TRUE;;;89.999;34.5293;-30.0266;-135.001;16.9762;89.999;89.999;34.5293;-30.0266;-495.001;16.9762;89.999;0.0710665;0.135158;0.0970979;0.09631;0.527512;0.352583;89.999;34.5293;-30.0266;-135.001;16.9762;89.999;89.999;34.5293;-30.0266;-495.001;16.9762;89.999;0.0774078;0.205444;0.211029;0.771759;2.00798;2.00904;7.45199;16.312;13.4324;0.117035;3.13506;3.00773;1.16628;30.1539;28.8739;10.9105;91.4831;76.9761
537;89.999;34.5293;-30.0266;224.999;16.9762;-270.001;34.5233;2675.21;1692.43;0.720392;-0.578446;0.316276;0.215418;0;2;-4;0;90.0003;41.3117;-32.2761;45.0003;50.0845;-360;90.0003;41.3117;-32.2761;45.0003;50.0845;-360;-90.5855;2710.68;1359.47;0.0723635;0.517593;-0.741815;-0.420204;1;0;-4;0;2;TRUE;TRUE;;;90.0003;41.3117;-32.2761;405;50.0845;-360;90.0003;41.3117;-32.2761;45.0003;50.0845;-360;0.00236362;0.296676;0.209909;0.00953064;0.242278;0.139625;90.0003;41.3117;-32.2761;405;50.0845;-360;90.0003;41.3117;-32.2761;45.0003;50.0845;-360;0.00319672;0.380493;0.294006;0.0315628;3.80377;2.93878;0.278;37.1856;28.5341;0.0118103;0.504059;0.309845;0.117485;4.7469;2.80145;1.08948;30.9645;14.3122
538;90.0003;41.3117;-32.2761;45.0003;50.0845;-360;-90.5855;2710.68;1359.47;0.0723635;0.517593;-0.741815;-0.420204;1;0;-4;0;134.999;10.4758;32.9044;-135.001;53.7266;-0.000798967;134.999;10.4758;32.9044;-135.001;53.7266;-0.000797723;-1292.39;1427.06;855.147;0.646437;-0.579308;-0.400514;-0.293446;1;-2;-1;0;2;TRUE;TRUE;;;134.999;10.4758;32.9044;224.999;53.7266;-360.001;134.999;10.4758;32.9044;-135.001;53.7266;-360.001;0.0613293;0.220062;0.0455937;0.0505765;0.30579;0.140713;134.999;10.4758;32.9044;224.999;53.7266;-360.001;134.999;10.4758;32.9044;-135.001;53.7266;-360.001;0.0617981;0.225006;0.0690308;0.617813;2.24976;0.680115;6.16974;22.4153;5.68408;0.0507278;0.356575;0.191132;0.507217;3.5648;1.91016;5.07051;34.8716;18.3067
539;134.999;10.4758;32.9044;-135.001;53.7266;-0.000798967;-1292.39;1427.06;855.147;0.646437;-0.579308;-0.400514;-0.293446;1;-2;-1;0;135;-27.6736;-41.1551;-44.9997;32.5443;-225;135;-27.6736;-41.1551;-44.9997;32.5443;-225;-154.702;244.538;3285.5;0.313552;-0.0379182;-0.417389;-0.852076;1;-1;-3;0;2;TRUE;TRUE;;;135;-27.6736;-41.1551;-44.9997;32.5443;-225;135;-27.6736;-41.1551;-405;32.5443;135;0.00846085;0.194924;0.306657;0.0411292;0.781662;0.787979;135;-27.6736;-41.1551;-44.9997;32.5443;-225;135;-27.6736;-41.1551;-405;32.5443;495;0.0280304;0.26096;0.351746;0.256943;2.57463;3.50294;1.36163;22.818;33.2722;0.110443;6.48842;6.71854;1.02719;58.8043;61.1069;6.10339;153.325;176.325
