testId;A_rax1;A_rax2;A_rax3;A_rax4;A_rax5;A_rax6;A_x;A_y;A_z;A_q1;A_q2;A_q3;A_q4;A_cf1;A_cf4;A_cf6;A_cfx;B_rax1;B_rax2;B_rax3;B_rax4;B_rax5;B_rax6;Bseed;Bseed_rax1;Bseed_rax2;Bseed_rax3;Bseed_rax4;Bseed_rax5;Bseed_rax6;B_x;B_y;B_z;B_q1;B_q2;B_q3;B_q4;B_cf1;B_cf4;B_cf6;B_cfx;branchOkCount;bOKshort;bOKlong;stErrShort;stErrLong;FinestStepS;FinestStepL;ControlShort_rax1;ControlShort_rax2;ControlShort_rax3;ControlShort_rax4;ControlShort_rax5;ControlShort_rax6;ControlLong_rax1;ControlLong_rax2;ControlLong_rax3;ControlLong_rax4;ControlLong_rax5;ControlLong_rax6;ControlShortMaxAx1;ControlShortMaxAx4;ControlShortMaxAx6;ControlLongMaxAx1;ControlLongMaxAx4;ControlLongMaxAx6;LiftShort_rax1;LiftShort_rax2;LiftShort_rax3;LiftShort_rax4;LiftShort_rax5;LiftShort_rax6;LiftLong_rax1;LiftLong_rax2;LiftLong_rax3;LiftLong_rax4;LiftLong_rax5;LiftLong_rax6;ShortMaxAx1;ShortMaxAx4;ShortMaxAx6;ShortMaxWinAx1;ShortMaxWinAx4;ShortMaxWinAx6;ShortMaxWin2Ax1;ShortMaxWin2Ax4;ShortMaxWin2Ax6;LongMaxAx1;LongMaxAx4;LongMaxAx6;LongMaxWinAx1;LongMaxWinAx4;LongMaxWinAx6;LongMaxWin2Ax1;LongMaxWin2Ax4;LongMaxWin2Ax6
4325;-90.0007;-0.3;-41.4;89.9994;12.5;-180.001;36.1276;-1458.25;3077.22;0.044524;-0.099341;0.406696;-0.907054;-2;0;-3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;11827;-90;-0.3;-41.4;90;12.5;-180;25.9898;-1447.62;3080.49;0.406702;0.0464101;-0.357985;-0.839217;-2;0;-3;0;1;TRUE;FALSE;;SINGULAR;0.2;0.0001;-86.7469;10.887;-53.0599;199.708;86.3178;-229.741;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00536957;0.296658;0.245586;859.34;249.804;1235.36;-86.7469;10.887;-53.0599;199.708;86.3178;-229.741;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00540924;0.479721;0.428528;0.0540466;4.75694;4.24527;0.539749;39.0077;33.9059;0;0;0;0;0;0;0;0;0
4326;90.0009;57.4;2.3;-180;34.2;-360;-0.0363297;2367.71;-33.6712;0.377326;-0.598016;-0.598024;-0.377319;1;-3;-4;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;6711;90;57.4;2.3;-180;34.2;-360;-4.60633;2368.37;-24.8525;0.309049;0.27512;0.882259;0.224536;1;-3;-4;0;2;TRUE;TRUE;;;0.2;0.2;92.857;59.0915;-4.14707;-69.8597;46.3489;-536.475;92.857;59.0915;-4.14707;-69.8597;46.3489;-176.475;0.00351429;0.216674;0.280565;0.00864265;0.174956;0.206865;92.857;59.0915;-4.14707;-69.8597;46.3489;-536.475;92.857;59.0915;-4.14707;-69.8597;46.3489;-176.475;0.00354767;0.292236;0.355774;0.0354385;2.92138;3.5567;0.353935;28.4274;34.7829;0.00964355;0.179596;0.244965;0.0964127;1.79585;2.38727;0.955414;17.8537;20.9177
4327;-135.001;35.6;13;180;0.1;90.0004;-1595.28;-1595.24;427.063;0.135581;-0.357872;-0.863948;0.327322;-2;2;1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;5584;-135;35.6;13;180;0.1;90;-1590.65;-1586.47;431.281;0.645044;-0.563089;-0.51464;0.044669;-2;2;1;0;1;TRUE;FALSE;;;0.0015625;0.000390625;-130.875;42.7262;6.14673;278.272;84.6968;10.2505;-130.875;42.7262;6.14673;-81.7278;84.6968;10.2505;0.00632324;33.2826;33.2656;0.0213818;127.074;127.017;-130.875;42.7262;6.14673;278.272;84.6968;10.2505;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0063324;39.8493;39.8323;0.0632019;81.2249;81.055;0.629898;88.0585;86.3563;0;0;0;0;0;0;0;0;0
4328;-45.0001;-44.1;45;-135;1.8;90.0008;886.905;-892.152;1651.06;0.496;0.00779771;0.704759;-0.507186;-1;-2;1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;9155;-45;-44.1;45;-135;1.8;90;884.655;-890.29;1652.69;0.377572;0.431653;-0.812354;0.10581;-1;-2;1;0;2;TRUE;TRUE;;;0.0125;0.2;-39.7106;-32.939;34.4778;-45.8971;93.7223;-96.6049;-39.7106;-32.939;34.4778;-45.8971;93.7223;263.395;0.00770233;4.03904;4.11722;0.0140093;0.183729;0.263973;-39.7106;-32.939;34.4778;-45.8971;93.7223;-96.6049;-39.7106;-32.939;34.4778;-45.8971;93.7223;263.395;0.0077858;5.54399;5.62216;0.0777855;51.5444;52.3261;0.776188;129.669;137.5;0.0144424;3.68515;3.82625;0.14439;20.2316;21.6428;1.43319;29.3274;43.578
4329;45.0009;58.5;-45.7;225.001;10;44.9991;2131;2102.07;1090.94;0.600264;-0.669051;0.318741;-0.300765;0;2;0;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;24331;45;58.5;-45.7;225;10;45;2125.64;2107.35;1086.77;0.660237;-0.391282;-0.0226812;-0.640681;0;2;0;0;1;TRUE;FALSE;;SINGULAR;0.2;0.0001;44.5672;63.7887;-49.2969;176.1;58.4934;47.7822;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00129646;0.100292;0.0584037;424.56;1349.43;223.294;44.5672;63.7887;-49.2969;176.1;58.4934;47.7822;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00146103;0.180878;0.139442;0.0145226;1.74188;1.32729;0.138195;12.7816;8.61833;0;0;0;0;0;0;0;0;0
4330;45.0008;-0.5;-27.2;-0.000294868;37.2;270.001;1238.92;1238.95;2658.82;0.596943;-0.705135;0.292077;-0.247255;0;-1;3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;11099;45;-0.5;-27.2;0;37.2;270;1250.42;1238.09;2656;0.421582;-0.743084;-0.497039;-0.151815;0;-1;3;0;2;TRUE;TRUE;;;0.2;0.1;40.8263;8.14723;-39.5598;45.6253;90.1754;166.828;40.8263;8.14723;-39.5598;45.6253;90.1754;526.828;0.00694756;0.110273;0.159348;0.0173079;0.27151;0.407516;40.8263;8.14723;-39.5598;45.6253;90.1754;166.828;40.8263;8.14724;-39.5598;45.6253;90.1754;526.828;0.00707245;0.117846;0.166656;0.0706863;1.1783;1.66638;0.704407;11.6229;16.5093;0.0181999;0.32076;0.454834;0.181805;3.19463;4.53601;1.73079;27.151;40.7516
4331;-0.000902309;-22.2;-49.2;135;19.8;-315;213.061;39.9971;3399.12;0.0196393;-0.0392242;-0.119974;-0.991807;-1;1;-4;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;11698;0;-22.2;-49.2;135;19.8;-315;219.334;38.0557;3394.16;0.619541;-0.167803;-0.374751;-0.669009;-1;1;-4;0;2;TRUE;TRUE;;;0.2;0.05;-17.2226;-16.1915;-56.7084;135.378;59.7089;-219.089;-17.2226;-16.1915;-56.7084;135.378;59.7089;-579.089;0.0322482;0.0558493;0.159341;0.0959293;0.385892;0.703467;-17.2226;-16.1915;-56.7084;135.378;59.7089;-219.089;-17.2226;-16.1915;-56.7084;135.378;59.7089;-579.089;0.0327977;0.0946808;0.197754;0.327963;0.927765;1.95892;3.2722;7.40154;17.7496;0.100488;0.430527;0.742371;0.99939;4.29951;7.41788;8.80025;38.2822;69.2935
4332;45.0007;49.9;-6.1;134.999;30.4;-180;1780.21;1864.76;408.112;0.549141;-0.627667;0.524782;0.170532;0;1;-3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;12333;45;49.9;-6.1;135;30.4;-180;1770.99;1872.98;406.36;0.00205093;-0.975073;-0.0427458;-0.21772;0;1;-3;0;2;TRUE;TRUE;;;0.2;0.2;47.7122;51.3301;-12.5954;-30.0247;36.6597;-115.282;47.7122;51.3301;-12.5954;329.975;36.6597;-115.282;0.00459974;0.208173;0.109919;0.00994152;0.219177;0.0922041;47.7122;51.3301;-12.5954;-30.0247;36.6597;-115.282;47.7122;51.3301;-12.5954;329.975;36.6597;-115.282;0.00464249;0.224552;0.126343;0.0463676;2.24524;1.26326;0.463009;22.3256;12.5034;0.0102806;0.272766;0.0942078;0.10276;2.68752;0.941879;1.01941;23.8295;9.39114
4333;-135.001;46.1;-60.9;270;5.2;135;-1943.17;-1921.71;2077.76;0.54008;0.609517;-0.0359446;-0.579233;-2;2;1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;14951;-135;46.1;-60.9;270;5.2;135;-1949.8;-1926.44;2079.74;0.424498;0.619659;-0.215954;-0.623849;-2;2;1;0;1;TRUE;FALSE;;SINGULAR;0.2;0.0001;-133.542;51.9759;-71.129;285.796;32.4668;120.061;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00155022;0.0374167;0.0356783;1379.09;920.727;475.491;-133.542;51.9759;-71.129;285.796;32.4668;120.061;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00157166;0.0705872;0.0687408;0.0156097;0.678253;0.659958;0.15564;4.86115;4.68202;0;0;0;0;0;0;0;0;0
4334;90.0002;4.4;-44.7;-225.001;7.1;314.999;-14.6024;1573.75;3058.46;0.0183893;0.0397365;-0.379708;-0.92407;1;-3;3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;7791;90;4.4;-44.7;-225;7.1;315;-7.09204;1566.27;3056.52;0.303958;-0.56916;0.0210294;0.763691;1;-3;3;0;1;TRUE;FALSE;;SINGULAR;0.2;0.0001;84.8319;11.9472;-56.7347;-267.526;62.6164;291.185;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00602551;0.056618;0.0319377;911.788;72.8131;1715.85;84.8319;11.9472;-56.7347;-267.526;62.6164;291.185;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00608826;0.0978394;0.0365295;0.0608292;0.931854;0.328247;0.607689;6.77017;3.24084;0;0;0;0;0;0;0;0;0
4335;0.000355471;-2.1;-78.8;-179.999;9.9;-225;323.894;0.00159442;3515.89;0.923861;0.00267274;-0.00644939;-0.382665;0;-2;-3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;9784;0;-2.1;-78.8;-180;9.9;-225;325.247;5.85042;3506.55;0.801154;0.0935912;-0.050369;-0.588945;0;-2;-3;0;1;TRUE;FALSE;;SINGULAR;0.2;0.0001;3.36297;-4.00417;-74.3698;-168.478;23.3834;-267.053;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00461322;0.0317339;0.0632793;40.632;1080.48;1261.94;3.36297;-4.00417;-74.3698;-168.478;23.3834;-267.053;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00491391;0.0437012;0.0755463;0.0490053;0.430023;0.748337;0.476551;3.69803;6.86729;0;0;0;0;0;0;0;0;0
4336;135.001;24.8;37.8;135;36;180;-1324.23;1226.04;316.85;0.159271;-0.872247;-0.0517516;0.4595;1;1;2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;17890;135;24.8;37.8;135;36;180;-1337.3;1224.05;317.715;0.251812;0.487636;0.468383;-0.692401;1;1;2;0;1;TRUE;FALSE;;;0.2;0.1;132.623;35.5435;26.803;73.2528;104.073;182.631;132.623;35.5435;26.803;433.253;104.073;182.631;0.00654312;0.0886766;0.0419081;0.0258559;0.598355;0.46227;132.623;35.5435;26.803;73.2528;104.073;182.631;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00723267;0.110352;0.0649109;0.071991;1.09093;0.63588;0.691666;9.80487;5.19902;0;0;0;0;0;0;0;0;0
4337;-134.999;29.9;-51.1;90.0001;59.1;225;-1545.3;-1747.99;2418.02;0.278634;0.0597789;0.635273;-0.717787;-2;1;2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;76;-135;29.9;-51.1;90;59.1;225;-1537.72;-1739.1;2416.56;0.469685;0.304406;-0.775245;0.292792;-2;1;2;0;1;FALSE;TRUE;;;0.2;0.1;-131.828;27.6708;-51.9813;6.52656;47.3697;184.05;-131.828;27.6708;-51.9813;366.527;47.3697;184.05;0.00494171;0.0845603;0.0449076;0.0101582;0.47488;0.256271;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;-131.828;27.6708;-51.9813;366.527;47.3698;184.05;0;0;0;0;0;0;0;0;0;0.0106964;0.486816;0.268448;0.106842;4.86685;2.68301;1.06036;47.488;25.6272
4338;0.000177794;22.7;-79;44.9999;5.4;315;1545.94;11.1177;3233.81;0.946349;-0.0318808;0.321424;0.00965321;0;0;3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;18767;0;22.7;-79;45;5.4;315;1539.68;6.58683;3228.02;0.885268;-0.0163017;0.293204;0.360648;0;0;3;0;1;TRUE;FALSE;;SINGULAR;0.2;0.0001;-1.32102;20.0915;-73.9744;108.129;15.3756;292.797;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00151114;0.116093;0.0751097;21.2114;1326.33;225.802;-1.32102;20.0915;-73.9744;108.129;15.3756;292.797;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00153501;0.143448;0.102417;0.0153415;1.41686;1.00665;0.15244;12.9199;8.81985;0;0;0;0;0;0;0;0;0
4339;44.9997;59.1;-2;90;45.4;314.999;1579.9;1748.04;-43.9641;0.0769769;0.109282;-0.884776;-0.446435;0;1;3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;16119;45;59.1;-2;90;45.4;315;1579.34;1753.83;-50.1312;0.391999;-0.162295;0.643175;0.637435;0;1;3;0;1;TRUE;FALSE;;;0.2;0.1;46.2091;61.6806;0.256803;152.348;71.7842;236.952;46.2091;61.6806;0.256803;152.348;71.7842;596.952;0.00133215;0.0838442;0.0992177;0.00497192;0.494903;0.596647;46.2091;61.6806;0.256803;152.348;71.7842;236.952;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00134277;0.0851364;0.100403;0.013382;0.851242;1.00369;0.133678;8.4948;10.0196;0;0;0;0;0;0;0;0;0
4340;-45.0004;-0.5;-5.5;44.9999;53.5;90.0006;1436.82;-1302.59;2066.6;0.16807;0.834041;0.236511;0.469245;-1;0;1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;18833;-45;-0.5;-5.5;45;53.5;90;1444.56;-1309.89;2067.67;0.14274;-0.776504;0.405856;-0.460379;-1;0;1;0;2;TRUE;TRUE;;;0.2;0.2;-44.5286;-0.249962;-5.99263;37.9473;50.4649;178.457;-44.5286;-0.249962;-5.99263;37.9473;50.4649;-181.543;0.000514774;0.0089884;0.0898754;0.00160248;0.022986;0.288982;-44.5286;-0.249962;-5.99263;37.9473;50.4649;178.457;-44.5286;-0.249962;-5.99263;37.9473;50.4649;-181.543;0.000522614;0.00908661;0.0899658;0.00517654;0.0908089;0.899414;0.0516663;0.907013;8.99309;0.00167084;0.0286751;0.295013;0.0166664;0.284714;2.94862;0.165077;2.60287;29.264
4341;-90.0009;10.3;48;89.9992;36.3;-0.000988225;98.8415;-1574.31;445.904;0.259533;0.914117;0.0850857;0.299656;-2;0;-1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;748;-90;10.3;48;90;36.3;0;104.191;-1579.12;442.474;0.516284;0.401964;0.438164;0.616351;-2;0;-1;0;1;TRUE;FALSE;;;0.2;0.1;-91.9371;22.7159;41.7105;89.0749;109.388;-60.5843;-91.9371;22.7159;41.7105;89.0749;109.388;299.416;0.0051387;0.0420522;0.0852232;0.0191476;0.476267;0.59153;-91.9371;22.7159;41.7105;89.0749;109.388;-60.5843;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00559998;0.0670929;0.108058;0.0558319;0.656487;1.06698;0.539642;5.29856;9.49678;0;0;0;0;0;0;0;0;0
4342;-135;34.6;-6.4;270.001;24.4;-179.999;-1850.75;-1753.15;965.033;0.394344;0.73331;-0.421225;-0.35961;-2;3;-2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;23346;-135;34.6;-6.4;270;24.4;-180;-1863.51;-1748.73;966.948;0.360035;-0.779914;0.151503;0.489036;-2;3;-2;0;1;TRUE;FALSE;;;0.2;0.05;-133.214;42.6256;-17.2176;285.502;87.1527;-269.794;-133.214;42.6256;-17.2176;285.502;87.1527;90.2056;0.00225273;0.0956398;0.155345;0.00637634;0.495826;0.654553;-133.214;42.6256;-17.2176;285.502;87.1527;-269.794;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00228882;0.145966;0.20433;0.0228119;1.43411;2.01826;0.227646;11.8814;17.7749;0;0;0;0;0;0;0;0;0
4343;-135;37.4;4.4;-270;55.8;180;-1569.11;-1764.43;614.815;0.256529;0.1322;0.81844;-0.496861;-2;-3;1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;23285;-135;37.4;4.4;-270;55.8;180;-1572.09;-1771.91;607.468;0.328867;-0.543665;-0.556061;0.53579;-2;-3;1;0;1;TRUE;FALSE;;;0.2;0.1;-129.221;36.2977;7.66047;-123.973;44.7666;65.1851;-129.221;36.2977;7.66047;-483.973;44.7666;65.1851;0.00663315;0.222534;0.191924;0.0173911;0.477693;0.442122;-129.221;36.2977;7.66047;-123.973;44.7666;65.1851;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00672913;0.244659;0.213921;0.0671234;2.44623;2.13882;0.670319;24.1876;21.113;0;0;0;0;0;0;0;0;0
4344;44.9995;-39.5;0.4;-270;33.8;0.000855486;492.988;624.361;2752.92;0.215209;-0.0851598;0.480319;0.846006;0;-3;0;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;20369;45;-39.5;0.4;-270;33.8;0;489.159;624.842;2744.18;0.529457;0.529857;0.187237;0.635507;0;-3;0;0;1;TRUE;FALSE;;;0.00078125;0.025;63.1532;-36.0369;-1.78798;-463.769;71.9905;176.351;63.1532;-36.0369;-1.78798;-103.769;71.9905;176.351;0.0232074;45.77;45.7501;0.0478282;1.69932;1.72561;63.1532;-36.0369;-1.78798;-463.769;71.9905;176.351;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0232086;46.3737;46.3538;0.232071;153.795;153.596;2.31649;178.998;177.013;0;0;0;0;0;0;0;0;0
4345;45.0002;-43.3;7.7;0.000751976;46;-315;606.686;606.693;2518.41;0.452619;1.05455E-6;0.768284;0.452632;0;0;-4;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;13361;45;-43.3;7.7;0;46;-315;617.663;608.374;2517.19;0.670089;0.158198;0.574978;0.441989;0;0;-4;0;1;TRUE;FALSE;;;0.2;0.05;50.202;-44.7063;12.0715;-69.1829;33.0561;-255.905;50.202;-44.7063;12.0715;290.817;33.0561;-255.905;0.00578753;0.0811584;0.0711993;0.0356771;0.825945;0.76603;50.202;-44.7063;12.0715;-69.1829;33.0561;-255.905;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00580597;0.0825462;0.0726929;0.0579796;0.825378;0.726685;0.579544;8.24346;7.25659;0;0;0;0;0;0;0;0;0
4346;-89.9998;22.4;-47;-135;7;-314.999;-14.3827;-2215.31;2613.62;0.0233117;-0.03633;-0.502907;0.863262;-1;-2;-4;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;11674;-90;22.4;-47;-135;7;-315;-11.4499;-2217.35;2619.86;0.422435;0.609423;-0.110624;0.661752;-1;-2;-4;0;1;TRUE;FALSE;;SINGULAR;0.1;0.0001;-93.5454;28.6143;-57.7339;-277.3;49.3576;-265.262;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00423504;0.458946;0.370138;908.068;66.5333;298.932;-93.5454;28.6143;-57.7339;-277.3;49.3576;-265.262;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00430298;0.510757;0.421997;0.0429764;5.10416;4.21637;0.429138;45.8946;37.0138;0;0;0;0;0;0;0;0;0
4347;45.0002;13.9;-55.7;-270;32;0.000166045;1150.07;1275.23;3032.15;0.231805;-0.0822495;0.45892;0.853753;0;-3;0;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;24160;45;13.9;-55.7;-270;32;0;1147.81;1278.75;3034.52;0.523044;-0.161168;-0.124062;-0.827683;0;-3;0;0;2;TRUE;TRUE;;;0.2;0.1;47.2348;12.891;-51.3753;-197.4;30.8465;30.7004;47.2348;12.891;-51.3753;-557.4;30.8465;30.7004;0.00379887;0.074772;0.0315314;0.00978752;0.48096;0.229216;47.2348;12.891;-51.3753;-197.4;30.8465;30.7004;47.2348;12.891;-51.3753;-557.4;30.8465;30.7004;0.00388718;0.0758057;0.0316563;0.0388184;0.757111;0.316185;0.385864;7.52466;3.16073;0.0101547;0.497162;0.244981;0.101501;4.97003;2.4481;1.00593;48.5653;23.3386
4348;135;-16.1;-32.9;-44.9996;31.4;89.9993;-673.267;760.275;3112.41;0.0670117;-0.238398;0.491858;0.834716;1;-1;0;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;10790;135;-16.1;-32.9;-45;31.4;90;-675.482;760.388;3102.68;0.747668;-0.448662;0.329278;0.362313;1;-1;0;0;2;TRUE;TRUE;;;0.2;0.05;139.138;-14.3055;-33.6952;-83.3076;53.3936;18.0715;139.138;-14.3055;-33.6952;-83.3076;53.3936;378.072;0.00532402;0.0450177;0.0791291;0.0114377;0.398973;0.634101;139.138;-14.3055;-33.6952;-83.3076;53.3936;18.0715;139.138;-14.3055;-33.6952;-83.3076;53.3936;378.072;0.00540161;0.0451126;0.0842819;0.0539398;0.451042;0.839859;0.538437;4.5088;8.13718;0.0122528;0.441879;0.67627;0.122391;4.4146;6.75816;1.21489;40.4781;63.9312
4349;90.0009;18.9;-14.5;-89.9998;31.4;135;86.9724;2383.19;1799.37;0.433739;-0.100453;0.722947;0.528325;1;-1;1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;31424;90;18.9;-14.5;-90;31.4;135;86.3078;2382.81;1805.8;0.260619;0.396526;-0.138758;0.869247;1;-1;1;0;1;TRUE;FALSE;;;0.2;0.1;90.3902;31.1182;-26.2851;-134.656;120.332;250.974;90.3902;31.1182;-26.2851;-134.656;120.332;-109.026;0.000481911;0.176985;0.224209;0.000758743;0.346692;0.431777;90.3902;31.1182;-26.2851;-134.656;120.332;250.974;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000511169;0.222137;0.268768;0.00499725;2.21628;2.68242;0.0498123;20.5946;25.2691;0;0;0;0;0;0;0;0;0
4350;-135;19.2;-22.3;44.9998;57.4;134.999;-1568.72;-1709.39;1916.62;0.283196;0.552942;-0.690727;0.370069;-2;0;1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;10536;-135;19.2;-22.3;45;57.4;135;-1558.54;-1711.69;1910.35;0.322873;-0.269225;0.581371;-0.69662;-2;0;1;0;0;FALSE;FALSE;;;0.2;0.025;-136.366;24.1144;-23.6772;100.326;96.061;180.679;-136.366;24.1144;-23.6772;-259.674;96.061;180.679;0.00310822;0.0642555;0.0555646;0.0114513;1.86666;1.68107;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4351;134.999;26.1;13.4;270;31;135;-1526.26;1647.93;754.732;0.241706;-0.535674;0.696897;0.411054;1;2;1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;497;135;26.1;13.4;270;31;135;-1526.19;1650.53;745.831;0.297218;0.241804;-0.913003;-0.140067;1;2;1;0;2;TRUE;TRUE;;;0.2;0.2;131.114;26.6709;11.2833;410.407;30.0827;61.7;131.114;26.6709;11.2833;50.4067;30.0827;61.7;0.00439972;0.176353;0.110113;0.013744;0.242813;0.137041;131.114;26.6709;11.2833;410.407;30.0827;61.7;131.114;26.6709;11.2833;50.4067;30.0827;61.7;0.00442505;0.179108;0.112892;0.0441589;1.79074;1.12873;0.441071;17.8383;11.2172;0.0151367;0.322113;0.140923;0.151337;3.15761;1.40907;1.498;26.9795;14.0117
4352;-45.0006;-16.3;47.4;225;26.2;269.999;1086.91;-1160.66;1084.14;0.535981;0.769326;-0.0787937;0.338605;-1;2;2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;5903;-45;-16.3;47.4;225;26.2;270;1082.87;-1155.91;1075.09;0.508194;0.483837;0.221628;0.677143;-1;2;2;0;1;TRUE;FALSE;;;0.2;0.1;-50.2174;-11.1631;47.9328;144.359;71.9558;329.699;-50.2174;-11.1631;47.9328;504.359;71.9558;329.699;0.00562189;0.14565;0.127708;0.0216986;0.552311;0.465327;-50.2174;-11.1631;47.9328;144.359;71.9558;329.699;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00566101;0.156097;0.138336;0.0565643;1.56073;1.38315;0.565235;15.3337;13.5512;0;0;0;0;0;0;0;0;0
4353;45.0005;-7.7;41.4;-89.999;40.5;135;1260.38;1107.02;1017.21;0.528768;0.163296;0.82722;0.0971913;0;-1;1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;3709;45;-7.7;41.4;-90;40.5;135;1268.12;1096.3;1013.63;0.0948312;0.546193;0.529755;0.641903;0;-1;1;0;2;TRUE;TRUE;;;0.2;0.2;41.4014;-9.47903;44.9326;-167.512;26.8716;297.196;41.4014;-9.47903;44.9326;-167.512;26.8716;-62.8041;0.00433426;0.147568;0.230867;0.00937546;0.121312;0.239;41.4014;-9.47903;44.9326;-167.512;26.8716;297.196;41.4014;-9.47903;44.9326;-167.512;26.8716;-62.8041;0.00436401;0.15831;0.241364;0.0435753;1.58273;2.41333;0.4352;15.6419;23.9495;0.0105705;0.123825;0.331741;0.105686;1.23804;3.24144;1.04818;12.3365;27.0064
4354;90.0003;14.6;-77.8;0.00064797;54;180.001;-0.00741143;1286.39;3251.99;0.538497;-0.45829;-0.45829;-0.538481;1;0;2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;20018;90;14.6;-77.8;0;54;180;-1.02255;1284.86;3257.71;0.983843;0.025678;-0.0434401;0.171777;1;0;2;0;1;TRUE;FALSE;;SINGULAR;0.2;0.0001;89.4792;6.46361;-56.1026;173.752;44.3352;114.951;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0103001;0.23079;0.126905;902.061;18.9077;1795.91;89.4792;6.46361;-56.1026;173.752;44.3352;114.951;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0119247;0.23629;0.132645;0.118698;2.36248;1.32564;1.12238;23.4832;13.1105;0;0;0;0;0;0;0;0;0
4355;44.9993;-23.3;30.8;270;40.5;-44.9999;1182.09;1028.68;1678.38;0.253402;-0.705369;0.228218;-0.621417;0;3;-1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;31039;45;-23.3;30.8;270;40.5;-45;1176.14;1029.23;1685.56;0.41269;-0.715301;0.0936017;-0.556121;0;3;-1;0;1;TRUE;FALSE;;;0.2;0.00625;42.6165;-25.3875;32.3647;251.613;14.2217;-26.4778;42.6165;-25.3875;32.3647;611.613;14.2217;-26.4778;0.00263504;0.0385736;0.0388943;0.0393382;7.71909;7.69104;42.6165;-25.3875;32.3647;251.613;14.2217;-26.4778;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00268173;0.0522614;0.0526199;0.0267448;0.514648;0.518194;0.26569;4.44974;4.48366;0;0;0;0;0;0;0;0;0
