testId;A_rax1;A_rax2;A_rax3;A_rax4;A_rax5;A_rax6;A_x;A_y;A_z;A_q1;A_q2;A_q3;A_q4;A_cf1;A_cf4;A_cf6;A_cfx;B_rax1;B_rax2;B_rax3;B_rax4;B_rax5;B_rax6;Bseed;Bseed_rax1;Bseed_rax2;Bseed_rax3;Bseed_rax4;Bseed_rax5;Bseed_rax6;B_x;B_y;B_z;B_q1;B_q2;B_q3;B_q4;B_cf1;B_cf4;B_cf6;B_cfx;branchOkCount;bOKshort;bOKlong;stErrShort;stErrLong;FinestStepS;FinestStepL;ControlShort_rax1;ControlShort_rax2;ControlShort_rax3;ControlShort_rax4;ControlShort_rax5;ControlShort_rax6;ControlLong_rax1;ControlLong_rax2;ControlLong_rax3;ControlLong_rax4;ControlLong_rax5;ControlLong_rax6;ControlShortMaxAx1;ControlShortMaxAx4;ControlShortMaxAx6;ControlLongMaxAx1;ControlLongMaxAx4;ControlLongMaxAx6;LiftShort_rax1;LiftShort_rax2;LiftShort_rax3;LiftShort_rax4;LiftShort_rax5;LiftShort_rax6;LiftLong_rax1;LiftLong_rax2;LiftLong_rax3;LiftLong_rax4;LiftLong_rax5;LiftLong_rax6;ShortMaxAx1;ShortMaxAx4;ShortMaxAx6;ShortMaxWinAx1;ShortMaxWinAx4;ShortMaxWinAx6;ShortMaxWin2Ax1;ShortMaxWin2Ax4;ShortMaxWin2Ax6;LongMaxAx1;LongMaxAx4;LongMaxAx6;LongMaxWinAx1;LongMaxWinAx4;LongMaxWinAx6;LongMaxWin2Ax1;LongMaxWin2Ax4;LongMaxWin2Ax6
2896;-44.9994;42.8;-12.7;180;0.7;315.001;1884.88;-1884.84;806.739;0.356751;0.863396;2.09102E-7;0.356758;-1;1;3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;32404;-45;42.8;-12.7;180;0.7;315;1886.82;-1886.72;803.746;0.355585;0.866659;0.00340699;0.349928;-1;1;3;0;2;TRUE;TRUE;;;0.2;0.0015625;-44.9849;43.0138;-12.9831;298.403;0.244985;196.037;-44.9849;43.0138;-12.9831;298.403;0.244985;556.037;1.46675E-5;0.218013;0.218573;1.16393;33.4129;32.504;-44.9849;43.0138;-12.9831;298.403;0.244985;196.037;-44.9849;43.0138;-12.9831;298.404;0.244984;556.036;2.28882E-5;0.27417;0.274734;0.000152588;2.71997;2.72554;0.00147247;26.6943;26.7503;1.12721;39.0782;37.6507;3.43995;153.365;151.229;3.2956;172.67;181.782
2897;90.0004;-29.9;10.4;-135.001;13.4;89.9993;27.3563;1297.67;2426.04;0.811538;-0.441549;0.25581;0.284608;1;-2;0;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;10884;90;-29.9;10.4;-135;13.4;90;38.5411;1302.1;2432.8;0.815913;-0.43839;0.24983;0.282286;1;-2;0;0;2;TRUE;TRUE;;;0.2;0.2;89.4171;-29.5388;9.98447;-139.176;13.3958;93.7674;89.4171;-29.5388;9.98447;-139.176;13.3958;93.7674;0.000585022;0.00417786;0.00377014;0.00130909;0.0796626;0.0642134;89.4171;-29.5388;9.98447;-139.176;13.3958;93.7674;89.4171;-29.5388;9.98448;220.824;13.3958;93.7674;0.000587463;0.00422668;0.00382996;0.00585938;0.0418396;0.0377502;0.0585251;0.417816;0.377083;2.74817;39.7317;34.4725;8.46792;182.523;118.879;8.24639;328.969;97.2763
2898;134.999;24.6;-18.4;179.999;59.3;-44.9998;-1729.95;1730;1853.59;0.670757;3.96484E-6;-0.316477;-0.670767;1;1;-1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;9407;135;24.6;-18.4;180;59.3;-45;-1726.87;1721.3;1848.02;0.672617;-0.00101683;-0.311853;-0.671068;1;1;-1;0;1;TRUE;FALSE;;;0.2;0.2;135.102;24.1963;-17.6365;180.152;60.218;-45.0017;135.102;24.1963;-17.6365;180.152;60.218;-45.0017;0.000102844;0.000153656;3.10898E-6;0.000224609;0.00220833;0.00263025;135.102;24.1963;-17.6365;180.152;60.218;-45.0017;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00012207;0.000167847;1.52588E-5;0.00105286;0.0015564;4.19617E-5;0.0102997;0.0153809;0.000335693;0;0;0;0;0;0;0;0;0
2899;-0.000207024;-45.3;6.4;-7.07526E-5;43.9;225;769.008;-0.00292161;2570.67;0.258535;-0.681155;0.282145;-0.624165;-1;-1;2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;30132;0;-45.3;6.4;0;43.9;225;778.032;10.9966;2568.93;0.264419;-0.676049;0.282657;-0.627013;-1;-1;2;0;2;TRUE;TRUE;;;0.2;0.2;0.982362;-45.1289;6.56412;-1.18356;42.8078;226.484;0.982362;-45.1289;6.56412;-1.18356;42.8078;226.484;0.000993374;0.00119254;0.00149216;0.00146503;0.00640014;0.00888191;0.982362;-45.1289;6.56412;-1.18356;42.8078;226.484;0.982363;-45.1289;6.56413;-1.18357;42.8078;-133.516;0.00099786;0.00120574;0.00151062;0.00996013;0.0119525;0.0149689;0.0994734;0.119376;0.149338;3.36693;138.246;143.379;10.9375;158.684;322.435;10.4148;154.097;356.797
2900;-44.9998;8.3;25.1;89.9999;37;135;1481.78;-1339.64;1019.95;0.279381;-0.69679;0.484047;-0.449588;-1;0;1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;20937;-45;8.3;25.1;90;37;135;1478.02;-1345.99;1014.76;0.27718;-0.702159;0.484895;-0.441612;-1;0;1;0;1;TRUE;FALSE;;;0.2;0.2;-45.2128;8.53072;24.9407;88.1055;37.1401;136.285;-45.2128;8.53072;24.9407;88.1055;37.1401;136.285;0.000213852;0.00189938;0.00129112;0.000270462;0.0504445;0.039614;-45.2128;8.53072;24.9407;88.1055;37.1401;136.285;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000221252;0.00191498;0.00131226;0.00214767;0.0190201;0.0129395;0.0214005;0.19001;0.129211;0;0;0;0;0;0;0;0;0
2901;135.001;-1.6;-22.1;-224.999;26.1;-225;-1268.36;1194.87;2702.56;0.800782;-0.317499;-0.276203;0.426209;1;-3;-3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;25574;135;-1.6;-22.1;-225;26.1;-225;-1265.17;1199.63;2716.05;0.798874;-0.312821;-0.275263;0.43379;1;-3;-3;0;2;TRUE;TRUE;;;0.2;0.2;134.76;-1.08219;-23.1379;-225.667;26.6839;-223.406;134.76;-1.08219;-23.1379;-225.667;26.6839;-223.406;0.00024147;0.000692902;0.00161453;0.00126114;0.00714027;0.0110795;134.76;-1.08219;-23.1379;-225.667;26.6839;-223.406;134.76;-1.08219;-23.1379;-225.668;26.6839;-583.406;0.000259399;0.000732422;0.00166321;0.00244141;0.00701904;0.0162354;0.0241699;0.0696106;0.161713;2.59418;110.052;112.324;7.73344;166.484;273.79;7.17979;162.689;355.922
2902;-135;47.9;-16.6;180;29.1;315.001;-1940.35;-1940.34;781.403;0.693402;0.509501;-0.509512;4.75742E-6;-2;2;3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;17400;-135;47.9;-16.6;180;29.1;315;-1939.84;-1939.44;776.743;0.695611;0.502205;-0.51371;-0.00406867;-2;2;3;0;0;FALSE;FALSE;;;0.2;0.2;-134.943;47.978;-16.4948;182.104;29.6534;313.518;-134.943;47.978;-16.4948;182.104;29.6534;313.518;5.76782E-5;0.00213097;0.00151093;0.00158592;0.052989;0.0374246;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2903;-135;29.7;-50.2;179.999;32.5;-270.001;-1665.14;-1665.16;2505.52;0.362912;-0.121422;-0.293154;0.876135;-2;1;-4;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;32111;-135;29.7;-50.2;180;32.5;-270;-1676.52;-1666.31;2501.63;0.370265;-0.122979;-0.288749;0.874302;-2;1;-4;0;0;FALSE;FALSE;;;0.2;0.2;-135.138;30.3308;-50.8953;180.971;32.8601;-271.409;-135.138;30.3308;-50.8953;180.971;32.8601;-271.409;0.000138474;0.000981369;0.00141754;0.000943069;0.0291351;0.0427994;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2904;-135;-18.7;46.3;269.999;59.4;-89.9991;-1162.51;-959.246;1151.78;0.577908;0.0472081;-0.784657;-0.219335;-2;2;-1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;9663;-135;-18.7;46.3;270;59.4;-90;-1170.91;-960.235;1151.95;0.577564;0.0364626;-0.784841;-0.221618;-2;2;-1;0;0;FALSE;FALSE;;;0.2;0.2;-135.156;-18.1384;45.8756;270.231;60.1696;-89.2265;-135.156;-18.1384;45.8756;270.231;60.1696;-89.2265;0.000156326;0.000238342;0.000776367;0.00112267;0.00939011;0.0167931;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2905;-45.0003;54.6;-43.7;-270;2.7;180;2094.45;-2083.35;1191.02;0.260392;-0.308848;0.706439;-0.581166;-1;-3;2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;738;-45;54.6;-43.7;-270;2.7;180;2099.92;-2078.11;1182.83;0.262059;-0.318773;0.704804;-0.577027;-1;-3;2;0;1;TRUE;FALSE;;SINGULAR;0.2;0.0001;-44.9039;54.6838;-43.58;-274.204;3.60386;183.579;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9.64928E-5;0.00513123;0.00450668;415.699;816.227;437.848;-44.9039;54.6838;-43.58;-274.204;3.60386;183.579;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000106812;0.00579834;0.00518799;0.000972748;0.0543823;0.0481415;0.00965118;0.527954;0.465485;0;0;0;0;0;0;0;0;0
2906;-135;0.8;31.5;-180;7.5;-225;-1345.03;-1345.02;1061.98;1.14507E-6;0.595706;0.595701;-0.538771;-2;-3;-3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;16852;-135;0.8;31.5;-180;7.5;-225;-1334.28;-1344.4;1060.8;0.00191842;0.598267;0.588238;-0.544104;-2;-3;-3;0;1;TRUE;FALSE;;;0.2;0.2;-134.74;0.42128;32.0082;-176.597;8.37046;-227.459;-134.74;0.42128;32.0082;-176.597;8.37046;-227.459;0.000261536;0.00365982;0.00271675;0.000852585;0.0504556;0.0295712;-134.74;0.42128;32.0082;-176.597;8.37046;-227.459;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000274658;0.00376892;0.00282288;0.00262451;0.0372925;0.0278625;0.0261841;0.369476;0.275177;0;0;0;0;0;0;0;0;0
2907;90.0007;-9.4;-72.7;134.999;20.6;-360;-41.5498;132.001;3495.81;0.386999;0.138863;0.0056458;-0.911546;1;1;-5;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;15638;90;-9.4;-72.7;135;20.6;-360;-35.495;127.656;3503.65;0.39115;0.131006;0.0110214;-0.910888;1;1;-5;0;1;TRUE;FALSE;;;0.2;0.2;88.8699;-6.55674;-77.6934;134.438;18.5865;-357.498;88.8699;-6.55674;-77.6934;134.438;18.5865;-357.498;0.00114902;0.0020713;0.00409378;0.0276371;0.0569352;0.0716609;88.8699;-6.55674;-77.6934;134.438;18.5865;-357.498;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00115967;0.00312805;0.00521851;0.0115433;0.0288544;0.049469;0.115143;0.24501;0.449127;0;0;0;0;0;0;0;0;0
2908;-45.0002;13.8;44.4;-179.999;39;-315.001;1223.51;-1223.52;492.932;4.82048E-6;0.57638;-0.576385;0.579281;-1;-2;-4;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;28527;-45;13.8;44.4;-180;39;-315;1227.56;-1230.22;491.018;0.00417786;0.577366;-0.580628;0.574022;-1;-2;-4;0;1;TRUE;FALSE;;;0.2;0.2;-45.0108;14.1314;43.9717;-179.137;38.1698;-315.741;-45.0108;14.1314;43.9717;-179.137;38.1698;-315.741;1.06621E-5;0.000876007;0.000754089;0.00136917;0.0240822;0.0199353;-45.0108;14.1314;43.9717;-179.137;38.1698;-315.741;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;1.90735E-5;0.000900269;0.000762939;0.000114441;0.00880432;0.00759888;0.00107574;0.0877686;0.075592;0;0;0;0;0;0;0;0;0
2909;45.0001;40.5;-9.8;90.0002;36.2;-44.9998;1765.9;1905.39;834.758;0.141578;-0.15369;0.826059;0.523414;0;1;-1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;32500;45;40.5;-9.8;90;36.2;-45;1761.76;1901.07;846.088;0.137493;-0.157721;0.830241;0.516642;0;1;-1;0;1;TRUE;FALSE;;;0.2;0.2;44.9952;39.9951;-9.60219;87.7019;36.2715;-43.1393;44.9952;39.9951;-9.60219;87.7019;36.2715;-43.1393;5.26428E-6;0.00229935;0.00186087;4.86565E-5;0.0513117;0.0389601;44.9952;39.9951;-9.60219;87.7019;36.2715;-43.1393;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;1.14441E-5;0.00231934;0.00188446;6.10352E-5;0.0230179;0.018631;0.000534058;0.22995;0.186108;0;0;0;0;0;0;0;0;0
2910;0.000390657;30.9;17.2;270.001;39.8;-89.9993;2163.18;-106.884;517.278;0.317872;0.878129;-0.121712;0.336204;0;3;-1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;23603;0;30.9;17.2;270;39.8;-90;2157.77;-100.276;509.098;0.312146;0.883173;-0.119433;0.3291;0;3;-1;0;1;TRUE;FALSE;;;0.2;0.2;0.136218;30.9126;17.4433;271.226;39.1472;-91.0415;0.136218;30.9126;17.4433;271.226;39.1472;-91.0415;0.000135962;0.00123779;0.00105549;0.000985957;0.0380626;0.0399108;0.136218;30.9126;17.4433;271.226;39.1472;-91.0415;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000136562;0.00128174;0.00107574;0.00136017;0.0124207;0.0106049;0.0135979;0.123962;0.105713;0;0;0;0;0;0;0;0;0
2911;-0.000685529;0.8;-33.6;-89.9996;58.3;-225.001;1601.83;-142.105;2843.83;0.797646;0.555098;0.222582;0.078007;-1;-1;-3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;10222;0;0.8;-33.6;-90;58.3;-225;1594.15;-145.247;2843.88;0.795751;0.555266;0.226303;0.0851284;-1;-1;-3;0;2;TRUE;TRUE;;;0.2;0.2;-0.154819;0.320761;-33.1482;-89.2081;57.5678;-224.965;-0.154819;0.320761;-33.1482;-89.2081;57.5678;-224.965;0.000155497;0.00079586;4.21906E-5;0.00100676;0.0182647;0.000858002;-0.154819;0.320761;-33.1482;-89.2081;57.5678;-224.965;-0.154819;0.320761;-33.1482;-449.208;57.5678;-224.965;0.000156268;0.000808716;6.10352E-5;0.00155862;0.00798035;0.000457764;0.0155663;0.0796509;0.00430298;3.64186;44.3723;28.5761;10.4342;282.65;89.8301;10.1218;352.71;92.0094
2912;134.999;2.6;-33.1;-89.9997;38.8;224.999;-1138.54;1286.57;2812.64;0.462498;-0.288385;-0.468042;-0.695605;1;-1;2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;8747;135;2.6;-33.1;-90;38.8;225;-1145.09;1285.59;2820.8;0.460346;-0.291872;-0.471985;-0.692909;1;-1;2;0;1;TRUE;FALSE;;;0.2;0.2;135.216;3.21179;-34.21;-88.5042;39.3472;223.468;135.216;3.21179;-34.21;-88.5042;39.3472;223.468;0.000218048;0.00150845;0.00154251;0.000882874;0.0277682;0.0229059;135.216;3.21179;-34.21;-88.5042;39.3472;223.468;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000244141;0.00154114;0.00157166;0.00219727;0.0151291;0.0154877;0.0218201;0.151016;0.154388;0;0;0;0;0;0;0;0;0
2913;90.0004;22.5;-11;270.001;5.8;-224.999;16.8613;2467.72;1559.08;0.278003;-0.266387;0.726782;0.568806;1;3;-3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;22710;90;22.5;-11;270;5.8;-225;8.72979;2460.59;1559.69;0.282255;-0.2665;0.727701;0.565474;1;3;-3;0;2;TRUE;TRUE;;;0.2;0.2;90.2378;22.1274;-10.5649;271.031;6.51457;-226.334;90.2378;22.1274;-10.5649;271.031;6.51457;-226.334;0.000238075;0.00112762;0.00143288;0.00106991;0.0456651;0.0543613;90.2378;22.1274;-10.5649;271.031;6.51457;-226.334;90.2378;22.1274;-10.5649;271.031;6.51457;133.666;0.000244141;0.00131226;0.00160217;0.002388;0.0116882;0.0147552;0.023819;0.114136;0.144684;3.10385;54.1796;54.6393;4.21086;153.372;172.223;3.3906;147.396;338.705
2914;-90.0003;12.6;-0.7;270.001;26.3;135;-74.0062;-2266.3;1608.76;0.49917;0.75352;0.156973;-0.397991;-2;3;1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;26012;-90;12.6;-0.7;270;26.3;135;-71.7292;-2258.13;1614.4;0.492191;0.754268;0.15471;-0.40607;-2;3;1;0;1;TRUE;FALSE;;;0.2;0.2;-89.8607;12.2345;-0.491065;270.664;27.5433;133.792;-89.8607;12.2345;-0.491065;270.664;27.5433;133.792;0.000139694;0.000697479;0.00123993;0.0020034;0.00989258;0.0230167;-89.8607;12.2345;-0.491065;270.664;27.5433;133.792;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000144958;0.000732422;0.00126648;0.00140381;0.00708008;0.0124817;0.0139771;0.0701904;0.124405;0;0;0;0;0;0;0;0;0
2915;-44.9992;59;-63.2;225;3.2;-270;2098.68;-2107.94;1578.43;0.517786;0.0144563;0.665993;-0.536789;-1;2;-4;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;15793;-45;59;-63.2;225;3.2;-270;2089.6;-2102.25;1581.61;0.518337;0.0216936;0.665668;-0.536416;-1;2;-4;0;1;TRUE;FALSE;;;0.2;0.2;-45.0143;57.6035;-61.0512;222.86;4.14218;-267.22;-45.0143;57.6035;-61.0512;222.86;4.14218;-267.22;1.51062E-5;0.00313042;0.00376785;0.000797329;0.166411;0.15093;-45.0143;57.6035;-61.0512;222.86;4.14218;-267.22;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;2.67029E-5;0.00382996;0.00445557;0.000160217;0.0346985;0.0410767;0.00151825;0.32962;0.393341;0;0;0;0;0;0;0;0;0
2916;-134.999;-36.9;30.4;270.001;15.5;-135;-966.577;-903.485;1957.76;0.739243;0.395409;-0.537689;-0.0897855;-2;3;-2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;3851;-135;-36.9;30.4;270;15.5;-135;-969.805;-890.323;1956.12;0.743501;0.397035;-0.530964;-0.0874394;-2;3;-2;0;0;FALSE;FALSE;;;0.2;0.2;-135.671;-37.3396;30.7802;267.614;14.1549;-132.793;-135.671;-37.3396;30.7802;267.614;14.1549;-132.793;0.000674973;0.00256378;0.00238846;0.0029808;0.071459;0.0657224;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2917;-89.9994;39.8;27.2;-180;6.6;-44.9997;0.0205463;-1908.17;38.9368;0.236001;0.893231;-0.369981;0.0977563;-1;-3;-1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;12165;-90;39.8;27.2;-180;6.6;-45;3.47348;-1903.52;40.0267;0.234996;0.892994;-0.37167;0.0959214;-1;-3;-1;0;2;TRUE;TRUE;;;0.2;0.2;-89.873;39.6215;27.4412;-177.735;6.47391;-46.9954;-89.873;39.6215;27.4412;-177.735;6.47391;-46.9954;0.000126572;0.00229652;0.0020269;0.000550728;0.0458761;0.0414874;-89.873;39.6215;27.4412;-177.735;6.47391;-46.9954;-89.873;39.6215;27.4412;-537.735;6.47391;-46.9954;0.000137329;0.00231934;0.00204468;0.00127411;0.023056;0.0203476;0.0126648;0.230057;0.203075;4.67508;78.3192;68.6586;4.50517;218.514;141.209;4.092;341.968;122.597
2918;45.001;9.4;-67.2;-44.9999;19.6;0.000739791;930.028;874.038;3303.04;0.913383;-0.19323;0.356763;-0.0333622;0;-1;0;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;6974;45;9.4;-67.2;-45;19.6;0;918.602;871.467;3303.06;0.915327;-0.195716;0.351134;-0.0240073;0;-1;0;0;1;TRUE;FALSE;;;0.2;0.2;45.1681;8.46439;-65.9324;-44.2304;18.5412;-0.00263921;45.1681;8.46439;-65.9324;-44.2304;18.5412;-0.00263921;0.000168209;0.000827045;6.72218E-5;0.0033016;0.0441202;0.0196918;45.1681;8.46439;-65.9324;-44.2304;18.5412;-0.00263921;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000175476;0.000919342;0.000161206;0.00168991;0.00845718;0.000872976;0.0168381;0.0834236;0.00751923;0;0;0;0;0;0;0;0;0
2919;-134.999;-57.1;27.5;-225;47.7;-0.000758266;-419.746;-543.281;2348.09;0.934292;0.325316;0.0241538;0.143821;-2;-3;-1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;13821;-135;-57.1;27.5;-225;47.7;0;-421.313;-535.805;2344.84;0.934982;0.324652;0.030594;0.139548;-2;-3;-1;0;0;FALSE;FALSE;;;0.2;0.2;-135.66;-57.3284;27.7063;-225.08;48.63;-0.126549;-135.66;-57.3284;27.7063;-225.08;48.63;-0.126549;0.000662994;8.49915E-5;0.000127695;0.00239021;0.000178757;0.0163321;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2920;-45.0009;40.5;-26.3;225;30.5;-89.999;1902.74;-1987.56;1358.73;0.626623;0.647045;-0.114264;0.419071;-1;2;-1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;7953;-45;40.5;-26.3;225;30.5;-90;1892.36;-1982.84;1353.49;0.630489;0.643707;-0.116742;0.417727;-1;2;-1;0;1;TRUE;FALSE;;;0.2;0.2;-45.0605;39.9444;-25.2445;224.467;31.4771;-89.4076;-45.0605;39.9444;-25.2445;224.467;31.4771;-89.4076;5.99098E-5;0.000552139;0.000609589;0.000635548;0.00310654;0.00375225;-45.0605;39.9444;-25.2445;224.467;31.4771;-89.4076;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;6.48499E-5;0.000564575;0.00063324;0.000606537;0.00558472;0.00614929;0.00600052;0.0554504;0.0611954;0;0;0;0;0;0;0;0;0
2921;-89.9996;24;-43.8;-90.001;14;-225.001;-40.3864;-2316.27;2460.43;0.723417;0.565428;0.126297;-0.375509;-1;-2;-3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;22477;-90;24;-43.8;-90;14;-225;-39.9385;-2316.91;2456.73;0.724573;0.559019;0.126192;-0.382841;-1;-2;-3;0;1;TRUE;FALSE;;;0.2;0.2;-89.9735;23.8955;-43.4091;-94.7952;14.2671;-220.934;-89.9735;23.8955;-43.4091;-94.7952;14.2671;-220.934;2.66266E-5;0.00486507;0.00413696;0.000369911;0.10185;0.083207;-89.9735;23.8955;-43.4091;-94.7952;14.2671;-220.934;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;3.05176E-5;0.00498199;0.0042572;0.000274658;0.0488586;0.0415955;0.00267029;0.487358;0.414551;0;0;0;0;0;0;0;0;0
2922;45.0009;58.1;24.5;-90.0009;52.6;-360;1282.83;1095.25;-347.588;0.115749;0.815584;-0.368755;0.430633;0;-2;-5;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;12462;45;58.1;24.5;-90;52.6;-360;1275.43;1097.07;-353.091;0.113053;0.815247;-0.376577;0.425184;0;-2;-5;0;2;TRUE;TRUE;;;0.2;0.2;45.1813;58.2516;24.5256;-89.4988;51.9095;-359.252;45.1813;58.2516;24.5256;-89.4988;51.9095;-359.252;0.000180626;0.000506897;0.000749664;0.000871773;0.0116798;0.011412;45.1813;58.2516;24.5256;-89.4988;51.9095;-359.252;45.1813;58.2516;24.5256;-89.4988;51.9095;-719.252;0.000190735;0.000518799;0.000762939;0.0018158;0.00508881;0.00750732;0.0180702;0.0507507;0.0749817;2.56368;160.112;170.141;7.84782;151.47;316.055;7.21704;143.663;355.528
2923;-44.9991;57.5;15.9;-180;7.8;135;1391.15;-1391.11;-306.175;0.14943;-4.61342E-6;0.977416;-0.149428;-1;-2;1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;16522;-45;57.5;15.9;-180;7.8;135;1396.1;-1388.44;-300.168;0.149072;0.00702875;0.977144;-0.15139;-1;-2;1;0;2;TRUE;TRUE;;;0.2;0.2;-44.8055;57.2507;15.9924;-176.784;7.78518;132.738;-44.8055;57.2507;15.9924;-176.784;7.78518;132.738;0.000193691;0.00322807;0.00227524;0.000942974;0.067601;0.0474185;-44.8055;57.2507;15.9924;-176.784;7.78518;132.738;-44.8055;57.2507;15.9924;-536.784;7.78518;132.738;0.000198364;0.00326538;0.00230408;0.0019455;0.0323334;0.0227966;0.0193787;0.322952;0.227676;1.97363;33.4796;28.0621;3.55175;184.569;100.979;2.83222;333.347;78.673
2924;134.999;-54;38.5;-0.000476522;55.1;315.001;-693.2;693.22;1828.15;0.301075;-0.904827;9.37023E-6;0.301068;1;-1;3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;10399;135;-54;38.5;0;55.1;315;-696.959;685.416;1832.45;0.30721;-0.904184;0.00704518;0.296686;1;-1;3;0;1;TRUE;FALSE;;;0.2;0.2;135.771;-54.0761;38.3714;-2.08427;55.1782;317.046;135.771;-54.0761;38.3714;-2.08427;55.1782;317.046;0.000773544;0.00208571;0.00204681;0.00602486;0.0396516;0.0356499;135.771;-54.0761;38.3714;-2.08427;55.1782;317.046;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000793457;0.00209308;0.0020752;0.00775146;0.0208645;0.0204773;0.0774078;0.208595;0.204712;0;0;0;0;0;0;0;0;0
2925;-135.001;4.8;-62.1;-44.9995;15.4;89.9995;-867.041;-822.673;3314.9;0.634672;0.369877;-0.0909125;-0.672397;-2;-1;0;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;26414;-135;4.8;-62.1;-45;15.4;90;-870.271;-830.128;3317.22;0.630183;0.369337;-0.089176;-0.677132;-2;-1;0;0;0;FALSE;FALSE;;;0.2;0.2;-134.829;5.58325;-63.1821;-45.2232;15.643;89.2784;-134.829;5.58325;-63.1821;-45.2232;15.643;89.2784;0.000172424;0.000255718;0.000754967;0.000511169;0.0169178;0.00297131;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
