testId;PathLength;RotLength;TimeLegacyS;TimeLegacyL;TimeS;TimeL;A_rax1;A_rax2;A_rax3;A_rax4;A_rax5;A_rax6;A_x;A_y;A_z;A_q1;A_q2;A_q3;A_q4;A_cf1;A_cf4;A_cf6;A_cfx;B_rax1;B_rax2;B_rax3;B_rax4;B_rax5;B_rax6;Bseed;Bseed_rax1;Bseed_rax2;Bseed_rax3;Bseed_rax4;Bseed_rax5;Bseed_rax6;B_x;B_y;B_z;B_q1;B_q2;B_q3;B_q4;B_cf1;B_cf4;B_cf6;B_cfx;branchOkCount;bOKshort;bOKlong;stErrShort;stErrLong;FinestStepS;FinestStepL;ControlShort_rax1;ControlShort_rax2;ControlShort_rax3;ControlShort_rax4;ControlShort_rax5;ControlShort_rax6;ControlLong_rax1;ControlLong_rax2;ControlLong_rax3;ControlLong_rax4;ControlLong_rax5;ControlLong_rax6;ControlShortMaxAx1;ControlShortMaxAx4;ControlShortMaxAx6;ControlLongMaxAx1;ControlLongMaxAx4;ControlLongMaxAx6;LiftShort_rax1;LiftShort_rax2;LiftShort_rax3;LiftShort_rax4;LiftShort_rax5;LiftShort_rax6;LiftLong_rax1;LiftLong_rax2;LiftLong_rax3;LiftLong_rax4;LiftLong_rax5;LiftLong_rax6;ShortMaxAx1;ShortMaxAx4;ShortMaxAx6;ShortMaxWinAx1;ShortMaxWinAx4;ShortMaxWinAx6;ShortMaxWin2Ax1;ShortMaxWin2Ax4;ShortMaxWin2Ax6;LongMaxAx1;LongMaxAx4;LongMaxAx6;LongMaxWinAx1;LongMaxWinAx4;LongMaxWinAx6;LongMaxWin2Ax1;LongMaxWin2Ax4;LongMaxWin2Ax6
171;0.407876;90.904;7.284;0.004;6.806;6.947;-135;57.9;36.7;-5.56239E-5;19.1;360;-902.906;-902.902;-446.304;0.0785846;-0.904192;-0.374524;-0.189719;-2;-1;4;0;-132.843;69.8796;25.5193;-17.3558;104.985;345.922;16784;-135;57.9;36.7;0;19.1;360;-902.902;-902.816;-446.703;0.34153;-0.436018;-0.371218;-0.745281;-2;-1;4;0;1;TRUE;FALSE;;;0.001;0.001;-132.843;69.8796;25.5193;-17.3558;104.985;345.922;-132.843;69.8796;25.5193;342.644;104.985;345.922;0.00328205;0.0275421;0.0295385;0.00991821;16.4692;16.4051;-132.843;69.8796;25.5193;-17.3558;104.985;345.922;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00260925;0.0275383;0.0271912;0.0260162;0.273233;0.269775;0.259872;2.53507;2.50903;0;0;0;0;0;0;0;0;0
172;0.905752;89.3675;7.542;3.504;6.924;6.952;135;41.8;-6.29999;179.999;11.7;-225;-1835.15;1835.16;701.726;0.386156;-0.837719;-8.30092E-6;0.386149;1;1;-3;0;136.323;50;-22.4184;-21.5057;80.9033;-54.6182;1888;135;41.8;-6.3;180;11.7;-225;-1834.77;1835.5;702.474;0.00351176;0.959673;0.150884;0.237169;1;1;-3;0;1;TRUE;FALSE;;;0.001;0.001;136.323;50;-22.4184;338.494;80.9033;-414.618;136.323;50;-22.4184;338.494;80.9033;-54.6182;0.00164795;4.29706;4.32333;0.00509644;0.42337;0.419754;136.323;50;-22.4184;338.494;80.9033;-414.618;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00164795;4.29733;4.32358;0.0163879;41.1203;41.3828;0.163559;149.033;151.66;0;0;0;0;0;0;0;0;0
173;0.86193;54.6303;7.152;3.91;6.673;7.007;-89.9994;-34.6;-20.7;-134.999;58.3;135;-100.467;-367.904;3107.38;0.589459;0.184163;-0.280777;-0.734701;-1;-2;1;0;-83.1383;-25.8317;-33.9149;-115.859;107.215;114.186;14176;-90;-34.6;-20.7;-135;58.3;135;-100.238;-368.504;3107.95;0.363089;0.409752;-0.595801;-0.587615;-1;-2;1;0;1;TRUE;FALSE;;;0.001;0.001;-83.1383;-25.8317;-33.9149;-115.859;107.215;114.186;-83.1383;-25.8317;-33.9149;-475.859;107.215;114.186;0.0162964;0.0303497;0.0401306;0.129944;7.32498;7.15662;-83.1383;-25.8317;-33.9149;-115.859;107.215;114.186;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0162964;0.0303497;0.0401306;0.162193;0.301117;0.398102;1.54199;2.78958;3.69136;0;0;0;0;0;0;0;0;0
174;1.06802;104.153;7.151;7.48;6.673;6.929;-44.9991;-35.5;35.6;44.9997;12.1;135;993.824;-958.788;1754.07;0.199942;0.719007;-0.24082;0.620531;-1;0;1;0;-43.6326;-30.2213;27.9809;-3.11255;61.349;84.9041;24729;-45;-35.5;35.6;45;12.1;135;993.678;-958.339;1755.03;0.258465;0.865288;0.423911;0.0690812;-1;0;1;0;2;TRUE;TRUE;;;0.001;0.001;-43.6326;-30.2213;27.9809;-3.11255;61.349;84.9041;-43.6326;-30.2213;27.9809;-3.11255;61.349;444.904;0.00697436;0.0583846;0.0589447;0.0179977;15.665;15.8786;-43.6326;-30.2213;27.9809;-3.11255;61.349;84.9041;-43.6326;-30.2213;27.9809;-3.11256;61.349;444.904;0.00628281;0.0582304;0.0589447;0.0625687;0.581571;0.583191;0.601013;5.74373;5.42464;0.0179977;15.6641;15.8777;0.179939;107.627;109.763;1.78282;161.663;183.051
175;0.98372;62.6604;7.31;7.492;6.825;6.94;0.000160598;-54.3;39.8;90.0009;49.3;-180;964.03;126.611;1931.93;0.688709;-0.626637;0.160265;-0.327599;0;1;-3;0;9.26154;-57.2565;41.5664;270.335;10.5723;-324.675;22720;0;-54.3;39.8;90;49.3;-180;964.078;126.165;1931.05;0.711366;-0.254744;0.550182;-0.355477;0;1;-3;0;2;TRUE;TRUE;;;0.001;0.001;9.26154;-57.2565;41.5664;270.335;10.5723;-324.675;9.26154;-57.2565;41.5664;-89.6652;10.5723;-324.675;0.0104833;1.77379;1.74066;0.0481026;0.358564;0.215546;9.26154;-57.2565;41.5664;270.335;10.5723;-324.675;9.26154;-57.2565;41.5664;-89.6652;10.5723;-324.675;0.0104837;1.77403;1.74091;0.104823;17.6052;17.2739;1.04751;115.114;111.8;0.0477667;0.346931;0.215546;0.473452;2.92249;2.15526;4.09013;25.6827;21.4089
176;1.0459;86.6894;7.506;7.391;6.894;6.972;-4.64981E-5;-36.6;1.30001;-135.001;36.5;270;868.601;-70.2403;2761.52;0.455741;0.296654;-0.0900079;0.834383;-1;-2;2;0;-7.32093;-37.4624;1.05068;-229.306;19.2657;83.8297;2240;0;-36.6;1.3;-135;36.5;270;869.206;-69.5488;2761.02;0.274109;-0.364601;0.0181427;-0.88972;-1;-2;2;0;2;TRUE;TRUE;;;0.001;0.001;-7.32093;-37.4624;1.05068;-229.306;19.2657;443.83;-7.32093;-37.4624;1.05068;-229.306;19.2657;83.8297;0.00887489;0.262451;0.3414;0.0248718;0.141128;0.390564;-7.32093;-37.4624;1.05068;-229.306;19.2657;443.83;-7.32093;-37.4624;1.05068;-229.306;19.2657;83.8297;0.00887442;0.262482;0.341431;0.0887341;2.62393;3.41327;0.886216;25.5816;33.4751;0.0248723;0.139114;0.389954;0.245421;1.30176;3.73746;2.32702;12.99;27.862
177;0.58961;30.862;7.285;2.715;6.805;7.047;45;-21.2;40.6;-90.0005;51.2;-270;1180.8;996.739;1354.07;0.616414;-0.0509891;0.775541;-0.126373;0;-2;-4;0;44.4139;-20.9985;43.3237;-125.551;57.392;-232.031;2144;45;-21.2;40.6;-90;51.2;-270;1180.45;996.31;1354.27;0.789969;-0.00229249;0.613034;-0.011502;0;-2;-4;0;1;TRUE;FALSE;;;0.001;0.001;44.4139;-20.9985;43.3237;-125.551;57.392;-232.031;44.4139;-20.9985;43.3237;-125.551;57.392;-592.031;0.000888824;0.0376663;0.039978;0.012886;2.21323;2.34393;44.4139;-20.9985;43.3237;-125.551;57.392;-232.031;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000888824;0.0376663;0.039978;0.00883865;0.376564;0.399475;0.0860634;3.76438;3.99335;0;0;0;0;0;0;0;0;0
178;0.588267;55.7653;7.424;2.868;6.805;6.872;135;-59.1;41.6;-135.001;28.7;-135;-594.424;674.626;1999.38;0.242897;0.0345671;-0.452764;-0.857211;1;-2;-2;0;139.416;-55.4563;35.4704;-65.1973;56.1957;-223.165;12160;135;-59.1;41.6;-135;28.7;-135;-594.437;675.072;1999;0.0732403;-0.0817176;0.74969;0.652627;1;-2;-2;0;1;TRUE;FALSE;;;0.001;0.001;139.416;-55.4563;35.4704;-65.1973;56.1957;-223.165;139.416;-55.4563;35.4704;-65.1973;56.1957;136.835;0.00489807;0.114777;0.133621;0.0252533;0.570236;0.674942;139.416;-55.4563;35.4704;-65.1973;56.1957;-223.165;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00489807;0.114777;0.133621;0.0487976;1.14758;1.33609;0.487579;11.4283;13.3135;0;0;0;0;0;0;0;0;0
179;1.43883;137.272;7.302;3.303;6.69;6.805;134.999;-14.2;24.7;180.001;54.8;90.001;-1218.19;1218.23;1787.06;0.851376;-0.358766;-0.148592;0.352655;1;2;1;0;129.629;-6.59151;14.5017;95.0698;103.029;236.888;26432;135;-14.2;24.7;180;54.8;90;-1219.58;1218.6;1787.15;0.164371;0.515037;0.420222;-0.728788;1;2;1;0;1;TRUE;FALSE;;;0.001;0.001;129.629;-6.59151;14.5017;95.0698;103.029;236.888;129.629;-6.59151;14.5017;95.0698;103.029;-123.112;0.00894165;0.169571;0.221374;0.0125275;0.263702;0.343945;129.629;-6.59151;14.5017;95.0698;103.029;236.888;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00894165;0.169571;0.221375;0.0893097;1.69545;2.21344;0.89035;16.7873;21.9716;0;0;0;0;0;0;0;0;0
180;1.25347;25.1184;7.292;3.186;6.806;7.041;0.000943349;39.4;5.3;134.999;42.9;-315.001;2415.03;80.4246;560.205;0.238639;-0.759373;-0.0995948;-0.597064;0;1;-4;0;-1.20257;40.7988;2.12984;101.321;53.1702;-288.991;29984;0;39.4;5.3;135;42.9;-315;2414.5;80.4131;561.341;0.367258;-0.773663;-0.219218;-0.467451;0;1;-4;0;1;TRUE;FALSE;;;0.001;0.001;-1.20257;40.7988;2.12984;101.321;53.1702;-288.991;-1.20257;40.7988;2.12984;461.321;53.1702;-288.991;0.00145336;0.0391846;0.031311;0.0225071;0.711151;0.613586;-1.20257;40.7988;2.12984;101.321;53.1702;-288.991;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00145322;0.0391693;0.031311;0.0145141;0.391388;0.312927;0.143254;3.88057;3.09833;0;0;0;0;0;0;0;0;0
181;0.266111;106.079;7.554;7.402;6.936;6.984;90.0002;-43.7;20.3;270;33.2;315;91.4396;1015.25;2333.36;0.679979;-0.577468;0.019257;-0.45143;1;2;3;0;90.5826;-33.7966;16.6032;222.571;115.778;272.467;22688;90;-43.7;20.3;270;33.2;315;91.4153;1015.09;2333.57;0.00409339;0.356336;-0.347192;0.867448;1;2;3;0;2;TRUE;TRUE;;;0.001;0.001;90.5826;-33.7966;16.6032;222.571;115.778;272.467;90.5826;-33.7966;16.6032;582.571;115.778;272.467;0.0142059;0.0740814;0.0766907;0.042244;7.98025;7.8338;90.5826;-33.7966;16.6032;222.571;115.778;272.466;90.5826;-33.7966;16.6032;582.571;115.778;272.467;0.0142059;0.0740662;0.0767212;0.140976;0.736221;0.762329;1.29881;6.93723;7.17215;0.0422363;7.9801;7.83369;0.422279;69.9909;68.5265;4.17009;171.723;157.064
182;1.28448;134.165;6.339;0.002;6.689;7.071;-135.001;30.4;-1.9;-44.9994;38.3;-134.999;-1764.68;-1661.13;946.521;0.338344;0.24648;-0.905015;-0.0756222;-2;-1;-2;0;-135.641;41.8468;-16.9951;-18.8975;119.692;-26.7121;25024;-135;30.4;-1.9;-45;38.3;-135;-1765.02;-1660.25;945.653;0.23141;-0.717515;-0.503953;-0.421489;-2;-1;-2;0;0;FALSE;FALSE;;;0.001;0.001;-135.641;41.8468;-16.9951;-18.8975;119.692;-26.7121;-135.641;41.8468;-16.9951;-18.8975;119.692;-386.712;0.00595093;0.0993481;0.167526;0.0114872;0.367957;0.496353;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
183;0.933939;70.6838;7.418;2.3;6.939;2.246;90.0007;9.29999;-41.6;-134.999;30.7;270;60.2681;1791.33;2898.93;0.27436;-0.266796;-0.215676;-0.898349;1;-2;3;0;87.8587;20.833;-55.3375;-182.306;87.5803;289.632;26560;90;9.3;-41.6;-135;30.7;270;60.2327;1790.67;2899.59;0.139792;0.0709291;0.267715;-0.950661;1;-2;3;0;1;TRUE;FALSE;;SINGULAR;0.001;0.0001;87.8587;20.833;-55.3375;-182.306;87.5803;289.632;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00289917;0.107239;0.0849609;877.719;32.3898;1649.89;87.8587;20.833;-55.3375;-182.306;87.5803;289.632;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00289917;0.107239;0.0849609;0.0289154;1.05798;0.835297;0.287766;9.3045;7.05457;0;0;0;0;0;0;0;0;0
184;1.1573;71.5418;7.291;3.818;6.806;6.816;134.999;-60;30.8;-45.0003;39.1;269.999;-479.636;584.969;2157.76;0.693051;-0.625812;-0.337194;-0.119749;1;-1;2;0;139.832;-50.1286;23.8516;-60.3394;109.739;297.776;17824;135;-60;30.8;-45;39.1;270;-479.911;583.846;2157.71;0.328304;-0.88477;0.027694;-0.329594;1;-1;2;0;1;TRUE;FALSE;;;0.001;0.001;139.832;-50.1286;23.8516;-60.3394;109.739;297.776;139.832;-50.1286;23.8516;-60.3394;109.739;-62.2242;0.0153046;0.0644073;0.0660095;0.0740051;1.13861;1.14736;139.832;-50.1286;23.8516;-60.3394;109.739;297.776;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0153046;0.0644073;0.0660095;0.152313;0.633274;0.649963;1.44208;5.39459;5.63873;0;0;0;0;0;0;0;0;0
185;0.943158;112.876;7.29;7.526;6.806;6.973;-89.9993;-19.8;6.5;-270;21.1;89.9994;60.1372;-1552.22;2310.27;0.464835;0.532855;-0.329778;0.625492;-1;-4;0;0;-87.0651;-16.245;8.59773;-172.866;69.0292;-92.7032;23448;-90;-19.8;6.5;-270;21.1;90;60.1444;-1551.41;2310.74;0.991291;0.118608;-0.0545223;0.0173816;-1;-4;0;0;2;TRUE;TRUE;;;0.001;0.001;-87.0651;-16.245;8.59773;-172.866;69.0292;-92.7032;-87.0651;-16.245;8.59773;-172.866;69.0292;267.297;0.00756073;0.415344;0.494354;0.0165558;0.206543;0.383072;-87.0651;-16.245;8.59773;-172.866;69.0292;-92.7032;-87.0651;-16.245;8.59773;-172.866;69.0292;267.297;0.00756073;0.415375;0.494352;0.075531;4.1512;4.9411;0.747223;39.3656;47.2676;0.0165558;0.206543;0.383049;0.165489;1.86932;3.63789;1.60532;16.1203;25.3933
186;0.771535;40.5873;7.285;3.802;6.806;7.002;44.9999;33.7;5.4;-45.0007;11.1;-225;1699.93;1667.77;660.032;0.197101;0.382319;0.846223;0.314468;0;-1;-3;0;45.2937;37.0301;-1.28557;-15.7389;50.7078;-237.486;2016;45;33.7;5.4;-45;11.1;-225;1699.53;1667.21;659.691;0.111239;0.552689;0.825713;0.0189574;0;-1;-3;0;1;TRUE;FALSE;;;0.001;0.001;45.2937;37.0301;-1.28557;-15.7389;50.7078;-237.486;45.2937;37.0301;-1.28557;-375.739;50.7078;-237.486;0.000808716;0.102547;0.0864258;0.012085;3.82304;3.69495;45.2937;37.0301;-1.28557;-15.7389;50.7078;-237.486;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000808716;0.102547;0.0864258;0.00803375;0.997974;0.836639;0.0759239;7.8867;6.27327;0;0;0;0;0;0;0;0;0
187;0.864685;41.2141;7.158;0.002;6.672;7.027;-134.999;57.7;-39;-45;20;-135;-2102;-2044.93;873.198;0.476287;0.26752;-0.832833;0.0892887;-2;-1;-2;0;-134.447;58.9374;-41.3896;-49.6517;32.5941;-91.2868;17152;-135;57.7;-39;-45;20;-135;-2101.94;-2044.96;874.06;0.42723;-0.0762714;-0.887388;0.155564;-2;-1;-2;0;1;TRUE;FALSE;;;0.001;0.001;-134.447;58.9374;-41.3896;-49.6517;32.5941;-91.2868;-134.447;58.9374;-41.3896;-49.6517;32.5941;-451.287;0.000686645;0.0197411;0.0582123;0.00546265;0.364796;0.659805;-134.447;58.9374;-41.3896;-49.6517;32.5941;-91.2868;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000686646;0.0197411;0.0582123;0.0067749;0.19548;0.580307;0.0670166;1.76804;5.62021;0;0;0;0;0;0;0;0;0
188;1.31859;90.3867;7.418;5.309;6.806;5.11;89.9998;21;-48.8;89.9992;48.1;315.001;-124.292;2095.64;2666.27;0.104752;-0.502905;0.302254;0.802967;0;0;3;0;91.0186;42.066;-78.028;147.894;100.679;349.962;6272;90;21;-48.8;90;48.1;315;-124.518;2096.93;2666.45;0.526996;0.450132;0.122149;-0.710448;0;0;3;0;1;TRUE;FALSE;;SINGULAR;0.001;0.0001;91.0186;42.066;-78.028;147.894;100.679;349.962;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00505829;0.0787692;0.0664673;957.981;1476.69;349.446;91.0186;42.066;-78.028;147.894;100.679;349.962;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00505829;0.0760193;0.0664673;0.0503845;0.756546;0.6539;0.479332;7.3148;6.02811;0;0;0;0;0;0;0;0;0
189;0.634941;88.4801;0;2.397;6.807;2.276;-135.001;-22.9;-46.8;0.000339998;3.6;44.9999;-212.944;-212.94;3375.18;0.691781;0.207058;-1.10378E-6;-0.691785;-2;0;0;0;-144.031;-13.7866;-55.2091;162.829;72.6012;-53.9957;28160;-135;-22.9;-46.8;0;3.6;45;-212.598;-212.418;3375.29;0.863241;-0.227221;0.381311;-0.24039;-2;0;0;0;0;FALSE;FALSE;;SINGULAR;0.001;0.0001;-144.031;-13.7866;-55.2091;162.829;72.6012;-53.9957;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.042099;1.86441;1.78042;1028.8;1051.6;520.829;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
190;1.06641;31.4448;7.417;0.818;6.941;0.871;0.000499786;-0.800012;-57.5;-135.001;59.8;-270;904.675;-102.05;3336.72;0.82256;0.352423;0.0352306;-0.444919;0;-2;-3;0;-4.06766;-1.09033;-55.4995;-164.843;61.5831;-235.604;2144;0;-0.8;-57.5;-135;59.8;-270;904.24;-102.803;3336.1;0.878351;0.192443;-0.175001;-0.401049;0;-2;-3;0;1;TRUE;FALSE;;SINGULAR;0.001;0.0001;-4.06766;-1.09033;-55.4995;-164.843;61.5831;-235.604;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00415444;0.030777;0.0355225;34.4303;1045.05;482.1;-4.06766;-1.09033;-55.4995;-164.843;61.5831;-235.604;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00415444;0.0307922;0.0355225;0.0415371;0.307709;0.354889;0.415311;3.07626;3.54807;0;0;0;0;0;0;0;0;0
191;1.02621;80.6236;7.285;7.343;6.672;6.924;-90.001;53.6;4.39999;45.0001;22.5;-44.9998;45.1506;-2254.58;-26.5319;0.19116;0.666662;0.720421;-0.00362829;-2;0;-1;0;-87.9005;60.9663;-7.21225;-12.9945;83.7908;-44.8851;1304;-90;53.6;4.4;45;22.5;-45;45.3319;-2255.58;-26.437;0.250203;-0.280756;-0.866693;-0.327746;-2;0;-1;0;2;TRUE;TRUE;;;0.001;0.001;-87.9005;60.9663;-7.21225;-12.9945;83.7908;-44.8851;-87.9005;60.9663;-7.21225;347.005;83.7908;-44.8851;0.00338745;0.137718;0.0900612;0.0135193;1.11869;0.952568;-87.9005;60.9663;-7.21225;-12.9945;83.7908;-44.8851;-87.9005;60.9663;-7.21225;347.005;83.7908;-44.8851;0.00338745;0.137714;0.0900536;0.0337982;1.35171;0.874977;0.333626;11.4203;6.62861;0.0135269;1.11868;0.952576;0.135162;11.1584;9.49755;1.33563;92.6347;75.9562
192;1.15352;151.624;7.206;7.491;6.725;6.94;-45.0007;30;19.9;-269.999;9.4;45.0002;1529.57;-1491.03;459.031;0.187181;0.936235;0.0280774;0.296039;-1;-3;0;0;-40.0248;36.793;13.2669;-76.7336;78.36;-3.80601;3200;-45;30;19.9;-270;9.4;45;1529.06;-1492.05;458.876;0.438223;0.0723806;-0.802655;0.398079;-1;-3;0;0;2;TRUE;TRUE;;;0.001;0.001;-40.0248;36.793;13.2669;-76.7336;78.36;-3.80601;-40.0248;36.793;13.2669;-436.734;78.36;-3.80601;0.00763321;0.810562;0.690809;0.00944901;0.850983;0.687214;-40.0248;36.793;13.2669;-76.7336;78.36;-3.80601;-40.0248;36.793;13.2669;-436.734;78.36;-3.80601;0.00763321;0.810608;0.690836;0.0763168;8.0954;6.89792;0.760513;72.2995;60.3071;0.00945282;0.851013;0.687229;0.094471;7.97455;6.33736;0.940262;45.5152;29.1476
193;1.22719;90.1399;7.15;7.481;6.672;6.931;-89.9992;-21.8;-9.89998;-0.000751925;23.4;-89.9994;0.0164802;-1280.85;2717.34;2.67933E-6;-3.09831E-6;0.654081;-0.756425;-1;-1;-1;0;-86.8208;-15.2228;-20.5106;-26.0918;77.9223;4.83372;25472;-90;-21.8;-9.9;0;23.4;-90;-0.762348;-1281.32;2718.17;0.153037;0.67103;0.587418;-0.425721;-1;-1;-1;0;2;TRUE;TRUE;;;0.001;0.001;-86.8208;-15.2228;-20.5106;-26.0918;77.9223;4.83372;-86.8208;-15.2228;-20.5106;-26.0918;77.9223;-355.166;0.00772095;0.149709;0.206894;0.024231;0.508268;0.67836;-86.8208;-15.2228;-20.5106;-26.0918;77.9223;4.83372;-86.8208;-15.2228;-20.5106;-26.0918;77.9223;-355.166;0.00772095;0.149709;0.206894;0.0770721;1.48071;2.0528;0.750084;12.9856;18.7413;0.024231;0.508266;0.67836;0.242233;5.07775;6.77879;2.39698;45.5058;62.5762
194;1.23589;89.3675;7.285;4.169;6.804;6.898;134.999;-56.3;28.1;-180.001;6;-90.0003;-562.595;562.611;2292.83;0.338189;0.179071;-0.43231;-0.816499;1;-3;-2;0;124.381;-47.5338;23.9825;-241.633;96.9909;-62.6335;1888;135;-56.3;28.1;-180;6;-90;-562.178;563.343;2291.92;0.361812;0.492164;0.256787;-0.748951;1;-3;-2;0;1;TRUE;FALSE;;;0.001;0.001;124.381;-47.5338;23.9825;-241.633;96.9909;-62.6335;124.381;-47.5338;23.9825;118.367;96.9909;-62.6335;0.0166168;0.744842;0.722504;0.049881;3.62807;3.55948;124.381;-47.5338;23.9825;-241.633;96.9909;-62.6335;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0166168;0.744797;0.722473;0.166031;6.80731;6.58416;1.65697;33.4916;31.2713;0;0;0;0;0;0;0;0;0
195;0.791377;90.183;7.284;7.62;6.805;7.068;45.0003;50.3;20.5;180;15.9;-225.001;1396.92;1396.93;-146.86;0.301538;-0.674197;0.67419;-1.07426E-6;0;2;-3;0;45.8831;57.9971;18.7826;190.52;94.6673;-174.486;3968;45;50.3;20.5;180;15.9;-225;1396.38;1396.45;-146.536;0.751344;-0.137025;0.574076;0.295199;0;2;-3;0;2;TRUE;TRUE;;;0.001;0.001;45.8831;57.9971;18.7826;190.52;94.6673;-174.486;45.8831;57.9971;18.7826;190.52;94.6673;-534.486;0.00369231;0.0914307;0.13501;0.0118256;2.48016;2.60788;45.8831;57.9971;18.7826;190.52;94.6673;-174.486;45.8831;57.9971;18.7826;190.52;94.6673;-534.486;0.00354767;0.0914307;0.13501;0.0353355;0.866394;1.30284;0.338066;5.41751;9.83594;0.0118294;2.48016;2.60788;0.118233;24.4107;25.688;1.1701;125.686;138.515
196;0.791422;90.183;0;3.966;6.94;6.906;-135;7.8;21.5;-135;42.8;89.9993;-1517.28;-1403.82;1206.74;0.22265;-0.56813;-0.383769;0.693092;-2;-2;0;0;-136.499;16.6407;17.3344;-170.304;113.015;159.919;3968;-135;7.8;21.5;-135;42.8;90;-1516.65;-1403.63;1206.29;0.161835;0.120009;-0.0130032;-0.979407;-2;-2;0;0;0;FALSE;FALSE;;;0.001;0.001;-136.499;16.6407;17.3344;-170.304;113.015;159.919;-136.499;16.6407;17.3344;-170.304;113.015;-200.081;0.00263977;0.108597;0.132362;0.00791931;0.469818;0.55442;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
197;0.825233;81.5226;7.418;7.695;6.94;7.143;-45.0002;-39;48.7;-270.001;30.7;-359.999;990.681;-870.11;1452.61;0.497026;0.615668;0.439766;0.424882;-1;-4;-4;0;-45.744;-37.1061;45.9336;-297.603;43.8176;-257.981;4096;-45;-39;48.7;-270;30.7;-360;991.097;-870.352;1451.94;0.0248829;0.844893;-0.00485065;0.534334;-1;-4;-4;0;2;TRUE;TRUE;;;0.001;0.001;-45.744;-37.1061;45.9336;-297.603;43.8176;-257.981;-45.744;-37.1061;45.9336;-297.603;43.8176;-617.981;0.00205128;0.0462341;0.119598;0.007061;0.152557;0.403961;-45.744;-37.1061;45.9336;-297.603;43.8176;-257.981;-45.744;-37.1061;45.9336;-297.603;43.8176;-617.981;0.00185013;0.0462341;0.119598;0.018425;0.462097;1.19574;0.178284;4.60971;11.9465;0.007061;0.152557;0.403992;0.070591;1.50882;4.02466;0.698769;12.4079;37.8085
198;1.00199;100.424;7.425;7.406;6.806;6.986;-0.000435732;22.3;-38.2;45.0009;30.6;-315;2333.21;60.0943;2304.1;0.385358;0.410944;0.621535;0.544351;-1;0;-4;0;-0.01364;21.3672;-32.8645;134.918;30.6621;-303.371;384;0;22.3;-38.2;45;30.6;-315;2333.45;59.7512;2305.02;0.204768;-0.477874;-0.0973463;-0.848664;-1;0;-4;0;2;TRUE;TRUE;;;0.001;0.001;-0.01364;21.3672;-32.8645;134.918;30.6621;-303.371;-0.01364;21.3672;-32.8645;-225.082;30.6621;-303.371;0.00251304;0.090641;0.0131282;0.00845432;0.321129;0.0667725;-0.0136398;21.3672;-32.8645;134.918;30.6621;-303.371;-0.0136398;21.3672;-32.8645;-225.081;30.6621;-303.371;0.00251326;0.0906372;0.0118713;0.0249607;0.906143;0.118225;0.231697;9.04543;1.18152;0.00845456;0.321106;0.0667725;0.0845342;3.21085;0.667389;0.838017;31.9754;6.53354
199;1.36347;132.953;7.42;7.473;6.805;7.076;-0.000941158;11.4;-4.19999;44.9993;0.5;-315;2267.29;0.993234;1750.42;0.464349;0.530403;0.53329;0.467605;-1;0;-4;0;-4.18714;21.0283;-14.7767;90.7709;97.5973;-250.719;22656;0;11.4;-4.2;45;0.5;-315;2266.31;0.0459794;1750.33;0.616554;-0.578376;-0.389427;-0.365635;-1;0;-4;0;2;TRUE;TRUE;;;0.001;0.0005;-4.18714;21.0283;-14.7767;90.7709;97.5973;-250.719;-4.18714;21.0283;-14.7767;90.7709;97.5973;-610.719;0.00624645;1.70239;1.7829;0.0100098;101.748;101.885;-4.18714;21.0283;-14.7767;90.7709;97.5973;-250.719;-4.18714;21.0283;-14.7767;90.771;97.5973;-610.719;0.00624657;1.70193;1.78244;0.0624625;6.09578;6.90112;0.623095;8.23953;13.0388;0.0100096;101.31;101.448;0.100089;166.896;168.271;0.994945;163.709;177.54
