testId;confId;branch S/L;CfxOK;PathLength;PathDist;RatioPath;RatioRot;FoundBranch;RotLength;RotDist
22;2;S;TRUE;11.9352;0.0281416;999;0.252076;S;0.73913;0
22;2;S;TRUE;11.9352;0.00430287;0.260544;999;S;0.73913;0
22;2;S;TRUE;11.9352;0.0280679;999;0.262081;S;0.73913;0
22;2;S;TRUE;11.9352;0.00435365;0.270543;999;S;0.73913;0
22;2;S;TRUE;11.9352;0.0281994;999;0.272074;S;0.73913;0
22;2;S;TRUE;11.9352;0.00430287;0.280544;999;S;0.73913;0
22;2;S;TRUE;11.9352;0.0281441;999;0.282082;S;0.73913;0
22;2;S;TRUE;11.9352;0.00438307;0.290546;999;S;0.73913;0
22;2;S;TRUE;11.9352;0.0281059;999;0.292079;S;0.73913;0
22;2;S;TRUE;11.9352;0.00425542;0.300543;999;S;0.73913;0
22;2;S;TRUE;11.9352;0.0279344;999;0.302098;S;0.73913;0
22;2;S;TRUE;11.9352;0.00422776;0.310546;999;S;0.73913;0
22;2;S;TRUE;11.9352;0.0279168;999;0.3121;S;0.73913;0
22;2;S;TRUE;11.9352;0.00430287;0.320549;999;S;0.73913;0
22;2;S;TRUE;11.9352;0.0280948;999;0.322083;S;0.73913;0
22;2;S;TRUE;11.9352;0.00442999;0.330552;999;S;0.73913;0
22;2;S;TRUE;11.9352;0.0280768;999;0.332085;S;0.73913;0
22;2;S;TRUE;11.9352;0.00421143;0.34054;999;S;0.73913;0
22;2;S;TRUE;11.9352;0.0279922;999;0.342087;S;0.73913;0
22;2;S;TRUE;11.9352;0.00435066;0.350547;999;S;0.73913;0
22;2;S;TRUE;11.9352;0.0280014;999;0.352091;S;0.73913;0
22;2;S;TRUE;11.9352;0.00430287;0.360547;999;S;0.73913;0
22;2;S;TRUE;11.9352;0.0279438;999;0.362104;S;0.73913;0
22;2;S;TRUE;11.9352;0.00434851;0.370552;999;S;0.73913;0
22;2;S;TRUE;11.9352;0.0279909;999;0.372098;S;0.73913;0
22;2;S;TRUE;11.9352;0.00422556;0.380548;999;S;0.73913;0
22;2;S;TRUE;11.9352;0.0278121;999;0.382105;S;0.73913;0
22;2;S;TRUE;11.9352;0.00430287;0.39054;999;S;0.73913;0
22;2;S;TRUE;11.9352;0.0279468;999;0.392104;S;0.73913;0
22;2;S;TRUE;11.9352;0.00438307;0.400543;999;S;0.73913;0
22;2;S;TRUE;11.9352;0.0279468;999;0.402103;S;0.73913;0
22;2;S;TRUE;11.9352;0.00430287;0.410545;999;S;0.73913;0
22;2;S;TRUE;11.9352;0.0278152;999;0.412113;S;0.73913;0
22;2;S;TRUE;11.9352;0.0043869;0.420542;999;S;0.73913;0.0395647
22;2;S;TRUE;11.9352;0.0279424;999;0.422107;S;0.73913;0
22;2;S;TRUE;11.9352;0.00438307;0.430539;999;S;0.73913;0
22;2;S;TRUE;11.9352;0.0277833;999;0.432119;S;0.73913;0
22;2;S;TRUE;11.9352;0.0043059;0.440542;999;S;0.73913;0
22;2;S;TRUE;11.9352;0.0278997;999;0.442108;S;0.73913;0
22;2;S;TRUE;11.9352;0.00430287;0.450545;999;S;0.73913;0.0395647
22;2;S;TRUE;11.9352;0.0278249;999;0.452119;S;0.73913;0
22;2;S;TRUE;11.9352;0.00430287;0.460538;999;S;0.73913;0
22;2;S;TRUE;11.9352;0.0276501;999;0.462137;S;0.73913;0
22;2;S;TRUE;11.9352;0.00442999;0.470536;999;S;0.73913;0
22;2;S;TRUE;11.9352;0.027846;999;0.472115;S;0.73913;0
22;2;S;TRUE;11.9352;0.0043059;0.480546;999;S;0.73913;0
22;2;S;TRUE;11.9352;0.0278559;999;0.482121;S;0.73913;0
22;2;S;TRUE;11.9352;0.00430287;0.490548;999;S;0.73913;0
22;2;S;TRUE;11.9352;0.0277031;999;0.492131;S;0.73913;0
22;2;S;TRUE;11.9352;0.00425849;0.500545;999;S;0.73913;0
22;2;S;TRUE;11.9352;0.0277616;999;0.502124;S;0.73913;0
22;2;S;TRUE;11.9352;0.00430287;0.510548;999;S;0.73913;0.0395647
22;2;S;TRUE;11.9352;0.0276501;999;0.512139;S;0.73913;0.0395647
22;2;S;TRUE;11.9352;0.00430287;0.520541;999;S;0.73913;0
22;2;S;TRUE;11.9352;0.0277243;999;0.522129;S;0.73913;0
22;2;S;TRUE;11.9352;0.00438307;0.530544;999;S;0.73913;0.0395647
22;2;S;TRUE;11.9352;0.0277243;999;0.532133;S;0.73913;0
22;2;S;TRUE;11.9352;0.00430287;0.540541;999;S;0.73913;0
22;2;S;TRUE;11.9352;0.0276872;999;0.542135;S;0.73913;0.0395647
22;2;S;TRUE;11.9352;0.00439877;0.550545;999;S;0.73913;0
22;2;S;TRUE;11.9352;0.0276974;999;0.552139;S;0.73913;0
22;2;S;TRUE;11.9352;0.0043059;0.560549;999;S;0.73913;0
22;2;S;TRUE;11.9352;0.0275876;999;0.562151;S;0.73913;0
22;2;S;TRUE;11.9352;0.00438307;0.570542;999;S;0.73913;0
22;2;S;TRUE;11.9352;0.0276573;999;0.572142;S;0.73913;0
22;2;S;TRUE;11.9352;0.00430287;0.580545;999;S;0.73913;0
22;2;S;TRUE;11.9352;0.0276349;999;0.582142;S;0.73913;0
22;2;S;TRUE;11.9352;0.0043059;0.590542;999;S;0.73913;0
22;2;S;TRUE;11.9352;0.0274889;999;0.592155;S;0.73913;0
22;2;S;TRUE;11.9352;0.00435066;0.600545;999;S;0.73913;0
22;2;S;TRUE;11.9352;0.0276131;999;0.602146;S;0.73913;0
22;2;S;TRUE;11.9352;0.00435066;0.610538;999;S;0.73913;0
22;2;S;TRUE;11.9352;0.0275612;999;0.612154;S;0.73913;0
22;2;S;TRUE;11.9352;0.00430287;0.62054;999;S;0.73913;0
22;2;S;TRUE;11.9352;0.0276131;999;0.622143;S;0.73913;0
22;2;S;TRUE;11.9352;0.00435066;0.630544;999;S;0.73913;0
22;2;S;TRUE;11.9352;0.0275245;999;0.632163;S;0.73913;0
22;2;S;TRUE;11.9352;0.00430287;0.640544;999;S;0.73913;0
22;2;S;TRUE;11.9352;0.0273561;999;0.642175;S;0.73913;0
22;2;S;TRUE;11.9352;0.00435066;0.650542;999;S;0.73913;0
22;2;S;TRUE;11.9352;0.0275138;999;0.652154;S;0.73913;0
22;2;S;TRUE;11.9352;0.00425542;0.660543;999;S;0.73913;0
22;2;S;TRUE;11.9352;0.0273561;999;0.662171;S;0.73913;0
22;2;S;TRUE;11.9352;0.00430287;0.670541;999;S;0.73913;0
22;2;S;TRUE;11.9352;0.0275138;999;0.67216;S;0.73913;0
22;2;S;TRUE;11.9352;0.00442999;0.680544;999;S;0.73913;0
22;2;S;TRUE;11.9352;0.0274154;999;0.682169;S;0.73913;0
22;2;S;TRUE;11.9352;0.00430287;0.690541;999;S;0.73913;0
22;2;S;TRUE;11.9352;0.0273534;999;0.692185;S;0.73913;0
22;2;S;TRUE;11.9352;0.00442999;0.70054;999;S;0.73913;0
22;2;S;TRUE;11.9352;0.0274263;999;0.70217;S;0.73913;0
22;2;S;TRUE;11.9352;0.0042742;0.710547;999;S;0.73913;0
22;2;S;TRUE;11.9352;0.0273898;999;0.712174;S;0.73913;0
22;2;S;TRUE;11.9352;0.00438307;0.720543;999;S;0.73913;0
22;2;S;TRUE;11.9352;0.0274493;999;0.722176;S;0.73913;0
22;2;S;TRUE;11.9352;0.00430287;0.730546;999;S;0.73913;0
22;2;S;TRUE;11.9352;0.0273653;999;0.73218;S;0.73913;0
22;2;S;TRUE;11.9352;0.00438307;0.740543;999;S;0.73913;0
22;2;S;TRUE;11.9352;0.0272687;999;0.742193;S;0.73913;0
22;2;S;TRUE;11.9352;0.00435066;0.750546;999;S;0.73913;0
22;2;S;TRUE;11.9352;0.0274037;999;0.752175;S;0.73913;0
22;2;S;TRUE;11.9352;0.0043059;0.760541;999;S;0.73913;0
22;2;S;TRUE;11.9352;0.0272581;999;0.762184;S;0.73913;0
22;2;S;TRUE;11.9352;0.00435066;0.770537;999;S;0.73913;0
22;2;S;TRUE;11.9352;0.0272693;999;0.772184;S;0.73913;0
22;2;S;TRUE;11.9352;0.00432317;0.780544;999;S;0.73913;0
22;2;S;TRUE;11.9352;0.0273286;999;0.78219;S;0.73913;0
22;2;S;TRUE;11.9352;0.00435066;0.790546;999;S;0.73913;0
22;2;S;TRUE;11.9352;0.0271362;999;0.792208;S;0.73913;0
22;2;S;TRUE;11.9352;0.00435066;0.800543;999;S;0.73913;0
22;2;S;TRUE;11.9352;0.0272693;999;0.80219;S;0.73913;0
22;2;S;TRUE;11.9352;0.00430287;0.810544;999;S;0.73913;0
22;2;S;TRUE;11.9352;0.0273534;999;0.812186;S;0.73913;0
22;2;S;TRUE;11.9352;0.0043059;0.820542;999;S;0.73913;0
22;2;S;TRUE;11.9352;0.0280829;999;0.821743;S;0.73913;0
22;2;S;TRUE;11.9352;0.00442999;0.83054;999;S;0.73913;0
22;2;S;TRUE;11.9352;0.028034;999;0.831752;S;0.73913;0
22;2;S;TRUE;11.9352;0.00430287;0.840542;999;S;0.73913;0
22;2;S;TRUE;11.9352;0.0278903;999;0.841764;S;0.73913;0
22;2;S;TRUE;11.9352;0.00435066;0.850536;999;S;0.73913;0
22;2;S;TRUE;11.9352;0.0272679;999;0.852198;S;0.73913;0
22;2;S;TRUE;11.9352;0.0043059;0.860546;999;S;0.73913;0
22;2;S;TRUE;11.9352;0.0271724;999;0.862204;S;0.73913;0
22;2;S;TRUE;11.9352;0.00442999;0.870545;999;S;0.73913;0
22;2;S;TRUE;11.9352;0.0271485;999;0.872215;S;0.73913;0
22;2;S;TRUE;11.9352;0.00435066;0.880546;999;S;0.73913;0
22;2;S;TRUE;11.9352;0.0272801;999;0.8822;S;0.73913;0
22;2;S;TRUE;11.9352;0.00447725;0.89054;999;S;0.73913;0.0395647
22;2;S;TRUE;11.9352;0.0279502;999;0.891766;S;0.73913;0
22;2;S;TRUE;11.9352;0.00435066;0.900546;999;S;0.73913;0
22;2;S;TRUE;11.9352;0.027184;999;0.902209;S;0.73913;0
22;2;S;TRUE;11.9352;0.00442999;0.910543;999;S;0.73913;0
22;2;S;TRUE;11.9352;0.0278903;999;0.91177;S;0.73913;0.0395647
22;2;S;TRUE;11.9352;0.00442999;0.920542;999;S;0.73913;0.0559529
22;2;S;TRUE;11.9352;0.0269811;999;0.922231;S;0.73913;0.0395647
22;2;S;TRUE;11.9352;0.00439877;0.93054;999;S;0.73913;0
22;2;S;TRUE;11.9352;0.0270523;999;0.93222;S;0.73913;0
22;2;S;TRUE;11.9352;0.00442999;0.94054;999;S;0.73913;0
22;2;S;TRUE;11.9352;0.0271241;999;0.942213;S;0.73913;0.0395647
22;2;S;TRUE;11.9352;0.00435066;0.950539;999;S;0.73913;0
22;2;S;TRUE;11.9352;0.0270403;999;0.952218;S;0.73913;0
22;2;S;TRUE;11.9352;0.00442999;0.960545;999;S;0.73913;0
22;2;S;TRUE;11.9352;0.0278907;999;0.961778;S;0.73913;0
22;2;S;TRUE;11.9352;0.0043059;0.970542;999;S;0.73913;0
22;2;S;TRUE;11.9352;0.0268849;999;0.972238;S;0.73913;0
22;2;S;TRUE;11.9352;0.00442999;0.980541;999;S;0.73913;0
22;2;S;TRUE;11.9352;0.027735;999;0.981781;S;0.73913;0
22;2;S;TRUE;11.9352;0.00435066;0.990542;999;S;0.73913;0
22;2;S;TRUE;11.9352;0.0270044;999;0.992232;S;0.73913;0
22;2;L;TRUE;11.9352;0.00435066;0.000525981;999;S;0.73913;0
22;2;L;TRUE;11.9352;11.892;999;1;S;0.73913;0.73913
22;2;L;TRUE;11.9352;0.00430287;0.0105318;999;S;0.73913;0
22;2;L;TRUE;11.9352;11.7726;999;1;S;0.73913;0.746506
22;2;L;TRUE;11.9352;0.00439877;0.0205319;999;S;0.73913;0
22;2;L;TRUE;11.9352;11.6533;999;1;S;0.73913;0.754847
22;2;L;TRUE;11.9352;0.00447434;0.030529;999;S;0.73913;0
22;2;L;TRUE;11.9352;11.534;999;1;S;0.73913;0.762071
22;2;L;TRUE;11.9352;0.00447725;0.0405217;999;S;0.73913;0.0791294
22;2;L;TRUE;11.9352;11.4147;999;1;S;0.73913;0.772273
22;2;L;TRUE;11.9352;0.00439877;0.0505203;999;S;0.73913;0.0791294
22;2;L;TRUE;11.9352;11.2954;999;1;S;0.73913;0.780339
22;2;L;TRUE;11.9352;0.00447434;0.0605218;999;S;0.73913;0.0969133
22;2;L;TRUE;11.9352;11.1761;999;1;S;0.73913;0.790305
22;2;L;TRUE;11.9352;0.00452196;0.070516;999;S;0.73913;0.111906
22;2;L;TRUE;11.9352;11.0568;999;1;S;0.73913;0.799169
22;2;L;TRUE;11.9352;0.00439877;0.0805175;999;S;0.73913;0.125115
22;2;L;TRUE;11.9352;10.9374;999;1;S;0.73913;0.809871
22;2;L;TRUE;11.9352;0.00447725;0.090519;999;S;0.73913;0.148037
22;2;L;TRUE;11.9352;10.818;999;1;S;0.73913;0.820432
22;2;L;TRUE;11.9352;0.00452196;0.100532;999;S;0.73913;0.163129
22;2;L;TRUE;11.9352;10.6986;999;1;S;0.73913;0.832742
22;2;L;TRUE;11.9352;0.00447725;0.110528;999;S;0.73913;0.185575
22;2;L;TRUE;11.9352;10.5793;999;1;S;0.73913;0.843945
22;2;L;TRUE;11.9352;0.00447434;0.120526;999;S;0.73913;0.205584
22;2;L;TRUE;11.9352;10.4601;999;1;S;0.73913;0.856831
22;2;L;TRUE;11.9352;0.00447434;0.130519;999;S;0.73913;0.227282
22;2;L;TRUE;11.9352;10.3408;999;1;S;0.73913;0.870425
22;2;L;TRUE;11.9352;0.00452484;0.140522;999;S;0.73913;0.247081
22;2;L;TRUE;11.9352;10.2214;999;1;S;0.73913;0.88381
22;2;L;TRUE;11.9352;0.0045699;0.150521;999;S;0.73913;0.268341
22;2;L;TRUE;11.9352;10.1021;999;1;S;0.73913;0.897868
22;2;L;TRUE;11.9352;0.00452196;0.160518;999;S;0.73913;0.29074
22;2;L;TRUE;11.9352;9.98288;999;1;S;0.73913;0.91428
22;2;L;TRUE;11.9352;0.00452196;0.170519;999;S;0.73913;0.316518
22;2;L;TRUE;11.9352;9.86358;999;1;S;0.73913;0.932085
22;2;L;TRUE;11.9352;0.00452196;0.180512;999;S;0.73913;0.340348
22;2;L;TRUE;11.9352;9.74428;999;1;S;0.73913;0.94873
22;2;L;TRUE;11.9352;0.00447434;0.190518;999;S;0.73913;0.364769
22;2;L;TRUE;11.9352;9.62502;999;1;S;0.73913;0.967519
22;2;L;TRUE;11.9352;0.00460522;0.200497;999;S;0.73913;0.395647
22;2;L;TRUE;11.9352;9.50596;999;1;S;0.73913;0.987536
22;2;L;TRUE;11.9352;0.00452196;0.210505;999;S;0.73913;0.422435
22;2;L;TRUE;11.9352;9.38661;999;1;S;0.73913;1.00948
22;2;L;TRUE;11.9352;0.00457275;0.220503;999;S;0.73913;0.452839
22;2;L;TRUE;11.9352;9.26728;999;1;S;0.73913;1.03248
22;2;L;TRUE;11.9352;0.00452196;0.230505;999;S;0.73913;0.482949
22;2;L;TRUE;11.9352;9.14806;999;1;S;0.73913;1.05646
22;2;L;TRUE;11.9352;0.0045699;0.240493;999;S;0.73913;0.517376
22;2;L;TRUE;11.9352;9.02882;999;1;S;0.73913;1.08425
22;2;L;TRUE;11.9352;0.0045699;0.250501;999;S;0.73913;0.553906
22;2;L;TRUE;11.9352;8.90959;999;1;S;0.73913;1.11205
22;2;L;TRUE;11.9352;0.00469336;0.26049;999;S;0.73913;0.590827
22;2;L;TRUE;11.9352;8.79041;999;1;S;0.73913;1.1426
22;2;L;TRUE;11.9352;0.00474389;0.270489;999;S;0.73913;0.633036
22;2;L;TRUE;11.9352;8.67128;999;1;S;0.73913;1.17635
22;2;L;TRUE;11.9352;0.00469336;0.280486;999;S;0.73913;0.676083
22;2;L;TRUE;11.9352;8.55204;999;1;S;0.73913;1.21368
22;2;L;TRUE;11.9352;0.00469336;0.290483;999;S;0.73913;0.724154
22;2;L;TRUE;11.9352;8.43291;999;1;S;0.73913;1.25428
22;2;L;TRUE;11.9352;0.00461815;0.300476;999;S;0.73913;0.775308
22;2;L;TRUE;11.9352;8.31389;999;1;S;0.73913;1.29843
22;2;L;TRUE;11.9352;0.00474389;0.31047;999;S;0.73913;0.831802
22;2;L;TRUE;11.9352;8.19484;999;1;S;0.73913;1.34753
22;2;L;TRUE;11.9352;0.00474389;0.320463;999;S;0.73913;0.893499
22;2;L;TRUE;11.9352;8.07576;999;1;S;0.73913;1.40386
22;2;L;TRUE;11.9352;0.00491248;0.330454;999;S;0.73913;0.96184
22;2;L;TRUE;11.9352;7.95685;999;1;S;0.73913;1.46444
22;2;L;TRUE;11.9352;0.0049604;0.340448;999;S;0.73913;1.03702
22;2;L;TRUE;11.9352;7.83804;999;1;S;0.73913;1.53337
22;2;L;TRUE;11.9352;0.00517972;0.350431;999;S;0.73913;1.12186
22;2;L;TRUE;11.9352;7.71933;999;1;S;0.73913;1.61152
22;2;L;TRUE;11.9352;0.00517972;0.360419;999;S;0.73913;1.2169
22;2;L;TRUE;11.9352;7.60073;999;1;S;0.73913;1.70176
22;2;L;TRUE;11.9352;0.00537283;0.370395;999;S;0.73913;1.32528
22;2;L;TRUE;11.9352;7.48246;999;1;S;0.73913;1.80531
22;2;L;TRUE;11.9352;0.00537283;0.380368;999;S;0.73913;1.45101
22;2;L;TRUE;11.9352;7.36455;999;1;S;0.73913;1.92614
22;2;L;TRUE;11.9352;0.00554346;0.390326;999;S;0.73913;1.59884
22;2;L;TRUE;11.9352;7.24745;999;1;S;0.73913;2.06953
22;2;L;TRUE;11.9352;0.00557027;0.400265;999;S;0.73913;1.77426
22;2;L;TRUE;11.9352;7.13166;999;1;S;0.73913;2.24165
22;2;L;TRUE;11.9352;0.00474114;0.410153;999;S;0.73913;1.98694
22;2;L;TRUE;11.9352;7.01815;999;1;S;0.73913;2.45018
22;2;L;TRUE;11.9352;0.00964684;0.420152;999;S;0.73913;2.25175
22;2;L;TRUE;11.9352;6.90058;999;1;S;0.73913;2.72773
22;2;L;TRUE;11.9352;0.0155823;0.429928;999;S;0.73913;2.59207
22;2;L;TRUE;11.9352;6.78382;999;1;S;0.73913;3.0907
22;2;L;TRUE;11.9352;0.0220032;0.43936;999;S;0.73913;3.04529
22;2;L;TRUE;11.9352;6.66857;999;1;S;0.73913;3.58222
22;2;L;TRUE;11.9352;0.0302333;0.448445;999;S;0.73913;3.67967
22;2;L;TRUE;11.9352;6.55695;999;1;S;0.73913;4.27909
22;2;L;TRUE;11.9352;0.0294879;0.471368;999;S;0.73913;6.11817
22;2;L;TRUE;11.9352;6.32553;999;1;S;0.73913;6.52378
22;2;L;TRUE;11.9352;0.0527756;0.480754;999;S;0.73913;9.18027
22;2;L;TRUE;11.9352;6.20603;999;1;S;0.73913;9.58971
22;2;L;TRUE;11.9352;0.0868419;0.486485;999;S;0.73913;18.2922
22;2;L;TRUE;11.9352;6.08825;999;1;S;0.73913;18.6921
22;2;L;TRUE;11.9352;0.039681;0.495972;999;S;0.73913;179.974
22;2;L;TRUE;11.9352;5.9685;999;1;S;0.73913;179.629
22;2;L;TRUE;11.9352;0.0432007;0.500939;999;S;0.73913;18.2915
22;2;L;TRUE;11.9352;5.85314;999;1;S;0.73913;17.9526
22;2;L;TRUE;11.9352;0.0139509;0.526682;999;S;0.73913;9.22369
22;2;L;TRUE;11.9352;5.7265;999;1;S;0.73913;8.85064
22;2;L;TRUE;11.9352;0.0078451;0.536781;999;S;0.73913;6.15658
22;2;L;TRUE;11.9352;5.60603;999;1;S;0.73913;5.78464
22;2;L;TRUE;11.9352;0.00345752;0.544783;999;S;0.73913;4.60276
22;2;L;TRUE;11.9352;5.48914;999;1;S;0.73913;4.24806
22;2;L;TRUE;11.9352;0.00498624;0.535689;999;S;0.73913;4.56638
22;2;L;TRUE;11.9352;5.51337;999;1;S;0.73913;4.02512
22;2;L;TRUE;11.9352;0.0031014;0.548435;999;S;0.73913;3.65384
22;2;L;TRUE;11.9352;5.39599;999;1;S;0.73913;3.22675
22;2;L;TRUE;11.9352;0.00323544;0.559414;999;S;0.73913;3.03344
22;2;L;TRUE;11.9352;5.2631;999;1;S;0.73913;2.65237
22;2;L;TRUE;11.9352;0.00545096;0.569728;999;S;0.73913;2.58633
22;2;L;TRUE;11.9352;5.12482;999;1;S;0.73913;2.2206
22;2;L;TRUE;11.9352;0.00337078;0.580003;999;S;0.73913;2.25001
22;2;L;TRUE;11.9352;5.00011;999;1;S;0.73913;1.91227
22;2;L;TRUE;11.9352;0.00432317;0.590129;999;S;0.73913;1.98655
22;2;L;TRUE;11.9352;4.8718;999;1;S;0.73913;1.65796
22;2;L;TRUE;11.9352;0.00454169;0.600233;999;S;0.73913;1.77382
22;2;L;TRUE;11.9352;4.74694;999;1;S;0.73913;1.45801
22;2;L;TRUE;11.9352;0.0047627;0.610297;999;S;0.73913;1.59835
22;2;L;TRUE;11.9352;4.62368;999;1;S;0.73913;1.2936
22;2;L;TRUE;11.9352;0.0046647;0.620348;999;S;0.73913;1.45047
22;2;L;TRUE;11.9352;4.5013;999;1;S;0.73913;1.15621
22;2;L;TRUE;11.9352;0.0049604;0.630383;999;S;0.73913;1.32528
22;2;L;TRUE;11.9352;4.38005;999;1;S;0.73913;1.04004
22;2;L;TRUE;11.9352;0.00483759;0.640408;999;S;0.73913;1.21561
22;2;L;TRUE;11.9352;4.25934;999;1;S;0.73913;0.939612
22;2;L;TRUE;11.9352;0.00483759;0.65042;999;S;0.73913;1.12116
22;2;L;TRUE;11.9352;4.13917;999;1;S;0.73913;0.852251
22;2;L;TRUE;11.9352;0.00471356;0.660436;999;S;0.73913;1.03627
22;2;L;TRUE;11.9352;4.0191;999;1;S;0.73913;0.77833
22;2;L;TRUE;11.9352;0.00482023;0.67044;999;S;0.73913;0.961026
22;2;L;TRUE;11.9352;3.89928;999;1;S;0.73913;0.711066
22;2;L;TRUE;11.9352;0.00486753;0.680454;999;S;0.73913;0.893499
22;2;L;TRUE;11.9352;3.7795;999;1;S;0.73913;0.651318
22;2;L;TRUE;11.9352;0.00474114;0.690464;999;S;0.73913;0.831802
22;2;L;TRUE;11.9352;3.65969;999;1;S;0.73913;0.597414
22;2;L;TRUE;11.9352;0.00474114;0.700476;999;S;0.73913;0.775308
22;2;L;TRUE;11.9352;3.53996;999;1;S;0.73913;0.549651
22;2;L;TRUE;11.9352;0.00469336;0.710481;999;S;0.73913;0.724154
22;2;L;TRUE;11.9352;3.42035;999;1;S;0.73913;0.506676
22;2;L;TRUE;11.9352;0.00469614;0.720479;999;S;0.73913;0.677239
22;2;L;TRUE;11.9352;3.30081;999;1;S;0.73913;0.466461
22;2;L;TRUE;11.9352;0.00469336;0.730486;999;S;0.73913;0.631798
22;2;L;TRUE;11.9352;3.18121;999;1;S;0.73913;0.429783
22;2;L;TRUE;11.9352;0.00461815;0.740493;999;S;0.73913;0.592151
22;2;L;TRUE;11.9352;3.06164;999;1;S;0.73913;0.395647
22;2;L;TRUE;11.9352;0.00461815;0.750495;999;S;0.73913;0.552491
22;2;L;TRUE;11.9352;2.94206;999;1;S;0.73913;0.364769
22;2;L;TRUE;11.9352;0.00464589;0.760496;999;S;0.73913;0.518886
22;2;L;TRUE;11.9352;2.8227;999;1;S;0.73913;0.338041
22;2;L;TRUE;11.9352;0.0044451;0.770502;999;S;0.73913;0.482949
22;2;L;TRUE;11.9352;2.70319;999;1;S;0.73913;0.314035
22;2;L;TRUE;11.9352;0.0045699;0.780496;999;S;0.73913;0.452839
22;2;L;TRUE;11.9352;2.58379;999;1;S;0.73913;0.288035
22;2;L;TRUE;11.9352;0.00454292;0.790504;999;S;0.73913;0.422435
22;2;L;TRUE;11.9352;2.46427;999;1;S;0.73913;0.265408
22;2;L;TRUE;11.9352;0.00464589;0.800501;999;S;0.73913;0.393664
22;2;L;TRUE;11.9352;2.34487;999;1;S;0.73913;0.243893
22;2;L;TRUE;11.9352;0.00460158;0.810496;999;S;0.73913;0.366908
22;2;L;TRUE;11.9352;2.22556;999;1;S;0.73913;0.227282
22;2;L;TRUE;11.9352;0.00452196;0.820508;999;S;0.73913;0.340348
22;2;L;TRUE;11.9352;2.10607;999;1;S;0.73913;0.205584
22;2;L;TRUE;11.9352;0.0045699;0.830507;999;S;0.73913;0.311533
22;2;L;TRUE;11.9352;1.98671;999;1;S;0.73913;0.185575
22;2;L;TRUE;11.9352;0.00452196;0.840512;999;S;0.73913;0.29074
22;2;L;TRUE;11.9352;1.86722;999;1;S;0.73913;0.172458
22;2;L;TRUE;11.9352;0.0045699;0.850507;999;S;0.73913;0.268341
22;2;L;TRUE;11.9352;1.74786;999;1;S;0.73913;0.158259
22;2;L;TRUE;11.9352;0.00455479;0.860511;999;S;0.73913;0.247081
22;2;L;TRUE;11.9352;1.62842;999;1;S;0.73913;0.142652
22;2;L;TRUE;11.9352;0.00452484;0.870514;999;S;0.73913;0.223812
22;2;L;TRUE;11.9352;1.50892;999;1;S;0.73913;0.125115
22;2;L;TRUE;11.9352;0.00452196;0.880517;999;S;0.73913;0.201741
22;2;L;TRUE;11.9352;1.38961;999;1;S;0.73913;0.111906
22;2;L;TRUE;11.9352;0.00452196;0.89051;999;S;0.73913;0.181308
22;2;L;TRUE;11.9352;1.27036;999;1;S;0.73913;0.104678
22;2;L;TRUE;11.9352;0.00452196;0.900521;999;S;0.73913;0.163129
22;2;L;TRUE;11.9352;1.15089;999;1;S;0.73913;0.0884693
22;2;L;TRUE;11.9352;0.00442999;0.910515;999;S;0.73913;0.142652
22;2;L;TRUE;11.9352;1.03158;999;1;S;0.73913;0.068528
22;2;L;TRUE;11.9352;0.00460522;0.92052;999;S;0.73913;0.131221
22;2;L;TRUE;11.9352;0.912167;999;1;S;0.73913;0.068528
22;2;L;TRUE;11.9352;0.00452196;0.930508;999;S;0.73913;0.104678
22;2;L;TRUE;11.9352;0.792817;999;1;S;0.73913;0.0559529
22;2;L;TRUE;11.9352;0.00460158;0.94052;999;S;0.73913;0.0884693
22;2;L;TRUE;11.9352;0.673447;999;1;S;0.73913;0.0395647
22;2;L;TRUE;11.9352;0.00452484;0.950517;999;S;0.73913;0.068528
22;2;L;TRUE;11.9352;0.5542;999;1;S;0.73913;0
22;2;L;TRUE;11.9352;0.00452196;0.960516;999;S;0.73913;0.0559529
22;2;L;TRUE;11.9352;0.434976;999;1;S;0.73913;0.0395647
22;2;L;TRUE;11.9352;0.00447725;0.970516;999;S;0.73913;0.0559529
22;2;L;TRUE;11.9352;0.315803;999;1;S;0.73913;0
22;2;L;TRUE;11.9352;0.00460158;0.980516;999;S;0.73913;0
22;2;L;TRUE;11.9352;0.196856;999;1;S;0.73913;0
22;2;L;TRUE;11.9352;0.00460158;0.990513;999;S;0.73913;0
22;2;L;TRUE;11.9352;0.0792212;999;1;S;0.73913;0
23;5;S;TRUE;6.62657;0.00796924;0.00193608;999;S;0.647703;0
23;5;S;TRUE;6.62657;0.0635874;999;0.00198009;S;0.647703;0
23;5;S;TRUE;6.62657;0.00790447;0.0119185;999;S;0.647703;0
23;5;S;TRUE;6.62657;0.0635874;999;0.0119866;S;0.647703;0
23;5;S;TRUE;6.62657;0.00810918;0.021916;999;S;0.647703;0
23;5;S;TRUE;6.62657;0.0635434;999;0.0219942;S;0.647703;0
23;5;S;TRUE;6.62657;0.00786288;0.0319108;999;S;0.647703;0
23;5;S;TRUE;6.62657;0.0636968;999;0.0319945;S;0.647703;0
23;5;S;TRUE;6.62657;0.00790447;0.0419364;999;S;0.647703;0
23;5;S;TRUE;6.62657;0.0636795;999;0.0419871;S;0.647703;0
23;5;S;TRUE;6.62657;0.00790447;0.0519112;999;S;0.647703;0
