testId;confId;branch S/L;CfxOK;PathLength;PathDist;RatioPath;RatioRot;FoundBranch;RotLength;RotDist
259;8;S;TRUE;140.611;0.177023;0.871253;999;S;7.09723;0
259;8;S;TRUE;140.611;0.352903;999;0.872566;S;7.09723;0
259;8;S;TRUE;140.611;0.177288;0.881253;999;S;7.09723;0
259;8;S;TRUE;140.611;0.35338;999;0.882563;S;7.09723;0.0395647
259;8;S;TRUE;140.611;0.177074;0.891253;999;S;7.09723;0
259;8;S;TRUE;140.611;0.35327;999;0.892565;S;7.09723;0
259;8;S;TRUE;140.611;0.177324;0.901252;999;S;7.09723;0
259;8;S;TRUE;140.611;0.353427;999;0.902567;S;7.09723;0
259;8;S;TRUE;140.611;0.177289;0.911252;999;S;7.09723;0
259;8;S;TRUE;140.611;0.353818;999;0.912563;S;7.09723;0
259;8;S;TRUE;140.611;0.177334;0.921252;999;S;7.09723;0
259;8;S;TRUE;140.611;0.353996;999;0.922564;S;7.09723;0
259;8;S;TRUE;140.611;0.1776;0.931252;999;S;7.09723;0
259;8;S;TRUE;140.611;0.354519;999;0.932562;S;7.09723;0
259;8;S;TRUE;140.611;0.177616;0.941252;999;S;7.09723;0
259;8;S;TRUE;140.611;0.354399;999;0.942564;S;7.09723;0
259;8;S;TRUE;140.611;0.177867;0.951252;999;S;7.09723;0
259;8;S;TRUE;140.611;0.35469;999;0.952564;S;7.09723;0
259;8;S;TRUE;140.611;0.17811;0.96125;999;S;7.09723;0
259;8;S;TRUE;140.611;0.355247;999;0.962561;S;7.09723;0
259;8;S;TRUE;140.611;0.177872;0.971251;999;S;7.09723;0.0395647
259;8;S;TRUE;140.611;0.354981;999;0.972564;S;7.09723;0
259;8;S;TRUE;140.611;0.177925;0.981251;999;S;7.09723;0
259;8;S;TRUE;140.611;0.355279;999;0.982566;S;7.09723;0
259;8;S;TRUE;140.611;0.178174;0.99125;999;S;7.09723;0.0395647
259;8;S;TRUE;140.611;0.355543;999;0.992564;S;7.09723;0.0395647
260;4;S;TRUE;117.47;0.0890109;0.00087953;999;S;9.10915;0
260;4;S;TRUE;117.47;0.3181;999;0.00112817;S;9.10915;0
260;4;S;TRUE;117.47;0.0889882;0.0108788;999;S;9.10915;0
260;4;S;TRUE;117.47;0.317957;999;0.0111289;S;9.10915;0.0395647
260;4;S;TRUE;117.47;0.0891285;0.020877;999;S;9.10915;0
260;4;S;TRUE;117.47;0.317972;999;0.0211292;S;9.10915;0.0395647
260;4;S;TRUE;117.47;0.0889858;0.0308803;999;S;9.10915;0.0395647
260;4;S;TRUE;117.47;0.31795;999;0.03113;S;9.10915;0
260;4;S;TRUE;117.47;0.0891231;0.0408786;999;S;9.10915;0
260;4;S;TRUE;117.47;0.317925;999;0.0411307;S;9.10915;0
260;4;S;TRUE;117.47;0.0893187;0.0508785;999;S;9.10915;0
260;4;S;TRUE;117.47;0.317755;999;0.0511317;S;9.10915;0.0395647
260;4;S;TRUE;117.47;0.0893661;0.0608782;999;S;9.10915;0
260;4;S;TRUE;117.47;0.317575;999;0.0611329;S;9.10915;0
260;4;S;TRUE;117.47;0.0894072;0.0708783;999;S;9.10915;0
260;4;S;TRUE;117.47;0.317652;999;0.0711332;S;9.10915;0
260;4;S;TRUE;117.47;0.0894518;0.0808782;999;S;9.10915;0
260;4;S;TRUE;117.47;0.317636;999;0.0811337;S;9.10915;0
260;4;S;TRUE;117.47;0.0897421;0.0908765;999;S;9.10915;0
260;4;S;TRUE;117.47;0.317514;999;0.0911343;S;9.10915;0
260;4;S;TRUE;117.47;0.0897003;0.100878;999;S;9.10915;0
260;4;S;TRUE;117.47;0.317536;999;0.101134;S;9.10915;0
260;4;S;TRUE;117.47;0.0894986;0.11088;999;S;9.10915;0
260;4;S;TRUE;117.47;0.317451;999;0.111136;S;9.10915;0.0395647
260;4;S;TRUE;117.47;0.0897848;0.120878;999;S;9.10915;0
260;4;S;TRUE;117.47;0.317297;999;0.121137;S;9.10915;0
260;4;S;TRUE;117.47;0.08983;0.130878;999;S;9.10915;0
260;4;S;TRUE;117.47;0.317224;999;0.131138;S;9.10915;0.0395647
260;4;S;TRUE;117.47;0.0901242;0.140876;999;S;9.10915;0
260;4;S;TRUE;117.47;0.317163;999;0.141139;S;9.10915;0
260;4;S;TRUE;117.47;0.0898231;0.150879;999;S;9.10915;0.0395647
260;4;S;TRUE;117.47;0.317168;999;0.151139;S;9.10915;0.0395647
260;4;S;TRUE;117.47;0.09012;0.160878;999;S;9.10915;0
260;4;S;TRUE;117.47;0.31708;999;0.16114;S;9.10915;0
260;4;S;TRUE;117.47;0.0901666;0.170878;999;S;9.10915;0.0395647
260;4;S;TRUE;117.47;0.316963;999;0.171141;S;9.10915;0.0395647
260;4;S;TRUE;117.47;0.0902137;0.180878;999;S;9.10915;0
260;4;S;TRUE;117.47;0.316886;999;0.181142;S;9.10915;0
260;4;S;TRUE;117.47;0.0904067;0.190878;999;S;9.10915;0
260;4;S;TRUE;117.47;0.316832;999;0.191143;S;9.10915;0.0559529
260;4;S;TRUE;117.47;0.0902072;0.200879;999;S;9.10915;0
260;4;S;TRUE;117.47;0.316757;999;0.201144;S;9.10915;0.0395647
260;4;S;TRUE;117.47;0.0904952;0.210877;999;S;9.10915;0
260;4;S;TRUE;117.47;0.316827;999;0.211144;S;9.10915;0
260;4;S;TRUE;117.47;0.0905396;0.220877;999;S;9.10915;0
260;4;S;TRUE;117.47;0.316692;999;0.221144;S;9.10915;0
260;4;S;TRUE;117.47;0.0904938;0.230879;999;S;9.10915;0.0395647
260;4;S;TRUE;117.47;0.316713;999;0.231145;S;9.10915;0.0395647
260;4;S;TRUE;117.47;0.090541;0.240879;999;S;9.10915;0
260;4;S;TRUE;117.47;0.316579;999;0.241146;S;9.10915;0
260;4;S;TRUE;117.47;0.0908274;0.250877;999;S;9.10915;0
260;4;S;TRUE;117.47;0.316534;999;0.251146;S;9.10915;0
260;4;S;TRUE;117.47;0.0908723;0.260877;999;S;9.10915;0
260;4;S;TRUE;117.47;0.31647;999;0.261147;S;9.10915;0
260;4;S;TRUE;117.47;0.0908305;0.270878;999;S;9.10915;0
260;4;S;TRUE;117.47;0.316334;999;0.271148;S;9.10915;0
260;4;S;TRUE;117.47;0.0911156;0.280877;999;S;9.10915;0.0395647
260;4;S;TRUE;117.47;0.316404;999;0.281148;S;9.10915;0
260;4;S;TRUE;117.47;0.0911648;0.290877;999;S;9.10915;0
260;4;S;TRUE;117.47;0.316163;999;0.29115;S;9.10915;0
260;4;S;TRUE;117.47;0.0912088;0.300877;999;S;9.10915;0
260;4;S;TRUE;117.47;0.316199;999;0.30115;S;9.10915;0.0395647
260;4;S;TRUE;117.47;0.0912513;0.310876;999;S;9.10915;0
260;4;S;TRUE;117.47;0.316241;999;0.31115;S;9.10915;0
260;4;S;TRUE;117.47;0.0914491;0.320877;999;S;9.10915;0
260;4;S;TRUE;117.47;0.31604;999;0.321152;S;9.10915;0
260;4;S;TRUE;117.47;0.0914961;0.330877;999;S;9.10915;0
260;4;S;TRUE;117.47;0.316032;999;0.331153;S;9.10915;0.0395647
260;4;S;TRUE;117.47;0.091541;0.340876;999;S;9.10915;0.0395647
260;4;S;TRUE;117.47;0.31583;999;0.341154;S;9.10915;0
260;4;S;TRUE;117.47;0.0914869;0.350878;999;S;9.10915;0
260;4;S;TRUE;117.47;0.315854;999;0.351155;S;9.10915;0
260;4;S;TRUE;117.47;0.0916287;0.360876;999;S;9.10915;0
260;4;S;TRUE;117.47;0.315722;999;0.361156;S;9.10915;0.0395647
260;4;S;TRUE;117.47;0.0918299;0.370876;999;S;9.10915;0.0559529
260;4;S;TRUE;117.47;0.315618;999;0.371157;S;9.10915;0
260;4;S;TRUE;117.47;0.0918698;0.380876;999;S;9.10915;0
260;4;S;TRUE;117.47;0.3156;999;0.381157;S;9.10915;0
260;4;S;TRUE;117.47;0.0918238;0.390878;999;S;9.10915;0
260;4;S;TRUE;117.47;0.315494;999;0.391158;S;9.10915;0
260;4;S;TRUE;117.47;0.091959;0.400876;999;S;9.10915;0
260;4;S;TRUE;117.47;0.315499;999;0.401159;S;9.10915;0
260;4;S;TRUE;117.47;0.0921523;0.410876;999;S;9.10915;0
260;4;S;TRUE;117.47;0.315392;999;0.411159;S;9.10915;0
260;4;S;TRUE;117.47;0.092198;0.420876;999;S;9.10915;0.0395647
260;4;S;TRUE;117.47;0.315346;999;0.42116;S;9.10915;0
260;4;S;TRUE;117.47;0.0922437;0.430876;999;S;9.10915;0
260;4;S;TRUE;117.47;0.315295;999;0.431161;S;9.10915;0
260;4;S;TRUE;117.47;0.0922885;0.440876;999;S;9.10915;0
260;4;S;TRUE;117.47;0.315134;999;0.441162;S;9.10915;0.0559529
260;4;S;TRUE;117.47;0.0923285;0.450876;999;S;9.10915;0
260;4;S;TRUE;117.47;0.315041;999;0.451163;S;9.10915;0
260;4;S;TRUE;117.47;0.0925346;0.460876;999;S;9.10915;0
260;4;S;TRUE;117.47;0.314951;999;0.461164;S;9.10915;0
260;4;S;TRUE;117.47;0.0925751;0.470875;999;S;9.10915;0.0395647
260;4;S;TRUE;117.47;0.315001;999;0.471164;S;9.10915;0
260;4;S;TRUE;117.47;0.0925271;0.480877;999;S;9.10915;0
260;4;S;TRUE;117.47;0.314914;999;0.481165;S;9.10915;0
260;4;S;TRUE;117.47;0.0926642;0.490875;999;S;9.10915;0
260;4;S;TRUE;117.47;0.314752;999;0.491166;S;9.10915;0
260;4;S;TRUE;117.47;0.0928632;0.500875;999;S;9.10915;0
260;4;S;TRUE;117.47;0.314699;999;0.501167;S;9.10915;0
260;4;S;TRUE;117.47;0.092908;0.510875;999;S;9.10915;0
260;4;S;TRUE;117.47;0.314606;999;0.511168;S;9.10915;0.0395647
260;4;S;TRUE;117.47;0.0929509;0.520875;999;S;9.10915;0.0395647
260;4;S;TRUE;117.47;0.314596;999;0.521169;S;9.10915;0.0395647
260;4;S;TRUE;117.47;0.0929994;0.530875;999;S;9.10915;0.0395647
260;4;S;TRUE;117.47;0.314495;999;0.531169;S;9.10915;0
260;4;S;TRUE;117.47;0.0932906;0.540873;999;S;9.10915;0.0395647
260;4;S;TRUE;117.47;0.314508;999;0.54117;S;9.10915;0.0395647
260;4;S;TRUE;117.47;0.0932445;0.550875;999;S;9.10915;0
260;4;S;TRUE;117.47;0.314394;999;0.551171;S;9.10915;0.0395647
260;4;S;TRUE;117.47;0.0932924;0.560875;999;S;9.10915;0
260;4;S;TRUE;117.47;0.314274;999;0.561172;S;9.10915;0
260;4;S;TRUE;117.47;0.0933352;0.570875;999;S;9.10915;0
260;4;S;TRUE;117.47;0.314279;999;0.571172;S;9.10915;0
260;4;S;TRUE;117.47;0.0936339;0.580873;999;S;9.10915;0
260;4;S;TRUE;117.47;0.314126;999;0.581174;S;9.10915;0.0395647
260;4;S;TRUE;117.47;0.0935846;0.590875;999;S;9.10915;0
260;4;S;TRUE;117.47;0.314129;999;0.591175;S;9.10915;0.0395647
260;4;S;TRUE;117.47;0.0933829;0.600876;999;S;9.10915;0
260;4;S;TRUE;117.47;0.314032;999;0.601176;S;9.10915;0
260;4;S;TRUE;117.47;0.0937726;0.610873;999;S;9.10915;0
260;4;S;TRUE;117.47;0.31399;999;0.611176;S;9.10915;0
260;4;S;TRUE;117.47;0.0939722;0.620873;999;S;9.10915;0
260;4;S;TRUE;117.47;0.313972;999;0.621176;S;9.10915;0
260;4;S;TRUE;117.47;0.0939309;0.630874;999;S;9.10915;0
260;4;S;TRUE;117.47;0.313794;999;0.631178;S;9.10915;0
260;4;S;TRUE;117.47;0.0939743;0.640875;999;S;9.10915;0.0395647
260;4;S;TRUE;117.47;0.313832;999;0.641179;S;9.10915;0
260;4;S;TRUE;117.47;0.0940203;0.650874;999;S;9.10915;0
260;4;S;TRUE;117.47;0.313649;999;0.65118;S;9.10915;0
260;4;S;TRUE;117.47;0.0943177;0.660873;999;S;9.10915;0
260;4;S;TRUE;117.47;0.313653;999;0.661181;S;9.10915;0.0395647
260;4;S;TRUE;117.47;0.0942677;0.670875;999;S;9.10915;0
260;4;S;TRUE;117.47;0.313509;999;0.671182;S;9.10915;0.0395647
260;4;S;TRUE;117.47;0.0944089;0.680873;999;S;9.10915;0.0395647
260;4;S;TRUE;117.47;0.313478;999;0.681182;S;9.10915;0
260;4;S;TRUE;117.47;0.0944541;0.690873;999;S;9.10915;0.0395647
260;4;S;TRUE;117.47;0.313354;999;0.691184;S;9.10915;0
260;4;S;TRUE;117.47;0.094658;0.700873;999;S;9.10915;0.0395647
260;4;S;TRUE;117.47;0.313374;999;0.701184;S;9.10915;0
260;4;S;TRUE;117.47;0.0947064;0.710873;999;S;9.10915;0
260;4;S;TRUE;117.47;0.313326;999;0.711186;S;9.10915;0
260;4;S;TRUE;117.47;0.0946666;0.720874;999;S;9.10915;0
260;4;S;TRUE;117.47;0.313227;999;0.721186;S;9.10915;0
260;4;S;TRUE;117.47;0.094803;0.730873;999;S;9.10915;0
260;4;S;TRUE;117.47;0.313116;999;0.731187;S;9.10915;0
260;4;S;TRUE;117.47;0.0950057;0.740872;999;S;9.10915;0
260;4;S;TRUE;117.47;0.313034;999;0.741188;S;9.10915;0
260;4;S;TRUE;117.47;0.0950476;0.750872;999;S;9.10915;0.0395647
260;4;S;TRUE;117.47;0.312967;999;0.751189;S;9.10915;0.0395647
260;4;S;TRUE;117.47;0.0950948;0.760872;999;S;9.10915;0
260;4;S;TRUE;117.47;0.312908;999;0.76119;S;9.10915;0
260;4;S;TRUE;117.47;0.0950534;0.770874;999;S;9.10915;0
260;4;S;TRUE;117.47;0.312869;999;0.77119;S;9.10915;0
260;4;S;TRUE;117.47;0.0954403;0.780871;999;S;9.10915;0
260;4;S;TRUE;117.47;0.312838;999;0.781191;S;9.10915;0
260;4;S;TRUE;117.47;0.095396;0.790872;999;S;9.10915;0
260;4;S;TRUE;117.47;0.312815;999;0.791192;S;9.10915;0
260;4;S;TRUE;117.47;0.0954442;0.800872;999;S;9.10915;0
260;4;S;TRUE;117.47;0.312743;999;0.801192;S;9.10915;0.0395647
260;4;S;TRUE;117.47;0.0957365;0.810871;999;S;9.10915;0
260;4;S;TRUE;117.47;0.31261;999;0.811194;S;9.10915;0.0395647
260;4;S;TRUE;117.47;0.0955417;0.820872;999;S;9.10915;0
260;4;S;TRUE;117.47;0.312463;999;0.821195;S;9.10915;0
260;4;S;TRUE;117.47;0.0957407;0.830872;999;S;9.10915;0
260;4;S;TRUE;117.47;0.312531;999;0.831195;S;9.10915;0
260;4;S;TRUE;117.47;0.0957911;0.840872;999;S;9.10915;0
260;4;S;TRUE;117.47;0.312356;999;0.841197;S;9.10915;0
260;4;S;TRUE;117.47;0.096088;0.850871;999;S;9.10915;0
260;4;S;TRUE;117.47;0.312249;999;0.851198;S;9.10915;0
260;4;S;TRUE;117.47;0.0961454;0.860871;999;S;9.10915;0
260;4;S;TRUE;117.47;0.312187;999;0.8612;S;9.10915;0
260;4;S;TRUE;117.47;0.0960856;0.870872;999;S;9.10915;0
260;4;S;TRUE;117.47;0.312171;999;0.8712;S;9.10915;0
260;4;S;TRUE;117.47;0.0962363;0.88087;999;S;9.10915;0
260;4;S;TRUE;117.47;0.31213;999;0.881201;S;9.10915;0.0395647
260;4;S;TRUE;117.47;0.0961872;0.890872;999;S;9.10915;0
260;4;S;TRUE;117.47;0.312025;999;0.891201;S;9.10915;0
260;4;S;TRUE;117.47;0.0964808;0.90087;999;S;9.10915;0
260;4;S;TRUE;117.47;0.312005;999;0.901202;S;9.10915;0.0395647
260;4;S;TRUE;117.47;0.0965352;0.91087;999;S;9.10915;0
260;4;S;TRUE;117.47;0.311876;999;0.911204;S;9.10915;0.0395647
260;4;S;TRUE;117.47;0.0965804;0.92087;999;S;9.10915;0
260;4;S;TRUE;117.47;0.311884;999;0.921204;S;9.10915;0
260;4;S;TRUE;117.47;0.0967833;0.93087;999;S;9.10915;0
260;4;S;TRUE;117.47;0.311759;999;0.931205;S;9.10915;0
260;4;S;TRUE;117.47;0.0968428;0.94087;999;S;9.10915;0
260;4;S;TRUE;117.47;0.311667;999;0.941206;S;9.10915;0
260;4;S;TRUE;117.47;0.0968806;0.95087;999;S;9.10915;0.0395647
260;4;S;TRUE;117.47;0.31166;999;0.951207;S;9.10915;0
260;4;S;TRUE;117.47;0.096837;0.960872;999;S;9.10915;0
260;4;S;TRUE;117.47;0.311528;999;0.961208;S;9.10915;0
260;4;S;TRUE;117.47;0.0972354;0.970868;999;S;9.10915;0
260;4;S;TRUE;117.47;0.311512;999;0.971209;S;9.10915;0.0395647
260;4;S;TRUE;117.47;0.0972793;0.980869;999;S;9.10915;0
260;4;S;TRUE;117.47;0.311462;999;0.981209;S;9.10915;0.0395647
260;4;S;TRUE;117.47;0.0969862;0.990871;999;S;9.10915;0.0395647
260;4;S;TRUE;117.47;0.311514;999;0.99121;S;9.10915;0
261;5;S;TRUE;115.831;0.0280235;0.000504919;999;S;12.0484;0
261;5;S;TRUE;115.831;0.251239;999;0.000913119;S;12.0484;0
261;5;S;TRUE;115.831;0.028041;0.0105054;999;S;12.0484;0
261;5;S;TRUE;115.831;0.251287;999;0.0109126;S;12.0484;0.0395647
261;5;S;TRUE;115.831;0.0280405;0.0205033;999;S;12.0484;0
261;5;S;TRUE;115.831;0.251311;999;0.0209121;S;12.0484;0.0559529
261;5;S;TRUE;115.831;0.0281569;0.0305043;999;S;12.0484;0
261;5;S;TRUE;115.831;0.251436;999;0.0309116;S;12.0484;0.0395647
261;5;S;TRUE;115.831;0.028055;0.0405033;999;S;12.0484;0.0395647
261;5;S;TRUE;115.831;0.251499;999;0.0409108;S;12.0484;0
261;5;S;TRUE;115.831;0.0281611;0.0505032;999;S;12.0484;0
261;5;S;TRUE;115.831;0.251674;999;0.0509103;S;12.0484;0
261;5;S;TRUE;115.831;0.0280879;0.0605049;999;S;12.0484;0
261;5;S;TRUE;115.831;0.251864;999;0.0609094;S;12.0484;0
261;5;S;TRUE;115.831;0.0280469;0.0705045;999;S;12.0484;0
261;5;S;TRUE;115.831;0.251828;999;0.0709091;S;12.0484;0
261;5;S;TRUE;115.831;0.0498276;0.0809422;999;S;12.0484;0
261;5;S;TRUE;115.831;0.215207;999;0.0815447;S;12.0484;0.0395647
261;5;S;TRUE;115.831;0.0497155;0.0909429;999;S;12.0484;0.0395647
261;5;S;TRUE;115.831;0.215227;999;0.0915442;S;12.0484;0
261;5;S;TRUE;115.831;0.0494387;0.100942;999;S;12.0484;0.0395647
261;5;S;TRUE;115.831;0.215463;999;0.101543;S;12.0484;0
261;5;S;TRUE;115.831;0.049714;0.110944;999;S;12.0484;0
261;5;S;TRUE;115.831;0.215689;999;0.111542;S;12.0484;0
261;5;S;TRUE;115.831;0.0497422;0.120943;999;S;12.0484;0.0395647
261;5;S;TRUE;115.831;0.215794;999;0.121542;S;12.0484;0.0395647
261;5;S;TRUE;115.831;0.049623;0.130944;999;S;12.0484;0
261;5;S;TRUE;115.831;0.215828;999;0.131541;S;12.0484;0.0395647
261;5;S;TRUE;115.831;0.0496152;0.140942;999;S;12.0484;0
261;5;S;TRUE;115.831;0.215854;999;0.141541;S;12.0484;0.0395647
261;5;S;TRUE;115.831;0.0495164;0.150942;999;S;12.0484;0.0395647
261;5;S;TRUE;115.831;0.216004;999;0.15154;S;12.0484;0
261;5;S;TRUE;115.831;0.0495287;0.160942;999;S;12.0484;0.0395647
261;5;S;TRUE;115.831;0.216059;999;0.161539;S;12.0484;0
261;5;S;TRUE;115.831;0.0495146;0.170942;999;S;12.0484;0.0395647
261;5;S;TRUE;115.831;0.21623;999;0.171539;S;12.0484;0.0395647
261;5;S;TRUE;115.831;0.0495344;0.180943;999;S;12.0484;0
261;5;S;TRUE;115.831;0.216601;999;0.181537;S;12.0484;0
261;5;S;TRUE;115.831;0.0496865;0.190944;999;S;12.0484;0
261;5;S;TRUE;115.831;0.216528;999;0.191538;S;12.0484;0
261;5;S;TRUE;115.831;0.0494586;0.200942;999;S;12.0484;0
261;5;S;TRUE;115.831;0.216486;999;0.201537;S;12.0484;0
261;5;S;TRUE;115.831;0.0494409;0.210941;999;S;12.0484;0
261;5;S;TRUE;115.831;0.216783;999;0.211536;S;12.0484;0
261;5;S;TRUE;115.831;0.0495942;0.220944;999;S;12.0484;0.0395647
261;5;S;TRUE;115.831;0.216833;999;0.221536;S;12.0484;0
261;5;S;TRUE;115.831;0.0494503;0.230942;999;S;12.0484;0.0395647
261;5;S;TRUE;115.831;0.216741;999;0.231535;S;12.0484;0
261;5;S;TRUE;115.831;0.0493314;0.240942;999;S;12.0484;0
261;5;S;TRUE;115.831;0.216795;999;0.241535;S;12.0484;0
261;5;S;TRUE;115.831;0.049347;0.250941;999;S;12.0484;0
261;5;S;TRUE;115.831;0.216867;999;0.251534;S;12.0484;0.0395647
261;5;S;TRUE;115.831;0.0493303;0.260941;999;S;12.0484;0
261;5;S;TRUE;115.831;0.217069;999;0.261533;S;12.0484;0.0395647
261;5;S;TRUE;115.831;0.0493474;0.270943;999;S;12.0484;0
261;5;S;TRUE;115.831;0.217142;999;0.271533;S;12.0484;0
261;5;S;TRUE;115.831;0.04922;0.280941;999;S;12.0484;0.0395647
261;5;S;TRUE;115.831;0.217166;999;0.281532;S;12.0484;0.0395647
261;5;S;TRUE;115.831;0.0492563;0.290941;999;S;12.0484;0
261;5;S;TRUE;115.831;0.217314;999;0.291532;S;12.0484;0
261;5;S;TRUE;115.831;0.0491469;0.300942;999;S;12.0484;0
261;5;S;TRUE;115.831;0.217309;999;0.301532;S;12.0484;0.0395647
261;5;S;TRUE;115.831;0.0491401;0.310941;999;S;12.0484;0
261;5;S;TRUE;115.831;0.217473;999;0.311531;S;12.0484;0
261;5;S;TRUE;115.831;0.0491778;0.320942;999;S;12.0484;0.0395647
261;5;S;TRUE;115.831;0.217763;999;0.32153;S;12.0484;0
261;5;S;TRUE;115.831;0.0492934;0.330943;999;S;12.0484;0
261;5;S;TRUE;115.831;0.217892;999;0.331529;S;12.0484;0.0559529
261;5;S;TRUE;115.831;0.0492095;0.340943;999;S;12.0484;0.0395647
261;5;S;TRUE;115.831;0.217768;999;0.341529;S;12.0484;0.0395647
261;5;S;TRUE;115.831;0.0491334;0.35094;999;S;12.0484;0
261;5;S;TRUE;115.831;0.217774;999;0.351529;S;12.0484;0
261;5;S;TRUE;115.831;0.049073;0.360942;999;S;12.0484;0.0395647
261;5;S;TRUE;115.831;0.21793;999;0.361528;S;12.0484;0
261;5;S;TRUE;115.831;0.0490669;0.370941;999;S;12.0484;0
261;5;S;TRUE;115.831;0.217957;999;0.371528;S;12.0484;0.0395647
261;5;S;TRUE;115.831;0.048945;0.380942;999;S;12.0484;0
261;5;S;TRUE;115.831;0.217978;999;0.381527;S;12.0484;0.0395647
261;5;S;TRUE;115.831;0.0489407;0.390941;999;S;12.0484;0.0395647
261;5;S;TRUE;115.831;0.217967;999;0.391527;S;12.0484;0.0395647
261;5;S;TRUE;115.831;0.0489533;0.40094;999;S;12.0484;0.0395647
261;5;S;TRUE;115.831;0.218017;999;0.401526;S;12.0484;0.0395647
261;5;S;TRUE;115.831;0.0489575;0.41094;999;S;12.0484;0
261;5;S;TRUE;115.831;0.218188;999;0.411526;S;12.0484;0
261;5;S;TRUE;115.831;0.0488338;0.420942;999;S;12.0484;0
261;5;S;TRUE;115.831;0.218314;999;0.421525;S;12.0484;0.0395647
261;5;S;TRUE;115.831;0.0488337;0.430941;999;S;12.0484;0.0395647
261;5;S;TRUE;115.831;0.218527;999;0.431524;S;12.0484;0
261;5;S;TRUE;115.831;0.0490208;0.440943;999;S;12.0484;0
261;5;S;TRUE;115.831;0.218534;999;0.441524;S;12.0484;0.0395647
261;5;S;TRUE;115.831;0.0487694;0.450941;999;S;12.0484;0.0395647
261;5;S;TRUE;115.831;0.218496;999;0.451523;S;12.0484;0.0395647
261;5;S;TRUE;115.831;0.0487589;0.460941;999;S;12.0484;0
261;5;S;TRUE;115.831;0.218492;999;0.461524;S;12.0484;0
261;5;S;TRUE;115.831;0.0487359;0.470941;999;S;12.0484;0.0395647
261;5;S;TRUE;115.831;0.218497;999;0.471523;S;12.0484;0.0559529
261;5;S;TRUE;115.831;0.0486737;0.480941;999;S;12.0484;0
261;5;S;TRUE;115.831;0.218587;999;0.481522;S;12.0484;0
261;5;S;TRUE;115.831;0.048642;0.490939;999;S;12.0484;0
261;5;S;TRUE;115.831;0.218514;999;0.491522;S;12.0484;0
261;5;S;TRUE;115.831;0.0486703;0.50094;999;S;12.0484;0
261;5;S;TRUE;115.831;0.218804;999;0.501521;S;12.0484;0
261;5;S;TRUE;115.831;0.0486939;0.510941;999;S;12.0484;0
261;5;S;TRUE;115.831;0.218803;999;0.511521;S;12.0484;0
261;5;S;TRUE;115.831;0.0485691;0.520939;999;S;12.0484;0
261;5;S;TRUE;115.831;0.218966;999;0.52152;S;12.0484;0
261;5;S;TRUE;115.831;0.0486482;0.530942;999;S;12.0484;0
261;5;S;TRUE;115.831;0.219041;999;0.53152;S;12.0484;0.0395647
261;5;S;TRUE;115.831;0.0487151;0.540939;999;S;12.0484;0
261;5;S;TRUE;115.831;0.218872;999;0.54152;S;12.0484;0
261;5;S;TRUE;115.831;0.0485666;0.55094;999;S;12.0484;0
261;5;S;TRUE;115.831;0.218966;999;0.551519;S;12.0484;0
261;5;S;TRUE;115.831;0.0485885;0.560941;999;S;12.0484;0
261;5;S;TRUE;115.831;0.21904;999;0.561519;S;12.0484;0
261;5;S;TRUE;115.831;0.0485888;0.570939;999;S;12.0484;0.0395647
261;5;S;TRUE;115.831;0.218986;999;0.571519;S;12.0484;0
261;5;S;TRUE;115.831;0.0486146;0.580938;999;S;12.0484;0
261;5;S;TRUE;115.831;0.21905;999;0.581518;S;12.0484;0
261;5;S;TRUE;115.831;0.0484934;0.59094;999;S;12.0484;0
261;5;S;TRUE;115.831;0.219128;999;0.591518;S;12.0484;0.0395647
261;5;S;TRUE;115.831;0.0485071;0.600938;999;S;12.0484;0
261;5;S;TRUE;115.831;0.219103;999;0.601517;S;12.0484;0
261;5;S;TRUE;115.831;0.0484192;0.610939;999;S;12.0484;0
261;5;S;TRUE;115.831;0.219164;999;0.611517;S;12.0484;0
261;5;S;TRUE;115.831;0.0483767;0.620939;999;S;12.0484;0
261;5;S;TRUE;115.831;0.219296;999;0.621516;S;12.0484;0.0395647
261;5;S;TRUE;115.831;0.0483809;0.63094;999;S;12.0484;0.0395647
261;5;S;TRUE;115.831;0.219234;999;0.631516;S;12.0484;0.0395647
261;5;S;TRUE;115.831;0.0482569;0.640939;999;S;12.0484;0.0395647
261;5;S;TRUE;115.831;0.219309;999;0.641516;S;12.0484;0
261;5;S;TRUE;115.831;0.0482933;0.650939;999;S;12.0484;0.0395647
261;5;S;TRUE;115.831;0.21935;999;0.651515;S;12.0484;0
261;5;S;TRUE;115.831;0.0482996;0.660939;999;S;12.0484;0.0395647
261;5;S;TRUE;115.831;0.219328;999;0.661515;S;12.0484;0
261;5;S;TRUE;115.831;0.0481598;0.670939;999;S;12.0484;0.0395647
261;5;S;TRUE;115.831;0.219285;999;0.671515;S;12.0484;0.0395647
261;5;S;TRUE;115.831;0.048194;0.680939;999;S;12.0484;0
261;5;S;TRUE;115.831;0.219632;999;0.681514;S;12.0484;0.0395647
261;5;S;TRUE;115.831;0.0483569;0.690941;999;S;12.0484;0.0395647
261;5;S;TRUE;115.831;0.219617;999;0.691514;S;12.0484;0
261;5;S;TRUE;115.831;0.0482024;0.700939;999;S;12.0484;0
261;5;S;TRUE;115.831;0.219569;999;0.701513;S;12.0484;0
261;5;S;TRUE;115.831;0.0481002;0.71094;999;S;12.0484;0
261;5;S;TRUE;115.831;0.219621;999;0.711513;S;12.0484;0
