testId;confId;B*_cf1;B*_cf4;B*_cf6;B*_cfx;MatchesShort;MatchesLong;ControlMatchShort;ControlMatchLong;C_rax1;C_rax2;C_rax3;C_rax4;C_rax5;C_rax6;C_cf1;C_cf4;C_cf6;C_cfx;CalcC_rax1;CalcC_rax2;CalcC_rax3;CalcC_rax4;CalcC_rax5;CalcC_rax6;CalcC_cf1;CalcC_cf4;CalcC_cf6;CalcC_cfx;PathL_rax1;PathL_rax2;PathL_rax3;PathL_rax4;PathL_rax5;PathL_rax6
2066;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-6.66251;-16.3214;14.8625;46.5419;53.3249;123.05;-1;0;1;0;-6.66294;-16.3211;14.8624;46.5418;53.325;123.05;-1;0;1;0;-6.66294;-16.3211;14.8624;46.5418;53.325;123.05
2067;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;-88.4167;6.06942;6.98841;-73.5154;120.755;284.147;-1;-1;3;0;-88.4167;6.06942;6.9884;-73.5154;120.755;284.147;-1;-1;3;0;-88.4167;6.06942;6.9884;-73.5154;120.755;284.147
2068;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-87.5683;22.3868;-35.0793;-177.634;27.9132;80.3064;-1;-2;0;0;-87.5683;22.3868;-35.0793;-177.634;27.9132;80.3064;-1;-2;0;0;-87.5683;22.3868;-35.0793;-177.634;27.9132;80.3064
2069;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;91.3436;41.1;-71.3972;-90.1429;22.3792;56.2038;1;-2;0;0;91.3443;41.1009;-71.3969;-90.1433;22.3792;56.2034;1;-2;0;0;91.3443;41.1009;-71.3969;-90.1433;22.3792;56.2035
2069;6;0;4;0;0;FALSE;TRUE;FALSE;TRUE;91.3443;41.1009;-71.3969;269.857;22.3792;56.2034;1;2;0;0;91.3443;41.1009;-71.3969;269.857;22.3792;56.2034;1;2;0;0;91.3443;41.1009;-71.3969;269.857;22.3792;56.2035
2071;1;0;-4;-4;0;FALSE;TRUE;FALSE;TRUE;-50.1619;-1.52492;33.0833;-294.207;39.401;-282.082;-1;-4;-4;0;-50.1618;-1.52495;33.0833;-294.207;39.401;-282.082;-1;-4;-4;0;-50.1618;-1.52495;33.0833;-294.207;39.401;-282.082
2071;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-50.1618;-1.52495;33.0833;65.7928;39.401;-282.082;-1;0;-4;0;-50.1618;-1.52495;33.0833;65.7929;39.401;-282.082;-1;0;-4;0;-50.1618;-1.52495;33.0833;65.7929;39.401;-282.082
2072;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;57.2951;-40.5503;-1.89611;-17.4298;20.2409;-47.267;0;-1;-1;0;57.2953;-40.5503;-1.89611;-17.4298;20.2409;-47.2671;0;-1;-1;0;57.2953;-40.5503;-1.89611;-17.4298;20.2409;-47.2671
2072;8;0;0;4;0;FALSE;TRUE;FALSE;TRUE;57.2953;-40.5503;-1.89611;-17.4298;20.2409;312.733;0;-1;3;0;57.2953;-40.5503;-1.89611;-17.4298;20.2409;312.733;0;-1;3;0;57.2953;-40.5503;-1.89611;-17.4298;20.2409;312.733
2073;2;0;0;-4;0;FALSE;TRUE;FALSE;TRUE;-91.7633;-46.3677;50.8541;-61.1498;13.5788;-237.403;-2;-1;-3;0;-91.7632;-46.3677;50.8541;-61.1498;13.5788;-237.403;-2;-1;-3;0;-91.7632;-46.3677;50.8541;-61.1498;13.5788;-237.403
2073;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-91.7632;-46.3677;50.8541;-61.1498;13.5788;122.597;-2;-1;1;0;-91.7632;-46.3677;50.8541;-61.1498;13.5788;122.597;-2;-1;1;0;-91.7632;-46.3677;50.8541;-61.1498;13.5788;122.597
2074;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;47.1529;42.7813;-3.28732;-165.145;74.5594;-185.978;0;-2;-3;0;47.153;42.7813;-3.28733;-165.145;74.5594;-185.978;0;-2;-3;0;47.153;42.7813;-3.28733;-165.145;74.5594;-185.978
2075;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;50.4031;-24.7656;30.4606;-146.845;100.912;-337.07;0;-2;-4;0;50.4031;-24.7656;30.4606;-146.845;100.912;-337.07;0;-2;-4;0;50.4031;-24.7656;30.4606;-146.845;100.912;-337.07
2076;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;139.956;-33.1389;12.555;-166.825;80.4887;-43.8387;1;-2;-1;0;139.956;-33.1389;12.555;-166.825;80.4887;-43.8387;1;-2;-1;0;139.956;-33.1389;12.555;-166.825;80.4887;-43.8387
2077;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;-42.3504;-0.594053;-37.3838;-210.146;127.99;-223.499;-1;-3;-3;0;-42.3496;-0.593751;-37.3837;-210.145;127.99;-223.499;-1;-3;-3;0;-42.3496;-0.593755;-37.3837;-210.145;127.99;-223.499
2078;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;130.809;-22.2628;-51.3627;-190.357;44.4942;-126.919;1;-3;-2;0;130.809;-22.2628;-51.3627;-190.357;44.4942;-126.919;1;-3;-2;0;130.809;-22.2628;-51.3627;-190.357;44.4942;-126.919
2079;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-126.023;11.5579;-77.3673;-128.23;65.0543;219.872;-2;-2;2;0;-126.022;11.5586;-77.3671;-128.229;65.0543;219.872;-2;-2;2;0;-126.022;11.5586;-77.3671;-128.229;65.0543;219.872
2080;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;87.614;-25.0466;46.6974;-272.452;91.0727;-174.642;0;-4;-2;0;87.614;-25.0465;46.6974;-272.452;91.0727;-174.642;0;-4;-2;0;87.614;-25.0465;46.6974;-272.452;91.0727;-174.642
2081;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;122.353;-49.2587;46.0238;140.786;81.8544;282.064;1;1;3;0;122.353;-49.2587;46.0238;140.786;81.8544;282.064;1;1;3;0;122.353;-49.2587;46.0238;140.786;81.8544;282.064
2082;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;-42.688;10.2684;-19.7925;-156.687;111.747;-318.655;-1;-2;-4;0;-42.6881;10.2684;-19.7925;-156.687;111.747;-318.655;-1;-2;-4;0;-42.6881;10.2684;-19.7925;-156.687;111.747;-318.655
2082;4;0;-4;0;0;FALSE;TRUE;FALSE;TRUE;-42.6882;10.2684;-19.7925;-156.687;111.747;41.3453;-1;-2;0;0;-42.6881;10.2684;-19.7925;-156.687;111.747;41.3453;-1;-2;0;0;-42.6881;10.2684;-19.7925;-156.687;111.747;41.3453
2083;6;0;4;0;0;TRUE;FALSE;TRUE;FALSE;3.22529;-16.8592;8.95588;233.072;50.91;-77.5725;0;2;-1;0;3.22532;-16.8592;8.95588;233.072;50.91;-77.5725;0;2;-1;0;3.22532;-16.8592;8.95588;233.072;50.91;-77.5725
2083;9;0;4;4;0;FALSE;TRUE;FALSE;TRUE;3.22532;-16.8592;8.95588;233.072;50.91;282.427;0;2;3;0;3.22532;-16.8592;8.95588;233.072;50.91;282.427;0;2;3;0;3.22532;-16.8592;8.95588;233.072;50.91;282.427
2084;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;84.0043;10.1534;28.2232;55.2787;88.8792;3.54619;0;0;0;0;84.0039;10.1538;28.2233;55.2788;88.8793;3.54624;0;0;0;0;84.0039;10.1538;28.2233;55.2788;88.8793;3.54624
2086;6;0;4;0;0;TRUE;FALSE;TRUE;FALSE;145.956;-27.8204;-29.3638;262.099;86.6707;117.764;1;2;1;0;145.955;-27.8202;-29.3637;262.099;86.6707;117.764;1;2;1;0;145.955;-27.8202;-29.3637;262.099;86.6707;117.764
2087;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-88.8221;-26.1921;44.1135;16.8974;58.6057;149.089;-1;0;1;0;-88.8221;-26.1921;44.1135;16.8974;58.6057;149.089;-1;0;1;0;-88.8221;-26.1921;44.1135;16.8974;58.6057;149.089
2089;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-85.4197;67.1745;-60.2314;-83.3409;90.4489;-268.02;-1;-1;-3;0;-85.419;67.1751;-60.2311;-83.3412;90.4489;-268.02;-1;-1;-3;0;-85.419;67.1751;-60.2312;-83.3412;90.4489;-268.02
2089;3;0;4;-4;0;FALSE;TRUE;FALSE;TRUE;-85.419;67.1751;-60.2311;276.659;90.4489;-268.02;-1;3;-3;0;-85.419;67.1751;-60.2311;276.659;90.4489;-268.02;-1;3;-3;0;-85.419;67.1751;-60.2312;276.659;90.4489;-268.02
2090;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;2.66747;65.2713;-21.475;-133.633;61.4835;-97.9991;0;-2;-2;0;2.66702;65.2717;-21.4749;-133.633;61.4836;-97.9992;0;-2;-2;0;2.66702;65.2717;-21.4749;-133.633;61.4836;-97.9992
2090;6;0;4;0;0;FALSE;TRUE;FALSE;TRUE;2.66703;65.2717;-21.4749;226.367;61.4836;-97.9992;0;2;-2;0;2.66702;65.2717;-21.4749;226.367;61.4836;-97.9992;0;2;-2;0;2.66702;65.2717;-21.4749;226.367;61.4836;-97.9992
2091;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-49.2142;-7.02021;32.3955;-13.2612;80.4021;-4.54676;-1;-1;-1;0;-49.2142;-7.02018;32.3955;-13.2612;80.4021;-4.54676;-1;-1;-1;0;-49.2142;-7.02018;32.3955;-13.2612;80.4021;-4.54676
2093;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;90.1768;28.1969;-62.5636;-297.1;57.2496;-136.231;1;-4;-2;0;90.1773;28.1972;-62.5637;-297.1;57.2496;-136.231;1;-4;-2;0;90.1773;28.1972;-62.5637;-297.1;57.2496;-136.231
2094;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-94.9041;2.68187;-69.8864;179.994;55.6817;-127.058;-2;1;-2;0;-94.9036;2.68259;-69.8862;179.994;55.6818;-127.058;-2;1;-2;0;-94.9036;2.68259;-69.8862;179.994;55.6818;-127.058
2095;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-46.0061;45.7968;21.0697;105.442;128.744;61.2993;-1;1;0;0;-46.006;45.797;21.0696;105.442;128.744;61.2992;-1;1;0;0;-46.006;45.797;21.0696;105.442;128.744;61.2992
2096;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;132.086;17.363;-3.02141;-163.458;18.6468;-293.169;1;-2;-4;0;132.085;17.363;-3.02142;-163.458;18.6468;-293.169;1;-2;-4;0;132.085;17.363;-3.02141;-163.458;18.6468;-293.169
2097;1;0;-4;-4;0;FALSE;TRUE;FALSE;TRUE;-133.827;42.2477;-49.0799;-147.549;52.9906;-228.661;-2;-2;-3;0;-133.827;42.2477;-49.0799;-147.549;52.9906;-228.661;-2;-2;-3;0;-133.827;42.2477;-49.0799;-147.549;52.9906;-228.661
2097;4;0;-4;0;0;FALSE;FALSE;TRUE;FALSE;-133.827;42.2478;-49.0799;-147.549;52.9906;131.339;-2;-2;1;0;-133.827;42.2477;-49.0799;-147.549;52.9906;131.339;-2;-2;1;0;-133.827;42.2477;-49.0799;-147.549;52.9906;131.339
2098;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;82.7354;37.2548;20.304;-261.644;77.5019;-167.471;0;-3;-2;0;82.7346;37.2553;20.3039;-261.644;77.5021;-167.471;0;-3;-2;0;82.7346;37.2553;20.3039;-261.644;77.5021;-167.471
2100;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;1.44103;26.0104;-61.5138;-19.4758;19.2469;-117.175;0;-1;-2;0;1.44154;26.0099;-61.514;-19.4759;19.247;-117.175;0;-1;-2;0;1.44154;26.0099;-61.514;-19.4759;19.247;-117.175
2101;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-52.2341;-33.6612;31.7934;-260.21;64.3737;190.997;-1;-3;2;0;-52.2341;-33.6612;31.7934;-260.21;64.3737;190.997;-1;-3;2;0;-52.2341;-33.6612;31.7934;-260.21;64.3737;190.997
2102;6;0;4;0;0;TRUE;FALSE;TRUE;FALSE;9.46987;7.17035;-72.2564;259.145;70.6132;-60.5921;0;2;-1;0;9.46988;7.17035;-72.2564;259.145;70.6132;-60.5921;0;2;-1;0;9.46988;7.17035;-72.2564;259.145;70.6132;-60.5921
2103;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;131.985;38.811;13.8931;19.1954;32.8383;219.893;1;0;2;0;131.985;38.811;13.8931;19.1954;32.8383;219.893;1;0;2;0;131.985;38.811;13.8931;19.1954;32.8383;219.893
2104;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;90.7582;30.0738;-81.5102;-146.349;48.1088;152.743;1;-2;1;0;90.7585;30.0743;-81.5101;-146.349;48.1087;152.743;1;-2;1;0;90.7585;30.0743;-81.5101;-146.349;48.1087;152.743
2105;6;0;4;0;0;TRUE;FALSE;TRUE;FALSE;-44.1074;-0.510834;1.48561;226.863;87.8742;44.1;-1;2;0;0;-44.1074;-0.510828;1.48562;226.863;87.8742;44.1;-1;2;0;0;-44.1074;-0.510829;1.48562;226.863;87.8742;44.1
2106;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-3.14863;-47.3825;30.9881;166.925;77.7715;-137.165;-1;1;-2;0;-3.14859;-47.3825;30.9881;166.925;77.7715;-137.165;-1;1;-2;0;-3.14859;-47.3825;30.9881;166.925;77.7715;-137.165
2107;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;134.331;32.049;-19.4304;-20.6052;111.448;165.256;1;-1;1;0;134.331;32.049;-19.4304;-20.6052;111.448;165.256;1;-1;1;0;134.331;32.049;-19.4304;-20.6052;111.448;165.256
2108;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;-50.8027;-14.4004;8.8328;-181.75;113.485;-325.233;-1;-3;-4;0;-50.8027;-14.4004;8.8328;-181.75;113.485;-325.233;-1;-3;-4;0;-50.8027;-14.4004;8.8328;-181.75;113.485;-325.233
2109;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;132.112;-61.1669;34.9488;94.1178;44.3302;-226.337;1;1;-3;0;132.112;-61.1669;34.9488;94.1178;44.3302;-226.337;1;1;-3;0;132.112;-61.1669;34.9488;94.1178;44.3302;-226.337
2110;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;-129.718;26.65;-52.5012;-15.6324;93.5964;310.197;-2;-1;3;0;-129.717;26.6502;-52.5011;-15.6325;93.5964;310.197;-2;-1;3;0;-129.717;26.6502;-52.5011;-15.6325;93.5964;310.197
2111;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;-130.676;34.8549;-0.660995;-137.007;70.4935;304.707;-2;-2;3;0;-130.676;34.8548;-0.661003;-137.007;70.4936;304.707;-2;-2;3;0;-130.676;34.8548;-0.661004;-137.007;70.4935;304.707
2112;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;136.725;23.0836;-11.9073;-225.147;32.1756;-220.909;1;-3;-3;0;136.725;23.0839;-11.9072;-225.147;32.1757;-220.909;1;-3;-3;0;136.725;23.0839;-11.9072;-225.147;32.1757;-220.909
2113;9;0;4;4;0;TRUE;FALSE;TRUE;FALSE;-129.498;-4.96847;-4.95156;247.211;88.873;313.239;-2;2;3;0;-129.498;-4.96846;-4.95156;247.211;88.873;313.239;-2;2;3;0;-129.498;-4.96846;-4.95157;247.211;88.873;313.239
2114;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-41.6562;19.1015;-34.4324;-111.089;86.9711;209.711;-1;-2;2;0;-41.6562;19.1016;-34.4323;-111.089;86.9712;209.711;-1;-2;2;0;-41.6562;19.1016;-34.4323;-111.089;86.9712;209.711
2115;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;134.008;0.171866;21.4853;174.818;58.1472;293.685;1;1;3;0;134.008;0.171869;21.4852;174.818;58.1472;293.685;1;1;3;0;134.008;0.171869;21.4852;174.818;58.1472;293.685
2117;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;90.9256;21.4543;-8.23595;-2.91261;83.2795;-292.689;1;-1;-4;0;90.9257;21.4543;-8.23595;-2.91261;83.2795;-292.689;1;-1;-4;0;90.9257;21.4543;-8.23595;-2.91261;83.2795;-292.689
2118;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;128.9;22.0282;16.3475;-232.501;82.3233;-45.7754;1;-3;-1;0;128.9;22.0282;16.3475;-232.501;82.3234;-45.7754;1;-3;-1;0;128.9;22.0282;16.3475;-232.501;82.3234;-45.7754
2119;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-48.6454;-48.9774;6.57638;-149.683;38.2764;-9.2836;-1;-2;-1;0;-48.6455;-48.9774;6.57638;-149.683;38.2764;-9.2836;-1;-2;-1;0;-48.6455;-48.9774;6.57638;-149.683;38.2764;-9.2836
2120;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;87.1869;-18.6633;33.8148;65.9629;50.9272;-80.216;0;0;-1;0;87.1869;-18.6633;33.8148;65.9629;50.9272;-80.216;0;0;-1;0;87.1869;-18.6633;33.8148;65.9629;50.9272;-80.216
2121;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-76.4787;-35.7832;-6.51125;-102.589;55.2863;207.927;-1;-2;2;0;-76.4787;-35.7832;-6.51125;-102.589;55.2863;207.927;-1;-2;2;0;-76.4787;-35.7832;-6.51125;-102.589;55.2863;207.927
2123;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-8.29956;-4.5033;-68.527;153.862;106.803;-336.37;-1;1;-4;0;-8.29968;-4.50332;-68.527;153.862;106.803;-336.37;-1;1;-4;0;-8.29968;-4.50332;-68.527;153.862;106.803;-336.37
2124;8;0;0;4;0;FALSE;TRUE;FALSE;TRUE;-41.2512;-10.3562;11.3486;-61.8035;79.3696;277.444;-1;-1;3;0;-41.2512;-10.3562;11.3486;-61.8035;79.3696;277.444;-1;-1;3;0;-41.2512;-10.3562;11.3486;-61.8035;79.3696;277.444
2124;9;0;4;4;0;TRUE;FALSE;TRUE;FALSE;-41.2511;-10.3562;11.3486;298.197;79.3696;277.444;-1;3;3;0;-41.2512;-10.3562;11.3486;298.197;79.3696;277.444;-1;3;3;0;-41.2512;-10.3562;11.3486;298.197;79.3696;277.444
2125;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;6.13645;29.2692;-68.1037;-104.672;49.3547;141.259;0;-2;1;0;6.1375;29.2696;-68.1036;-104.672;49.355;141.258;0;-2;1;0;6.1375;29.2696;-68.1035;-104.672;49.355;141.258
2127;6;0;4;0;0;TRUE;FALSE;TRUE;FALSE;-45.0501;45.8688;-23.9322;243.79;103.746;201.781;-1;2;2;0;-45.0502;45.8688;-23.9322;243.79;103.746;201.781;-1;2;2;0;-45.0502;45.8688;-23.9322;243.79;103.746;201.781
2128;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-38.4538;-7.71394;6.14602;206.767;46.2132;-48.6583;-1;2;-1;0;-38.4538;-7.71393;6.14602;206.767;46.2132;-48.6583;-1;2;-1;0;-38.4538;-7.71393;6.14602;206.767;46.2132;-48.6583
2130;2;0;0;-4;0;FALSE;TRUE;FALSE;TRUE;-41.8762;57.2049;-47.4346;-50.3597;23.4862;-144.863;-1;-1;-2;0;-41.8762;57.2049;-47.4346;-50.3597;23.4862;-144.863;-1;-1;-2;0;-41.8762;57.2049;-47.4346;-50.3597;23.4862;-144.863
2131;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;0.234104;49.7988;6.45473;-244.915;23.3287;285.775;0;-3;3;0;0.234109;49.7988;6.45473;-244.915;23.3287;285.775;0;-3;3;0;0.234109;49.7988;6.45473;-244.915;23.3287;285.775
2132;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;133.712;-16.8068;34.3567;199.779;106.345;-209.923;1;2;-3;0;133.712;-16.8068;34.3567;199.779;106.345;-209.923;1;2;-3;0;133.712;-16.8068;34.3567;199.779;106.345;-209.923
2133;4;0;-4;0;0;FALSE;TRUE;FALSE;TRUE;-1.32137;-13.7222;1.99069;-172.067;104.585;-84.9752;-1;-2;-1;0;-1.3219;-13.7226;1.99069;-172.067;104.585;-84.9753;-1;-2;-1;0;-1.3219;-13.7226;1.99069;-172.067;104.585;-84.9753
2133;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;-1.32191;-13.7226;1.99069;-172.067;104.585;275.025;-1;-2;3;0;-1.3219;-13.7226;1.99069;-172.067;104.585;275.025;-1;-2;3;0;-1.3219;-13.7226;1.99069;-172.067;104.585;275.025
2134;2;0;0;-4;0;FALSE;FALSE;FALSE;TRUE;-132.112;24.4218;-3.65698;-81.9082;63.0846;-159.772;-2;-1;-2;0;-132.112;24.4217;-3.65699;-81.9082;63.0846;-159.772;-2;-1;-2;0;-132.112;24.4217;-3.65699;-81.9082;63.0846;-159.772
2136;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-42.5448;51.7913;-57.8159;-151.214;79.731;-54.2909;-1;-2;-1;0;-42.5443;51.7916;-57.8158;-151.214;79.7312;-54.2909;-1;-2;-1;0;-42.5443;51.7916;-57.8158;-151.214;79.7312;-54.2909
2137;3;0;4;-4;0;TRUE;FALSE;TRUE;FALSE;-72.6262;-45.8108;22.5151;255.276;91.7427;-282.064;-1;2;-4;0;-72.6262;-45.8108;22.5151;255.276;91.7427;-282.064;-1;2;-4;0;-72.6262;-45.8108;22.5151;255.276;91.7427;-282.064
2138;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;39.361;-11.2647;-31.7123;-213.817;86.8438;-256.235;0;-3;-3;0;39.361;-11.2647;-31.7123;-213.817;86.8438;-256.235;0;-3;-3;0;39.361;-11.2647;-31.7123;-213.817;86.8438;-256.235
2139;2;0;0;-4;0;FALSE;TRUE;FALSE;TRUE;46.6935;66.3692;-44.9159;-68.4807;105.742;-348.65;0;-1;-4;0;46.6936;66.3692;-44.9158;-68.4807;105.742;-348.65;0;-1;-4;0;46.6936;66.3692;-44.9158;-68.4807;105.742;-348.65
2139;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;46.6936;66.3692;-44.9158;-68.4807;105.742;11.3501;0;-1;0;0;46.6936;66.3692;-44.9158;-68.4807;105.742;11.3501;0;-1;0;0;46.6936;66.3692;-44.9158;-68.4807;105.742;11.3501
2140;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;95.0224;-17.7593;3.27488;-75.4298;35.2458;-112.392;1;-1;-2;0;95.0225;-17.7593;3.27488;-75.4299;35.2458;-112.392;1;-1;-2;0;95.0225;-17.7593;3.27488;-75.4299;35.2458;-112.392
2141;9;0;4;4;0;TRUE;FALSE;TRUE;FALSE;2.13591;50.1594;-67.2787;233.014;74.8476;310.579;0;2;3;0;2.13654;50.16;-67.2788;233.014;74.8479;310.579;0;2;3;0;2.13654;50.16;-67.2788;233.014;74.8479;310.579
2142;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;137.501;-43.1509;39.4287;-187.526;75.4782;-45.9064;1;-3;-1;0;137.501;-43.1509;39.4287;-187.526;75.4782;-45.9064;1;-3;-1;0;137.501;-43.1509;39.4287;-187.526;75.4782;-45.9064
2143;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-132.508;33.9192;-70.182;-154.969;38.6603;-109.066;-2;-2;-2;0;-132.506;33.9205;-70.1817;-154.968;38.6607;-109.066;-2;-2;-2;0;-132.506;33.9205;-70.1817;-154.968;38.6607;-109.066
2144;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;91.593;3.42751;25.9349;-143.855;127.967;-202.334;1;-2;-3;0;91.593;3.42752;25.9349;-143.855;127.967;-202.334;1;-2;-3;0;91.593;3.42752;25.9349;-143.855;127.967;-202.334
2145;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-89.5653;52.1356;12.2844;0.176266;39.6494;-160.364;-1;0;-2;0;-89.5653;52.1356;12.2844;0.176267;39.6494;-160.364;-1;0;-2;0;-89.5653;52.1356;12.2844;0.176267;39.6494;-160.364
2146;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;2.1722;7.43465;17.4819;-71.1746;44.3967;263.746;0;-1;2;0;2.17221;7.43466;17.4819;-71.1746;44.3967;263.746;0;-1;2;0;2.17221;7.43466;17.4819;-71.1746;44.3967;263.746
2146;9;0;4;4;0;FALSE;TRUE;FALSE;TRUE;2.17223;7.43466;17.4819;288.825;44.3967;263.746;0;3;2;0;2.17221;7.43466;17.4819;288.825;44.3967;263.746;0;3;2;0;2.17221;7.43466;17.4819;288.825;44.3967;263.746
2147;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;5.22663;27.8495;-23.811;-65.8253;69.9169;-23.6261;0;-1;-1;0;5.22667;27.8495;-23.811;-65.8253;69.9169;-23.6261;0;-1;-1;0;5.22667;27.8495;-23.8111;-65.8253;69.9169;-23.6261
2147;6;0;4;0;0;FALSE;TRUE;FALSE;TRUE;5.22673;27.8495;-23.811;294.175;69.9169;-23.6261;0;3;-1;0;5.22667;27.8495;-23.811;294.175;69.9169;-23.6261;0;3;-1;0;5.22667;27.8495;-23.8111;294.175;69.9169;-23.6261
2148;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-50.6569;-39.4213;-9.56229;97.3287;35.0731;-228.482;-1;1;-3;0;-50.6569;-39.4213;-9.56227;97.3287;35.0731;-228.482;-1;1;-3;0;-50.6569;-39.4213;-9.56227;97.3287;35.0731;-228.482
2149;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-52.522;68.9535;27.653;128.3;95.0323;207.698;-1;1;2;0;-52.5221;68.9538;27.653;128.3;95.0324;207.698;-1;1;2;0;-52.5221;68.9538;27.653;128.3;95.0324;207.698
2150;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;8.12292;19.6384;3.07165;-75.9403;61.2593;117.78;0;-1;1;0;8.12352;19.6387;3.07181;-75.9404;61.2594;117.78;0;-1;1;0;8.12352;19.6387;3.07181;-75.9404;61.2594;117.78
2150;6;0;4;0;0;FALSE;TRUE;FALSE;TRUE;8.12355;19.6387;3.07181;284.06;61.2594;117.78;0;3;1;0;8.12352;19.6387;3.07181;284.06;61.2594;117.78;0;3;1;0;8.12352;19.6387;3.07181;284.06;61.2594;117.78
2151;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-15.7632;-11.3894;-66.7016;153.956;92.0205;-318.333;-1;1;-4;0;-15.761;-11.3884;-66.7012;153.956;92.0208;-318.333;-1;1;-4;0;-15.761;-11.3884;-66.7012;153.956;92.0208;-318.333
2152;5;0;0;0;0;FALSE;FALSE;FALSE;TRUE;-129.296;-13.3146;15.9362;-32.2239;56.5188;-10.4612;-2;-1;-1;0;-129.296;-13.3146;15.9362;-32.2239;56.5188;-10.4612;-2;-1;-1;0;-129.296;-13.3146;15.9362;-32.2239;56.5188;-10.4612
2154;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-130.911;42.2831;-64.0639;-130.022;24.9648;-222.924;-2;-2;-3;0;-130.91;42.2833;-64.0638;-130.022;24.9649;-222.924;-2;-2;-3;0;-130.91;42.2833;-64.0638;-130.022;24.9649;-222.924
2155;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;94.8189;20.7197;27.8902;189.924;84.9016;115.587;1;2;1;0;94.8189;20.7197;27.8902;189.924;84.9016;115.587;1;2;1;0;94.8189;20.7197;27.8902;189.924;84.9016;115.587
2156;4;0;-4;0;0;FALSE;TRUE;FALSE;TRUE;92.2122;10.4815;46.3486;-215.25;12.5682;-103.788;1;-3;-2;0;92.2118;10.4815;46.3486;-215.25;12.5683;-103.788;1;-3;-2;0;92.2118;10.4815;46.3486;-215.25;12.5683;-103.788
