testId;A_rax1;A_rax2;A_rax3;A_rax4;A_rax5;A_rax6;A_x;A_y;A_z;A_q1;A_q2;A_q3;A_q4;A_cf1;A_cf4;A_cf6;A_cfx;B_rax1;B_rax2;B_rax3;B_rax4;B_rax5;B_rax6;Bseed;Bseed_rax1;Bseed_rax2;Bseed_rax3;Bseed_rax4;Bseed_rax5;Bseed_rax6;B_x;B_y;B_z;B_q1;B_q2;B_q3;B_q4;B_cf1;B_cf4;B_cf6;B_cfx;branchOkCount;bOKshort;bOKlong;stErrShort;stErrLong;FinestStepS;FinestStepL;ControlShort_rax1;ControlShort_rax2;ControlShort_rax3;ControlShort_rax4;ControlShort_rax5;ControlShort_rax6;ControlLong_rax1;ControlLong_rax2;ControlLong_rax3;ControlLong_rax4;ControlLong_rax5;ControlLong_rax6;ControlShortMaxAx1;ControlShortMaxAx4;ControlShortMaxAx6;ControlLongMaxAx1;ControlLongMaxAx4;ControlLongMaxAx6;LiftShort_rax1;LiftShort_rax2;LiftShort_rax3;LiftShort_rax4;LiftShort_rax5;LiftShort_rax6;LiftLong_rax1;LiftLong_rax2;LiftLong_rax3;LiftLong_rax4;LiftLong_rax5;LiftLong_rax6;ShortMaxAx1;ShortMaxAx4;ShortMaxAx6;ShortMaxWinAx1;ShortMaxWinAx4;ShortMaxWinAx6;ShortMaxWin2Ax1;ShortMaxWin2Ax4;ShortMaxWin2Ax6;LongMaxAx1;LongMaxAx4;LongMaxAx6;LongMaxWinAx1;LongMaxWinAx4;LongMaxWinAx6;LongMaxWin2Ax1;LongMaxWin2Ax4;LongMaxWin2Ax6
2296;-135;-11.5;32;-225.001;46.7;-44.9991;-1179.23;-1300.77;1453.29;0.784347;0.61048;-0.0799594;-0.0756333;-2;-3;-1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;9478;-135;-11.5;32;-225;46.7;-45;-1154.15;-1226.35;1418.58;0.64907;-0.403394;-0.587228;0.266728;-2;-3;-1;0;1;TRUE;FALSE;;;0.2;0.2;-128.15;-12.2688;32.3433;-98.6214;65.3598;-11.4127;-128.15;-12.2688;32.3433;-458.621;65.3598;-11.4127;0.00943848;0.138857;0.047031;0.0139453;0.289672;0.102013;-128.15;-12.2688;32.3433;-98.6214;65.3598;-11.4127;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00984192;0.148758;0.0473804;0.0982513;1.48207;0.473745;0.979309;14.3225;4.7289;0;0;0;0;0;0;0;0;0
2297;-45.0008;50.1;38.7;270;29.4;270;942.315;-1058.28;-300.009;0.238305;0.89257;-0.372599;-0.0877472;-1;3;3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;2370;-45;50.1;38.7;270;29.4;270;878.783;-1024.2;-287.477;0.438676;0.729457;-0.0248227;0.524252;-1;3;3;0;1;TRUE;FALSE;;;0.2;0.1;-50.4218;56.8719;43.1894;171.417;96.1971;320.53;-50.4218;56.8719;43.1894;531.417;96.1971;320.53;0.00846445;0.177966;0.145202;0.0174564;0.486572;0.391015;-50.4218;56.8719;43.1894;171.417;96.1971;320.53;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00863266;0.197296;0.165649;0.0862732;1.9722;1.6553;0.858837;19.1557;15.9453;0;0;0;0;0;0;0;0;0
2298;44.9992;48.7;11.5;-135;29.5;225;1615.67;1533.4;68.4989;0.322471;0.382689;0.802907;0.323886;0;-2;2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;10261;45;48.7;11.5;-135;29.5;225;1673.87;1542.36;149.57;0.143461;-0.654772;-0.262586;-0.694076;0;-2;2;0;2;TRUE;TRUE;;;0.2;0.1;43.3775;49.6203;10.7823;-168.74;61.1457;344.292;43.3775;49.6203;10.7823;-168.74;61.1457;-15.7083;0.0032988;0.0883937;0.165785;0.00796366;0.206352;0.41178;43.3775;49.6203;10.7823;-168.74;61.1457;344.292;43.3775;49.6203;10.7823;-168.74;61.1457;-15.7083;0.00354385;0.0920563;0.169067;0.0353508;0.920303;1.69048;0.343452;9.15202;16.8579;0.0082283;0.244659;0.448212;0.0822296;2.43384;4.46994;0.815952;20.6352;41.178
2299;45.0009;45;-69.4;-44.9998;32.9;90.0004;1878.72;1788.07;2282.89;0.570035;0.16831;0.687849;0.416649;0;-1;1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;29944;45;45;-69.4;-45;32.9;90;1994.41;1734.25;2232.98;0.0645968;-0.363007;-0.381667;-0.847575;0;-1;1;0;2;TRUE;TRUE;;;0.1;0.2;40.4253;43.3126;-61.5277;132.458;12.618;9.42201;40.4253;43.3126;-61.5277;-227.542;12.618;9.42201;0.00554676;0.37834;0.283863;0.00926702;0.249141;0.121356;40.4253;43.3126;-61.5277;132.458;12.6181;9.42203;40.4253;43.3126;-61.5277;-227.542;12.618;9.42202;0.00556946;0.388687;0.294235;0.0556259;3.88457;2.93999;0.555832;37.8682;28.4211;0.00961304;0.421417;0.179325;0.0960846;4.04662;1.6248;0.955276;29.9952;12.3618
2300;-0.000396449;-14.1;-69.1;-0.000869111;24.6;225;118.797;-0.00187652;3459.09;0.368395;-0.250002;0.103556;-0.889416;-1;-1;2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;14717;0;-14.1;-69.1;0;24.6;225;116.32;-111.047;3433.84;0.0575002;-0.385231;-0.217293;0.895028;-1;-1;2;0;1;TRUE;FALSE;;SINGULAR;0.1;0.0001;-12.788;-9.32131;-69.5277;-145.773;61.4937;334.779;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0558482;0.351445;0.303376;767.609;942.489;1433.29;-12.788;-9.3213;-69.5277;-145.773;61.4937;334.779;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.095702;0.386528;0.342499;0.90877;3.86407;3.4227;5.58481;37.6046;33.123;0;0;0;0;0;0;0;0;0
2301;89.9997;23.5;-37.9;-0.000304628;30.3;315;0.012242;2376.35;2229.92;0.556649;-0.737356;0.305427;0.230569;0;-1;3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;25684;90;23.5;-37.9;0;30.3;315;43.6852;2294.97;2240.79;0.30972;-0.669559;-0.401921;0.542424;0;-1;3;0;1;TRUE;FALSE;;SINGULAR;0.2;0.0001;84.8647;30.2877;-47.1525;79.5522;99.6459;224.569;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00776165;0.183266;0.19462;920.809;754.199;227.267;84.8647;30.2877;-47.1525;79.5522;99.6459;224.569;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00782776;0.195708;0.207001;0.0782318;1.95686;2.06955;0.781357;19.3705;20.4967;0;0;0;0;0;0;0;0;0
2302;89.9999;13;-15.7;89.9993;45.8;-45;-119.72;2224.6;2039.45;0.00693067;-0.503459;0.479701;0.718587;0;0;-1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;19747;90;13;-15.7;90;45.8;-45;-74.7321;2274.16;1973.76;0.384586;0.409993;0.0633702;-0.824611;0;0;-1;0;1;TRUE;FALSE;;;0.2;0.05;89.2656;25.0648;-24.3145;136.267;115.876;-50.0758;89.2656;25.0648;-24.3145;-223.733;115.876;-50.0758;0.00385227;0.0627772;0.0360023;0.0187473;0.651991;0.566578;89.2656;25.0648;-24.3145;136.267;115.876;-50.0758;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00462341;0.0768051;0.0512695;0.045929;0.760002;0.50425;0.424858;6.89341;4.28567;0;0;0;0;0;0;0;0;0
2303;44.9991;35.8;-29.8;-269.999;19;-315;1865.2;1942.03;1599.03;0.122655;-0.440193;-0.59636;-0.659955;0;-3;-4;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;27657;45;35.8;-29.8;-270;19;-315;1844.14;1975.79;1634.34;0.118941;0.786451;0.327121;0.510235;0;-3;-4;0;1;TRUE;FALSE;;SINGULAR;0.1;0.0001;48.9851;39.7337;-38.9329;-412.15;45.9969;-153.5;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00436962;0.480611;0.500425;441.516;819.216;110.583;48.9851;39.7337;-38.9329;-412.15;45.9969;-153.5;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00437927;0.572052;0.591797;0.0437698;5.71555;5.9128;0.437469;52.8258;54.7985;0;0;0;0;0;0;0;0;0
2304;-90.0001;23.5;9.6;90.0003;29.2;-315.001;81.4673;-2294.31;939.949;0.341107;0.83203;-0.214656;0.381176;-2;1;-4;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;19376;-90;23.5;9.6;90;29.2;-315;115.338;-2387.41;996.149;0.254964;0.256645;-0.537333;0.761839;-2;1;-4;0;2;TRUE;TRUE;;;0.2;0.1;-87.539;27.8303;6.71845;174.426;51.6383;-309.238;-87.539;27.8303;6.71845;-185.574;51.6383;-309.238;0.00444248;0.101557;0.0218378;0.0130248;0.42471;0.185816;-87.539;27.8303;6.71845;174.426;51.6383;-309.238;-87.539;27.8303;6.71845;-185.574;51.6383;-309.238;0.00468445;0.109718;0.0265808;0.04673;1.09312;0.26123;0.457886;10.5431;2.27872;0.0131454;0.436501;0.198029;0.131371;4.3644;1.97958;1.30287;43.0044;19.1314
2305;-90.0001;-17.4;-25.6;-180;38.2;0.000378908;-0.0015146;-1005.99;3105.45;0.705019;0.0542469;-0.0542502;0.705026;-2;-2;0;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;4284;-90;-17.4;-25.6;-180;38.2;0;75.0419;-1048.13;3165.73;0.435552;-0.161378;0.447959;0.763927;-2;-2;0;0;1;TRUE;FALSE;;SINGULAR;0.2;0.0001;-87.535;-0.958507;-47.091;-190.416;98.0683;32.2005;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.004589;0.0308508;0.0483562;809.094;814.765;1618.03;-87.535;-0.958507;-47.091;-190.416;98.0683;32.2005;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00508118;0.043457;0.0607459;0.0505524;0.4272;0.600149;0.483688;3.63284;5.36987;0;0;0;0;0;0;0;0;0
2306;-135.001;13.7;-70.8;44.9991;47.6;224.999;-922.849;-1046.14;3213.26;0.230248;0.0489534;-0.596943;0.766974;-2;0;2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;19339;-135;13.7;-70.8;45;47.6;225;-1021.4;-1062.73;3164.51;0.544135;-0.360961;-0.399683;0.643333;-2;0;2;0;1;TRUE;FALSE;;SINGULAR;0.2;0.0001;-129.886;11.0535;-61.821;-67.5213;41.4981;311.947;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00567925;0.148385;0.124301;1361.65;533.499;1364.56;-129.886;11.0535;-61.821;-67.5213;41.4981;311.947;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00576782;0.152715;0.128998;0.0575256;1.52701;1.28973;0.574677;15.1983;12.8247;0;0;0;0;0;0;0;0;0
2307;-89.9991;45.6;40.5;179.999;38.2;-134.999;0.0264994;-1536.96;-200.6;0.331844;0.862225;0.35715;-0.137446;-1;1;-2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;11392;-90;45.6;40.5;180;38.2;-135;-95.5358;-1586.65;-277.845;0.0617876;0.970279;0.227441;0.0548719;-1;1;-2;0;1;TRUE;FALSE;;;0.1;0.1;-94.2965;49.6768;32.7832;72.1296;8.53925;-12.2751;-94.2965;49.6768;32.7832;72.1296;8.53925;-372.275;0.00445831;0.309431;0.323664;0.017098;0.396871;0.533853;-94.2965;49.6768;32.7832;72.1296;8.53925;-12.2751;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00447083;0.332298;0.346519;0.0446396;3.32119;3.46346;0.445831;32.3007;33.7236;0;0;0;0;0;0;0;0;0
2308;-45.0007;53.8;33.4;225;50.5;360;1063.64;-1192.53;-306.051;0.301542;0.628928;-0.63936;0.323635;-1;2;3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;15697;-45;53.8;33.4;225;50.5;360;1054.22;-1153.83;-351.042;0.53207;0.532422;-0.622143;0.215329;-1;2;3;0;1;TRUE;FALSE;;;0.2;0.05;-42.0046;58.9177;29.7191;255.889;69.72;340.07;-42.0046;58.9177;29.7191;-104.111;69.72;340.07;0.00353117;0.0368759;0.0262447;0.033232;0.814654;0.717942;-42.0046;58.9177;29.7191;255.889;69.72;340.07;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00363922;0.0385742;0.0280151;0.0363197;0.385025;0.279388;0.358582;3.77275;2.71329;0;0;0;0;0;0;0;0;0
2309;135;11.3;17.5;-225;11.9;-315.001;-1535.26;1500.8;1140.65;0.550192;-0.27886;-0.770747;-0.159609;1;-3;-4;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;2760;135;11.3;17.5;-225;11.9;-315;-1503.32;1527.44;1195.93;0.0956843;-0.207336;-0.820127;-0.524642;1;-3;-4;0;2;TRUE;TRUE;;;0.025;0.2;137.701;12.7042;13.1418;-78.5225;46.1409;-503.303;137.701;12.7042;13.1418;-78.5225;46.1409;-143.303;0.00294701;1.52726;1.56671;0.014995;0.233009;0.239508;137.701;12.7042;13.1418;-78.5225;46.1409;-503.303;137.701;12.7042;13.1418;-78.5225;46.1409;-143.303;0.00299072;1.66882;1.70828;0.0297394;16.5655;16.9602;0.297028;109.696;113.644;0.0165253;0.252457;0.343384;0.163193;2.52429;3.03198;1.55038;24.9677;25.4067
2310;-134.999;28.2;27.3;270;25.4;-314.999;-1447.91;-1346.63;370.68;0.209954;-0.704881;-0.612679;0.289288;-2;3;-4;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;6427;-135;28.2;27.3;270;25.4;-315;-1481.05;-1296.8;362.255;0.0584975;0.334307;0.634033;-0.694852;-2;3;-4;0;0;FALSE;FALSE;;;0.2;0.1;-141.084;31.2227;30.0516;148.229;63.3873;-222.722;-141.084;31.2227;30.0516;508.229;63.3873;-222.722;0.00653305;0.194419;0.168336;0.0174771;0.413567;0.368341;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2311;-134.999;46.2;-10.4;269.999;2.8;-314.999;-1869.51;-1858.03;604.62;0.0217469;-0.637152;-0.621423;0.455409;-2;2;-4;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;4489;-135;46.2;-10.4;270;2.8;-315;-1992.35;-1876.11;595.199;0.0676784;0.127359;-0.51837;0.842907;-2;2;-4;0;0;FALSE;FALSE;;;0.025;0.025;-139.417;58.6092;-23.3505;128.925;82.2171;-243.671;-139.417;58.6092;-23.3505;488.925;82.2171;-243.671;0.00492722;1.83956;1.78037;0.00855797;2.23993;2.09529;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2312;0.000348693;33;40.6;-0.0001484;49.5;-360.001;1467.58;0.00860257;41.3419;0.284852;1.00295E-5;-0.958572;-2.19506E-7;0;-1;-5;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;9331;0;33;40.6;0;49.5;-360;1483.26;31.4586;112.254;0.30931;0.291941;0.828407;-0.364472;0;-1;-5;0;1;TRUE;FALSE;;;0.2;0.1;6.4672;28.8675;46.6093;-94.6778;54.6804;-227.583;6.4672;28.8675;46.6093;-94.6778;54.6804;-587.583;0.00709358;0.145553;0.181936;0.0176623;0.302422;0.378149;6.4672;28.8675;46.6093;-94.6778;54.6804;-227.583;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00717592;0.150696;0.186951;0.071753;1.5068;1.86914;0.716808;14.9539;18.5785;0;0;0;0;0;0;0;0;0
2313;135;32.3;-53.7;-0.000150389;37.3;-0.000842255;-1730.24;1730.23;2321.8;0.230576;-0.73736;0.305417;0.556646;1;-1;-1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;16006;135;32.3;-53.7;0;37.3;0;-1695.81;1656.86;2263.24;0.0519692;0.774911;0.223037;-0.589124;1;-1;-1;0;1;TRUE;FALSE;;SINGULAR;0.2;0.0001;132.069;31.8196;-50.7713;66.0801;76.9815;-76.0344;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00394554;0.11167;0.119676;1386.04;606.92;610.734;132.069;31.8196;-50.7713;66.0801;76.9815;-76.0344;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00398254;0.113717;0.121555;0.0396881;1.13706;1.21547;0.396408;11.3291;12.1125;0;0;0;0;0;0;0;0;0
2314;0.000851569;-18.9;-27.5;-0.000896962;6.2;315;1007.12;0.0146861;3095.99;0.838;-0.161128;0.388985;-0.347109;0;-1;3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;24439;0;-18.9;-27.5;0;6.2;315;1043.74;82.2239;3197.22;0.878544;-0.0356225;-0.356278;-0.316161;0;-1;3;0;1;TRUE;FALSE;;SINGULAR;0.0125;0.0001;1.70902;-3.10183;-44.9525;161.97;81.0483;147.893;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00290105;3.37697;3.38076;13.9916;1633.26;1505.37;1.70902;-3.10183;-44.9525;161.97;81.0483;147.893;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00314438;3.92393;3.9277;0.031262;37.7827;37.8204;0.294927;147.183;147.561;0;0;0;0;0;0;0;0;0
2315;134.999;-30.3;-41.3;-90.0002;48.1;-315.001;25.0869;150.701;3274.34;0.683498;-0.146002;0.402291;0.591334;1;-2;-4;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;19377;135;-30.3;-41.3;-90;48.1;-315;2.28901;214.818;3215.82;0.682631;0.22661;0.651179;0.242134;1;-2;-4;0;1;TRUE;FALSE;;;0.2;0.025;127.573;-23.3955;-44.5953;-126.044;100.418;-303.621;127.573;-23.3955;-44.5953;233.956;100.418;-303.621;0.0250748;0.0812665;0.0316299;1.23687;2.32336;1.20625;127.573;-23.3955;-44.5953;-126.044;100.418;-303.621;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0652466;0.129936;0.0439148;0.621124;1.26196;0.430084;3.95364;9.91741;3.64615;0;0;0;0;0;0;0;0;0
2316;45.0004;44.2;-47.4;-45.0001;49.4;45.0002;2006.7;1879.93;1675.56;0.49998;-0.122695;0.857208;-0.012645;0;-1;0;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;1457;45;44.2;-47.4;-45;49.4;45;2034.55;1985.87;1711.69;0.109601;-0.248142;-0.398301;-0.876225;0;-1;0;0;2;TRUE;TRUE;;;0.2;0.2;43.2639;49.3034;-49.9684;150.643;39.1777;-14.685;43.2639;49.3034;-49.9684;-209.357;39.1777;-14.685;0.0048764;0.248857;0.117414;0.00689569;0.179096;0.0769029;43.2639;49.3034;-49.9684;150.643;39.1777;-14.685;43.2639;49.3034;-49.9684;-209.357;39.1777;-14.685;0.00507736;0.269447;0.138859;0.0507126;2.69402;1.38827;0.50523;26.7551;13.6921;0.00889587;0.207916;0.0788307;0.0882759;2.05812;0.788143;0.797188;18.9686;7.86947
2317;90.0002;-0.6;-38.1;-180;13.1;-44.9992;-0.00429848;1494.21;3044.83;0.361624;-0.125223;-0.302309;-0.873016;1;-2;-1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;9875;90;-0.6;-38.1;-180;13.1;-45;22.9192;1558.89;3011.33;0.665595;0.277945;0.0643809;-0.689627;1;-2;-1;0;1;TRUE;FALSE;;SINGULAR;0.2;0.0001;87.4574;10.9236;-48.4799;-196.238;82.1554;7.03057;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0053141;0.0892525;0.120294;955.709;717.225;1381.91;87.4574;10.9236;-48.4799;-196.238;82.1554;7.03057;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00589752;0.197067;0.228119;0.0587082;1.8826;2.19292;0.561829;12.625;15.7243;0;0;0;0;0;0;0;0;0
2318;-90.0001;2.9;-32.2;225;15.8;-89.9991;-32.1568;-1752.71;2826.98;0.853859;0.352806;-0.236921;0.300534;-2;2;-1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;13750;-90;2.9;-32.2;225;15.8;-90;-11.1869;-1732.73;2888.41;0.843653;0.00129277;-0.394893;-0.363741;-2;2;-1;0;2;TRUE;TRUE;;;0.2;0.025;-86.7773;14.5806;-48.0157;220.856;83.6672;-154.717;-86.7773;14.5806;-48.0157;220.856;83.6672;205.283;0.00707443;0.0610565;0.116446;0.0213181;1.484;1.64216;-86.7773;14.5806;-48.0157;220.856;83.6672;-154.717;-86.7773;14.5806;-48.0157;220.856;83.6672;205.283;0.00764465;0.141342;0.195381;0.0762939;1.35078;1.89164;0.739571;8.97458;14.4375;0.0213547;1.61655;1.77448;0.213463;16.0491;17.6284;2.10946;104.309;120.151
2319;-0.00092183;-17.1;-33.1;180.001;30.8;224.999;853.713;-0.0150476;3222.37;0.921034;0.0300293;0.072485;0.381497;-1;2;2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;14140;0;-17.1;-33.1;180;30.8;225;966.619;18.357;3259.86;0.778912;-0.490015;0.391237;0.0107176;-1;2;2;0;1;TRUE;FALSE;;SINGULAR;0.2;0.0001;-7.26821;-2.9496;-56.6242;69.1783;64.172;280.41;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0127862;0.151993;0.102154;94.5069;594.688;1553.96;-7.26821;-2.9496;-56.6242;69.1783;64.172;280.41;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0134115;0.154114;0.104263;0.13391;1.54099;1.04242;1.31448;15.3614;10.3742;0;0;0;0;0;0;0;0;0
2320;-0.000308544;-9.8;-37;-180;58.5;315;998.842;-0.00570592;3199.73;0.379281;-0.122988;-0.0509441;0.915655;-1;-2;3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;19083;0;-9.8;-37;-180;58.5;315;986.256;59.5502;3293.48;0.2381;0.0786581;-0.150188;0.956329;-1;-2;3;0;1;TRUE;FALSE;;SINGULAR;0.2;0.0001;6.66908;-6.08045;-46.6336;-148.374;39.2376;300.291;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00674726;0.0406063;0.0249297;82.1947;896.849;699.171;6.66908;-6.08045;-46.6336;-148.374;39.2376;300.291;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00674963;0.0436096;0.0281982;0.0674944;0.434692;0.280243;0.674913;4.20822;2.65289;0;0;0;0;0;0;0;0;0
2321;-44.9992;-24.3;41.1;-45;24.7;-269.999;1046.53;-1116.29;1343.87;0.461013;0.682063;0.554541;-0.121411;-1;-1;-3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;22735;-45;-24.3;41.1;-45;24.7;-270;1012.84;-1165.19;1289.27;0.335373;0.937718;-0.0496959;0.0757683;-1;-1;-3;0;2;TRUE;TRUE;;;0.2;0.1;-46.7912;-20.8409;39.2873;-32.763;41.2071;-201.579;-46.7912;-20.8409;39.2873;-32.763;41.2071;-561.579;0.0030777;0.0258986;0.0855443;0.0110243;0.278518;0.541589;-46.7912;-20.8409;39.2873;-32.763;41.2071;-201.579;-46.7912;-20.8409;39.2873;-32.763;41.2071;-561.579;0.00337601;0.0276756;0.0935059;0.0336685;0.276009;0.931091;0.323273;2.68391;8.92776;0.0111847;0.302276;0.565155;0.11179;3.02097;5.64957;1.10855;28.5444;54.8466
2322;-135;-57.3;2.3;135.001;45.7;-315;-10.213;-129.732;2801.44;0.856659;0.247767;0.0861421;0.444214;-2;1;-4;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;21365;-135;-57.3;2.3;135;45.7;-315;-49.2097;-73.8179;2865.54;0.69583;-0.0629281;0.530029;0.480553;-2;1;-4;0;0;FALSE;FALSE;;;0.2;0.025;-133.086;-47.727;-6.33445;174.942;100.314;-335.427;-493.086;-47.727;-6.33445;174.942;100.314;-335.427;0.00803795;0.064719;0.0400603;2.36359;1.63257;1.32135;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2323;-90.0008;23.9;-30.1;-224.999;2.3;135.001;4.70374;-2455.99;2082.66;0.00948173;-0.0105497;0.657135;-0.753639;-2;-3;1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;26026;-90;23.9;-30.1;-225;2.3;135;-95.3261;-2426.47;1988.26;0.654009;-0.221436;-0.66013;0.295747;-2;-3;1;0;2;TRUE;TRUE;;;0.00625;0.2;-88.3183;30.582;-36.1411;-91.3394;85.7446;-52.5705;-88.3183;30.582;-36.1411;-91.3394;85.7446;307.429;0.00340778;6.29938;6.34387;0.0136104;0.264216;0.260751;-88.3183;30.582;-36.1411;-91.3394;85.7447;-52.5705;-88.3183;30.582;-36.1411;-91.3394;85.7447;307.429;0.00344849;6.80757;6.85205;0.0344086;61.3717;61.8166;0.343239;152.096;156.544;0.0176163;1.63849;1.7565;0.175278;8.45848;9.63765;1.6113;27.5354;27.0929
2324;-89.9996;-23.8;-40.6;180;5.5;-270;0.00243818;-413.707;3333.59;7.69085E-6;6.18062E-7;0.174508;-0.984656;-1;2;-3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;8343;-90;-23.8;-40.6;180;5.5;-270;67.5808;-505.804;3317.56;0.654642;0.307678;0.678394;-0.128687;-1;2;-3;0;2;TRUE;TRUE;;;0.0125;0.2;-99.3666;-4.57268;-71.2839;423.153;89.9655;-359.395;-99.3666;-4.57268;-71.2839;63.1527;89.9655;-359.395;0.0247541;3.75564;3.66471;0.0248839;0.162395;0.13705;-99.3666;-4.57268;-71.2839;423.153;89.9655;-359.395;-99.3666;-4.57268;-71.2839;63.1527;89.9655;-359.395;0.0264359;4.03262;3.94156;0.264282;38.8357;37.9247;2.62355;151.994;142.839;0.036499;0.441788;0.297333;0.357552;3.6731;2.23343;2.83051;16.9751;14.3586
2325;-44.9996;56.7;-52.7;135;4.5;315;2114.11;-2100.97;1374.1;0.640584;0.650425;0.289907;0.287321;-1;1;3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;18279;-45;56.7;-52.7;135;4.5;315;2023.21;-2112.42;1377.72;0.948666;0.264775;0.166611;-0.0465581;-1;1;3;0;1;TRUE;FALSE;;SINGULAR;0.1;0.0001;-45.7362;57.8998;-49.7367;189.872;62.9812;218.416;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00202099;0.454096;0.492721;466.536;1678.27;1676.42;-45.7362;57.8998;-49.7367;189.872;62.9812;218.416;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00216293;0.813141;0.851959;0.0214806;7.82297;8.21091;0.202095;45.4096;49.2721;0;0;0;0;0;0;0;0;0
2326;-0.000683541;3.4;21.4;225;49.3;180;2011.51;-89.5504;1356.07;0.777018;0.37901;0.499794;0.0529211;-1;2;1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;31052;0;3.4;21.4;225;49.3;180;2065.04;-194.914;1303.79;0.986797;0.0762395;-0.0342304;-0.138735;-1;2;1;0;1;TRUE;FALSE;;;0.2;0.05;-4.71034;16.9929;13.0641;190.278;124.081;174.176;-4.71034;16.9929;13.0641;550.278;124.081;174.176;0.00614495;0.040669;0.0255483;0.0179797;1.02488;0.949921;-4.71034;16.9929;13.0641;190.278;124.081;174.176;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00628471;0.0484772;0.0327606;0.0628028;0.480194;0.323807;0.622651;4.40175;2.88849;0;0;0;0;0;0;0;0;0
