testId;confId;B*_cf1;B*_cf4;B*_cf6;B*_cfx;MatchesShort;MatchesLong;ControlMatchShort;ControlMatchLong;C_rax1;C_rax2;C_rax3;C_rax4;C_rax5;C_rax6;C_cf1;C_cf4;C_cf6;C_cfx;CalcC_rax1;CalcC_rax2;CalcC_rax3;CalcC_rax4;CalcC_rax5;CalcC_rax6;CalcC_cf1;CalcC_cf4;CalcC_cf6;CalcC_cfx;PathL_rax1;PathL_rax2;PathL_rax3;PathL_rax4;PathL_rax5;PathL_rax6
4711;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-87.6183;-51.9513;37.7261;106.418;38.3895;211.835;-1;1;2;0;-87.6182;-51.9513;37.7261;106.418;38.3895;211.835;-1;1;2;0;-87.6182;-51.9513;37.7261;106.418;38.3895;211.835
4712;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;43.2205;-10.8083;-71.8821;-215.42;43.146;-53.8152;0;-3;-1;0;43.2199;-10.8082;-71.8821;-215.42;43.146;-53.8154;0;-3;-1;0;43.2199;-10.8082;-71.8821;-215.42;43.146;-53.8154
4714;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;129.23;-19.0903;-51.0604;-129.868;75.2243;-150.092;1;-2;-2;0;129.229;-19.0897;-51.0599;-129.869;75.2245;-150.093;1;-2;-2;0;129.229;-19.0897;-51.0599;-129.869;75.2245;-150.093
4714;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;129.227;-19.089;-51.0595;-129.869;75.2247;209.907;1;-2;2;0;129.229;-19.0897;-51.0599;-129.869;75.2245;209.907;1;-2;2;0;129.229;-19.0897;-51.0599;-129.869;75.2245;209.907
4715;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;-91.287;21.0102;-30.9592;-151.745;116.728;293.167;-2;-2;3;0;-91.2875;21.0104;-30.9592;-151.745;116.728;293.167;-2;-2;3;0;-91.2875;21.0104;-30.9592;-151.745;116.728;293.167
4716;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-2.45228;48.4268;-8.59704;-243.576;69.6984;19.5711;-1;-3;0;0;-2.45256;48.427;-8.59703;-243.575;69.6985;19.5711;-1;-3;0;0;-2.45256;48.427;-8.59703;-243.576;69.6985;19.5711
4717;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;42.831;56.5568;-3.19824;-166.624;85.4609;257.49;0;-2;2;0;42.831;56.5568;-3.19824;-166.624;85.4609;257.49;0;-2;2;0;42.831;56.5568;-3.19824;-166.624;85.4609;257.49
4717;8;0;0;4;0;FALSE;TRUE;FALSE;TRUE;42.8309;56.5568;-3.19823;193.376;85.4609;257.49;0;2;2;0;42.831;56.5568;-3.19824;193.376;85.4609;257.49;0;2;2;0;42.831;56.5568;-3.19824;193.376;85.4609;257.49
4719;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-43.2133;-23.2484;33.3259;-27.0284;52.0427;60.9087;-1;-1;0;0;-43.2133;-23.2484;33.3259;-27.0284;52.0427;60.9087;-1;-1;0;0;-43.2133;-23.2484;33.3259;-27.0284;52.0427;60.9087
4720;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;-3.06632;41.0228;17.7351;-215.882;97.361;-188.435;-1;-3;-3;0;-3.06634;41.0228;17.7351;-215.882;97.361;-188.435;-1;-3;-3;0;-3.06634;41.0228;17.7351;-215.882;97.361;-188.435
4720;4;0;-4;0;0;FALSE;TRUE;FALSE;TRUE;-3.06639;41.0228;17.7351;-215.882;97.361;171.565;-1;-3;1;0;-3.06634;41.0228;17.7351;-215.882;97.361;171.565;-1;-3;1;0;-3.06634;41.0228;17.7351;-215.882;97.361;171.565
4721;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-0.962033;34.919;36.9621;-28.8422;126.277;-311.315;-1;-1;-4;0;-0.962015;34.919;36.9621;-28.8422;126.277;-311.315;-1;-1;-4;0;-0.962015;34.919;36.9621;-28.8422;126.277;-311.315
4722;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;94.062;-14.535;-1.89059;-148.073;92.818;0.424277;1;-2;0;0;94.062;-14.5349;-1.89059;-148.073;92.818;0.424275;1;-2;0;0;94.062;-14.5349;-1.89059;-148.073;92.818;0.424273
4723;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-84.5495;5.04973;-59.9085;-143.881;25.8027;137.535;-1;-2;1;0;-84.5492;5.04969;-59.9085;-143.881;25.8027;137.535;-1;-2;1;0;-84.5492;5.04969;-59.9085;-143.881;25.8027;137.535
4724;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;135.264;50.4688;-26.0136;213.295;43.1197;254.736;1;2;2;0;135.264;50.4688;-26.0136;213.295;43.1197;254.736;1;2;2;0;135.264;50.4688;-26.0136;213.295;43.1197;254.736
4725;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;136.297;-9.92221;3.63846;207.818;109.468;-217.025;1;2;-3;0;136.297;-9.9222;3.63846;207.818;109.468;-217.025;1;2;-3;0;136.297;-9.9222;3.63846;207.818;109.468;-217.025
4726;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;88.9075;10.2563;6.99934;70.3988;63.1386;38.1077;0;0;0;0;88.9075;10.2563;6.99934;70.3988;63.1386;38.1077;0;0;0;0;88.9075;10.2563;6.99934;70.3988;63.1386;38.1077
4727;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;98.0892;-37.3583;13.4679;-14.5935;69.8322;-106.176;1;-1;-2;0;98.0892;-37.3583;13.4679;-14.5935;69.8322;-106.176;1;-1;-2;0;98.0892;-37.3583;13.4679;-14.5935;69.8322;-106.176
4728;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;92.3866;36.8126;-43.762;-88.4857;50.0668;60.1579;1;-1;0;0;92.3867;36.8126;-43.762;-88.4857;50.0668;60.1578;1;-1;0;0;92.3867;36.8126;-43.762;-88.4857;50.0668;60.1578
4730;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;138.783;11.0033;-32.3741;217.782;73.8619;224.558;1;2;2;0;138.784;11.0036;-32.3741;217.782;73.862;224.558;1;2;2;0;138.784;11.0036;-32.3741;217.782;73.862;224.558
4731;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-91.513;66.3858;21.3447;198.322;99.4325;-337.67;-2;2;-4;0;-91.5138;66.3859;21.3447;198.322;99.4325;-337.67;-2;2;-4;0;-91.5138;66.3859;21.3447;198.322;99.4325;-337.67
4732;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-89.1125;20.815;46.1175;149.314;111.407;66.6275;-1;1;0;0;-89.1125;20.815;46.1175;149.314;111.407;66.6275;-1;1;0;0;-89.1125;20.815;46.1175;149.314;111.407;66.6275
4733;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;131.215;24.9955;-70.956;20.3074;33.4522;13.8591;1;0;0;0;131.215;24.9956;-70.9559;20.3074;33.4522;13.8591;1;0;0;0;131.215;24.9956;-70.956;20.3074;33.4522;13.8591
4734;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;137.37;52.814;18.3681;-61.4694;91.3175;-185.248;1;-1;-3;0;137.37;52.814;18.3681;-61.4694;91.3175;-185.248;1;-1;-3;0;137.37;52.814;18.3681;-61.4694;91.3175;-185.248
4735;4;0;-4;0;0;FALSE;TRUE;FALSE;TRUE;6.96531;37.5429;47.18;-159.793;78.6133;174.933;0;-2;1;0;6.96525;37.5429;47.1801;-159.793;78.6133;174.933;0;-2;1;0;6.96525;37.5429;47.1801;-159.793;78.6133;174.933
4735;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;6.96481;37.5429;47.1801;200.206;78.6133;174.933;0;2;1;0;6.96525;37.5429;47.1801;200.207;78.6133;174.933;0;2;1;0;6.96525;37.5429;47.1801;200.207;78.6133;174.933
4736;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;-90.9217;20.7337;-10.9221;-170.176;105.76;288.556;-2;-2;3;0;-90.9216;20.7339;-10.9221;-170.176;105.76;288.556;-2;-2;3;0;-90.9216;20.7339;-10.9221;-170.176;105.76;288.556
4737;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;39.636;4.43361;23.2566;15.3982;77.9715;-22.2158;0;0;-1;0;39.636;4.43361;23.2566;15.3982;77.9715;-22.2158;0;0;-1;0;39.636;4.43361;23.2566;15.3982;77.9715;-22.2158
4738;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-97.0212;6.70599;-68.9587;67.2888;38.9809;8.94005;-2;0;0;0;-97.0225;6.70669;-68.9586;67.2889;38.9812;8.93991;-2;0;0;0;-97.0225;6.70669;-68.9586;67.2889;38.9812;8.93991
4739;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;37.2948;-47.178;30.8026;-284.398;62.5837;141.758;0;-4;1;0;37.2948;-47.178;30.8026;-284.398;62.5837;141.758;0;-4;1;0;37.2948;-47.178;30.8026;-284.398;62.5837;141.758
4740;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;87.6479;-32.3959;13.785;161.635;85.0371;-328.801;0;1;-4;0;87.6479;-32.3959;13.785;161.635;85.0371;-328.801;0;1;-4;0;87.6479;-32.3959;13.785;161.635;85.0371;-328.801
4741;4;0;-4;0;0;FALSE;TRUE;FALSE;TRUE;83.6616;-29.0884;55.092;-268.821;21.8421;126.131;0;-3;1;0;83.6616;-29.0884;55.0919;-268.821;21.8421;126.131;0;-3;1;0;83.6616;-29.0884;55.0919;-268.821;21.8421;126.131
4741;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;83.6616;-29.0884;55.0919;91.1792;21.8421;126.131;0;1;1;0;83.6616;-29.0884;55.0919;91.1792;21.8421;126.131;0;1;1;0;83.6616;-29.0884;55.0919;91.1792;21.8421;126.131
4742;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;94.8559;-16.4756;43.873;-125.661;83.3718;-24.3268;1;-2;-1;0;94.8559;-16.4756;43.873;-125.661;83.3718;-24.3268;1;-2;-1;0;94.8559;-16.4756;43.873;-125.661;83.3718;-24.3268
4743;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;40.9256;40.7949;27.5869;148.635;48.6941;328.911;0;1;3;0;40.9256;40.7949;27.5869;148.635;48.6941;328.911;0;1;3;0;40.9256;40.7949;27.5869;148.635;48.6941;328.911
4744;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;129.975;-42.7417;-13.2445;-108.036;87.4286;34.6494;1;-2;0;0;129.975;-42.7417;-13.2445;-108.036;87.4286;34.6494;1;-2;0;0;129.975;-42.7417;-13.2445;-108.036;87.4286;34.6494
4744;6;0;4;0;0;TRUE;FALSE;TRUE;FALSE;129.975;-42.7417;-13.2445;251.964;87.4286;34.6494;1;2;0;0;129.975;-42.7417;-13.2445;251.964;87.4286;34.6494;1;2;0;0;129.975;-42.7417;-13.2445;251.964;87.4286;34.6494
4745;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-43.1129;26.7442;20.9355;-83.6048;115.321;-235.372;-1;-1;-3;0;-43.1129;26.7442;20.9355;-83.6048;115.321;-235.372;-1;-1;-3;0;-43.1129;26.7442;20.9355;-83.6048;115.321;-235.372
4746;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;93.3685;68.2756;-30.2631;-70.3797;82.2357;-93.0969;1;-1;-2;0;93.3691;68.2761;-30.2631;-70.3798;82.2359;-93.0971;1;-1;-2;0;93.3691;68.2761;-30.2631;-70.3798;82.2359;-93.0971
4746;8;0;0;4;0;FALSE;TRUE;FALSE;TRUE;93.3692;68.2761;-30.2631;-70.3798;82.2359;266.903;1;-1;2;0;93.3691;68.2761;-30.2631;-70.3798;82.2359;266.903;1;-1;2;0;93.3691;68.2761;-30.2631;-70.3798;82.2359;266.903
4749;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;94.0304;-47.0692;41.5891;218.101;98.75;146.125;1;2;1;0;94.0303;-47.0691;41.5891;218.101;98.75;146.125;1;2;1;0;94.0303;-47.0691;41.5891;218.101;98.75;146.125
4750;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-93.1798;-13.3489;-59.9458;-22.1872;49.7703;-336.087;-2;-1;-4;0;-93.1814;-13.3488;-59.9458;-22.1868;49.7704;-336.087;-2;-1;-4;0;-93.1814;-13.3488;-59.9458;-22.1868;49.7704;-336.087
4751;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;89.9916;-28.469;-23.5754;32.3761;92.2252;-54.4646;0;0;-1;0;89.9916;-28.469;-23.5754;32.3761;92.2252;-54.4646;0;0;-1;0;89.9916;-28.469;-23.5754;32.3761;92.2252;-54.4646
4751;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;89.9917;-28.4691;-23.5754;32.3761;92.2252;305.535;0;0;3;0;89.9916;-28.469;-23.5754;32.3761;92.2252;305.535;0;0;3;0;89.9916;-28.469;-23.5754;32.3761;92.2252;305.535
4752;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;-87.3926;26.8572;-48.5231;-148.878;55.3173;-155.561;-1;-2;-2;0;-87.3924;26.8574;-48.5231;-148.878;55.3174;-155.561;-1;-2;-2;0;-87.3924;26.8574;-48.5231;-148.878;55.3174;-155.561
4753;3;0;4;-4;0;TRUE;FALSE;TRUE;FALSE;136.309;51.3332;-64.3363;225.022;32.1043;-221.749;1;2;-3;0;136.309;51.3332;-64.3363;225.022;32.1043;-221.749;1;2;-3;0;136.309;51.3332;-64.3363;225.022;32.1043;-221.749
4754;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;90.974;-31.1275;24.9891;-170.084;81.3409;199.096;1;-2;2;0;90.974;-31.1275;24.9891;-170.084;81.3409;199.096;1;-2;2;0;90.974;-31.1275;24.9891;-170.084;81.3409;199.096
4755;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;-2.34969;38.2455;-23.5606;108.932;89.7233;305.593;-1;1;3;0;-2.34949;38.2457;-23.5606;108.932;89.7234;305.593;-1;1;3;0;-2.34949;38.2457;-23.5606;108.932;89.7234;305.593
4756;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-2.37156;30.0397;-61.3883;-291.119;40.031;-62.2055;-1;-4;-1;0;-2.37154;30.0397;-61.3883;-291.119;40.031;-62.2055;-1;-4;-1;0;-2.37154;30.0397;-61.3883;-291.119;40.031;-62.2056
4757;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;138.574;54.3451;-29.0835;-89.4004;81.3936;-85.9698;1;-1;-1;0;138.574;54.3453;-29.0834;-89.4005;81.3937;-85.9699;1;-1;-1;0;138.574;54.3453;-29.0834;-89.4005;81.3937;-85.9699
4757;6;0;4;0;0;FALSE;TRUE;FALSE;TRUE;138.574;54.3456;-29.0833;270.599;81.3938;-85.97;1;3;-1;0;138.574;54.3453;-29.0834;270.599;81.3937;-85.9699;1;3;-1;0;138.574;54.3453;-29.0834;270.599;81.3937;-85.9699
4758;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-45.3002;26.0829;39.2809;-147.891;73.2495;-61.4365;-1;-2;-1;0;-45.3002;26.083;39.281;-147.891;73.2495;-61.4365;-1;-2;-1;0;-45.3002;26.083;39.281;-147.891;73.2495;-61.4365
4758;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;-45.3003;26.083;39.281;212.109;73.2495;-61.4365;-1;2;-1;0;-45.3002;26.083;39.281;212.109;73.2495;-61.4365;-1;2;-1;0;-45.3002;26.083;39.281;212.109;73.2495;-61.4365
4759;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;-91.545;37.9894;36.7875;-72.2572;5.51183;311.813;-2;-1;3;0;-91.545;37.9894;36.7875;-72.2571;5.51183;311.813;-2;-1;3;0;-91.545;37.9894;36.7875;-72.2571;5.51183;311.813
4760;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-94.8531;45.9441;-29.8782;-270.811;54.0434;147.628;-2;-4;1;0;-94.8535;45.9443;-29.8783;-270.811;54.0435;147.628;-2;-4;1;0;-94.8535;45.9443;-29.8783;-270.811;54.0435;147.628
4761;6;0;4;0;0;TRUE;FALSE;TRUE;FALSE;135.333;44.2464;-78.3288;243.549;22.7607;-24.6281;1;2;-1;0;135.333;44.2464;-78.3288;243.549;22.7607;-24.6281;1;2;-1;0;135.333;44.2464;-78.3287;243.549;22.7607;-24.6281
4763;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-89.4731;9.96544;-8.09882;188.273;66.3071;28.8233;-1;2;0;0;-89.473;9.96545;-8.09882;188.273;66.3071;28.8233;-1;2;0;0;-89.473;9.96544;-8.09882;188.273;66.3071;28.8233
4765;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-45.1814;41.251;28.3144;132.966;95.0631;167.719;-1;1;1;0;-45.1815;41.2513;28.3143;132.966;95.0632;167.719;-1;1;1;0;-45.1815;41.2513;28.3143;132.966;95.0632;167.719
4766;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;-92.0684;11.7845;-76.6898;-280.01;15.9386;-285.974;-2;-4;-4;0;-92.0685;11.7845;-76.6898;-280.01;15.9386;-285.974;-2;-4;-4;0;-92.0685;11.7845;-76.6898;-280.01;15.9386;-285.974
4767;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;5.68784;8.55904;-50.6735;-77.896;76.109;-50.8456;0;-1;-1;0;5.68791;8.55923;-50.6734;-77.8959;76.1091;-50.8456;0;-1;-1;0;5.68791;8.55923;-50.6734;-77.8959;76.1091;-50.8456
4769;2;0;0;-4;0;FALSE;TRUE;FALSE;TRUE;-2.67739;-20.6029;32.0155;-67.3211;17.1669;-186.089;-1;-1;-3;0;-2.67736;-20.6029;32.0155;-67.3211;17.1669;-186.089;-1;-1;-3;0;-2.67736;-20.6029;32.0155;-67.3211;17.1669;-186.089
4769;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-2.67735;-20.6029;32.0155;-67.3211;17.1669;173.911;-1;-1;1;0;-2.67736;-20.6029;32.0155;-67.3211;17.1669;173.911;-1;-1;1;0;-2.67736;-20.6029;32.0155;-67.3211;17.1669;173.911
4771;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-37.8162;-33.9928;24.8718;-60.8254;31.2203;-118.389;-1;-1;-2;0;-37.8162;-33.9928;24.8718;-60.8254;31.2203;-118.389;-1;-1;-2;0;-37.8162;-33.9928;24.8718;-60.8254;31.2203;-118.389
4772;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;29.7087;1.62531;-65.9511;116.828;62.2469;32.3917;0;1;0;0;29.7082;1.62591;-65.9509;116.828;62.2471;32.3918;0;1;0;0;29.7082;1.62591;-65.9509;116.828;62.2471;32.3919
4773;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;47.8122;-2.81239;11.5774;-145.902;100.119;-35.7131;0;-2;-1;0;47.8122;-2.81238;11.5774;-145.902;100.119;-35.7131;0;-2;-1;0;47.8122;-2.81238;11.5774;-145.902;100.119;-35.7131
4774;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-91.531;22.9781;35.1959;132.501;116.766;-161.41;-2;1;-2;0;-91.5309;22.9781;35.1959;132.501;116.766;-161.41;-2;1;-2;0;-91.5309;22.9781;35.1959;132.501;116.766;-161.41
4775;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;-98.0239;-9.82151;-67.2035;-161.941;60.0686;270.313;-2;-2;3;0;-98.0259;-9.82104;-67.2034;-161.941;60.0687;270.313;-2;-2;3;0;-98.0259;-9.82104;-67.2034;-161.941;60.0687;270.313
4776;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;42.8381;44.2282;28.1163;199.072;105.175;139.643;0;2;1;0;42.8381;44.2282;28.1163;199.072;105.175;139.643;0;2;1;0;42.8381;44.2282;28.1163;199.072;105.175;139.643
4777;3;0;4;-4;0;FALSE;TRUE;FALSE;TRUE;46.0022;49.1472;-74.4307;250.8;56.2255;-166.134;0;2;-2;0;46.0022;49.1472;-74.4307;250.8;56.2255;-166.134;0;2;-2;0;46.0022;49.1472;-74.4307;250.8;56.2255;-166.134
4777;6;0;4;0;0;TRUE;FALSE;TRUE;FALSE;46.0022;49.1472;-74.4307;250.8;56.2255;193.866;0;2;2;0;46.0022;49.1472;-74.4307;250.8;56.2255;193.866;0;2;2;0;46.0022;49.1472;-74.4307;250.8;56.2255;193.866
4778;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-46.07;-11.0051;-38.0507;64.9524;12.9615;-317.531;-1;0;-4;0;-46.07;-11.0051;-38.0507;64.9524;12.9615;-317.531;-1;0;-4;0;-46.07;-11.0051;-38.0507;64.9524;12.9615;-317.531
4779;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;-131.45;0.447069;39.228;-108.741;102.823;279.975;-2;-2;3;0;-131.45;0.447082;39.228;-108.741;102.823;279.975;-2;-2;3;0;-131.45;0.447081;39.228;-108.741;102.823;279.975
4782;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-1.85897;-34.784;47.1753;-141.33;92.4608;192.318;-1;-2;2;0;-1.85905;-34.7838;47.1753;-141.33;92.4609;192.318;-1;-2;2;0;-1.85905;-34.7838;47.1753;-141.33;92.4609;192.318
4783;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-46.9387;60.1256;37.9172;83.8732;13.6874;108.598;-1;0;1;0;-46.939;60.1256;37.9172;83.873;13.6874;108.598;-1;0;1;0;-46.939;60.1256;37.9172;83.873;13.6874;108.598
4786;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;-3.04595;12.1993;-14.2047;-196.118;41.4986;327.052;-1;-3;3;0;-3.04596;12.1993;-14.2046;-196.118;41.4986;327.052;-1;-3;3;0;-3.04596;12.1993;-14.2046;-196.118;41.4986;327.052
4787;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;49.6218;-52.8919;5.06213;-163.039;30.6245;46.3226;0;-2;0;0;49.6219;-52.8919;5.06213;-163.039;30.6245;46.3226;0;-2;0;0;49.6219;-52.8919;5.06213;-163.039;30.6245;46.3226
4789;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;-53.6415;-15.8947;-27.5061;-292.524;83.5054;337.206;-1;-4;3;0;-53.6415;-15.8947;-27.5061;-292.524;83.5054;337.206;-1;-4;3;0;-53.6415;-15.8947;-27.5061;-292.524;83.5054;337.206
4790;4;0;-4;0;0;FALSE;TRUE;FALSE;TRUE;-49.3434;34.5611;25.247;-268.118;66.1143;0.962239;-1;-3;0;0;-49.3434;34.5611;25.247;-268.118;66.1143;0.962238;-1;-3;0;0;-49.3434;34.5611;25.247;-268.118;66.1143;0.962237
4790;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-49.3434;34.5611;25.247;91.8815;66.1143;0.962238;-1;1;0;0;-49.3434;34.5611;25.247;91.8815;66.1143;0.962238;-1;1;0;0;-49.3434;34.5611;25.247;91.8815;66.1143;0.962238
4791;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;-45.2124;43.1454;-68.3902;-257.954;11.5769;-153.677;-1;-3;-2;0;-45.2124;43.1454;-68.3902;-257.954;11.5769;-153.677;-1;-3;-2;0;-45.2124;43.1454;-68.3902;-257.954;11.5769;-153.677
4792;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;-45.5811;4.93108;19.363;6.38579;68.7792;285.705;-1;0;3;0;-45.581;4.93108;19.363;6.38579;68.7792;285.704;-1;0;3;0;-45.581;4.93108;19.363;6.38579;68.7792;285.704
4793;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-33.2548;-36.7353;-1.60033;-93.3831;82.7857;117.637;-1;-2;1;0;-33.2548;-36.7352;-1.60032;-93.3831;82.7857;117.637;-1;-2;1;0;-33.2548;-36.7352;-1.60032;-93.3831;82.7857;117.637
4794;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;-129.618;46.8444;54.6128;-185.503;61.0109;-203.962;-2;-3;-3;0;-129.617;46.8444;54.6128;-185.503;61.0109;-203.962;-2;-3;-3;0;-129.617;46.8444;54.6128;-185.503;61.0109;-203.962
4795;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;141.118;25.1629;15.2387;-81.1674;64.3149;-8.91021;1;-1;-1;0;141.118;25.1629;15.2387;-81.1674;64.3149;-8.91021;1;-1;-1;0;141.118;25.1629;15.2387;-81.1674;64.3149;-8.91021
4796;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;0.386389;56.7206;-62.5008;-155.144;26.3634;64.0052;0;-2;0;0;0.386435;56.7206;-62.5008;-155.144;26.3634;64.0052;0;-2;0;0;0.386435;56.7206;-62.5008;-155.144;26.3634;64.0051
4797;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;2.04123;43.0281;8.33574;-66.1331;108.236;83.2016;0;-1;0;0;2.04117;43.0281;8.33573;-66.1331;108.236;83.2016;0;-1;0;0;2.04117;43.0281;8.33573;-66.1331;108.236;83.2016
4798;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-89.5229;44.594;-75.6494;198.993;19.6705;-89.7143;-1;2;-1;0;-89.523;44.5942;-75.6493;198.993;19.6706;-89.7144;-1;2;-1;0;-89.523;44.5942;-75.6493;198.993;19.6706;-89.7144
4799;5;0;0;0;0;FALSE;FALSE;FALSE;TRUE;-128.987;18.5258;13.4719;-80.8571;66.552;70.0198;-2;-1;0;0;-128.987;18.5258;13.4719;-80.8571;66.552;70.0198;-2;-1;0;0;-128.987;18.5258;13.4719;-80.8571;66.552;70.0198
4800;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-103.286;-15.2704;-62.3234;-212.297;35.1953;156.164;-2;-3;1;0;-103.288;-15.2701;-62.3234;-212.298;35.1957;156.164;-2;-3;1;0;-103.288;-15.2701;-62.3234;-212.298;35.1957;156.164
4801;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;-53.7022;-12.9688;-33.0802;102.646;57.73;254.027;-1;1;2;0;-53.7023;-12.9688;-33.0802;102.646;57.73;254.027;-1;1;2;0;-53.7023;-12.9688;-33.0802;102.646;57.73;254.027
4802;6;0;4;0;0;TRUE;FALSE;TRUE;FALSE;-129.709;-5.05139;23.2639;235.522;75.19;148.623;-2;2;1;0;-129.709;-5.05138;23.2639;235.522;75.19;148.623;-2;2;1;0;-129.709;-5.05138;23.2639;235.522;75.19;148.623
4803;6;0;4;0;0;TRUE;FALSE;TRUE;FALSE;-130.988;3.55709;-16.79;294.293;34.6157;-76.7879;-2;3;-1;0;-130.988;3.55711;-16.79;294.293;34.6157;-76.7879;-2;3;-1;0;-130.988;3.55711;-16.79;294.293;34.6157;-76.7879
4804;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;41.5667;42.2764;-8.12238;103.298;67.5854;-167.557;0;1;-2;0;41.5666;42.2764;-8.12239;103.298;67.5855;-167.557;0;1;-2;0;41.5666;42.2764;-8.12239;103.298;67.5855;-167.557
4805;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;45.1383;55.7027;-35.7773;-5.07513;10.1039;318.144;0;-1;3;0;45.1383;55.7027;-35.7773;-5.07512;10.1039;318.144;0;-1;3;0;45.1383;55.7027;-35.7773;-5.07513;10.1039;318.144
4806;2;0;0;-4;0;FALSE;FALSE;FALSE;TRUE;-131.39;-6.16916;31.9194;10.0707;25.0531;-338.145;-2;0;-4;0;-131.39;-6.16916;31.9194;10.0707;25.0531;-338.145;-2;0;-4;0;-131.39;-6.16916;31.9194;10.0707;25.0531;-338.145
