testId;A_rax1;A_rax2;A_rax3;A_rax4;A_rax5;A_rax6;A_x;A_y;A_z;A_q1;A_q2;A_q3;A_q4;A_cf1;A_cf4;A_cf6;A_cfx;B_rax1;B_rax2;B_rax3;B_rax4;B_rax5;B_rax6;Bseed;Bseed_rax1;Bseed_rax2;Bseed_rax3;Bseed_rax4;Bseed_rax5;Bseed_rax6;B_x;B_y;B_z;B_q1;B_q2;B_q3;B_q4;B_cf1;B_cf4;B_cf6;B_cfx;branchOkCount;bOKshort;bOKlong;stErrShort;stErrLong;FinestStepS;FinestStepL;ControlShort_rax1;ControlShort_rax2;ControlShort_rax3;ControlShort_rax4;ControlShort_rax5;ControlShort_rax6;ControlLong_rax1;ControlLong_rax2;ControlLong_rax3;ControlLong_rax4;ControlLong_rax5;ControlLong_rax6;ControlShortMaxAx1;ControlShortMaxAx4;ControlShortMaxAx6;ControlLongMaxAx1;ControlLongMaxAx4;ControlLongMaxAx6;LiftShort_rax1;LiftShort_rax2;LiftShort_rax3;LiftShort_rax4;LiftShort_rax5;LiftShort_rax6;LiftLong_rax1;LiftLong_rax2;LiftLong_rax3;LiftLong_rax4;LiftLong_rax5;LiftLong_rax6;ShortMaxAx1;ShortMaxAx4;ShortMaxAx6;ShortMaxWinAx1;ShortMaxWinAx4;ShortMaxWinAx6;ShortMaxWin2Ax1;ShortMaxWin2Ax4;ShortMaxWin2Ax6;LongMaxAx1;LongMaxAx4;LongMaxAx6;LongMaxWinAx1;LongMaxWinAx4;LongMaxWinAx6;LongMaxWin2Ax1;LongMaxWin2Ax4;LongMaxWin2Ax6
286;-45.0002;21;-69.8;-89.9993;51.6;-180.001;1080.22;-1265.31;3089.76;0.837201;0.448568;-0.255166;0.181028;-1;-1;-3;0;-44.8207;19.3831;-67.292;-91.5997;51.0758;-177.978;16576;-45;21;-69.8;-90;51.6;-180;1077.58;-1253.95;3089.24;0.840264;0.442361;-0.252816;0.185354;-1;-1;-3;0;1;TRUE;FALSE;;SINGULAR;0.001;0.0001;-44.8207;19.3831;-67.292;-91.5997;51.0758;-177.978;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000190735;0.00171661;0.00328205;445.229;808.808;1661.08;-44.8207;19.3831;-67.292;-91.5997;51.0758;-177.978;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000190735;0.00171661;0.00221252;0.00180817;0.0166321;0.0214386;0.0180168;0.165512;0.212921;0;0;0;0;0;0;0;0;0
287;89.9997;56.5;35.3;-179.999;9.8;225.001;0.00681268;1428.49;-430.224;0.026695;-0.381736;0.921635;0.0644464;0;-2;2;0;90.0604;56.9891;34.6869;-184.81;9.76032;229.536;21568;90;56.5;35.3;-180;9.8;225;-3.88806;1437.23;-437.851;0.0203971;-0.38432;0.9205;0.067539;0;-2;2;0;1;TRUE;FALSE;;;0.001;0.001;90.0604;56.9891;34.6869;-184.81;9.76032;229.536;90.0604;56.9891;34.6869;175.19;9.76032;229.536;6.86646E-5;0.00492308;0.00456238;4.94186;52.4078;51.7219;90.0604;56.9891;34.6869;-184.81;9.76032;229.536;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;6.86646E-5;0.00483704;0.00457764;0.000617981;0.0482788;0.045517;0.00610352;0.482559;0.455063;0;0;0;0;0;0;0;0;0
288;44.9995;-26.3;-17.1;45.0001;4.8;315.001;656.58;670.544;2989.81;0.832485;-0.186764;0.379836;0.357509;0;0;3;0;44.9855;-25.797;-17.7855;54.6382;5.00202;306.119;25158;45;-26.3;-17.1;45;4.8;315;657.879;674.335;2998.69;0.83139;-0.18725;0.373935;0.365925;0;0;3;0;2;TRUE;TRUE;;;0.001;0.001;44.9855;-25.797;-17.7855;54.6382;5.00202;306.119;44.9855;-25.797;-17.7855;-305.362;5.00202;306.119;2.28882E-5;0.0135385;0.0131282;4.40032;30.858;30.3201;44.9855;-25.797;-17.7855;54.6382;5.00202;306.119;44.9855;-25.797;-17.7855;-305.362;5.00203;306.119;2.28882E-5;0.010128;0.00939941;0.000156403;0.100243;0.0927124;0.00150681;0.998466;0.922882;4.39952;30.8783;30.3421;13.6814;148.558;132.622;11.166;261.599;103.695
289;135.001;51.9;32.3;-180.001;39.4;-360;-1184.58;1184.55;-275.96;0.355045;-0.35329;-0.852938;-0.147059;1;-3;-4;0;134.838;52.2049;31.9538;-181.182;38.6054;-358.959;2846;135;51.9;32.3;-180;39.4;-360;-1184.97;1188.65;-281.953;0.351602;-0.354096;-0.855321;-0.139349;1;-3;-4;0;1;TRUE;FALSE;;SINGULAR;0.001;0.0001;134.838;52.2049;31.9538;-181.182;38.6054;-358.959;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000183105;0.0012207;0.00106812;3.06924;1265.31;1273.39;134.838;52.2049;31.9538;-181.182;38.6054;-358.959;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000183105;0.0012207;0.00106812;0.00164795;0.0120239;0.0106201;0.0163116;0.119919;0.105927;0;0;0;0;0;0;0;0;0
290;135;-22.3;-54.4;180.001;27.5;44.9993;-10.8953;10.8962;3420.14;0.992332;0.0873975;0.0874014;7.45198E-7;1;2;0;0;129.182;-22.8159;-53.2856;182.787;29.1853;48.601;18633;135;-22.3;-54.4;180;27.5;45;-9.14137;17.4832;3413.67;0.991074;0.0956502;0.0927973;0.0034502;1;2;0;0;1;TRUE;FALSE;;SINGULAR;0.001;0.0001;129.182;-22.8159;-53.2856;182.787;29.1853;48.601;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00653076;0.00308228;0.00402069;759.168;1776.86;1354.39;129.182;-22.8159;-53.2856;182.787;29.1853;48.601;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00653076;0.00308228;0.00402069;0.0652313;0.0307465;0.0401726;0.64534;0.304642;0.397606;0;0;0;0;0;0;0;0;0
291;0.000914375;0.899997;-7.8;270.001;14.9;-360;2010.07;-42.9091;2193.71;0.463913;-0.396432;0.533662;-0.585518;0;3;-4;0;-0.367537;0.907904;-7.50457;266.561;13.8485;-355.637;15590;0;0.9;-7.8;270;14.9;-360;2012.52;-52.8113;2187.32;0.473714;-0.39366;0.531159;-0.581805;0;3;-4;0;2;TRUE;TRUE;;;0.001;0.001;-0.367537;0.907904;-7.50457;266.561;13.8485;-355.637;-0.367537;0.907904;-7.50457;266.561;13.8485;-715.636;0.000369438;0.0038147;0.00469971;1.79285;27.1226;31.0178;-0.367537;0.907904;-7.50457;266.561;13.8485;-355.637;-0.367537;0.907904;-7.50456;266.561;13.8485;-715.636;0.000369862;0.00378418;0.00469971;0.00369126;0.0372925;0.0464783;0.0369035;0.369537;0.46167;1.79219;27.1354;31.0317;5.06793;117.639;161.289;3.72055;108.559;326.713
292;-45;-36.8;-9.00001;90.0002;48.7;-90.0002;556.406;-378.977;2894.69;0.839217;-0.221771;0.462856;-0.179714;-1;1;-2;0;-45.1682;-36.8948;-8.90423;89.9669;49.3368;-89.4944;29493;-45;-36.8;-9;90;48.7;-90;554.474;-378.06;2892.51;0.838353;-0.223743;0.46532;-0.174873;-1;1;-2;0;2;TRUE;TRUE;;;0.001;0.0005;-45.1682;-36.8948;-8.90423;89.9669;49.3368;-89.4944;-45.1682;-36.8948;-8.90423;89.9669;49.3368;-449.494;0.000820513;5.34058E-5;0.000526428;9.27686;51.0759;69.6648;-45.1682;-36.8948;-8.90423;89.9669;49.3368;-89.4944;-45.1682;-36.8948;-8.90423;89.9669;49.3368;-449.494;0.000175476;5.34058E-5;0.000526428;0.00168991;0.000389099;0.00510406;0.0168266;0.00369263;0.0509033;8.5404;50.6076;67.7131;16.1225;104.354;301.216;14.1571;104.004;354.666
293;-89.9994;59.4;-0.0999949;135.001;36;-269.999;69.4344;-2374.73;-69.1205;0.0177;-0.382266;0.771746;-0.507906;-1;1;-3;0;-90.1526;60.0908;-0.904811;134.564;36.477;-270.061;1064;-90;59.4;-0.1;135;36;-270;64.3861;-2384.11;-77.774;0.0181248;-0.385114;0.768201;-0.511102;-1;1;-3;0;2;TRUE;TRUE;;;0.001;0.0005;-90.1526;60.0908;-0.904811;134.564;36.477;-270.061;-90.1526;60.0908;-0.904811;134.564;36.477;89.9389;0.000820513;0.000457764;9.15527E-5;2.58636;108.442;114.494;-90.1526;60.0908;-0.904811;134.564;36.477;-270.061;-90.1526;60.0908;-0.904811;134.564;36.477;89.9389;0.000160217;0.000457764;9.15527E-5;0.00154877;0.00440979;0.000671387;0.0153809;0.0438232;0.00643921;2.04559;91.2424;98.1293;2.87641;144.309;324.487;2.23725;143.046;356.949
294;134.999;-29.8;6.90001;135;7.3;180.001;-900.034;878.837;2506.58;0.588108;-0.514028;-0.0375073;0.623296;1;1;2;0;135.33;-29.4021;6.47136;135.681;7.89815;178.41;20883;135;-29.8;6.9;135;7.3;180;-909.745;876.796;2512.44;0.591622;-0.509594;-0.0456182;0.62307;1;1;2;0;2;TRUE;TRUE;;;0.001;0.001;135.33;-29.4021;6.47136;135.681;7.89815;178.41;135.33;-29.4021;6.47136;495.681;7.89815;178.41;0.00164103;0.00328205;0.0065641;3.63988;32.7321;31.6057;135.33;-29.4021;6.47136;135.681;7.89815;178.41;135.33;-29.4021;6.47136;495.681;7.89815;178.41;0.000350952;0.000930786;0.00183105;0.00334167;0.00814819;0.0172424;0.0332489;0.0797882;0.170746;3.64015;32.706;31.5831;9.18794;147.469;141.265;7.0123;351.558;166.351
295;-135;-6.4;0.700006;-89.9998;26.8;-135;-1370.9;-1264.43;2150.53;0.721206;0.340114;-0.583093;-0.15552;-2;-1;-2;0;-134.813;-6.50301;0.699467;-90.3612;28.1316;-134.967;8904;-135;-6.4;0.7;-90;26.8;-135;-1366.04;-1263.29;2153.63;0.720575;0.334157;-0.585042;-0.163817;-2;-1;-2;0;1;TRUE;FALSE;;;0.001;0.0005;-134.813;-6.50301;0.699467;-90.3612;28.1316;-134.967;-134.813;-6.50301;0.699467;269.639;28.1316;-134.967;0.000198364;0.000820513;7.62939E-5;3.38229;81.661;80.1766;-134.813;-6.50301;0.699467;-90.3612;28.1316;-134.967;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000198364;0.000404358;9.15527E-5;0.00189209;0.00371552;0.000457764;0.0187531;0.0368729;0.00424194;0;0;0;0;0;0;0;0;0
296;135.001;-5.09997;-70.5;179.999;8.89998;44.9997;-302.347;302.336;3500.42;0.998848;-0.0339241;-0.0339272;-2.93641E-6;1;1;0;0;134.899;-5.94144;-69.4599;178.427;9.97667;46.0865;8661;135;-5.1;-70.5;180;8.9;45;-292.81;292.721;3498.39;0.999171;-0.0267599;-0.0303;-0.0048216;1;1;0;0;1;TRUE;FALSE;;SINGULAR;0.001;0.0001;134.899;-5.94144;-69.4599;178.427;9.97667;46.0865;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00012207;0.00175476;0.00125504;1367.14;139.146;1093.83;134.899;-5.94144;-69.4599;178.427;9.97667;46.0865;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00012207;0.00175476;0.00125504;0.00108337;0.0173798;0.0124817;0.0106354;0.172073;0.123207;0;0;0;0;0;0;0;0;0
297;135.001;-3.70002;-70;-135;47.7;225.001;-247.824;371.334;3461.49;0.324547;-0.320173;0.0333833;-0.889407;1;-2;2;0;135.13;-1.05169;-74.7049;-133.814;45.5833;223.199;18537;135;-3.7;-70;-135;47.7;225;-247.602;367.932;3472.55;0.327024;-0.314577;0.0320775;-0.890543;1;-2;2;0;1;TRUE;FALSE;;SINGULAR;0.001;0.0001;135.13;-1.05169;-74.7049;-133.814;45.5833;223.199;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000137329;0.00172424;0.00253296;1360.84;1323.82;1416.34;135.13;-1.05169;-74.7049;-133.814;45.5833;223.199;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000137329;0.00170898;0.00250244;0.00131226;0.0167236;0.0244751;0.0129395;0.160278;0.235458;0;0;0;0;0;0;0;0;0
298;-44.9999;-21.2;31.5;-45.0006;4.9;180;1149.14;-1163.4;1594.61;0.45269;0.786392;-0.0193606;0.419863;-1;-1;1;0;-44.8117;-21.4678;31.8513;-47.2557;4.35424;182.263;26999;-45;-21.2;31.5;-45;4.9;180;1150.19;-1155.78;1591.63;0.452803;0.784171;-0.0166226;0.423991;-1;-1;1;0;1;TRUE;FALSE;;;0.001;0.000125;-44.8117;-21.4678;31.8513;-47.2557;4.35424;182.263;-44.8117;-21.4678;31.8513;-47.2557;4.35424;542.263;0.000198364;0.00779487;0.00820513;5.68149;375.239;373.882;-44.8117;-21.4678;31.8513;-47.2557;4.35424;182.263;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000198364;0.00268936;0.00268555;0.0018959;0.0254745;0.0255432;0.0188789;0.25119;0.251968;0;0;0;0;0;0;0;0;0
299;89.9993;-14.2;-67.1;-225;51.9;225;-92.9271;5.36407;3431.64;0.633987;-0.04823;-0.3881;0.667167;0;-3;2;0;87.632;-13.9687;-67.6749;-222.401;52.7604;224.987;16176;90;-14.2;-67.1;-225;51.9;225;-89.813;-2.07273;3431.27;0.631991;-0.0431735;-0.395038;0.665333;0;-3;2;0;1;TRUE;FALSE;;SINGULAR;0.001;0.0001;87.632;-13.9687;-67.6749;-222.401;52.7604;224.987;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00252533;0.00276184;7.62939E-5;1118.34;1447.13;105.788;87.632;-13.9687;-67.6749;-222.401;52.7604;224.987;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0025177;0.00274658;7.62939E-5;0.0251236;0.0273438;0.000366211;0.249825;0.272156;0.00314331;0;0;0;0;0;0;0;0;0
300;-135;-7.70002;-64.4;-90.0006;36.8;-0.000979142;-421.712;-280.233;3441.21;0.404081;-0.344561;-0.0170598;0.847175;-2;-2;-1;0;-133.795;-8.47978;-63.2095;-93.2095;37.256;2.73502;22181;-135;-7.7;-64.4;-90;36.8;0;-410.273;-282.057;3437.7;0.400573;-0.341761;-0.00750696;0.850108;-2;-2;-1;0;1;TRUE;FALSE;;SINGULAR;0.001;0.0001;-133.795;-8.47978;-63.2095;-93.2095;37.256;2.73502;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00123596;0.00331116;0.00285809;1344.51;502.653;577.607;-133.795;-8.47978;-63.2095;-93.2095;37.256;2.73502;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00123596;0.00331879;0.00286006;0.0121765;0.0325546;0.0280229;0.121582;0.324883;0.279357;0;0;0;0;0;0;0;0;0
301;-135;10.8;-4.3;225.001;50.9;0.000196058;-1624.02;-1494.43;1872.82;0.745752;-0.20234;-0.471327;0.425162;-2;2;0;0;-135.175;10.6861;-4.17334;226.062;50.1263;-0.64705;8162;-135;10.8;-4.3;225;50.9;0;-1628.51;-1488.48;1869.98;0.7416;-0.205563;-0.47912;0.422157;-2;2;0;0;0;FALSE;FALSE;;;0.001;0.0005;-135.175;10.6861;-4.17334;226.062;50.1263;-0.64705;-135.175;10.6861;-4.17334;-133.938;50.1263;-0.64705;0.000198364;0.00164103;0.000668526;1.41371;74.662;60.1855;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
302;-45.0008;52.7;35.2;89.9993;45;-225;1124.23;-957.256;-308.433;0.382619;-0.658127;0.648216;-0.0169293;-1;0;-3;0;-44.5292;52.3001;35.5214;90.9436;44.0809;-224.841;23528;-45;52.7;35.2;90;45;-225;1130.36;-948.99;-303.676;0.375434;-0.65668;0.653815;-0.0186477;-1;0;-3;0;2;TRUE;TRUE;;;0.001;0.001;-44.5292;52.3001;35.5214;90.9436;44.0809;-224.841;-44.5292;52.3001;35.5214;-269.056;44.0809;-224.841;0.000484467;0.000961304;0.000183105;3.90507;50.9507;44.8588;-44.5292;52.3001;35.5214;90.9436;44.0809;-224.841;-44.5292;52.3001;35.5214;-269.056;44.0809;-224.841;0.000480652;0.000961304;0.000183105;0.00473785;0.00946045;0.00160217;0.0473099;0.0944672;0.0158997;3.90348;51.0061;44.9201;11.2181;282.106;132.216;10.1265;353.761;134.86
303;135;30.3;-18.6;-180;20.9;180.001;-1842.59;1842.6;1545.73;0.291426;-0.598784;0.248027;0.703571;1;-3;2;0;134.905;30.688;-19.3303;-180.326;19.7182;180.756;20843;135;30.3;-18.6;-180;20.9;180;-1845.11;1850.81;1548.76;0.286859;-0.603009;0.252354;0.700292;1;-3;2;0;2;TRUE;TRUE;;;0.001;0.001;134.905;30.688;-19.3303;-180.326;19.7182;180.756;134.905;30.688;-19.3303;-180.326;19.7182;-179.244;0.00012207;0.00038147;0.00164103;0.830063;50.0538;49.0606;134.905;30.688;-19.3303;-180.326;19.7182;180.756;134.905;30.688;-19.3303;-180.326;19.7182;-179.244;0.00012207;0.00038147;0.000823975;0.000961304;0.0035553;0.00784302;0.00953674;0.0350952;0.0780487;0.830505;50.1179;49.1263;2.77919;153.949;164.292;2.89288;160.275;355.033
304;-134.999;3.2;26;-90.0005;18.6;-45.0007;-1430.01;-1354.72;1130.66;0.451679;-0.0817623;-0.851177;0.254555;-2;-2;-1;0;-134.955;2.85378;25.921;-88.8737;18.9696;-45.5366;30721;-135;3.2;26;-90;18.6;-45;-1427.75;-1353.17;1142.04;0.452042;-0.087941;-0.850106;0.255432;-2;-2;-1;0;1;TRUE;FALSE;;;0.001;0.001;-134.955;2.85378;25.921;-88.8737;18.9696;-45.5366;-134.955;2.85378;25.921;-88.8737;18.9696;-405.537;6.10352E-5;0.00164103;0.000820513;1.95154;32.393;40.5392;-134.955;2.85378;25.921;-88.8737;18.9696;-45.5366;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;6.10352E-5;0.00117493;0.000579834;0.000457764;0.0114594;0.00553131;0.00444031;0.114204;0.0550041;0;0;0;0;0;0;0;0;0
305;135.001;28.1;-5;90.0009;58.2;45.0002;-1818.92;1618.15;1200.28;0.627501;0.268071;-0.729043;-0.0536274;1;1;0;0;135.02;28.3168;-5.61062;90.3317;58.6275;45.135;32382;135;28.1;-5;90;58.2;45;-1824.3;1621.44;1210.34;0.631708;0.268441;-0.725353;-0.052416;1;1;0;0;1;TRUE;FALSE;;;0.001;0.0005;135.02;28.3168;-5.61062;90.3317;58.6275;45.135;135.02;28.3168;-5.61062;-269.668;58.6275;45.135;3.05176E-5;0.000343323;0.000410256;3.51974;104.325;81.1779;135.02;28.3168;-5.61062;90.3317;58.6275;45.135;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;3.05176E-5;0.000343323;0.000148773;0.000213623;0.00332642;0.00137329;0.00196838;0.0331802;0.013649;0;0;0;0;0;0;0;0;0
306;135;7.89998;-66.9;180;55.7;-225.001;-728.138;728.137;3360.57;0.690748;0.213883;1.1237E-6;0.69074;1;1;-3;0;134.931;7.38436;-65.7698;179.731;57.197;-225.223;27806;135;7.9;-66.9;180;55.7;-225;-729.835;730.655;3354.02;0.692498;0.2214;-0.00134633;0.686605;1;1;-3;0;1;TRUE;FALSE;;SINGULAR;0.001;0.0001;134.931;7.38436;-65.7698;179.731;57.197;-225.223;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9.15527E-5;0.000274658;0.000244141;0.850784;608.108;601.409;134.931;7.38436;-65.7698;179.731;57.197;-225.223;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9.15527E-5;0.000274658;0.000244141;0.000701904;0.00273132;0.00228882;0.00691223;0.0271149;0.0227509;0;0;0;0;0;0;0;0;0
307;-0.000526488;3.10002;-66.5;-0.000269585;15.5;-44.9999;1006.61;-0.00945964;3385.53;0.862225;-0.137451;0.331842;-0.357151;-1;-1;-1;0;0.138478;3.82243;-67.9091;-0.787106;16.3608;-44.4823;8319;0;3.1;-66.5;0;15.5;-45;1003.38;1.77885;3390.39;0.861147;-0.137418;0.333381;-0.358327;-1;-1;-1;0;1;TRUE;FALSE;;SINGULAR;0.001;0.0001;0.138478;3.82243;-67.9091;-0.787106;16.3608;-44.4823;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000140145;0.000834811;0.00056839;15.8587;1673.89;1584.85;0.138478;3.82243;-67.9091;-0.787106;16.3608;-44.4823;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00014022;0.000835832;0.000564575;0.00139631;0.00826501;0.00558853;0.0139542;0.0822018;0.0554352;0;0;0;0;0;0;0;0;0
308;89.9999;18.6;-12;179.999;39.4;269.999;0.00295509;2377.84;1842.78;1.06733E-5;-1.08712E-5;0.478692;0.877983;0;1;2;0;90.0375;18.4045;-11.3601;181.485;39.073;268.689;22560;90;18.6;-12;180;39.4;270;1.17461;2375.53;1829.95;0.0048808;0.00631692;0.484659;0.874667;0;1;2;0;1;TRUE;FALSE;;;0.001;0.000125;90.0375;18.4045;-11.3601;181.485;39.073;268.689;90.0375;18.4045;-11.3601;-178.515;39.073;268.689;4.57764E-5;0.00164103;0.00134277;2.15067;277.011;268.73;90.0375;18.4045;-11.3601;181.485;39.073;268.689;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;4.57764E-5;0.00151062;0.00134277;0.000389099;0.0149994;0.0132141;0.00377655;0.149719;0.131836;0;0;0;0;0;0;0;0;0
309;90;30.9;-61.6;89.9996;59.4;-135;-143.742;2196.78;2636.47;0.603637;-0.561782;-0.233366;0.515329;0;0;-2;0;89.9462;31.1379;-62.0225;90.8408;59.3236;-134.581;17;90;30.9;-61.6;90;59.4;-135;-141.554;2196.73;2640.17;0.602767;-0.557581;-0.229664;0.522523;0;0;-2;0;2;TRUE;TRUE;;;0.001;0.001;89.9462;31.1379;-62.0225;90.8408;59.3236;-134.581;89.9462;31.1379;-62.0225;-269.159;59.3236;-134.581;0.000820513;0.000869751;0.000488281;1.9801;54.2475;11.0059;89.9462;31.1379;-62.0225;90.8408;59.3236;-134.581;89.9462;31.1379;-62.0225;-269.159;59.3236;-134.581;6.10352E-5;0.000869751;0.000473022;0.000549316;0.00845337;0.00427246;0.0054245;0.0842972;0.0421448;1.98081;54.2143;10.9961;6.68397;266.347;22.4189;6.90213;349.986;21.9055
310;-89.9998;-54.8;39.4;90;20.6;0.000182313;58.7607;-994.333;1960.88;0.782654;0.596223;0.142233;0.108354;-1;0;0;0;-89.9902;-54.7046;39.4095;91.5612;21.3874;-1.95969;7666;-90;-54.8;39.4;90;20.6;0;61.0478;-995.347;1960.88;0.784558;0.591632;0.149558;0.10988;-1;0;0;0;1;TRUE;FALSE;;;0.001;0.001;-89.9902;-54.7046;39.4095;91.5612;21.3874;-1.95969;-89.9902;-54.7046;39.4095;91.5612;21.3874;358.04;1.52588E-5;0.00164795;0.00204409;4.96564;54.018;55.3091;-89.9902;-54.7046;39.4095;91.5612;21.3874;-1.95969;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;1.52588E-5;0.00164795;0.00205187;0.000106812;0.0162964;0.0202678;0.000984192;0.162125;0.201854;0;0;0;0;0;0;0;0;0
311;0.000265638;5.09997;-57.4;-179.999;45.5;180;1184.99;0.00368681;3297.74;0.997684;5.06941E-6;-0.0680153;9.81293E-6;0;-2;2;0;0.410113;5.36315;-57.8607;-180.106;44.6458;179.638;18495;0;5.1;-57.4;-180;45.5;180;1187.33;8.71523;3300.23;0.998057;-0.000185825;-0.0623002;-0.000277383;0;-2;2;0;1;TRUE;FALSE;;SINGULAR;0.001;0.0001;0.410113;5.36315;-57.8607;-180.106;44.6458;179.638;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000413462;0.000137329;0.00038147;3.80372;1786.81;1796.92;0.410113;5.36315;-57.8607;-180.106;44.6458;179.638;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00040998;0.000137329;0.00038147;0.00409979;0.00112915;0.00366211;0.0409968;0.0111237;0.0365295;0;0;0;0;0;0;0;0;0
312;135.001;-19.2;47.5;269.999;32.8;135.001;-1019.78;1147.68;1103.6;0.24239;-0.479989;0.684733;0.491933;1;2;1;0;134.875;-18.979;47.7542;269.763;32.007;135.1;13860;135;-19.2;47.5;270;32.8;135;-1018.71;1148.62;1091.64;0.238393;-0.485364;0.683783;0.48993;1;2;1;0;1;TRUE;FALSE;;;0.001;0.0005;134.875;-18.979;47.7542;269.763;32.007;135.1;134.875;-18.979;47.7542;269.763;32.007;495.1;0.000137329;0.000274658;0.00012207;4.77722;79.118;86.2795;134.875;-18.979;47.7542;269.763;32.007;135.1;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000137329;0.000274658;0.000137329;0.00128174;0.00250244;0.00108337;0.0126343;0.0245361;0.0105438;0;0;0;0;0;0;0;0;0
313;44.9995;60;-3.9;89.9991;47.9;134.999;1596.38;1771.58;-35.8253;0.462969;-0.8742;-0.118357;0.0861691;0;0;1;0;45.0104;59.2096;-3.07633;91.1636;47.3518;134.203;8552;45;60;-3.9;90;47.9;135;1592.7;1766.99;-22.7202;0.465456;-0.874109;-0.114216;0.0789802;0;0;1;0;1;TRUE;FALSE;;;0.001;0.0005;45.0104;59.2096;-3.07633;91.1636;47.3518;134.203;45.0104;59.2096;-3.07633;-268.836;47.3518;134.203;1.90735E-5;0.00164103;0.000808716;2.43307;75.9224;63.0546;45.0104;59.2096;-3.07633;91.1636;47.3518;134.203;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;1.90735E-5;0.00118256;0.000808716;0.000118256;0.0117264;0.00802612;0.00113678;0.117096;0.0800781;0;0;0;0;0;0;0;0;0
314;-44.9998;-22.2;-52.1;-224.999;18.4;0.000717011;118.302;-65.5886;3413.5;0.691458;0.0228291;0.111991;0.713318;-1;-3;0;0;-47.395;-21.3871;-53.7012;-225.579;18.6848;3.89025;19535;-45;-22.2;-52.1;-225;18.4;0;110.068;-63.2309;3422.23;0.685892;0.0210828;0.114053;0.718401;-1;-3;0;0;2;TRUE;TRUE;;;0.001;0.001;-47.395;-21.3871;-53.7012;-225.579;18.6848;3.89025;-47.395;-21.3871;-53.7012;-225.579;18.6848;-356.11;0.00252533;0.00328205;0.00679487;15.6124;25.5035;33.3273;-47.395;-21.3871;-53.7012;-225.579;18.6848;3.89025;-47.395;-21.3871;-53.7012;-225.579;18.6848;-356.11;0.00252914;0.000717163;0.00392509;0.0252304;0.00701904;0.0390477;0.251118;0.0688019;0.390082;15.6044;25.4836;33.3137;48.6852;99.7895;233.266;44.4139;100.997;350.774
315;-44.9997;58;7.3;44.9993;36.6;2.01938E-5;1527.8;-1428.22;-210.058;0.0138244;-0.655804;-0.722973;-0.216886;-1;0;0;0;-45.0316;57.8195;7.71875;44.2942;35.7309;1.3523;4348;-45;58;7.3;45;36.6;0;1520.55;-1425.85;-211.58;0.0140879;-0.662799;-0.718812;-0.209304;-1;0;0;0;2;TRUE;TRUE;;;0.001;0.001;-45.0316;57.8195;7.71875;44.2942;35.7309;1.3523;-45.0316;57.8195;7.71875;44.2942;35.7309;-358.648;0.000410256;0.000820513;0.00138164;1.97564;27.7213;40.6724;-45.0316;57.8195;7.71875;44.2942;35.7309;1.3523;-45.0316;57.8195;7.71875;44.2942;35.7309;-358.648;3.8147E-5;0.000736237;0.00138736;0.000328064;0.00727463;0.0137564;0.00320816;0.0724716;0.137275;1.97587;27.7189;40.676;5.80983;90.1157;210.092;4.53948;81.7037;343.189
