testId;A_rax1;A_rax2;A_rax3;A_rax4;A_rax5;A_rax6;A_x;A_y;A_z;A_q1;A_q2;A_q3;A_q4;A_cf1;A_cf4;A_cf6;A_cfx;B_rax1;B_rax2;B_rax3;B_rax4;B_rax5;B_rax6;Bseed;Bseed_rax1;Bseed_rax2;Bseed_rax3;Bseed_rax4;Bseed_rax5;Bseed_rax6;B_x;B_y;B_z;B_q1;B_q2;B_q3;B_q4;B_cf1;B_cf4;B_cf6;B_cfx;branchOkCount;bOKshort;bOKlong;stErrShort;stErrLong;FinestStepS;FinestStepL;ControlShort_rax1;ControlShort_rax2;ControlShort_rax3;ControlShort_rax4;ControlShort_rax5;ControlShort_rax6;ControlLong_rax1;ControlLong_rax2;ControlLong_rax3;ControlLong_rax4;ControlLong_rax5;ControlLong_rax6;ControlShortMaxAx1;ControlShortMaxAx4;ControlShortMaxAx6;ControlLongMaxAx1;ControlLongMaxAx4;ControlLongMaxAx6;LiftShort_rax1;LiftShort_rax2;LiftShort_rax3;LiftShort_rax4;LiftShort_rax5;LiftShort_rax6;LiftLong_rax1;LiftLong_rax2;LiftLong_rax3;LiftLong_rax4;LiftLong_rax5;LiftLong_rax6;ShortMaxAx1;ShortMaxAx4;ShortMaxAx6;ShortMaxWinAx1;ShortMaxWinAx4;ShortMaxWinAx6;ShortMaxWin2Ax1;ShortMaxWin2Ax4;ShortMaxWin2Ax6;LongMaxAx1;LongMaxAx4;LongMaxAx6;LongMaxWinAx1;LongMaxWinAx4;LongMaxWinAx6;LongMaxWin2Ax1;LongMaxWin2Ax4;LongMaxWin2Ax6
295;44.9997;-31.7;17.4;224.999;25.1;134.999;965.832;894.983;2284.84;0.835268;-0.0706923;0.487681;0.243919;0;2;1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;20045;45;-31.7;17.4;225;25.1;135;995.184;995.124;2307.71;0.853706;0.030254;0.430694;0.291158;0;2;1;0;2;TRUE;TRUE;;;0.2;0.025;47.8895;-26.0666;13.6954;221.958;39.4774;145.872;47.8895;-26.0666;13.6954;221.958;39.4774;-214.128;0.0030695;0.0054184;0.0131018;0.0154873;1.46514;1.66173;47.8895;-26.0666;13.6954;221.958;39.4774;145.872;47.8895;-26.0666;13.6954;221.958;39.4774;-214.128;0.00312042;0.00634766;0.0139923;0.0311279;0.0627899;0.139343;0.309246;0.585007;1.35188;0.0190086;1.72528;1.9219;0.190037;17.1032;19.0696;1.87474;106.197;125.965
296;-90.0005;29.5;-45.3;-0.00066402;27.5;-180;-0.023965;-2469.62;2224.73;0.44644;0.548358;-0.548359;0.446427;-2;-1;-3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;12504;-90;29.5;-45.3;0;27.5;-180;-38.6985;-2537.58;2253.35;0.407422;0.579005;-0.551502;0.441143;-2;-1;-3;0;1;TRUE;FALSE;;SINGULAR;0.2;0.0001;-91.1798;37.8568;-59.0373;7.63348;37.6707;-186.528;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00120892;0.00961933;0.00868317;885.421;1519.48;609.716;-91.1798;37.8568;-59.0373;7.63348;37.6707;-186.528;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0012207;0.0102185;0.00932312;0.0121613;0.101888;0.0928192;0.121262;0.991344;0.899292;0;0;0;0;0;0;0;0;0
297;-0.000546834;-22.6;8.3;45.0006;45;-44.9998;1474.79;83.4867;2228.28;0.563477;-0.213663;0.780559;0.166041;-1;0;-1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;16236;0;-22.6;8.3;45;45;-45;1539.78;83.921;2197.49;0.539932;-0.286359;0.768313;0.190176;-1;0;-1;0;1;TRUE;FALSE;;;0.2;0.05;-0.666917;-19.2348;6.83775;51.2283;51.4585;-55.2467;-0.666917;-19.2348;6.83775;51.2283;51.4585;304.753;0.000740256;0.00735239;0.0111764;0.0370546;0.647985;0.756972;-0.666917;-19.2348;6.83775;51.2283;51.4585;-55.2467;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000759044;0.00765991;0.0114365;0.0075811;0.0764236;0.114204;0.0749629;0.750393;1.13038;0;0;0;0;0;0;0;0;0
298;135;-9.6;16.1;-0.000359335;24.8;-315.001;-1298.32;1298.33;1711.09;6.0105E-6;-0.616349;0.616339;0.490143;1;-1;-4;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;10294;135;-9.6;16.1;0;24.8;-315;-1269.28;1247.8;1658.02;0.0351731;-0.652064;0.578234;0.489102;1;-1;-4;0;2;TRUE;TRUE;;;0.2;0.1;135.591;-12.5338;20.5811;-2.7503;23.2538;-319.361;135.591;-12.5338;20.5811;-2.7503;23.2538;40.6391;0.000606918;0.00291507;0.00453888;0.0032724;0.117109;0.466406;135.591;-12.5338;20.5811;-2.7503;23.2538;-319.361;135.591;-12.5338;20.5811;-2.7503;23.2538;40.6391;0.00062561;0.00296783;0.00460815;0.00611877;0.0295517;0.0458069;0.0608978;0.293634;0.456055;0.00341797;0.130856;0.479935;0.0340729;1.30799;4.79855;0.336151;12.6226;47.5342
299;-45.0008;31.2;11.4;-89.9991;40.7;-89.9998;1526.6;-1680.65;642.062;0.438402;0.739665;-0.457691;0.226314;-1;-1;-1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;31557;-45;31.2;11.4;-90;40.7;-90;1502.8;-1770.61;624.253;0.504703;0.714646;-0.429563;0.223677;-1;-1;-1;0;2;TRUE;TRUE;;;0.2;0.05;-46.7554;34.2812;8.57673;-99.0816;45.8769;-86.9273;-46.7554;34.2812;8.57673;260.918;45.8769;-86.9273;0.00175612;0.00957718;0.00360096;0.0256529;0.828658;0.665253;-46.7554;34.2812;8.57673;-99.0816;45.8769;-86.9273;-46.7554;34.2812;8.57673;260.918;45.8769;-86.9273;0.00176239;0.00971222;0.00374603;0.0175705;0.0970688;0.0373688;0.175636;0.964432;0.367142;0.0258904;0.904669;0.742294;0.258869;9.03353;7.40967;2.55051;79.9414;63.6007
300;90.0008;-41.1;-7.8;-89.9991;13.6;360;39.2609;557.02;2933.92;0.929779;-0.348557;0.110871;-0.0415446;1;-1;4;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;7436;90;-41.1;-7.8;-90;13.6;360;81.744;546.606;2860.78;0.901752;-0.399443;0.147065;-0.0752338;1;-1;4;0;1;TRUE;FALSE;;;0.2;0.025;86.3522;-44.1629;-3.644;-69.7538;17.3799;340.328;86.3522;-44.1629;-3.644;-69.7538;17.3799;700.328;0.0037756;0.0237683;0.0231825;0.0796234;1.76599;1.91794;86.3522;-44.1629;-3.644;-69.7538;17.3799;340.328;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00380707;0.0247269;0.0241394;0.0380478;0.246803;0.240936;0.379105;2.42467;2.36606;0;0;0;0;0;0;0;0;0
301;-44.9998;16.8;20.1;-45.0001;33.9;-270;1418.99;-1512.13;837.09;0.243153;0.735368;0.605064;-0.184409;-1;-1;-4;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;16942;-45;16.8;20.1;-45;33.9;-270;1444.17;-1545.92;804.554;0.186258;0.750907;0.6131;-0.159861;-1;-1;-4;0;1;TRUE;FALSE;;;0.2;0.05;-45.4002;19.997;16.9803;-34.1993;37.526;-279.213;-45.4002;19.997;16.9803;-394.199;37.526;-279.213;0.000402088;0.0115736;0.00997635;0.0138234;0.752075;0.659541;-45.4002;19.997;16.9803;-34.1993;37.526;-279.213;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000408173;0.0117645;0.0101624;0.00403214;0.117531;0.101532;0.040226;1.16684;1.00699;0;0;0;0;0;0;0;0;0
302;90.0007;58.5;-65;135.001;45.9;-44.9994;-84.8377;2895.74;1726.51;0.18361;0.205699;-0.407469;-0.8706;1;1;-1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;28676;90;58.5;-65;135;45.9;-45;-71.7092;2900.96;1678.7;0.116804;0.147738;-0.409684;-0.892574;1;1;-1;0;1;TRUE;FALSE;;SINGULAR;0.2;0.0001;90.2404;56.1027;-59.0916;148.571;43.1346;-60.7592;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000256958;0.0141679;0.0159775;892.379;1175.42;212.655;90.2404;56.1027;-59.0916;148.571;43.1346;-60.7592;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000267029;0.0142975;0.016037;0.00260925;0.142899;0.160252;0.0258865;1.42332;1.60033;0;0;0;0;0;0;0;0;0
303;-89.9993;3.4;18.3;-269.999;34.5;-135;94.6137;-2026.08;1350.79;0.431895;0.148657;0.793887;-0.401385;-1;-3;-2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;26506;-90;3.4;18.3;-270;34.5;-135;17.037;-2051.36;1416.23;0.443085;0.218367;0.774727;-0.394702;-1;-3;-2;0;2;TRUE;TRUE;;;0.2;0.025;-92.0564;3.65415;15.623;-272.075;32.8931;-125.024;-92.0564;3.65415;15.623;-272.075;32.8931;-485.024;0.00208408;0.00251923;0.0103587;0.0147896;1.0888;1.39718;-92.0564;3.65415;15.623;-272.075;32.8931;-125.024;-92.0564;3.65415;15.623;-272.075;32.8931;-485.024;0.00209808;0.00265503;0.0104675;0.0209122;0.0263367;0.104568;0.20874;0.257843;1.04098;0.015274;1.23151;1.53979;0.152718;12.2479;15.3306;1.50504;85.7855;116.668
304;135;5.8;-21.7;-89.9995;52.8;225.001;-1294.55;1482.67;2428.23;0.316068;-0.354872;-0.539677;-0.694921;1;-1;2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;2273;135;5.8;-21.7;-90;52.8;225;-1244.51;1538.75;2377.82;0.375158;-0.341389;-0.45158;-0.73402;1;-1;2;0;1;TRUE;FALSE;;;0.2;0.025;132.551;4.78638;-17.3474;-107.036;50.8172;244.903;132.551;4.78638;-17.3474;-107.036;50.8172;-115.097;0.00247047;0.0173184;0.0202621;0.011871;1.56799;1.70613;132.551;4.78638;-17.3474;-107.036;50.8172;244.903;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00248718;0.0173569;0.0202942;0.024765;0.173447;0.202744;0.247238;1.73415;2.02698;0;0;0;0;0;0;0;0;0
305;89.9993;26.4;15.1;-89.9999;9.4;315;27.3014;2232.92;688.412;0.349587;-0.852405;-0.316649;-0.225672;0;-1;3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;30051;90;26.4;15.1;-90;9.4;315;40.2936;2194.34;757.397;0.386483;-0.861218;-0.30404;-0.128427;0;-1;3;0;2;TRUE;TRUE;;;0.2;0.1;88.8211;22.6877;17.0003;36.3456;2.81478;194.362;88.8211;22.6877;17.0003;-323.654;2.81478;194.362;0.00120003;0.263402;0.257581;0.0221783;0.587114;0.407323;88.8211;22.6877;17.0003;36.3456;2.81478;194.362;88.8211;22.6877;17.0003;-323.654;2.81478;194.362;0.00121307;0.33107;0.325272;0.0120468;3.30948;3.25154;0.120224;32.2435;31.664;0.0233688;4.81845;4.64284;0.233299;28.9751;27.2182;2.27234;58.7113;40.7324
306;45;52.6;28.8;89.9992;40.7;-359.999;1095.26;1249.27;-275.118;0.293478;-0.333697;-0.873757;-0.197649;0;0;-4;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;14509;45;52.6;28.8;90;40.7;-360;1071.69;1127.42;-232.577;0.24337;-0.311965;-0.911107;-0.115467;0;0;-4;0;1;TRUE;FALSE;;;0.2;0.05;43.2614;48.1223;34.2786;75.3938;32.3891;-352.202;43.2614;48.1223;34.2786;435.394;32.3891;-352.202;0.00174208;0.0165181;0.00987061;0.0341466;0.783366;0.687663;43.2614;48.1223;34.2786;75.3938;32.3891;-352.202;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00175095;0.0170975;0.010498;0.0174446;0.1707;0.104523;0.174309;1.68031;1.01727;0;0;0;0;0;0;0;0;0
307;-90.0009;52.8;25;-44.9994;4.7;-315;-9.70416;-1760.34;-287.859;0.0343048;0.706876;0.702505;-0.0750767;-2;-1;-4;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;6236;-90;52.8;25;-45;4.7;-315;29.0801;-1712.44;-319.994;0.0116529;0.755251;0.649945;-0.0838544;-2;-1;-4;0;2;TRUE;TRUE;;;0.2;0.0125;-88.3844;53.717;26.15;-65.7062;7.25103;-284.692;-88.3844;53.717;26.15;-65.7062;7.25103;-644.692;0.00163914;0.031818;0.0413368;0.0132058;3.72532;4.05686;-88.3844;53.717;26.15;-65.7062;7.25103;-284.692;-88.3844;53.717;26.15;-65.7062;7.25103;-644.692;0.00164795;0.0354309;0.0449219;0.0164413;0.352631;0.447632;0.164185;3.36025;4.3111;0.0139313;4.13909;4.47052;0.139275;39.5063;42.8207;1.37529;126.704;159.937
308;45.0006;30.9;37.8;45.0002;47;-44.9995;1073.5;1195.66;124.406;0.205472;0.412981;-0.86086;-0.214822;0;0;-1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;30786;45;30.9;37.8;45;47;-45;1042.37;1240.02;90.037;0.130501;0.378891;-0.890009;-0.217475;0;0;-1;0;1;TRUE;FALSE;;;0.2;0.028125;47.0714;31.8407;38.1704;54.0126;37.0086;-47.7799;47.0714;31.8407;38.1704;-305.987;37.0086;-47.7799;0.0021361;0.010117;0.00394342;0.0268581;1.40949;1.25027;47.0714;31.8407;38.1704;54.0126;37.0086;-47.7799;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0021553;0.0104637;0.00429916;0.0215149;0.104481;0.0428429;0.214413;1.02872;0.411896;0;0;0;0;0;0;0;0;0
309;-135.001;-33.6;-22;179.999;20.2;-180.001;-318.507;-318.5;3154.63;0.379731;0.114192;0.0473028;-0.916803;-2;1;-3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;13061;-135;-33.6;-22;180;20.2;-180;-246.33;-360.125;3204.57;0.370938;0.0405768;0.0710202;-0.925048;-2;1;-3;0;1;TRUE;FALSE;;;0.2;0.025;-126.061;-30.9955;-26.257;169.438;24.8301;-180.954;-126.061;-30.9955;-26.257;529.438;24.8301;-180.954;0.00899864;0.0112489;0.00152382;0.105508;1.59099;1.56885;-126.061;-30.9955;-26.257;169.438;24.8301;-180.954;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00900269;0.0114136;0.00166321;0.0900116;0.114014;0.0165405;0.900024;1.13298;0.15921;0;0;0;0;0;0;0;0;0
310;45.0001;-11.3;-45.2;-180;49.3;-44.9998;524.966;524.967;3329.8;3.55113E-6;0.0971873;0.0971886;-0.990509;0;-2;-1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;8020;45;-11.3;-45.2;-180;49.3;-45;522.392;499.49;3412.69;0.0796973;0.136837;0.164231;-0.973628;0;-2;-1;0;1;TRUE;FALSE;;SINGULAR;0.2;0.0001;44.6938;-2.38326;-60.8688;-174.564;51.2169;-39.6599;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000415173;0.00606834;0.00597488;551.958;598.766;709.724;44.6938;-2.38326;-60.8688;-174.564;51.2169;-39.6599;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00044632;0.00627136;0.00610352;0.00442505;0.0626373;0.0609856;0.0429497;0.616714;0.604073;0;0;0;0;0;0;0;0;0
311;44.9995;30.1;3.5;270;13;270;1735.55;1682.39;859.132;0.0875035;-0.829459;-0.28566;-0.471952;0;3;3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;16085;45;30.1;3.5;270;13;270;1702.21;1703.13;939.152;0.0833684;-0.822855;-0.310165;-0.468783;0;3;3;0;2;TRUE;TRUE;;;0.2;0.2;45.8851;27.937;3.20172;282.833;12.9691;254.691;45.8851;27.937;3.20172;282.833;12.9691;254.691;0.000888634;0.0130133;0.0154822;0.00162281;0.0705035;0.138465;45.8851;27.937;3.20172;282.833;12.9691;254.691;45.8851;27.937;3.20172;282.833;12.9691;614.691;0.000896454;0.0130615;0.0155334;0.00889587;0.130188;0.154877;0.0889015;1.30157;1.54846;0.447308;8.20532;11.1381;2.87131;66.3172;94.7958;1.89231;100.651;308.519
312;134.999;-45.3;37.2;-180.001;20.1;180.001;-830.814;830.836;1952.77;0.32837;-0.474449;0.196526;0.792747;1;-3;2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;24710;135;-45.3;37.2;-180;20.1;180;-841.645;776.748;1986.67;0.289168;-0.412187;0.149452;0.850968;1;-3;2;0;1;TRUE;FALSE;;;0.2;0.025;136.777;-45.9182;37.106;-187.263;29.4624;190.282;136.777;-45.9182;37.106;-187.263;29.4624;-169.718;0.00185371;0.0102772;0.0133745;0.0332806;1.71102;1.82301;136.777;-45.9182;37.106;-187.263;29.4624;190.282;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00189209;0.0113678;0.0144653;0.0187378;0.112961;0.144104;0.186356;1.07939;1.39006;0;0;0;0;0;0;0;0;0
313;135.001;35.3;31.9;-225.001;40.8;-45.0003;-1377.84;1268.68;148.354;0.386582;0.377985;-0.785193;-0.301917;1;-3;-1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;4550;135;35.3;31.9;-225;40.8;-45;-1423.97;1195.26;146.809;0.3714;0.463794;-0.753039;-0.282645;1;-3;-1;0;2;TRUE;TRUE;;;0.2;0.1;137.437;34.886;32.2112;-231.935;39.0397;-47.1145;137.437;34.886;32.2112;128.065;39.0397;-47.1145;0.0024794;0.00709145;0.0023735;0.0223726;0.386446;0.0578621;137.437;34.886;32.2112;-231.935;39.0397;-47.1145;137.437;34.886;32.2112;128.065;39.0397;-47.1145;0.00250244;0.00715637;0.00243759;0.0249023;0.0713501;0.0242805;0.248474;0.711411;0.240284;0.0227814;0.387962;0.0593529;0.227768;3.87925;0.593369;2.24184;38.6446;5.78666
314;135;55.1;-57;90.0002;34;-315;-2128.63;1996.58;1566.59;0.629758;0.210133;-0.664906;-0.342271;1;1;-4;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;21995;135;55.1;-57;90;34;-315;-2211.67;1987.4;1522.18;0.671913;0.19366;-0.609114;-0.374177;1;1;-4;0;1;TRUE;FALSE;;SINGULAR;0.2;0.0001;136.373;60.7317;-63.4832;105.265;32.841;-328.186;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00137871;0.0156814;0.0136632;1353.21;354.907;951.777;136.373;60.7317;-63.4832;105.265;32.841;-328.186;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00140381;0.0157166;0.0137329;0.0138092;0.156898;0.136749;0.137939;1.56864;1.36713;0;0;0;0;0;0;0;0;0
315;-135;13.3;-49.4;-270;44.7;-44.9992;-1194.04;-1360.16;2903.28;0.70483;0.419171;0.338965;-0.461101;-2;-4;-1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;27854;-135;13.3;-49.4;-270;44.7;-45;-1116.75;-1413.88;2847.5;0.653077;0.400903;0.427012;-0.480028;-2;-4;-1;0;1;TRUE;FALSE;;;0.2;0.0015625;-132.324;10.49;-44.1309;-274.28;49.3344;-54.0962;-132.324;10.49;-44.1309;85.7202;49.3344;-54.0962;0.00273552;0.00509888;0.00981115;1.28146;37.9113;37.6584;-132.324;10.49;-44.1309;-274.28;49.3344;-54.0962;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00276184;0.00527954;0.0100365;0.0275116;0.0527039;0.100159;0.274323;0.51889;0.991604;0;0;0;0;0;0;0;0;0
316;-44.9995;-51.3;42.2;90.0006;41.8;134.999;831.951;-674.52;1832.2;0.231448;-0.620531;0.236613;-0.710906;-1;1;1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;32430;-45;-51.3;42.2;90;41.8;135;894.605;-724.159;1900.72;0.274273;-0.577074;0.288294;-0.713194;-1;1;1;0;2;TRUE;TRUE;;;0.2;0.003125;-44.1089;-45.8916;37.5203;94.9981;38.124;138.864;-44.1089;-45.8916;37.5203;-265.002;38.124;138.864;0.000914593;0.00511642;0.00399765;0.0226492;11.2957;10.9808;-44.1089;-45.8916;37.5203;94.9981;38.124;138.864;-44.1089;-45.8916;37.5203;-265.002;38.124;138.864;0.000923157;0.00515747;0.00404358;0.00920486;0.0514221;0.0403137;0.0917664;0.513008;0.401474;0.0247574;11.9959;11.6809;0.247459;93.7431;90.5937;2.43785;184.066;152.514
317;89.9994;-37.7;30.3;-225.001;5.6;89.9997;-11.5089;1307.28;1986.65;0.723032;-0.575128;-0.266316;-0.274824;0;-3;0;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;20158;90;-37.7;30.3;-225;5.6;90;28.181;1209.25;2007.43;0.711607;-0.59714;-0.2261;-0.293119;0;-3;0;0;1;TRUE;FALSE;;;0.05;0.1;88.7142;-42.6241;31.9761;-88.4505;0.35686;-44.7424;88.7142;-42.6241;31.9761;-448.451;0.35686;-44.7424;0.00139969;1.09929;1.09758;0.038034;0.49552;0.469375;88.7142;-42.6241;31.9761;-88.4505;0.35686;-44.7424;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00141144;1.38283;1.38111;0.0140457;13.759;13.7419;0.139328;100.357;100.187;0;0;0;0;0;0;0;0;0
318;44.9991;-40.7;38.2;-44.9996;56.3;-89.9991;934.844;795.881;1692.31;0.124129;-0.850695;0.240996;-0.450367;0;-1;-1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;23114;45;-40.7;38.2;-45;56.3;-90;808.702;768.404;1626.91;0.098488;-0.873374;0.267328;-0.395036;0;-1;-1;0;1;TRUE;FALSE;;;0.2;0.05;48.539;-46.8229;43.0206;-39.8593;65.3526;-89.6813;48.539;-46.8229;43.0206;-399.859;65.3526;-89.6813;0.00373823;0.00536228;0.000895996;0.0367371;0.662991;0.508502;48.539;-46.8229;43.0206;-39.8593;65.3526;-89.6813;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00379181;0.00543213;0.00104523;0.0378838;0.0542908;0.0103226;0.376446;0.539635;0.0967484;0;0;0;0;0;0;0;0;0
319;0.000851569;47.6;19;179.999;19.2;-44.9997;2058.25;0.0314505;-38.5052;0.139007;0.860766;0.356554;0.335602;0;1;-1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;19650;0;47.6;19;180;19.2;-45;2092.49;-122.469;-95.1148;0.141298;0.842773;0.325659;0.404617;0;1;-1;0;1;TRUE;FALSE;;;0.2;0.0125;-3.69273;51.499;16.2622;170.989;28.6818;-35.9874;-3.69273;51.499;16.2622;170.989;28.6818;-395.987;0.00374283;0.0118291;0.0117048;0.0140966;3.72888;3.84379;-3.69273;51.499;16.2622;170.989;28.6818;-35.9874;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00375364;0.0128632;0.0127182;0.0375316;0.128204;0.126682;0.374833;1.23286;1.219;0;0;0;0;0;0;0;0;0
320;45.0002;-43.1;-0.2;-270.001;14.5;-45.0006;438.158;497.295;2805.52;0.608643;-0.115869;0.393178;0.679367;0;-4;-1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;8697;45;-43.1;-0.2;-270;14.5;-45;443.376;581.43;2810.98;0.657551;-0.133027;0.374565;0.640025;0;-4;-1;0;2;TRUE;TRUE;;;0.2;0.05;50.4751;-40.7417;-0.924559;-256.906;9.92396;-69.4249;50.4751;-40.7417;-0.924559;-256.906;9.92396;290.575;0.00602753;0.01854;0.0294867;0.0212459;0.456981;0.796226;50.4751;-40.7417;-0.924559;-256.906;9.92396;-69.4249;50.4751;-40.7417;-0.924559;-256.906;9.92396;290.575;0.00617599;0.0201111;0.030983;0.0617027;0.200195;0.308868;0.610214;1.93127;3.02159;0.0229988;0.479309;0.819183;0.229935;4.78624;8.18579;2.27554;37.0421;70.8071
321;134.999;5.6;-67.9;-135;4.6;180.001;-729.072;742.489;3399.56;0.00679678;-0.130164;0.169133;0.976937;1;-2;2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;10408;135;5.6;-67.9;-135;4.6;180;-784.786;738.309;3367.75;0.0113383;0.148159;-0.105251;-0.983282;1;-2;2;0;1;TRUE;FALSE;;SINGULAR;0.2;0.0001;136.25;3.02433;-61.4692;-196.604;11.3102;240.782;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00129639;0.115653;0.114991;1386.68;647.473;1038.14;136.25;3.02433;-61.4692;-196.604;11.3102;240.782;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00131226;0.131668;0.131042;0.013092;1.31084;1.3047;0.130249;12.4579;12.3942;0;0;0;0;0;0;0;0;0
322;-90.0007;25.8;-59.9;-45.0001;47.9;360.001;-87.6424;-2118.59;2701.78;0.133158;0.49522;0.53296;-0.673038;-2;-1;4;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;20171;-90;25.8;-59.9;-45;47.9;360;-124.057;-2085.53;2682.78;0.115875;0.415326;0.59111;-0.681664;-2;-1;4;0;1;TRUE;FALSE;;SINGULAR;0.2;0.0001;-91.5505;20.6503;-51.8192;-38.4177;40.6343;346.894;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00159145;0.00795671;0.0146954;889.736;532.4;362.327;-91.5505;20.6503;-51.8192;-38.4177;40.6343;346.894;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0016098;0.00831223;0.0151062;0.0160065;0.0829659;0.150726;0.159637;0.813492;1.48941;0;0;0;0;0;0;0;0;0
323;-0.000945267;19.4;31.8;225;16.3;-315;1943.82;-33.1749;541.554;0.232499;-0.613129;0.660227;-0.366219;-1;2;-4;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;16129;0;19.4;31.8;225;16.3;-315;1865.52;-115.903;596.964;0.133167;-0.627189;0.667815;-0.378053;-1;2;-4;0;1;TRUE;FALSE;;;0.2;0.05;-1.93913;14.3952;34.9907;258.957;18.7593;-354.25;-1.93913;14.3952;34.9907;258.957;18.7593;5.75007;0.00198985;0.0373318;0.0424245;0.0250496;0.960957;1.05133;-1.93913;14.3952;34.9907;258.957;18.7593;-354.25;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00200379;0.0374451;0.042572;0.0200304;0.374298;0.425415;0.199677;3.7411;4.25247;0;0;0;0;0;0;0;0;0
324;0.000466813;1.2;-79.4;45.0003;34;0.0006563;557.089;66.0382;3467.47;0.85106;-0.0736749;0.359503;0.375535;0;0;0;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;5547;0;1.2;-79.4;45;34;0;557.688;88.0638;3357.26;0.854257;0.0205758;0.324237;0.405823;0;0;0;0;1;TRUE;FALSE;;SINGULAR;0.2;0.0001;6.16994;-17.2255;-47.6199;39.5265;15.0593;2.92406;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00624836;0.0184661;0.0186641;247.034;798.298;1389.91;6.16994;-17.2255;-47.6199;39.5264;15.0593;2.92406;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00625753;0.0627861;0.0807642;0.062571;0.49852;0.649053;0.625343;2.05488;2.88236;0;0;0;0;0;0;0;0;0
