testId;confId;B*_cf1;B*_cf4;B*_cf6;B*_cfx;MatchesShort;MatchesLong;ControlMatchShort;ControlMatchLong;C_rax1;C_rax2;C_rax3;C_rax4;C_rax5;C_rax6;C_cf1;C_cf4;C_cf6;C_cfx;CalcC_rax1;CalcC_rax2;CalcC_rax3;CalcC_rax4;CalcC_rax5;CalcC_rax6;CalcC_cf1;CalcC_cf4;CalcC_cf6;CalcC_cfx;PathL_rax1;PathL_rax2;PathL_rax3;PathL_rax4;PathL_rax5;PathL_rax6
2866;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;-44.8145;22.5031;40.4004;43.2856;8.96547;-132.69;-1;0;-2;0;-44.8141;22.5027;40.4004;43.2855;8.96548;-132.69;-1;0;-2;0;-44.8141;22.5027;40.4004;43.2855;8.96548;-132.69
2867;4;0;-4;0;0;TRUE;FALSE;TRUE;TRUE;89.6992;-14.7983;16.4203;-183.878;19.0052;-130.352;0;-3;-2;0;89.6991;-14.7983;16.4203;-183.878;19.0052;-130.352;0;-3;-2;0;89.6991;-14.7983;16.4203;-183.878;19.0052;-130.352
2868;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;-89.2987;-43.8476;6.16355;41.8232;18.8988;92.3963;-1;0;1;0;-89.2986;-43.8476;6.16355;41.8232;18.8988;92.3963;-1;0;1;0;-89.2986;-43.8476;6.16355;41.8232;18.8988;92.3963
2869;8;0;0;4;0;TRUE;FALSE;TRUE;TRUE;90.4011;-45.4271;42.0781;-4.74353;17.0119;230.019;1;-1;2;0;90.4012;-45.4271;42.0781;-4.74354;17.0119;230.019;1;-1;2;0;90.4012;-45.4271;42.0781;-4.74354;17.0119;230.019
2870;4;0;-4;0;0;TRUE;FALSE;TRUE;TRUE;0.336825;-20.3176;-25.3828;-274.647;5.50613;50.0626;0;-4;0;0;0.336849;-20.3176;-25.3828;-274.647;5.50613;50.0626;0;-4;0;0;0.336849;-20.3176;-25.3828;-274.647;5.50613;50.0626
2871;8;0;0;4;0;TRUE;FALSE;TRUE;TRUE;-0.139581;51.6127;31.8291;47.2723;17.7879;357.836;-1;0;3;0;-0.140467;51.6134;31.8288;47.2727;17.7878;357.836;-1;0;3;0;-0.140468;51.6134;31.8288;47.2727;17.7878;357.836
2872;2;0;0;-4;0;TRUE;FALSE;TRUE;TRUE;134.934;-13.8536;-59.4976;223.356;45.1146;-223.213;1;2;-3;0;134.934;-13.8533;-59.4974;223.356;45.1146;-223.213;1;2;-3;0;134.934;-13.8533;-59.4974;223.356;45.1146;-223.213
2874;4;0;-4;0;0;FALSE;TRUE;FALSE;FALSE;-44.8281;-57.5738;50.2779;-135.012;58.8646;-134.675;-1;-2;-2;0;-44.8281;-57.5738;50.2779;-135.012;58.8646;-134.675;-1;-2;-2;0;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9
2874;7;0;-4;4;0;TRUE;FALSE;TRUE;TRUE;-44.8292;-57.5731;50.2775;-135.012;58.8646;225.325;-1;-2;2;0;-44.8281;-57.5738;50.2779;-135.012;58.8646;225.325;-1;-2;2;0;-44.8281;-57.5738;50.2779;-135.012;58.8646;225.325
2875;1;0;-4;-4;0;TRUE;FALSE;TRUE;TRUE;-90.1537;-35.1304;23.5705;-183.466;17.0329;-357.131;-2;-3;-4;0;-90.1537;-35.1304;23.5705;-183.466;17.0329;-357.131;-2;-3;-4;0;-90.1537;-35.1304;23.5705;-183.466;17.0329;-357.131
2876;1;0;-4;-4;0;TRUE;FALSE;TRUE;TRUE;-45.1288;33.0898;-43.4724;-224.794;24.0854;-359.757;-1;-3;-4;0;-45.1306;33.0909;-43.4718;-224.794;24.0856;-359.757;-1;-3;-4;0;-45.1306;33.0909;-43.4718;-224.794;24.0856;-359.757
2877;2;0;0;-4;0;FALSE;TRUE;FALSE;FALSE;-44.5133;-15.0497;-19.7253;-134.586;37.792;-135.505;-1;-2;-2;0;-44.5133;-15.0497;-19.7253;-134.586;37.792;-135.505;-1;-2;-2;0;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9
2877;3;0;4;-4;0;TRUE;FALSE;TRUE;TRUE;-44.5133;-15.0497;-19.7253;225.414;37.792;-135.505;-1;2;-2;0;-44.5133;-15.0497;-19.7253;225.414;37.792;-135.505;-1;2;-2;0;-44.5133;-15.0497;-19.7253;225.414;37.792;-135.505
2878;1;0;-4;-4;0;TRUE;FALSE;TRUE;TRUE;-45.2911;-21.4264;7.4999;-179.297;42.6127;-225.66;-1;-2;-3;0;-45.2911;-21.4264;7.4999;-179.297;42.6127;-225.66;-1;-2;-3;0;-45.2911;-21.4264;7.49989;-179.297;42.6127;-225.66
2879;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;-0.157806;3.73655;-33.2183;-88.6982;39.593;89.5007;-1;-1;0;0;-0.159089;3.73608;-33.2189;-88.6979;39.5929;89.5006;-1;-1;0;0;-0.159089;3.73608;-33.2189;-88.6979;39.5929;89.5006
2880;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;91.6921;-43.2923;-19.3807;88.3073;41.593;89.4691;1;0;0;0;91.6946;-43.2917;-19.3802;88.3068;41.5929;89.4689;1;0;0;0;91.6946;-43.2917;-19.3802;88.3068;41.5929;89.4689
2881;5;0;0;0;0;FALSE;TRUE;FALSE;FALSE;0.234593;-11.946;5.6866;87.809;24.7974;-132.105;0;0;-2;0;0.234613;-11.946;5.6866;87.809;24.7974;-132.105;0;0;-2;0;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9
2881;8;0;0;4;0;TRUE;FALSE;TRUE;TRUE;0.234491;-11.946;5.6866;87.809;24.7974;227.895;0;0;2;0;0.234613;-11.946;5.6866;87.809;24.7974;227.895;0;0;2;0;0.234613;-11.946;5.6866;87.809;24.7974;227.895
2882;4;0;-4;0;0;TRUE;FALSE;TRUE;TRUE;-134.887;32.1318;-56.1682;-224.58;19.2184;-44.8774;-2;-3;-1;0;-134.887;32.1318;-56.1683;-224.58;19.2184;-44.8774;-2;-3;-1;0;-134.887;32.1318;-56.1683;-224.58;19.2184;-44.8774
2883;1;0;-4;-4;0;TRUE;FALSE;TRUE;TRUE;90.21;-28.3339;23.0301;-272.058;40.8071;-223.178;1;-4;-3;0;90.2112;-28.3346;23.03;-272.059;40.8071;-223.178;1;-4;-3;0;90.2112;-28.3346;23.03;-272.059;40.8071;-223.178
2884;7;0;-4;4;0;TRUE;FALSE;TRUE;TRUE;44.8812;3.74692;3.99125;-184.413;14.8765;319.21;0;-3;3;0;44.8812;3.74692;3.99125;-184.413;14.8765;319.21;0;-3;3;0;44.8812;3.74692;3.99125;-184.413;14.8765;319.21
2885;2;0;0;-4;0;TRUE;FALSE;TRUE;TRUE;41.8477;-28.3374;-40.857;47.7445;56.6653;-180.989;0;0;-3;0;41.8451;-28.3377;-40.857;47.7449;56.6653;-180.99;0;0;-3;0;41.8451;-28.3377;-40.857;47.7449;56.6653;-180.99
2886;8;0;0;4;0;TRUE;FALSE;TRUE;TRUE;-45.161;25.5322;5.47775;-50.0931;4.25229;319.834;-1;-1;3;0;-45.161;25.5322;5.47775;-50.0931;4.25229;319.834;-1;-1;3;0;-45.161;25.5322;5.47775;-50.0931;4.25229;319.834
2887;2;0;0;-4;0;TRUE;FALSE;TRUE;TRUE;135.24;5.4318;-32.2013;0.861391;29.5566;-180.194;1;0;-3;0;135.24;5.43179;-32.2013;0.861394;29.5566;-180.194;1;0;-3;0;135.24;5.43179;-32.2013;0.861393;29.5566;-180.194
2888;2;0;0;-4;0;TRUE;FALSE;TRUE;TRUE;2.71451;-18.529;-56.8154;-2.76969;45.4818;-224.336;0;-1;-3;0;2.7169;-18.5284;-56.815;-2.77;45.4818;-224.336;0;-1;-3;0;2.7169;-18.5284;-56.815;-2.77;45.4818;-224.336
2889;4;0;-4;0;0;TRUE;FALSE;TRUE;TRUE;-46.1018;-4.17231;-62.8898;-179.817;24.5766;46.1265;-1;-2;0;0;-46.1019;-4.17232;-62.8898;-179.817;24.5766;46.1265;-1;-2;0;0;-46.1019;-4.17232;-62.8898;-179.817;24.5766;46.1265
2890;1;0;-4;-4;0;TRUE;FALSE;TRUE;TRUE;-0.200414;-18.359;-50.0262;-224.893;24.9513;-270.065;-1;-3;-4;0;-0.200979;-18.3599;-50.0265;-224.893;24.9515;-270.065;-1;-3;-4;0;-0.200979;-18.3599;-50.0265;-224.893;24.9515;-270.065
2891;2;0;0;-4;0;TRUE;FALSE;TRUE;TRUE;-45.0732;32.4812;-12.8035;-0.924485;33.0263;-224.81;-1;-1;-3;0;-45.0748;32.4823;-12.8023;-0.924924;33.0262;-224.81;-1;-1;-3;0;-45.0748;32.4823;-12.8023;-0.924924;33.0262;-224.81
2892;1;0;-4;-4;0;TRUE;FALSE;TRUE;TRUE;0.304437;-13.5094;-12.5129;-180.953;46.173;-359.78;0;-3;-4;0;0.305256;-13.5097;-12.5128;-180.953;46.173;-359.78;0;-3;-4;0;0.305256;-13.5097;-12.5128;-180.953;46.173;-359.78
2894;4;0;-4;0;0;TRUE;FALSE;TRUE;TRUE;-134.481;-46.184;13.3644;-270.957;58.1609;-89.7371;-2;-4;-1;0;-134.481;-46.184;13.3644;-270.957;58.1609;-89.7371;-2;-4;-1;0;-134.481;-46.184;13.3644;-270.957;58.1609;-89.7371
2894;5;0;0;0;0;FALSE;FALSE;FALSE;FALSE;-134.481;-46.184;13.3644;89.0434;58.1608;-89.7371;-2;0;-1;0;-134.481;-46.184;13.3644;89.0434;58.1609;-89.7371;-2;0;-1;0;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9
2897;4;0;-4;0;0;TRUE;FALSE;TRUE;TRUE;89.4172;-29.5388;9.98448;-139.176;13.3958;93.7674;0;-2;1;0;89.4171;-29.5388;9.98447;-139.176;13.3958;93.7674;0;-2;1;0;89.4171;-29.5388;9.98447;-139.176;13.3958;93.7674
2897;5;0;0;0;0;FALSE;TRUE;FALSE;FALSE;89.4171;-29.5388;9.98448;220.824;13.3958;93.7674;0;2;1;0;89.4171;-29.5388;9.98447;220.824;13.3958;93.7674;0;2;1;0;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9
2898;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;135.101;24.1965;-17.6367;180.152;60.2179;-45.0017;1;2;-1;0;135.102;24.1963;-17.6365;180.152;60.218;-45.0017;1;2;-1;0;135.102;24.1963;-17.6365;180.152;60.218;-45.0017
2899;5;0;0;0;0;FALSE;TRUE;FALSE;FALSE;0.982351;-45.1289;6.56413;-1.18356;42.8078;-133.516;0;-1;-2;0;0.982362;-45.1289;6.56412;-1.18356;42.8078;-133.516;0;-1;-2;0;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9
2899;8;0;0;4;0;TRUE;FALSE;TRUE;TRUE;0.98223;-45.1289;6.56411;-1.18356;42.8078;226.484;0;-1;2;0;0.982362;-45.1289;6.56412;-1.18356;42.8078;226.484;0;-1;2;0;0.982362;-45.1289;6.56412;-1.18356;42.8078;226.484
2900;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;-45.2127;8.5307;24.9407;88.1055;37.1401;136.285;-1;0;1;0;-45.2128;8.53072;24.9407;88.1055;37.1401;136.285;-1;0;1;0;-45.2128;8.53072;24.9407;88.1055;37.1401;136.285
2901;1;0;-4;-4;0;TRUE;FALSE;TRUE;TRUE;134.761;-1.08243;-23.1376;-225.667;26.6839;-223.406;1;-3;-3;0;134.76;-1.08219;-23.1379;-225.667;26.6839;-223.406;1;-3;-3;0;134.76;-1.08219;-23.1379;-225.667;26.6839;-223.406
2902;8;0;0;4;0;FALSE;FALSE;TRUE;TRUE;-134.943;47.978;-16.4948;182.104;29.6534;313.518;-2;2;3;0;-134.943;47.978;-16.4948;182.104;29.6534;313.518;-2;2;3;0;-134.943;47.978;-16.4948;182.104;29.6534;313.518
2905;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-44.9044;54.6837;-43.5801;-274.204;3.6038;183.579;-1;-4;2;0;-44.9039;54.6838;-43.58;-274.204;3.60386;183.579;-1;-4;2;0;-44.9039;54.6838;-43.58;-274.204;3.60386;183.579
2906;1;0;-4;-4;0;TRUE;FALSE;TRUE;TRUE;-134.74;0.421303;32.0082;-176.597;8.37046;-227.459;-2;-2;-3;0;-134.74;0.42128;32.0082;-176.597;8.37046;-227.459;-2;-2;-3;0;-134.74;0.421279;32.0082;-176.597;8.37047;-227.459
2907;2;0;0;-4;0;TRUE;FALSE;TRUE;TRUE;88.87;-6.55717;-77.6936;134.438;18.5866;-357.498;0;1;-4;0;88.8699;-6.55674;-77.6934;134.438;18.5865;-357.498;0;1;-4;0;88.8699;-6.55674;-77.6934;134.438;18.5865;-357.498
2908;1;0;-4;-4;0;TRUE;FALSE;TRUE;TRUE;-45.0106;14.1309;43.9721;-179.137;38.1699;-315.741;-1;-2;-4;0;-45.0108;14.1314;43.9717;-179.137;38.1698;-315.741;-1;-2;-4;0;-45.0108;14.1314;43.9717;-179.137;38.1698;-315.741
2909;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;44.9955;39.9961;-9.60183;87.7022;36.2714;-43.1395;0;0;-1;0;44.9952;39.9951;-9.60219;87.7019;36.2715;-43.1393;0;0;-1;0;44.9952;39.9951;-9.60219;87.7019;36.2715;-43.1393
2910;6;0;4;0;0;TRUE;FALSE;TRUE;TRUE;0.135392;30.9124;17.4429;271.226;39.1474;-91.0414;0;3;-2;0;0.136218;30.9126;17.4433;271.226;39.1472;-91.0415;0;3;-2;0;0.136218;30.9126;17.4433;271.226;39.1472;-91.0415
2911;2;0;0;-4;0;TRUE;FALSE;TRUE;TRUE;-0.154107;0.32148;-33.148;-89.2081;57.5678;-224.965;-1;-1;-3;0;-0.154819;0.320761;-33.1482;-89.2081;57.5678;-224.965;-1;-1;-3;0;-0.154819;0.32076;-33.1482;-89.2081;57.5678;-224.965
2912;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;135.215;3.21115;-34.2098;-88.5045;39.3472;223.468;1;-1;2;0;135.216;3.21179;-34.21;-88.5042;39.3472;223.468;1;-1;2;0;135.216;3.21179;-34.21;-88.5042;39.3472;223.468
2913;3;0;4;-4;0;TRUE;FALSE;TRUE;TRUE;90.235;22.1287;-10.5651;271.03;6.51442;-226.333;1;3;-3;0;90.2378;22.1274;-10.5649;271.031;6.51457;-226.334;1;3;-3;0;90.2378;22.1274;-10.5649;271.031;6.51457;-226.334
2913;6;0;4;0;0;FALSE;TRUE;FALSE;FALSE;90.2379;22.1274;-10.5649;271.031;6.51457;133.666;1;3;1;0;90.2378;22.1274;-10.5649;271.031;6.51457;133.666;1;3;1;0;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9
2914;6;0;4;0;0;TRUE;FALSE;TRUE;TRUE;-89.8612;12.2349;-0.490953;270.664;27.5432;133.792;-1;3;1;0;-89.8607;12.2345;-0.491065;270.664;27.5433;133.792;-1;3;1;0;-89.8607;12.2345;-0.491063;270.664;27.5433;133.792
2915;2;0;0;-4;0;TRUE;FALSE;TRUE;TRUE;-45.014;57.6042;-61.0511;222.86;4.14212;-267.22;-1;2;-3;0;-45.0143;57.6035;-61.0512;222.86;4.14218;-267.22;-1;2;-3;0;-45.0143;57.6035;-61.0512;222.86;4.14218;-267.22
2917;4;0;-4;0;0;TRUE;FALSE;TRUE;TRUE;-89.8731;39.6215;27.4412;-177.735;6.47391;-46.9954;-1;-2;-1;0;-89.873;39.6215;27.4412;-177.735;6.47391;-46.9954;-1;-2;-1;0;-89.873;39.6215;27.4412;-177.735;6.47391;-46.9954
2918;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;45.1678;8.46473;-65.9322;-44.2304;18.5412;-0.0026375;0;-1;-1;0;45.1681;8.46439;-65.9324;-44.2304;18.5412;-0.00263921;0;-1;-1;0;45.1681;8.4644;-65.9324;-44.2304;18.5412;-0.0026487
2920;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;-45.0598;39.9449;-25.2449;224.468;31.477;-89.4076;-1;2;-1;0;-45.0605;39.9444;-25.2445;224.467;31.4771;-89.4076;-1;2;-1;0;-45.0605;39.9444;-25.2445;224.467;31.4771;-89.4076
2921;2;0;0;-4;0;TRUE;FALSE;TRUE;TRUE;-89.9735;23.8955;-43.4091;-94.7952;14.2671;-220.934;-1;-2;-3;0;-89.9735;23.8955;-43.4091;-94.7952;14.2671;-220.934;-1;-2;-3;0;-89.9735;23.8955;-43.4091;-94.7952;14.2671;-220.934
2922;2;0;0;-4;0;TRUE;FALSE;TRUE;TRUE;45.1776;58.2502;24.5246;-89.4995;51.9106;-359.253;0;-1;-4;0;45.1813;58.2516;24.5256;-89.4988;51.9095;-359.252;0;-1;-4;0;45.1813;58.2516;24.5256;-89.4988;51.9095;-359.252
2923;4;0;-4;0;0;TRUE;FALSE;TRUE;TRUE;-44.8056;57.2507;15.9924;-176.784;7.78518;132.738;-1;-2;1;0;-44.8055;57.2507;15.9924;-176.784;7.78518;132.738;-1;-2;1;0;-44.8055;57.2507;15.9924;-176.784;7.78518;132.738
2924;8;0;0;4;0;TRUE;FALSE;TRUE;TRUE;135.769;-54.076;38.3715;-2.08411;55.1782;317.046;1;-1;3;0;135.771;-54.0761;38.3714;-2.08427;55.1782;317.046;1;-1;3;0;135.771;-54.0761;38.3714;-2.08427;55.1782;317.046
2925;5;0;0;0;0;FALSE;FALSE;TRUE;TRUE;-134.83;5.58275;-63.1823;-45.2231;15.643;89.2785;-2;-1;0;0;-134.829;5.58325;-63.1821;-45.2232;15.643;89.2784;-2;-1;0;0;-134.829;5.58325;-63.1821;-45.2232;15.643;89.2784
2927;8;0;0;4;0;TRUE;FALSE;TRUE;TRUE;-89.9391;20.69;5.14428;224.067;54.4041;271.202;-1;2;3;0;-89.939;20.69;5.14427;224.067;54.4041;271.202;-1;2;3;0;-89.939;20.69;5.14427;224.067;54.4041;271.202
2928;2;0;0;-4;0;TRUE;FALSE;TRUE;TRUE;45.0082;38.9162;-78.9281;134.471;29.9424;-224.531;0;1;-3;0;45.0086;38.9183;-78.9269;134.471;29.9417;-224.531;0;1;-3;0;45.0086;38.9182;-78.9269;134.471;29.9417;-224.531
2929;1;0;-4;-4;0;TRUE;FALSE;TRUE;TRUE;-90.0456;-5.06346;-24.1681;-177.915;23.2129;-316.943;-2;-2;-4;0;-90.0457;-5.06346;-24.1681;-177.915;23.2129;-316.943;-2;-2;-4;0;-90.0457;-5.06346;-24.1681;-177.915;23.2129;-316.943
2930;1;0;-4;-4;0;TRUE;FALSE;TRUE;TRUE;45.2066;15.3538;-2.70186;-224.362;30.0896;-316.577;0;-3;-4;0;45.2077;15.3533;-2.70178;-224.362;30.0895;-316.577;0;-3;-4;0;45.2077;15.3533;-2.70178;-224.362;30.0895;-316.577
2930;4;0;-4;0;0;FALSE;TRUE;FALSE;FALSE;45.2078;15.3533;-2.70178;-224.362;30.0895;43.4228;0;-3;0;0;45.2077;15.3533;-2.70178;-224.362;30.0895;43.4229;0;-3;0;0;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9
2932;3;0;4;-4;0;TRUE;FALSE;TRUE;FALSE;135.033;45.6141;-60.8601;295.337;3.07874;-159.634;1;3;-2;0;135.033;45.6141;-60.8601;295.337;3.07874;-159.634;1;3;-2;0;135.033;45.6141;-60.8602;295.337;3.07874;-159.634
2933;7;0;-4;4;0;TRUE;FALSE;TRUE;TRUE;-44.9478;26.1355;27.2482;-178.761;58.5791;315.177;-1;-2;3;0;-44.9475;26.1355;27.2485;-178.76;58.5791;315.177;-1;-2;3;0;-44.9475;26.1355;27.2485;-178.76;58.5791;315.177
2934;6;0;4;0;0;TRUE;FALSE;TRUE;TRUE;-134.719;15.2647;-28.0282;226.646;25.6049;223.176;-2;2;2;0;-134.717;15.2639;-28.0285;226.646;25.6048;223.176;-2;2;2;0;-134.717;15.2639;-28.0285;226.646;25.6048;223.176
2935;8;0;0;4;0;TRUE;FALSE;TRUE;TRUE;134.471;-49.559;24.0154;-133.937;39.7691;270.204;1;-2;3;0;134.471;-49.5591;24.0154;-133.937;39.7691;270.204;1;-2;3;0;134.471;-49.5591;24.0154;-133.937;39.7691;270.204
2936;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;90.2164;-6.26162;40.3668;-255.571;2.40222;301.331;1;-3;3;0;90.2165;-6.26162;40.3668;-255.571;2.40222;301.331;1;-3;3;0;90.2165;-6.26162;40.3668;-255.57;2.40222;301.331
2937;2;0;0;-4;0;TRUE;FALSE;TRUE;TRUE;-45.6906;-12.6167;-36.7523;6.89264;4.44834;-142.3;-1;0;-2;0;-45.6907;-12.6167;-36.7523;6.89264;4.44834;-142.3;-1;0;-2;0;-45.6907;-12.6167;-36.7523;6.89264;4.44834;-142.3
2937;5;0;0;0;0;FALSE;TRUE;FALSE;FALSE;-45.6906;-12.6167;-36.7522;6.89281;4.44829;217.699;-1;0;2;0;-45.6907;-12.6167;-36.7523;6.89264;4.44834;217.7;-1;0;2;0;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9
2938;2;0;0;-4;0;TRUE;FALSE;TRUE;TRUE;89.809;8.59512;46.1947;179.67;24.1766;-314.406;0;1;-4;0;89.8086;8.59484;46.1947;179.67;24.1766;-314.406;0;1;-4;0;89.8086;8.59484;46.1947;179.67;24.1766;-314.406
2939;8;0;0;4;0;TRUE;FALSE;TRUE;TRUE;45.0435;0.7624;30.2657;-125.093;3.49164;260.137;0;-2;2;0;45.0435;0.762397;30.2657;-125.093;3.49164;260.137;0;-2;2;0;45.0435;0.762397;30.2657;-125.093;3.49164;260.137
2940;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;91.4796;-53.7849;-0.370764;42.7016;21.4924;91.2079;1;0;1;0;91.4809;-53.785;-0.370752;42.7013;21.4924;91.2081;1;0;1;0;91.4809;-53.785;-0.370752;42.7013;21.4924;91.2081
2941;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;44.9641;57.9754;44.4003;133.356;22.5465;90.8992;0;1;1;0;44.9639;57.975;44.4007;133.355;22.5465;90.8992;0;1;1;0;44.9639;57.975;44.4007;133.355;22.5465;90.8992
2942;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;-90.182;20.592;43.6417;-90.6315;17.4666;134.857;-2;-2;1;0;-90.1844;20.5929;43.6408;-90.6319;17.4671;134.857;-2;-2;1;0;-90.1844;20.5929;43.6408;-90.6319;17.4671;134.857
2942;6;0;4;0;0;FALSE;TRUE;FALSE;FALSE;-90.1843;20.5929;43.6408;269.368;17.4671;134.857;-2;2;1;0;-90.1844;20.5929;43.6408;269.368;17.4671;134.857;-2;2;1;0;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9
2943;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;44.9043;45.7554;-74.087;223.452;33.6876;-133.078;0;2;-2;0;44.9035;45.7551;-74.0869;223.452;33.6877;-133.078;0;2;-2;0;44.9035;45.7551;-74.0869;223.452;33.6877;-133.078
2944;2;0;0;-4;0;TRUE;FALSE;TRUE;TRUE;45.0635;14.2067;7.69575;1.46354;24.7359;-181.333;0;0;-3;0;45.0643;14.206;7.69584;1.46381;24.736;-181.333;0;0;-3;0;45.0643;14.206;7.69584;1.46381;24.736;-181.333
2945;8;0;0;4;0;TRUE;FALSE;TRUE;TRUE;-89.9965;-11.5894;-41.257;-0.0436057;34.1015;359.872;-1;-1;3;0;-89.9965;-11.5894;-41.2571;-0.0436072;34.1015;359.872;-1;-1;3;0;-89.9965;-11.5894;-41.2571;-0.0436058;34.1015;359.872
2946;2;0;0;-4;0;TRUE;FALSE;TRUE;TRUE;-45.0603;-19.6424;-45.273;44.1362;54.0635;-179.062;-1;0;-2;0;-45.0604;-19.6424;-45.273;44.1362;54.0635;-179.062;-1;0;-2;0;-45.0604;-19.6424;-45.273;44.1362;54.0635;-179.062
2947;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;-89.844;25.8342;46.1004;-45.8719;29.0283;0.289413;-1;-1;0;0;-89.8428;25.8338;46.101;-45.8722;29.0284;0.289482;-1;-1;0;0;-89.8428;25.8338;46.101;-45.8722;29.0284;0.289484
2948;2;0;0;-4;0;FALSE;TRUE;FALSE;FALSE;-0.0914287;57.984;-37.0916;-90.1748;10.2692;-314.131;-1;-2;-4;0;-0.0915067;57.984;-37.0916;-90.1748;10.2692;-314.131;-1;-2;-4;0;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9
2948;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;-0.0903046;57.985;-37.0911;-90.1748;10.2691;45.8691;-1;-2;0;0;-0.0915067;57.984;-37.0916;-90.1748;10.2692;45.8693;-1;-2;0;0;-0.0915065;57.984;-37.0916;-90.1748;10.2692;45.8693
2949;3;0;4;-4;0;TRUE;FALSE;TRUE;TRUE;135.244;37.1683;12.3486;273.896;14.015;-274.425;1;3;-4;0;135.244;37.1683;12.3486;273.896;14.015;-274.425;1;3;-4;0;135.244;37.1683;12.3486;273.896;14.015;-274.425
2949;6;0;4;0;0;FALSE;TRUE;FALSE;FALSE;135.244;37.1683;12.3486;273.896;14.015;85.5752;1;3;0;0;135.244;37.1683;12.3486;273.896;14.015;85.5752;1;3;0;0;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9
2950;2;0;0;-4;0;FALSE;TRUE;FALSE;FALSE;-89.6849;42.1184;27.574;-98.9166;5.89311;-260.128;-1;-2;-3;0;-89.6849;42.1184;27.574;-98.9166;5.89311;-260.129;-1;-2;-3;0;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9
2950;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;-89.6849;42.1184;27.574;-98.9166;5.89311;99.8715;-1;-2;1;0;-89.6849;42.1184;27.574;-98.9166;5.89311;99.8715;-1;-2;1;0;-89.6849;42.1184;27.574;-98.9166;5.89311;99.8715
2951;2;0;0;-4;0;TRUE;FALSE;TRUE;TRUE;135.317;4.84431;6.17072;46.2181;29.5996;-270.991;1;0;-4;0;135.32;4.84438;6.17087;46.2187;29.5997;-270.992;1;0;-4;0;135.32;4.84438;6.17087;46.2187;29.5997;-270.992
2952;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;-44.4509;-46.7008;-12.167;89.2935;27.414;-0.483871;-1;0;-1;0;-44.4496;-46.7011;-12.1672;89.2934;27.4141;-0.483993;-1;0;-1;0;-44.4496;-46.7011;-12.1672;89.2933;27.4141;-0.483989
2952;8;0;0;4;0;FALSE;TRUE;FALSE;FALSE;-44.4511;-46.701;-12.1672;89.2935;27.4144;359.516;-1;0;3;0;-44.4496;-46.7011;-12.1672;89.2934;27.4141;359.516;-1;0;3;0;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9
2953;6;0;4;0;0;FALSE;FALSE;TRUE;TRUE;-134.854;-1.67623;-67.8861;268.198;32.6234;135.938;-2;2;1;0;-134.854;-1.67676;-67.8863;268.198;32.6234;135.938;-2;2;1;0;-134.854;-1.67676;-67.8863;268.198;32.6234;135.938
2954;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;134.748;-40.29;-23.1068;-95.0775;1.29898;-354.977;1;-2;-4;0;134.748;-40.2901;-23.1069;-95.0776;1.29899;-354.977;1;-2;-4;0;134.748;-40.2901;-23.1069;-95.0776;1.29899;-354.977
2955;1;0;-4;-4;0;FALSE;TRUE;FALSE;FALSE;135.187;-18.1453;7.76139;-269.893;54.9157;-269.622;1;-3;-3;0;135.187;-18.1454;7.76138;-269.893;54.9157;-269.622;1;-3;-3;0;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9
