testId;confId;branch S/L;CfxOK;PathLenth;PathDist;RatioPath;RatioRot;FoundBranch;RotLength;Rotdist
347;1;S;TRUE;9.74291;0.00547278;0;0.39;S;82.876;0
347;1;S;TRUE;9.74291;0.225212;0.392806;0;S;82.876;0.58684
347;1;S;TRUE;9.74291;0.00601127;0;0.4;S;82.876;0
347;1;S;TRUE;9.74291;0.226951;0.402754;0;S;82.876;0.588172
347;1;S;TRUE;9.74291;0.00618115;0;0.41;S;82.876;0.0559529
347;1;S;TRUE;9.74291;0.228532;0.412661;0;S;82.876;0.596103
347;1;S;TRUE;9.74291;0.00640491;0;0.42;S;82.876;0
347;1;S;TRUE;9.74291;0.229883;0.422601;0;S;82.876;0.602632
347;1;S;TRUE;9.74291;0.00640491;0;0.43;S;82.876;0.0395647
347;1;S;TRUE;9.74291;0.231578;0.432544;0;S;82.876;0.607805
347;1;S;TRUE;9.74291;0.00683376;0;0.44;S;82.876;0
347;1;S;TRUE;9.74291;0.232978;0.442487;0;S;82.876;0.61421
347;1;S;TRUE;9.74291;0.00691504;0;0.45;S;82.876;0.0395647
347;1;S;TRUE;9.74291;0.234187;0.452424;0;S;82.876;0.616753
347;1;S;TRUE;9.74291;0.00711577;0;0.46;S;82.876;0
347;1;S;TRUE;9.74291;0.235444;0.462379;0;S;82.876;0.620549
347;1;S;TRUE;9.74291;0.00725266;0;0.47;S;82.876;0
347;1;S;TRUE;9.74291;0.236717;0.472318;0;S;82.876;0.624321
347;1;S;TRUE;9.74291;0.00745429;0;0.48;S;82.876;0.0395647
347;1;S;TRUE;9.74291;0.237903;0.482285;0;S;82.876;0.629316
347;1;S;TRUE;9.74291;0.00764866;0;0.489999;S;82.876;0
347;1;S;TRUE;9.74291;0.238941;0.492238;0;S;82.876;0.631798
347;1;S;TRUE;9.74291;0.00770978;0;0.499999;S;82.876;0.0395647
347;1;S;TRUE;9.74291;0.23992;0.502203;0;S;82.876;0.634271
347;1;S;TRUE;9.74291;0.00784771;0;0.509999;S;82.876;0
347;1;S;TRUE;9.74291;0.240942;0.512158;0;S;82.876;0.640411
347;1;S;TRUE;9.74291;0.00798698;0;0.52;S;82.876;0.0395647
347;1;S;TRUE;9.74291;0.241812;0.522136;0;S;82.876;0.640411
347;1;S;TRUE;9.74291;0.00791671;0;0.529999;S;82.876;0
347;1;S;TRUE;9.74291;0.242492;0.532098;0;S;82.876;0.644067
347;1;S;TRUE;9.74291;0.00813487;0;0.539999;S;82.876;0
347;1;S;TRUE;9.74291;0.24344;0.542084;0;S;82.876;0.644067
347;1;S;TRUE;9.74291;0.00841223;0;0.549999;S;82.876;0.0395647
347;1;S;TRUE;9.74291;0.244066;0.552059;0;S;82.876;0.647703
347;1;S;TRUE;9.74291;0.00835981;0;0.559999;S;82.876;0.0395647
347;1;S;TRUE;9.74291;0.322711;0.559386;0;S;82.876;0.857744
347;1;S;TRUE;9.74291;0.0255739;0;0.569997;S;82.876;0.0395647
347;1;S;TRUE;9.74291;0.323362;0.569364;0;S;82.876;0.857744
347;1;S;TRUE;9.74291;0.0256092;0;0.579997;S;82.876;0
347;1;S;TRUE;9.74291;0.324023;0.579342;0;S;82.876;0.859567
347;1;S;TRUE;9.74291;0.025674;0;0.589997;S;82.876;0
347;1;S;TRUE;9.74291;0.324591;0.589316;0;S;82.876;0.864108
347;1;S;TRUE;9.74291;0.0257403;0;0.599997;S;82.876;0
347;1;S;TRUE;9.74291;0.325069;0.59931;0;S;82.876;0.864108
347;1;S;TRUE;9.74291;0.0257519;0;0.609997;S;82.876;0
347;1;S;TRUE;9.74291;0.325496;0.609296;0;S;82.876;0.865013
347;1;S;TRUE;9.74291;0.0256051;0;0.619997;S;82.876;0
347;1;S;TRUE;9.74291;0.325693;0.619297;0;S;82.876;0.864108
347;1;S;TRUE;9.74291;0.0256098;0;0.629997;S;82.876;0
347;1;S;TRUE;9.74291;0.325677;0.62931;0;S;82.876;0.863201
347;1;S;TRUE;9.74291;0.0253266;0;0.639997;S;82.876;0
347;1;S;TRUE;9.74291;0.325909;0.639304;0;S;82.876;0.865013
347;1;S;TRUE;9.74291;0.0254709;0;0.649997;S;82.876;0
347;1;S;TRUE;9.74291;0.32631;0.649315;0;S;82.876;0.863201
347;1;S;TRUE;9.74291;0.0254709;0;0.659997;S;82.876;0
347;1;S;TRUE;9.74291;0.326181;0.659334;0;S;82.876;0.861386
347;1;S;TRUE;9.74291;0.0252615;0;0.669997;S;82.876;0.0559529
347;1;S;TRUE;9.74291;0.326131;0.669344;0;S;82.876;0.859567
347;1;S;TRUE;9.74291;0.0249257;0;0.679997;S;82.876;0
347;1;S;TRUE;9.74291;0.325957;0.679373;0;S;82.876;0.857744
347;1;S;TRUE;9.74291;0.0249424;0;0.689997;S;82.876;0
347;1;S;TRUE;9.74291;0.325775;0.689379;0;S;82.876;0.858656
347;1;S;TRUE;9.74291;0.0247502;0;0.699997;S;82.876;0.0395647
347;1;S;TRUE;9.74291;0.325305;0.699418;0;S;82.876;0.854086
347;1;S;TRUE;9.74291;0.0242146;0;0.709997;S;82.876;0.0395647
347;1;S;TRUE;9.74291;0.324707;0.709432;0;S;82.876;0.853169
347;1;S;TRUE;9.74291;0.0239236;0;0.719997;S;82.876;0
347;1;S;TRUE;9.74291;0.324264;0.719472;0;S;82.876;0.850413
347;1;S;TRUE;9.74291;0.0235349;0;0.729997;S;82.876;0
347;1;S;TRUE;9.74291;0.323528;0.729518;0;S;82.876;0.847647
347;1;S;TRUE;9.74291;0.023185;0;0.739997;S;82.876;0.0395647
347;1;S;TRUE;9.74291;0.322908;0.739555;0;S;82.876;0.843017
347;1;S;TRUE;9.74291;0.0227778;0;0.749997;S;82.876;0.0395647
347;1;S;TRUE;9.74291;0.321984;0.749608;0;S;82.876;0.839296
347;1;S;TRUE;9.74291;0.0222201;0;0.759997;S;82.876;0
347;1;S;TRUE;9.74291;0.321346;0.759654;0;S;82.876;0.837428
347;1;S;TRUE;9.74291;0.0219693;0;0.769997;S;82.876;0
347;1;S;TRUE;9.74291;0.320404;0.769706;0;S;82.876;0.832742
347;1;S;TRUE;9.74291;0.0215515;0;0.779997;S;82.876;0.0395647
347;1;S;TRUE;9.74291;0.319179;0.779766;0;S;82.876;0.827083
347;1;S;TRUE;9.74291;0.0207455;0;0.789997;S;82.876;0.0395647
347;1;S;TRUE;9.74291;0.318097;0.789823;0;S;82.876;0.822338
347;1;S;TRUE;9.74291;0.0204128;0;0.799997;S;82.876;0
347;1;S;TRUE;9.74291;0.31709;0.799879;0;S;82.876;0.818522
347;1;S;TRUE;9.74291;0.019848;0;0.809997;S;82.876;0
347;1;S;TRUE;9.74291;0.31575;0.809952;0;S;82.876;0.811801
347;1;S;TRUE;9.74291;0.0192968;0;0.819998;S;82.876;0.0395647
347;1;S;TRUE;9.74291;0.314608;0.820021;0;S;82.876;0.805996
347;1;S;TRUE;9.74291;0.0186636;0;0.829997;S;82.876;0
347;1;S;TRUE;9.74291;0.313273;0.830085;0;S;82.876;0.801125
347;1;S;TRUE;9.74291;0.018282;0;0.839998;S;82.876;0.0395647
347;1;S;TRUE;9.74291;0.312183;0.840163;0;S;82.876;0.795242
347;1;S;TRUE;9.74291;0.0177611;0;0.849998;S;82.876;0
347;1;S;TRUE;9.74291;0.311216;0.850231;0;S;82.876;0.791295
347;1;S;TRUE;9.74291;0.0174236;0;0.859998;S;82.876;0
347;1;S;TRUE;9.74291;0.30998;0.860314;0;S;82.876;0.784341
347;1;S;TRUE;9.74291;0.0168058;0;0.869998;S;82.876;0
347;1;S;TRUE;9.74291;0.309096;0.870389;0;S;82.876;0.77833
347;1;S;TRUE;9.74291;0.0163947;0;0.879998;S;82.876;0
347;1;S;TRUE;9.74291;0.308032;0.88048;0;S;82.876;0.770244
347;1;S;TRUE;9.74291;0.0157792;0;0.889998;S;82.876;0.0395647
347;1;S;TRUE;9.74291;0.307297;0.890536;0;S;82.876;0.767189
347;1;S;TRUE;9.74291;0.0156069;0;0.899998;S;82.876;0
347;1;S;TRUE;9.74291;0.352491;0.911024;0;S;82.876;0.88381
347;1;S;TRUE;9.74291;0.31553;0;0.902656;S;82.876;0
347;1;S;TRUE;9.74291;0.353316;0.921015;0;S;82.876;0.882037
347;1;S;TRUE;9.74291;0.30963;0;0.912669;S;82.876;0
347;1;S;TRUE;9.74291;0.354322;0.931009;0;S;82.876;0.882037
347;1;S;TRUE;9.74291;0.303439;0;0.922682;S;82.876;0
347;1;S;TRUE;9.74291;0.355131;0.94099;0;S;82.876;0.880261
347;1;S;TRUE;9.74291;0.296683;0;0.932696;S;82.876;0
347;1;S;TRUE;9.74291;0.355855;0.951005;0;S;82.876;0.881149
347;1;S;TRUE;9.74291;0.290578;0;0.94271;S;82.876;0
347;1;S;TRUE;9.74291;0.357343;0.961007;0;S;82.876;0.880261
347;1;S;TRUE;9.74291;0.287494;0;0.952726;S;82.876;0.0395647
347;1;S;TRUE;9.74291;0.358668;0.970996;0;S;82.876;0.879371
347;1;S;TRUE;9.74291;0.284785;0;0.962741;S;82.876;0
347;1;S;TRUE;9.74291;0.360231;0.981008;0;S;82.876;0.879371
347;1;S;TRUE;9.74291;0.282499;0;0.972758;S;82.876;0
347;1;S;TRUE;9.74291;0.361752;0.991;0;S;82.876;0.878481
347;1;S;TRUE;9.74291;0.280549;0;0.982774;S;82.876;0
347;1;S;TRUE;9.74291;0.363668;1;0;S;82.876;0.795242
347;1;S;TRUE;9.74291;0.278494;0;0.992792;S;82.876;0
348;5;S;TRUE;9.73394;0.0594193;0;0;S;65.5129;0.652518
348;5;S;TRUE;9.73394;0.00254671;0;0.0100019;S;65.5129;0
348;5;S;TRUE;9.73394;0.059498;0.00959894;0;S;65.5129;0.679547
348;5;S;TRUE;9.73394;0.00211872;0;0.0200016;S;65.5129;0
348;5;S;TRUE;9.73394;0.0599794;0.01988;0;S;65.5129;0.662045
348;5;S;TRUE;9.73394;0.00207878;0;0.0300017;S;65.5129;0.0395647
348;5;S;TRUE;9.73394;0.0600015;0.0302052;0;S;65.5129;0.637962
348;5;S;TRUE;9.73394;0.00168815;0;0.0400014;S;65.5129;0
348;5;S;TRUE;9.73394;0.0601439;0.0405489;0;S;65.5129;0.618021
348;5;S;TRUE;9.73394;0.0016021;0;0.0500012;S;65.5129;0
348;5;S;TRUE;9.73394;0.0601086;0.050916;0;S;65.5129;0.593471
348;5;S;TRUE;9.73394;0.0014775;0;0.0600011;S;65.5129;0.0395647
348;5;S;TRUE;9.73394;0.0598003;0.0612817;0;S;65.5129;0.571981
348;5;S;TRUE;9.73394;0.00116127;0;0.0700009;S;65.5129;0
348;5;S;TRUE;9.73394;0.0593388;0.0716582;0;S;65.5129;0.545362
348;5;S;TRUE;9.73394;0.000660196;0;0.0800005;S;65.5129;0.0395647
348;5;S;TRUE;9.73394;0.0597549;0.0819263;0;S;65.5129;0.52934
348;5;S;TRUE;9.73394;0.000745029;0;0.0900005;S;65.5129;0
348;5;S;TRUE;9.73394;0.0598186;0.0921603;0;S;65.5129;0.512817
348;5;S;TRUE;9.73394;0.000660196;0;0.100001;S;65.5129;0
348;5;S;TRUE;9.73394;0.0599668;0.102414;0;S;65.5129;0.495744
348;5;S;TRUE;9.73394;0.000575805;0;0.11;S;65.5129;0
348;5;S;TRUE;9.73394;0.0598803;0.112651;0;S;65.5129;0.482949
348;5;S;TRUE;9.73394;0.000525044;0;0.12;S;65.5129;0
348;5;S;TRUE;9.73394;0.14347;0.129781;0;S;65.5129;0.634271
348;5;S;TRUE;9.73394;0.219993;0;0.122155;S;65.5129;0
348;5;S;TRUE;9.73394;0.148809;0.13963;0;S;65.5129;0.623066
348;5;S;TRUE;9.73394;0.223838;0;0.132173;S;65.5129;0
348;5;S;TRUE;9.73394;0.154055;0.149474;0;S;65.5129;0.61421
348;5;S;TRUE;9.73394;0.227583;0;0.142192;S;65.5129;0.0395647
348;5;S;TRUE;9.73394;0.159201;0.159328;0;S;65.5129;0.602632
348;5;S;TRUE;9.73394;0.23126;0;0.15221;S;65.5129;0
348;5;S;TRUE;9.73394;0.164416;0.169177;0;S;65.5129;0.593471
348;5;S;TRUE;9.73394;0.234804;0;0.162229;S;65.5129;0
348;5;S;TRUE;9.73394;0.16951;0.17903;0;S;65.5129;0.582825
348;5;S;TRUE;9.73394;0.238087;0;0.172248;S;65.5129;0
348;5;S;TRUE;9.73394;0.17454;0.188896;0;S;65.5129;0.573347
348;5;S;TRUE;9.73394;0.240866;0;0.182267;S;65.5129;0
348;5;S;TRUE;9.73394;0.179143;0.198766;0;S;65.5129;0.566481
348;5;S;TRUE;9.73394;0.24302;0;0.192287;S;65.5129;0
348;5;S;TRUE;9.73394;0.183735;0.208652;0;S;65.5129;0.558129
348;5;S;TRUE;9.73394;0.244644;0;0.202308;S;65.5129;0
348;5;S;TRUE;9.73394;0.188193;0.218499;0;S;65.5129;0.548225
348;5;S;TRUE;9.73394;0.246036;0;0.212328;S;65.5129;0.0395647
348;5;S;TRUE;9.73394;0.192535;0.228392;0;S;65.5129;0.541039
348;5;S;TRUE;9.73394;0.247309;0;0.222349;S;65.5129;0.0395647
348;5;S;TRUE;9.73394;0.196621;0.238285;0;S;65.5129;0.533757
348;5;S;TRUE;9.73394;0.24816;0;0.23237;S;65.5129;0
348;5;S;TRUE;9.73394;0.200763;0.248159;0;S;65.5129;0.524885
348;5;S;TRUE;9.73394;0.248767;0;0.242392;S;65.5129;0
348;5;S;TRUE;9.73394;0.204911;0.25806;0;S;65.5129;0.518886
348;5;S;TRUE;9.73394;0.249796;0;0.252413;S;65.5129;0
348;5;S;TRUE;9.73394;0.209289;0.267947;0;S;65.5129;0.509756
348;5;S;TRUE;9.73394;0.251054;0;0.262434;S;65.5129;0
348;5;S;TRUE;9.73394;0.213154;0.277831;0;S;65.5129;0.50202
348;5;S;TRUE;9.73394;0.251722;0;0.272455;S;65.5129;0
348;5;S;TRUE;9.73394;0.156323;0.285493;0;S;65.5129;0.353877
348;5;S;TRUE;9.73394;0.292027;0;0.281773;S;65.5129;0.0395647
348;5;S;TRUE;9.73394;0.159706;0.295466;0;S;65.5129;0.353877
348;5;S;TRUE;9.73394;0.293889;0;0.291792;S;65.5129;0.0395647
348;5;S;TRUE;9.73394;0.163079;0.305387;0;S;65.5129;0.353877
348;5;S;TRUE;9.73394;0.295712;0;0.30181;S;65.5129;0
348;5;S;TRUE;9.73394;0.166741;0.315338;0;S;65.5129;0.344917
348;5;S;TRUE;9.73394;0.297575;0;0.311828;S;65.5129;0
348;5;S;TRUE;9.73394;0.169894;0.325232;0;S;65.5129;0.338041
348;5;S;TRUE;9.73394;0.299153;0;0.321846;S;65.5129;0
348;5;S;TRUE;9.73394;0.173193;0.335191;0;S;65.5129;0.338041
348;5;S;TRUE;9.73394;0.300795;0;0.331864;S;65.5129;0.0395647
348;5;S;TRUE;9.73394;0.176476;0.345116;0;S;65.5129;0.333378
348;5;S;TRUE;9.73394;0.302414;0;0.341882;S;65.5129;0
348;5;S;TRUE;9.73394;0.179942;0.355016;0;S;65.5129;0.321425
348;5;S;TRUE;9.73394;0.304087;0;0.3519;S;65.5129;0
348;5;S;TRUE;9.73394;0.183377;0.364947;0;S;65.5129;0.316518
348;5;S;TRUE;9.73394;0.305948;0;0.361917;S;65.5129;0
348;5;S;TRUE;9.73394;0.186612;0.374873;0;S;65.5129;0.314035
348;5;S;TRUE;9.73394;0.307739;0;0.371935;S;65.5129;0
348;5;S;TRUE;9.73394;0.190198;0.384832;0;S;65.5129;0.311533
348;5;S;TRUE;9.73394;0.309946;0;0.381951;S;65.5129;0
348;5;S;TRUE;9.73394;0.193418;0.394714;0;S;65.5129;0.303902
348;5;S;TRUE;9.73394;0.311836;0;0.391968;S;65.5129;0
348;5;S;TRUE;9.73394;0.196963;0.404632;0;S;65.5129;0.296075
348;5;S;TRUE;9.73394;0.313894;0;0.401984;S;65.5129;0
348;5;S;TRUE;9.73394;0.200281;0.414547;0;S;65.5129;0.296075
348;5;S;TRUE;9.73394;0.316025;0;0.412;S;65.5129;0
348;5;S;TRUE;9.73394;0.203653;0.42445;0;S;65.5129;0.282548
348;5;S;TRUE;9.73394;0.317952;0;0.422016;S;65.5129;0
348;5;S;TRUE;9.73394;0.20688;0.434351;0;S;65.5129;0.276953
348;5;S;TRUE;9.73394;0.319823;0;0.432032;S;65.5129;0.0395647
348;5;S;TRUE;9.73394;0.210274;0.444276;0;S;65.5129;0.276953
348;5;S;TRUE;9.73394;0.321872;0;0.442047;S;65.5129;0
348;5;S;TRUE;9.73394;0.213699;0.454181;0;S;65.5129;0.268341
348;5;S;TRUE;9.73394;0.324008;0;0.452062;S;65.5129;0
348;5;S;TRUE;9.73394;0.217077;0.464083;0;S;65.5129;0.268341
348;5;S;TRUE;9.73394;0.325954;0;0.462078;S;65.5129;0.0395647
348;5;S;TRUE;9.73394;0.22021;0.473983;0;S;65.5129;0.256409
348;5;S;TRUE;9.73394;0.327674;0;0.472093;S;65.5129;0
348;5;S;TRUE;9.73394;0.144353;0.48246;0;S;65.5129;0.163129
348;5;S;TRUE;9.73394;0.367948;0;0.481447;S;65.5129;0.0395647
348;5;S;TRUE;9.73394;0.147007;0.492426;0;S;65.5129;0.158259
348;5;S;TRUE;9.73394;0.370885;0;0.491459;S;65.5129;0
348;5;S;TRUE;9.73394;0.149416;0.502325;0;S;65.5129;0.148037
348;5;S;TRUE;9.73394;0.373522;0;0.501471;S;65.5129;0.0395647
348;5;S;TRUE;9.73394;0.151699;0.512281;0;S;65.5129;0.148037
348;5;S;TRUE;9.73394;0.37623;0;0.511483;S;65.5129;0
348;5;S;TRUE;9.73394;0.154197;0.5222;0;S;65.5129;0.142652
348;5;S;TRUE;9.73394;0.378769;0;0.521495;S;65.5129;0
348;5;S;TRUE;9.73394;0.156258;0.532122;0;S;65.5129;0.137056
348;5;S;TRUE;9.73394;0.38097;0;0.531506;S;65.5129;0
348;5;S;TRUE;9.73394;0.15866;0.542057;0;S;65.5129;0.137056
348;5;S;TRUE;9.73394;0.383349;0;0.541518;S;65.5129;0
348;5;S;TRUE;9.73394;0.160818;0.551968;0;S;65.5129;0.125115
348;5;S;TRUE;9.73394;0.385467;0;0.551529;S;65.5129;0
348;5;S;TRUE;9.73394;0.162902;0.561909;0;S;65.5129;0.125115
348;5;S;TRUE;9.73394;0.387483;0;0.56154;S;65.5129;0
348;5;S;TRUE;9.73394;0.164924;0.57184;0;S;65.5129;0.125115
348;5;S;TRUE;9.73394;0.389605;0;0.571551;S;65.5129;0.0395647
348;5;S;TRUE;9.73394;0.166992;0.581774;0;S;65.5129;0.118694
348;5;S;TRUE;9.73394;0.391386;0;0.581562;S;65.5129;0
348;5;S;TRUE;9.73394;0.169079;0.591679;0;S;65.5129;0.111906
348;5;S;TRUE;9.73394;0.393294;0;0.591573;S;65.5129;0
348;5;S;TRUE;9.73394;0.171302;0.601592;0;S;65.5129;0.104678
348;5;S;TRUE;9.73394;0.395097;0;0.601584;S;65.5129;0
348;5;S;TRUE;9.73394;0.173276;0.611517;0;S;65.5129;0.0969133
348;5;S;TRUE;9.73394;0.396587;0;0.611594;S;65.5129;0
348;5;S;TRUE;9.73394;0.175386;0.621453;0;S;65.5129;0.0969133
348;5;S;TRUE;9.73394;0.397852;0;0.621605;S;65.5129;0
348;5;S;TRUE;9.73394;0.177422;0.631342;0;S;65.5129;0.0884693
348;5;S;TRUE;9.73394;0.399045;0;0.631616;S;65.5129;0.0395647
348;5;S;TRUE;9.73394;0.179451;0.641278;0;S;65.5129;0.0791294
348;5;S;TRUE;9.73394;0.398973;0;0.641626;S;65.5129;0
348;5;S;TRUE;9.73394;0.1813;0.651177;0;S;65.5129;0.0791294
348;5;S;TRUE;9.73394;0.398828;0;0.651636;S;65.5129;0.0395647
348;5;S;TRUE;9.73394;0.183524;0.661077;0;S;65.5129;0.0791294
348;5;S;TRUE;9.73394;0.398929;0;0.661647;S;65.5129;0
348;5;S;TRUE;9.73394;0.185503;0.670997;0;S;65.5129;0.068528
348;5;S;TRUE;9.73394;0.399371;0;0.671657;S;65.5129;0
348;5;S;TRUE;9.73394;0.18753;0.680872;0;S;65.5129;0.0559529
348;5;S;TRUE;9.73394;0.399542;0;0.681667;S;65.5129;0
348;5;S;TRUE;9.73394;0.189541;0.690813;0;S;65.5129;0.0559529
348;5;S;TRUE;9.73394;0.400152;0;0.691675;S;65.5129;0
348;5;S;TRUE;9.73394;0.189792;0.700723;0;S;65.5129;0.0395647
348;5;S;TRUE;9.73394;0.405268;0;0.701668;S;65.5129;0
348;5;S;TRUE;9.73394;0.189755;0.710599;0;S;65.5129;0.0395647
348;5;S;TRUE;9.73394;0.410444;0;0.71166;S;65.5129;0
348;5;S;TRUE;9.73394;0.190028;0.720541;0;S;65.5129;0
348;5;S;TRUE;9.73394;0.415451;0;0.721653;S;65.5129;0
348;5;S;TRUE;9.73394;0.190233;0.730422;0;S;65.5129;0
348;5;S;TRUE;9.73394;0.420697;0;0.731645;S;65.5129;0
348;5;S;TRUE;9.73394;0.19017;0.740336;0;S;65.5129;0
348;5;S;TRUE;9.73394;0.425591;0;0.741638;S;65.5129;0
348;5;S;TRUE;9.73394;0.190239;0.750207;0;S;65.5129;0
348;5;S;TRUE;9.73394;0.430496;0;0.751631;S;65.5129;0
348;5;S;TRUE;9.73394;0.190254;0.760117;0;S;65.5129;0
348;5;S;TRUE;9.73394;0.434456;0;0.761625;S;65.5129;0.0395647
348;5;S;TRUE;9.73394;0.190254;0.769997;0;S;65.5129;0
348;5;S;TRUE;9.73394;0.438036;0;0.771618;S;65.5129;0.0395647
348;5;S;TRUE;9.73394;0.190219;0.779904;0;S;65.5129;0
348;5;S;TRUE;9.73394;0.441028;0;0.781613;S;65.5129;0
348;5;S;TRUE;9.73394;0.190138;0.78982;0;S;65.5129;0
348;5;S;TRUE;9.73394;0.444054;0;0.791607;S;65.5129;0
348;5;S;TRUE;9.73394;0.190028;0.799725;0;S;65.5129;0
348;5;S;TRUE;9.73394;0.446777;0;0.801601;S;65.5129;0
348;5;S;TRUE;9.73394;0.189923;0.809645;0;S;65.5129;0
348;5;S;TRUE;9.73394;0.449273;0;0.811595;S;65.5129;0
348;5;S;TRUE;9.73394;0.189895;0.819547;0;S;65.5129;0
348;5;S;TRUE;9.73394;0.452015;0;0.82159;S;65.5129;0.0395647
348;5;S;TRUE;9.73394;0.189842;0.829451;0;S;65.5129;0
348;5;S;TRUE;9.73394;0.454479;0;0.831585;S;65.5129;0
348;5;S;TRUE;9.73394;0.189657;0.839365;0;S;65.5129;0.0395647
348;5;S;TRUE;9.73394;0.456558;0;0.84158;S;65.5129;0
348;5;S;TRUE;9.73394;0.189528;0.849283;0;S;65.5129;0.0395647
348;5;S;TRUE;9.73394;0.458752;0;0.851575;S;65.5129;0
348;5;S;TRUE;9.73394;0.189194;0.859199;0;S;65.5129;0.0559529
348;5;S;TRUE;9.73394;0.460801;0;0.861571;S;65.5129;0
348;5;S;TRUE;9.73394;0.189194;0.869093;0;S;65.5129;0.0395647
348;5;S;TRUE;9.73394;0.462729;0;0.871566;S;65.5129;0
348;5;S;TRUE;9.73394;0.188832;0.879017;0;S;65.5129;0.0791294
348;5;S;TRUE;9.73394;0.464537;0;0.881562;S;65.5129;0
348;5;S;TRUE;9.73394;0.188577;0.888931;0;S;65.5129;0.0884693
348;5;S;TRUE;9.73394;0.466374;0;0.891558;S;65.5129;0
348;5;S;TRUE;9.73394;0.188323;0.898847;0;S;65.5129;0.0791294
348;5;S;TRUE;9.73394;0.467989;0;0.901554;S;65.5129;0
348;5;S;TRUE;9.73394;0.187962;0.908744;0;S;65.5129;0.0791294
348;5;S;TRUE;9.73394;0.469662;0;0.91155;S;65.5129;0
348;5;S;TRUE;9.73394;0.187886;0.91869;0;S;65.5129;0.0791294
348;5;S;TRUE;9.73394;0.471304;0;0.921546;S;65.5129;0.0395647
348;5;S;TRUE;9.73394;0.187575;0.9286;0;S;65.5129;0.0969133
348;5;S;TRUE;9.73394;0.472734;0;0.931542;S;65.5129;0
348;5;S;TRUE;9.73394;0.187246;0.938513;0;S;65.5129;0.111906
348;5;S;TRUE;9.73394;0.474121;0;0.941539;S;65.5129;0
348;5;S;TRUE;9.73394;0.186972;0.948442;0;S;65.5129;0.104678
348;5;S;TRUE;9.73394;0.475328;0;0.951536;S;65.5129;0
348;5;S;TRUE;9.73394;0.186604;0.958355;0;S;65.5129;0.104678
348;5;S;TRUE;9.73394;0.476622;0;0.961532;S;65.5129;0
348;5;S;TRUE;9.73394;0.186069;0.968269;0;S;65.5129;0.118694
348;5;S;TRUE;9.73394;0.477567;0;0.971529;S;65.5129;0
348;5;S;TRUE;9.73394;0.185584;0.978204;0;S;65.5129;0.125115
348;5;S;TRUE;9.73394;0.478282;0;0.981526;S;65.5129;0
348;5;S;TRUE;9.73394;0.185007;0.988123;0;S;65.5129;0.125115
348;5;S;TRUE;9.73394;0.479151;0;0.991524;S;65.5129;0
348;8;L;TRUE;9.73394;0.0312725;0.0170207;0;L;294.487;2.06688
348;8;L;TRUE;9.73394;6.10352E-5;0;0.01;L;294.487;0.0395647
348;8;L;TRUE;9.73394;0.0309183;0.0278105;0;L;294.487;2.29956
348;8;L;TRUE;9.73394;0.000136479;0;0.02;L;294.487;0.0395647
348;8;L;TRUE;9.73394;0.0300958;0.0380536;0;L;294.487;2.37095
348;8;L;TRUE;9.73394;8.63167E-5;0;0.03;L;294.487;0
348;8;L;TRUE;9.73394;0.0430385;0.0520187;0;L;294.487;3.5409
348;8;L;TRUE;9.73394;0.000172633;0;0.04;L;294.487;0
348;8;L;TRUE;9.73394;0.041284;0.0615155;0;L;294.487;3.39209
348;8;L;TRUE;9.73394;0.00025895;0;0.0499999;L;294.487;0.0559529
348;8;L;TRUE;9.73394;0.0361803;0.07003;0;L;294.487;2.95369
348;8;L;TRUE;9.73394;0.000172633;0;0.06;L;294.487;0
348;8;L;TRUE;9.73394;0.0475953;0.0829123;0;L;294.487;3.80374
348;8;L;TRUE;9.73394;0.000328684;0;0.07;L;294.487;0
348;8;L;TRUE;9.73394;0.039183;0.0903908;0;L;294.487;3.05965
348;8;L;TRUE;9.73394;0;0;0.08;L;294.487;0
348;8;L;TRUE;9.73394;0.0541367;0.103755;0;L;294.487;4.05226
348;8;L;TRUE;9.73394;8.63167E-5;0;0.09;L;294.487;0
348;8;L;TRUE;9.73394;0.0677451;0.116506;0;L;294.487;4.86441
348;8;L;TRUE;9.73394;0.000220065;0;0.1;L;294.487;0
348;8;L;TRUE;9.73394;0.0592722;0.123628;0;L;294.487;4.0148
348;8;L;TRUE;9.73394;0.000251654;0;0.11;L;294.487;0
348;8;L;TRUE;9.73394;0.0807066;0.137552;0;L;294.487;5.17268
348;8;L;TRUE;9.73394;0.00019301;0;0.12;L;294.487;0
348;8;L;TRUE;9.73394;0.0719682;0.144597;0;L;294.487;4.30063
348;8;L;TRUE;9.73394;0.000305176;0;0.13;L;294.487;0.0395647
348;8;L;TRUE;9.73394;0.100715;0.159109;0;L;294.487;5.63239
348;8;L;TRUE;9.73394;8.63167E-5;0;0.14;L;294.487;0
348;8;L;TRUE;9.73394;0.0884937;0.165605;0;L;294.487;4.59816
348;8;L;TRUE;9.73394;0.000305176;0;0.15;L;294.487;0.0395647
348;8;L;TRUE;9.73394;0.12495;0.180593;0;L;294.487;6.07089
348;8;L;TRUE;9.73394;0.00019301;0;0.16;L;294.487;0.0395647
348;8;L;TRUE;9.73394;0.114203;0.187451;0;L;294.487;5.14338
348;8;L;TRUE;9.73394;0.000136479;0;0.17;L;294.487;0.0395647
348;8;L;TRUE;9.73394;0.16486;0.20349;0;L;294.487;6.92736
348;8;L;TRUE;9.73394;0.000136479;0;0.18;L;294.487;0
