testId;A_rax1;A_rax2;A_rax3;A_rax4;A_rax5;A_rax6;A_x;A_y;A_z;A_q1;A_q2;A_q3;A_q4;A_cf1;A_cf4;A_cf6;A_cfx;B_rax1;B_rax2;B_rax3;B_rax4;B_rax5;B_rax6;Bseed;Bseed_rax1;Bseed_rax2;Bseed_rax3;Bseed_rax4;Bseed_rax5;Bseed_rax6;B_x;B_y;B_z;B_q1;B_q2;B_q3;B_q4;B_cf1;B_cf4;B_cf6;B_cfx;branchOkCount;bOKshort;bOKlong;stErrShort;stErrLong;FinestStepS;FinestStepL;ControlShort_rax1;ControlShort_rax2;ControlShort_rax3;ControlShort_rax4;ControlShort_rax5;ControlShort_rax6;ControlLong_rax1;ControlLong_rax2;ControlLong_rax3;ControlLong_rax4;ControlLong_rax5;ControlLong_rax6;ControlShortMaxAx1;ControlShortMaxAx4;ControlShortMaxAx6;ControlLongMaxAx1;ControlLongMaxAx4;ControlLongMaxAx6;LiftShort_rax1;LiftShort_rax2;LiftShort_rax3;LiftShort_rax4;LiftShort_rax5;LiftShort_rax6;LiftLong_rax1;LiftLong_rax2;LiftLong_rax3;LiftLong_rax4;LiftLong_rax5;LiftLong_rax6;ShortMaxAx1;ShortMaxAx4;ShortMaxAx6;ShortMaxWinAx1;ShortMaxWinAx4;ShortMaxWinAx6;ShortMaxWin2Ax1;ShortMaxWin2Ax4;ShortMaxWin2Ax6;LongMaxAx1;LongMaxAx4;LongMaxAx6;LongMaxWinAx1;LongMaxWinAx4;LongMaxWinAx6;LongMaxWin2Ax1;LongMaxWin2Ax4;LongMaxWin2Ax6
581;135;34.1;10.5;89.9993;9.1;-135;-1650.41;1613.06;537.467;0.220269;-0.919631;-0.0306167;0.323764;1;0;-2;0;-45.0008;57.5;-11.1;-135.001;26.7;315;2150;-45;57.5;-11.1;-135;26.7;315;1813.61;-1888.7;217.593;0.336348;0.755407;-0.378528;0.415868;-1;-2;3;0;0;FALSE;FALSE;SINGULAR;SINGULAR;0.0001;0.0001;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;1370.32;26.2717;305.792;1295.02;1371.8;1430.47;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
582;-45.0008;57.5;-11.1;-135.001;26.7;315;1813.61;-1888.7;217.593;0.336348;0.755407;-0.378528;0.415868;-1;-2;3;0;-0.000632811;-40;37.4;44.9997;53.3;-44.9994;31026;0;-40;37.4;45;53.3;-45;1240.91;94.6649;1707.91;0.427037;-0.229292;0.846788;0.219121;-1;0;-1;0;2;TRUE;TRUE;;;0.1;0.2;-0.000632924;-40;37.4;44.9997;53.3;315.001;-0.000632924;-40;37.4;-315;53.3;315.001;0.0877125;0.362538;0.223134;0.0884362;0.261766;0.116748;-0.000630752;-40;37.4;44.9997;53.3;315.001;-0.000630752;-40;37.4;-315;53.3;315.001;0.0959822;0.3908;0.253479;0.952387;3.90695;2.5336;8.77126;38.1282;24.3749;0.105331;0.276154;0.126862;1.04673;2.70404;1.25531;9.73469;26.836;12.3299
583;-0.000632811;-40;37.4;44.9997;53.3;-44.9994;1240.91;94.6649;1707.91;0.427037;-0.229292;0.846788;0.219121;-1;0;-1;0;44.9998;-17.9;-56.8;-270;9.9;-179.999;4185;45;-17.9;-56.8;-270;9.9;-180;145.587;186.192;3439.9;0.91664;-0.155256;-0.0282541;-0.367245;0;-3;-2;0;1;TRUE;FALSE;;;0.05;0.1;44.9998;-17.9;-56.8;90.0003;9.9;-179.999;44.9998;-17.9;-56.8;90.0003;9.9;180.001;0.107598;0.867804;0.991038;0.238596;0.486253;0.384947;44.9998;-17.9;-56.8;90.0003;9.90001;-179.999;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.164371;0.991562;1.11201;1.60685;9.87885;11.0824;13.0446;75.2441;87.2816;0;0;0;0;0;0;0;0;0
584;44.9998;-17.9;-56.8;-270;9.9;-179.999;145.587;186.192;3439.9;0.91664;-0.155256;-0.0282541;-0.367245;0;-3;-2;0;0.000535197;0.9;-25.9;-90.0009;23.8;-135;19655;0;0.9;-25.9;-90;23.8;-135;1794.06;-67.3753;2689.7;0.418177;0.552282;0.040529;0.720049;0;-2;-2;0;2;TRUE;TRUE;;;0.05;0.1;0.00053514;0.900001;-25.9;-90.0009;23.8;-135;0.00053514;0.900001;-25.9;-450.001;23.8;-135;0.276755;0.963668;0.550813;0.193191;0.481471;0.323487;0.000534647;0.900001;-25.9;-90.0009;23.8;-135;0.000535436;0.900001;-25.9;-450.001;23.8;-135;0.37915;1.51965;1.01187;3.56426;13.9005;9.03548;21.2556;69.5959;34.0773;0.423508;0.50708;0.34819;4.0836;5.06848;3.47961;27.7956;48.639;32.7369
585;0.000535197;0.9;-25.9;-90.0009;23.8;-135;1794.06;-67.3753;2689.7;0.418177;0.552282;0.040529;0.720049;0;-2;-2;0;44.9998;32.2;3.6;89.9992;4.7;270.001;15010;45;32.2;3.6;90;4.7;270;1704.31;1723.64;777.367;0.406546;-0.357638;0.814611;0.207906;0;0;3;0;2;TRUE;TRUE;;;0.1;0.025;44.9998;32.2;3.6;-270.001;4.7;-89.999;44.9998;32.2;3.6;89.9992;4.7;-89.999;0.0516918;0.394222;0.294872;0.0686867;1.96243;1.80591;44.9998;32.2;3.6;-270.001;4.7;-89.9991;44.9998;32.2;3.6;89.9992;4.7;-89.9991;0.0523307;1.07095;0.976173;0.522764;9.45514;8.50362;5.16918;39.4223;29.4872;0.0737406;2.35777;2.20199;0.736143;23.0261;21.4667;7.17564;87.1512;71.0925
586;44.9998;32.2;3.6;89.9992;4.7;270.001;1704.31;1723.64;777.367;0.406546;-0.357638;0.814611;0.207906;0;0;3;0;0.000953151;38.6;33.3;180.001;54.4;315;19296;0;38.6;33.3;180;54.4;315;1848.89;0.0286736;86.2973;0.226281;0.745059;0.308611;0.5463;0;2;3;0;2;TRUE;TRUE;;;0.1;0.1;0.000953264;38.6;33.3;180.001;54.4;315;0.000953264;38.6;33.3;-179.999;54.4;315;0.0537419;0.586779;0.461658;0.0632262;0.415836;0.205259;0.000953643;38.6;33.3;180.001;54.4;315;0.000953643;38.6;33.3;-179.999;54.4;315;0.0538841;1.39001;1.26505;0.538783;13.0017;11.7523;5.37419;58.6779;46.1658;0.0642831;0.624855;0.417023;0.642239;5.95628;3.87512;6.32262;41.5836;20.526
587;0.000953151;38.6;33.3;180.001;54.4;315;1848.89;0.0286736;86.2973;0.226281;0.745059;0.308611;0.5463;0;2;3;0;134.999;10.6;-12.5;-270;20.9;225;31729;135;10.6;-12.5;-270;20.9;225;-1613.28;1529.06;2027.26;0.410621;-0.683754;-0.130358;0.588964;1;-3;2;0;0;FALSE;FALSE;;;0.0125;0.025;134.999;10.6;-12.5;450;20.9;225;134.999;10.6;-12.5;90.0003;20.9;225;0.219188;2.78559;2.65898;0.666478;3.16524;1.58659;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
588;134.999;10.6;-12.5;-270;20.9;225;-1613.28;1529.06;2027.26;0.410621;-0.683754;-0.130358;0.588964;1;-3;2;0;-135.001;6.7;26.4;224.999;47;-180;20629;-135;6.7;26.4;225;47;-180;-1474.48;-1352.3;1114.95;0.308917;0.671985;-0.134326;-0.659517;-2;2;-2;0;0;FALSE;FALSE;;;0.05;0.05;224.999;6.7;26.4;-135.001;47;180;224.999;6.7;26.4;-135.001;47;-180;0.113949;0.695786;0.603971;0.103409;0.773363;1.00617;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
589;-135.001;6.7;26.4;224.999;47;-180;-1474.48;-1352.3;1114.95;0.308917;0.671985;-0.134326;-0.659517;-2;2;-2;0;45.0007;-16.7;-52.6;-135;52.1;-135;27468;45;-16.7;-52.6;-135;52.1;-135;283.085;151.314;3389.96;0.411104;0.227092;-0.250001;0.846713;0;-2;-2;0;1;TRUE;FALSE;;;0.00252342;0.021875;45.0007;-16.7;-52.6;225;52.1;-495;-314.999;-16.7;-52.6;585;52.1;-135;7.42077;18.6625;21.7852;1.69249;1.53497;0.914619;45.0007;-16.7;-52.6;225;52.1;-495;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;8.32578;22.526;26.2429;72.0051;107.997;146.883;164.092;83.0989;239.868;0;0;0;0;0;0;0;0;0
590;45.0007;-16.7;-52.6;-135;52.1;-135;283.085;151.314;3389.96;0.411104;0.227092;-0.250001;0.846713;0;-2;-2;0;134.999;-2.3;-16.4;179.999;17.3;179.999;24611;135;-2.3;-16.4;180;17.3;180;-1281.15;1281.19;2572.85;0.34099;-0.419434;0.17373;0.823176;1;1;1;0;1;TRUE;FALSE;;;0.2;0.0032898;134.999;-2.3;-16.4;-180.001;17.3;-180.001;134.999;-2.3;-16.4;-540.001;17.3;-180.001;0.247388;0.225443;0.0578922;0.276276;12.3468;12.2979;134.999;-2.3;-16.4;-180.001;17.3;-180.001;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.282391;0.303619;0.0733795;2.82338;3.01503;0.733505;27.6324;27.1555;7.17984;0;0;0;0;0;0;0;0;0
591;134.999;-2.3;-16.4;179.999;17.3;179.999;-1281.15;1281.19;2572.85;0.34099;-0.419434;0.17373;0.823176;1;1;1;0;44.9996;31.2;46.9;-180;12.2;0.000601592;32665;45;31.2;46.9;-180;12.2;0;1048.78;1048.76;2.56283;0.0798913;-0.903527;-0.37424;-0.192874;0;-2;0;0;1;TRUE;FALSE;;;0.0140625;0.1;44.9996;31.2;46.9;180;12.2;0.000601353;44.9996;31.2;46.9;180;12.2;360.001;0.107926;2.73272;2.86706;0.12677;0.441546;0.444276;44.9996;31.2;46.9;180;12.2;0.000591201;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.110855;3.02177;3.15765;1.10848;29.5349;30.8923;11.0539;135.756;149.439;0;0;0;0;0;0;0;0;0
592;44.9996;31.2;46.9;-180;12.2;0.000601592;1048.78;1048.76;2.56283;0.0798913;-0.903527;-0.37424;-0.192874;0;-2;0;0;135;15.8;-76.1;-134.999;3.8;180;7361;135;15.8;-76.1;-135;3.8;180;-909.252;920.333;3339.6;0.00600521;-0.149075;0.181126;0.972077;1;-2;1;0;1;FALSE;TRUE;;;0.1;0.00625;135;15.8;-76.1;-134.999;3.8;-180;135;15.8;-76.1;-134.999;3.8;180;0.116677;0.417086;0.446483;0.120524;7.82225;7.9249;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;135;15.8;-76.1;-134.999;3.8;180;0;0;0;0;0;0;0;0;0;0.128853;10.2483;10.2902;1.28841;75.2757;76.2981;12.8222;161.453;172.112
593;135;15.8;-76.1;-134.999;3.8;180;-909.252;920.333;3339.6;0.00600521;-0.149075;0.181126;0.972077;1;-2;1;0;-89.9996;24.5;-6.7;224.999;39.4;-315;30575;-90;24.5;-6.7;225;39.4;-315;-74.9337;-2464.8;1438.44;0.192591;-0.140436;-0.620256;0.747308;-1;2;-4;0;0;FALSE;FALSE;;;0.1;0.1;270;24.5;-6.7;-135.001;39.4;45.0004;270;24.5;-6.7;-135.001;39.4;405;0.296945;0.261947;0.374688;0.276472;0.499214;0.559998;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
594;-89.9996;24.5;-6.7;224.999;39.4;-315;-74.9337;-2464.8;1438.44;0.192591;-0.140436;-0.620256;0.747308;-1;2;-4;0;135;-5.7;9.4;224.999;42.8;45.0009;25536;135;-5.7;9.4;225;42.8;45;-1282.11;1395.56;1956.34;0.834228;-0.53206;-0.0293996;0.141812;1;2;0;0;0;FALSE;FALSE;;;0.2;0.05;-225;-5.7;9.4;224.999;42.8;-314.999;-225;-5.7;9.4;224.999;42.8;45.0009;0.244594;0.17491;0.231916;0.204147;0.99152;1.03591;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
595;135;-5.7;9.4;224.999;42.8;45.0009;-1282.11;1395.56;1956.34;0.834228;-0.53206;-0.0293996;0.141812;1;2;0;0;0.000405328;34.9;-66.7;90.0002;29.6;360;6794;0;34.9;-66.7;90;29.6;360;2294.03;82.5045;2650.53;0.509504;0.174652;0.490309;0.6852;0;1;3;0;2;TRUE;TRUE;;;0.1;0.05;0.000405237;34.9;-66.7;90.0002;29.6;360;0.000405237;34.9;-66.7;450;29.6;-360;0.266158;0.338001;0.503232;0.271891;0.556469;0.732547;0.000405159;34.9;-66.7;90.0002;29.6;360;0.000404906;34.9;-66.7;450;29.6;-360;0.271835;0.746597;0.94693;2.71788;6.30003;8.11835;26.699;33.8001;52.1263;0.278183;0.568176;0.743633;2.78127;5.67688;7.43212;27.2903;52.8897;70.4843
596;0.000405328;34.9;-66.7;90.0002;29.6;360;2294.03;82.5045;2650.53;0.509504;0.174652;0.490309;0.6852;0;1;3;0;89.9995;11;-20.6;-225;36.4;0.000632365;27229;90;11;-20.6;-225;36.4;0;-70.0567;2147.03;2316.21;0.463924;-0.0142532;-0.475199;-0.747501;0;-3;0;0;2;TRUE;TRUE;;;0.2;0.05;89.9995;11;-20.6;135;36.4;360.001;89.9995;11;-20.6;135;36.4;0.000630377;0.114411;0.0827089;0.0504813;0.101584;0.792367;0.988794;89.9995;11;-20.6;135;36.4;360.001;89.9995;11;-20.6;135;36.4;0.000633176;0.117268;0.309052;0.303162;1.17253;2.56332;2.43677;11.6829;9.75927;6.53244;0.102619;0.955856;1.15161;1.02615;9.53436;11.4925;10.2351;78.5873;98.3986
597;89.9995;11;-20.6;-225;36.4;0.000632365;-70.0567;2147.03;2316.21;0.463924;-0.0142532;-0.475199;-0.747501;0;-3;0;0;-89.9994;54.2;43.3;45.0005;8.6;-90.0003;8226;-90;54.2;43.3;45;8.6;-90;17.6704;-1185.63;-396.618;0.0036732;0.382662;0.914777;0.129377;-1;0;-2;0;0;FALSE;FALSE;SINGULAR;SINGULAR;0.0001;0.0001;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;891.967;129.134;1281.94;914.283;1733.18;186.023;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
598;-89.9994;54.2;43.3;45.0005;8.6;-90.0003;17.6704;-1185.63;-396.618;0.0036732;0.382662;0.914777;0.129377;-1;0;-2;0;89.9994;31.2;3;-135;14.8;-225;13078;90;31.2;3;-135;14.8;-225;30.1914;2443.01;857.795;0.441947;-0.559439;0.619717;0.328119;0;-2;-3;0;0;FALSE;FALSE;SINGULAR;SINGULAR;0.0001;0.0001;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;1024.09;1419.28;1104.62;635.871;1218.09;592.12;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
599;89.9994;31.2;3;-135;14.8;-225;30.1914;2443.01;857.795;0.441947;-0.559439;0.619717;0.328119;0;-2;-3;0;-44.9998;-18.1;-62.1;0.00064455;21.1;89.9993;27180;-45;-18.1;-62.1;0;21.1;90;87.768;-87.7663;3436.83;0.890493;0.246118;0.101948;0.368856;-1;0;0;0;1;TRUE;FALSE;;;0.00624999;0.00624999;-44.9998;-18.1;-62.1;0.000647654;21.1;-270.001;-44.9998;-18.1;-62.1;360.001;21.1;-270.001;4.47678;6.10131;1.86426;5.95361;7.36359;2.76215;-44.9998;-18.1;-62.1;0.000688844;21.1;-270.001;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;5.08524;6.42748;1.9863;47.8698;59.8016;17.2356;132.088;140.291;16.851;0;0;0;0;0;0;0;0;0
600;-44.9998;-18.1;-62.1;0.00064455;21.1;89.9993;87.768;-87.7663;3436.83;0.890493;0.246118;0.101948;0.368856;-1;0;0;0;45.0001;-12.5;4.6;45.0008;21.8;134.999;1449;45;-12.5;4.6;45;21.8;135;1201.14;1263.16;2152.12;0.330913;-0.650351;-0.378532;-0.569433;0;0;1;0;2;TRUE;TRUE;;;0.0125;0.0125;45.0001;-12.5;4.6;45.0008;21.8;134.999;45.0001;-12.5;4.6;-314.999;21.8;134.999;2.54138;3.45867;1.1601;2.4047;3.83413;1.42299;45.0001;-12.5;4.6;45.0008;21.8;134.999;45.0001;-12.5;4.6;-314.999;21.8;134.999;2.60876;3.59358;1.23725;25.6443;35.0751;11.9288;92.1378;105.239;32.8981;2.81496;4.20976;1.51003;25.1292;39.7127;14.5633;71.6611;141.442;60.3571
601;45.0001;-12.5;4.6;45.0008;21.8;134.999;1201.14;1263.16;2152.12;0.330913;-0.650351;-0.378532;-0.569433;0;0;1;0;-89.9992;-9.5;10.5;-224.999;59.2;-270.001;11841;-90;-9.5;10.5;-225;59.2;-270;101.456;-1773.17;2047.53;0.0984004;0.369815;-0.2531;0.888535;-1;-3;-4;0;1;TRUE;FALSE;;;0.2;0.003125;-89.9992;-9.5;10.5;135.001;59.2;89.999;-89.9992;-9.5;10.5;-224.999;59.2;89.999;0.26931;0.177183;0.0899735;0.18957;15.0253;15.0645;-89.9992;-9.49999;10.5;135.001;59.2;89.999;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.298092;0.214973;0.123695;2.98024;2.14915;1.23644;29.1411;21.0743;11.8453;0;0;0;0;0;0;0;0;0
602;-89.9992;-9.5;10.5;-224.999;59.2;-270.001;101.456;-1773.17;2047.53;0.0984004;0.369815;-0.2531;0.888535;-1;-3;-4;0;-135;35.6;-31.9;45.0006;41.9;-360;3059;-135;35.6;-31.9;45;41.9;-360;-1816.74;-1928.26;1593.67;0.451632;0.854248;0.172907;-0.190768;-2;0;-4;0;0;FALSE;FALSE;;;0.2;0.025;-135;35.6;-31.9;-314.999;41.9;-360;-135;35.6;-31.9;-314.999;41.9;0.000183377;0.0683062;0.142335;0.114505;0.0517624;1.62457;1.75339;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
603;-135;35.6;-31.9;45.0006;41.9;-360;-1816.74;-1928.26;1593.67;0.451632;0.854248;0.172907;-0.190768;-2;0;-4;0;-135.001;25.3;-2.7;180;44.5;-224.999;23096;-135;25.3;-2.7;180;44.5;-225;-1738.88;-1738.84;1334.81;6.02963E-7;0.395927;0.395915;-0.828549;-2;2;-3;0;0;FALSE;FALSE;;;0.025;0.2;-135.001;25.3;-2.7;180;44.5;-584.999;-135.001;25.3;-2.7;180;44.5;-224.999;0.00319733;1.54453;1.62998;0.00892731;0.158966;0.148656;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
604;-135.001;25.3;-2.7;180;44.5;-224.999;-1738.88;-1738.84;1334.81;6.02963E-7;0.395927;0.395915;-0.828549;-2;2;-3;0;-45.0007;16.4;46.7;0.000435604;18.9;-224.999;7698;-45;16.4;46.7;0;18.9;-225;1087.49;-1087.52;289.487;0.0493243;0.997564;-1.40122E-5;0.0493263;-1;0;-3;0;2;TRUE;TRUE;;;0.2;0.05;-45.0007;16.4;46.7;360;18.9;-224.999;-45.0007;16.4;46.7;0.000435241;18.9;-224.999;0.113456;0.217272;0.087299;0.139697;0.634702;0.615895;-45.0007;16.4;46.7;360;18.9;-224.999;-45.0007;16.4;46.7;0.000412892;18.9;-224.999;0.115349;0.221344;0.093338;1.15343;2.21336;0.933121;11.5027;22.0505;9.20354;0.146126;0.72467;0.706757;1.46114;7.23422;7.05487;14.526;62.468;60.5741
605;-45.0007;16.4;46.7;0.000435604;18.9;-224.999;1087.49;-1087.52;289.487;0.0493243;0.997564;-1.40122E-5;0.0493263;-1;0;-3;0;44.9994;51.2;-72.8;-270.001;27.3;-360;605;45;51.2;-72.8;-270;27.3;-360;1852.25;1960.53;2182.05;0.185031;0.0286982;0.579325;0.793298;0;-4;-5;0;2;TRUE;TRUE;;;0.00625;0.2;44.9994;51.2;-72.8;-270.001;27.3;-0.000306229;44.9994;51.2;-72.8;89.9994;27.3;-0.000306229;0.136497;7.9328;7.89199;0.121282;0.228145;0.255308;44.9994;51.2;-72.8001;-270.001;27.3;-0.000274064;44.9994;51.2;-72.8001;89.9993;27.3;-0.000274064;0.140119;8.91608;8.87466;1.40106;76.0032;75.5873;13.9314;172.028;167.881;0.124823;1.27583;1.50822;1.24815;8.47771;10.4233;12.4376;23.6313;37.1324
606;44.9994;51.2;-72.8;-270.001;27.3;-360;1852.25;1960.53;2182.05;0.185031;0.0286982;0.579325;0.793298;0;-4;-5;0;-135.001;55.7;45.4;-224.999;21.5;-225;22272;-135;55.7;45.4;-225;21.5;-225;-786.905;-848.092;-416.711;0.107404;0.390888;0.910308;-0.083734;-2;-3;-3;0;0;FALSE;FALSE;SINGULAR;SINGULAR;0.0001;0.0001;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;1356.66;174.931;1115.64;453.693;1717.04;599.953;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
607;-135.001;55.7;45.4;-224.999;21.5;-225;-786.905;-848.092;-416.711;0.107404;0.390888;0.910308;-0.083734;-2;-3;-3;0;-135.001;42.5;6.3;-224.999;24.9;-45.0007;9899;-135;42.5;6.3;-225;24.9;-45;-1650.37;-1720.62;381.903;0.503858;0.815438;-0.279722;-0.0542572;-2;-3;-1;0;0;FALSE;FALSE;;;0.1;0.1;-135.001;42.5;6.3;-224.999;24.9;-45.0007;-135.001;42.5;6.3;-224.999;24.9;-405.001;0.00890533;0.235295;0.378499;0.0112993;0.406626;0.563322;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
608;-135.001;42.5;6.3;-224.999;24.9;-45.0007;-1650.37;-1720.62;381.903;0.503858;0.815438;-0.279722;-0.0542572;-2;-3;-1;0;89.9997;10.9;-67.5;45.0001;19.7;-45;23475;90;10.9;-67.5;45;19.7;-45;-39.8001;1336.47;3281.16;0.618141;-0.364053;0.2002;0.667298;0;0;-1;0;0;FALSE;FALSE;;;0.0015625;0.0140625;-270;10.9;-67.5;-315;19.7;-45.0001;-270;10.9;-67.5;-315;19.7;315;0.352631;26.6976;26.6285;0.241347;2.35243;2.48796;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
609;89.9997;10.9;-67.5;45.0001;19.7;-45;-39.8001;1336.47;3281.16;0.618141;-0.364053;0.2002;0.667298;0;0;-1;0;-0.000929662;-28.5;21.8;-44.9996;19;0.0008926;11711;0;-28.5;21.8;-45;19;0;1460.49;-38.4687;2013.7;0.579535;-0.203627;0.719513;-0.323999;-1;-1;0;0;2;TRUE;TRUE;;;0.2;0.05;-0.000929508;-28.5;21.8;-44.9995;19;0.000885229;-0.000929508;-28.5;21.8;315;19;0.000885229;0.119903;0.230929;0.162733;0.096045;0.977725;0.809087;-0.000931316;-28.5;21.8;-44.9995;19;0.000881331;-0.000931316;-28.5;21.8;315;19;0.000881331;0.123665;0.335659;0.274417;1.23652;3.33769;2.7212;12.3075;29.056;22.5197;0.100129;1.23836;1.07406;1.00119;12.148;10.4905;9.97098;71.0981;53.8329
610;-0.000929662;-28.5;21.8;-44.9996;19;0.0008926;1460.49;-38.4687;2013.7;0.579535;-0.203627;0.719513;-0.323999;-1;-1;0;0;-44.9999;19.9;31.5;135.001;57.1;-0.000544906;21153;-45;19.9;31.5;135;57.1;0;1453.96;-1313.74;629.461;0.205294;0.717339;0.111695;0.656357;-1;1;-1;0;2;TRUE;TRUE;;;0.0125;0.05;-44.9999;19.9;31.5;-224.999;57.1;-0.000545375;-44.9999;19.9;31.5;135.001;57.1;-0.000545375;0.055366;4.31538;4.14969;0.0565718;1.04674;0.854996;-44.9999;19.9;31.5;-224.999;57.1;-0.000537339;-44.9999;19.9;31.5;135.001;57.1;-0.000554362;0.0557595;5.40837;5.24245;0.557587;50.6153;48.9562;5.57022;155.415;138.821;0.0569918;1.28777;1.09723;0.56991;12.8274;10.9224;5.69346;97.9743;78.9244
611;-44.9999;19.9;31.5;135.001;57.1;-0.000544906;1453.96;-1313.74;629.461;0.205294;0.717339;0.111695;0.656357;-1;1;-1;0;-44.9993;-20.4;-37;179.999;28.5;179.999;15310;-45;-20.4;-37;180;28.5;180;429.076;-429.064;3297.78;0.923286;0.0136851;0.0330504;-0.382444;-1;1;1;0;2;TRUE;TRUE;;;0.2;0.1;-44.9993;-20.4;-37;179.999;28.5;179.999;-44.9993;-20.4;-37;179.999;28.5;-180.001;0.0145367;0.126362;0.261813;0.0248465;0.274653;0.404045;-44.9993;-20.4;-37;179.999;28.5;179.999;-44.9993;-20.4;-37;179.999;28.5;-180.001;0.0196037;0.219345;0.270812;0.193348;2.07292;2.70797;1.68867;15.695;26.9207;0.0404778;0.310608;0.428558;0.395817;3.10475;4.28431;3.17881;29.8882;41.6412
612;-44.9993;-20.4;-37;179.999;28.5;179.999;429.076;-429.064;3297.78;0.923286;0.0136851;0.0330504;-0.382444;-1;1;1;0;-0.000844431;-32.9;6.6;-270;36;-359.999;873;0;-32.9;6.6;-270;36;-360;1131.46;98.1435;2535.19;0.455935;0.169276;0.540479;0.68655;-1;-3;-4;0;2;TRUE;TRUE;;;0.05;0.2;-0.000844499;-32.9;6.6;90.0003;36;360.001;-0.000844499;-32.9;6.6;90.0003;36;0.000901009;0.0758416;0.521373;0.613658;0.0675333;0.129528;0.204745;-0.000843829;-32.9;6.6;90.0003;36;360.001;-0.000843829;-32.9;6.6;90.0003;36;0.000897787;0.0801315;0.585732;0.678741;0.800282;5.8503;6.77972;7.85364;52.2836;61.5682;0.0881729;0.131683;0.292877;0.871517;1.3167;2.84422;7.72182;13.1194;23.1063
613;-0.000844431;-32.9;6.6;-270;36;-359.999;1131.46;98.1435;2535.19;0.455935;0.169276;0.540479;0.68655;-1;-3;-4;0;-135;26.7;45.4;135.001;53.5;-89.9998;3853;-135;26.7;45.4;135;53.5;-90;-1071.36;-1205.6;194.104;0.542852;0.832593;0.0495051;-0.0982357;-2;1;-1;0;0;FALSE;FALSE;;;0.1;0.05;-135;26.7;45.4;-224.999;53.5;-450;-135;26.7;45.4;-224.999;53.5;-89.9998;0.283352;0.183679;0.349211;0.175764;0.839598;0.763912;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
