testId;A_rax1;A_rax2;A_rax3;A_rax4;A_rax5;A_rax6;A_x;A_y;A_z;A_q1;A_q2;A_q3;A_q4;A_cf1;A_cf4;A_cf6;A_cfx;B_rax1;B_rax2;B_rax3;B_rax4;B_rax5;B_rax6;Bseed_rax1;Bseed_rax2;Bseed_rax3;Bseed_rax4;Bseed_rax5;Bseed_rax6;B_x;B_y;B_z;B_q1;B_q2;B_q3;B_q4;B_cf1;B_cf4;B_cf6;B_cfx;branchOkCount;bOKshort;bOKlong;stErrShort;stErrLong;ControlShort_rax1;ControlShort_rax2;ControlShort_rax3;ControlShort_rax4;ControlShort_rax5;ControlShort_rax6;ControlLong_rax1;ControlLong_rax2;ControlLong_rax3;ControlLong_rax4;ControlLong_rax5;ControlLong_rax6;ControlShortMaxAx1;ControlShortMaxAx4;ControlShortMaxAx6;ControlLongMaxAx1;ControlLongMaxAx4;ControlLongMaxAx6;LiftShort_rax1;LiftShort_rax2;LiftShort_rax3;LiftShort_rax4;LiftShort_rax5;LiftShort_rax6;LiftLong_rax1;LiftLong_rax2;LiftLong_rax3;LiftLong_rax4;LiftLong_rax5;LiftLong_rax6;ShortMaxAx1;ShortMaxAx4;ShortMaxAx6;ShortMaxWinAx1;ShortMaxWinAx4;ShortMaxWinAx6;ShortMaxWin2Ax1;ShortMaxWin2Ax4;ShortMaxWin2Ax6;LongMaxAx1;LongMaxAx4;LongMaxAx6;LongMaxWinAx1;LongMaxWinAx4;LongMaxWinAx6;LongMaxWin2Ax1;LongMaxWin2Ax4;LongMaxWin2Ax6
248;-0.000223775;2.54708;2.34748;-180;2.98837;-225;2095.6;-0.00815796;1850.57;0.642323;-0.275063;0.664057;-0.266063;-1;-3;-3;0;-135;-25.0807;-43.9522;-180;42.5074;315;-135;-25.0807;-43.9521;-180;42.5074;315;-106.71;-106.711;3356.33;0.982385;-0.132138;0.132135;1.12991E-5;-2;-2;3;0;1;TRUE;FALSE;;;-135;-25.0807;-43.9522;-180;42.5074;-44.9995;-135;-25.0807;-43.9522;-180;42.5074;-405;0.533952;0.340331;0.332127;0.631336;0.715452;0.829504;-135;-25.0807;-43.9522;-180;42.5074;-44.9995;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.790855;0.887405;0.912216;7.89667;8.27686;8.52715;69.3147;45.1891;47.9242;0;0;0;0;0;0;0;0;0
249;-135;-25.0807;-43.9522;-180;42.5074;315;-106.71;-106.711;3356.33;0.982385;-0.132138;0.132135;1.12991E-5;-2;-2;3;0;135;-7.77673;3.08542;180;13.8157;0.000152655;135;-7.77673;3.08542;180;13.8157;0.000153111;-1310.11;1310.1;2158.6;0.749831;-0.223565;-0.53973;-0.310587;1;2;0;0;0;FALSE;FALSE;;;-225;-7.77673;3.08542;-180;13.8157;360;-225;-7.77673;3.08542;-180;13.8157;360;0.323035;0.166713;0.143095;0.301377;0.766873;0.872491;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
250;135;-7.77673;3.08542;180;13.8157;0.000152655;-1310.11;1310.1;2158.6;0.749831;-0.223565;-0.53973;-0.310587;1;2;0;0;44.9992;10.311;-19.5605;-270.001;11.7631;-45.0008;44.9992;10.311;-19.5605;-270.001;11.7631;-45.0008;1515.37;1563.47;2244.33;0.488925;-0.0780695;0.644381;0.582778;0;-4;-1;0;2;TRUE;TRUE;;;44.9992;10.311;-19.5605;89.9992;11.7631;-45.0008;44.9992;10.311;-19.5605;89.9992;11.7631;314.999;0.11081;0.702686;0.584951;0.103766;0.516999;0.684826;44.9992;10.311;-19.5605;89.9992;11.7631;-45.0009;44.9992;10.311;-19.5605;89.9992;11.7631;314.999;0.116394;1.64252;1.52504;1.16385;16.312;15.1366;11.5995;109.802;98.0437;0.106148;1.08611;1.24368;1.06145;10.8271;12.4026;10.596;84.5641;100.48
251;44.9992;10.311;-19.5605;-270.001;11.7631;-45.0008;1515.37;1563.47;2244.33;0.488925;-0.0780695;0.644381;0.582778;0;-4;-1;0;-0.000685878;17.4377;-57.7786;-135.001;53.0271;359.999;-0.000685842;17.4377;-57.7786;-135.001;53.0271;359.999;1721.16;-94.3615;3029.65;0.239031;0.0271505;0.298833;-0.923486;-1;-2;3;0;2;TRUE;TRUE;;;-0.000685878;17.4377;-57.7786;-135.001;53.0271;-0.000678983;-0.000685878;17.4377;-57.7786;-495.001;53.0271;-0.000678983;0.046289;0.168657;0.0898575;0.0646707;0.553459;0.418833;-0.000685835;17.4377;-57.7786;-135.001;53.0271;-0.000679201;-0.000685006;17.4377;-57.7786;-495.001;53.0271;-0.000683973;0.0472547;0.399017;0.293964;0.471511;3.66895;2.61264;4.673;21.2066;9.99092;0.0670401;1.02185;0.89715;0.670008;10.1965;8.94908;6.62395;82.7412;70.0323
252;-0.000685878;17.4377;-57.7786;-135.001;53.0271;359.999;1721.16;-94.3615;3029.65;0.239031;0.0271505;0.298833;-0.923486;-1;-2;3;0;-45.0004;-1.45937;-78.3456;-135;5.44571;-90.0005;-45.0004;-1.45939;-78.3456;-135;5.44572;-90.0004;265.678;-281.53;3513.71;0.707743;0.0552923;-0.0334579;0.703508;-1;-2;-2;0;2;TRUE;TRUE;;;-45.0004;-1.45937;-78.3456;-135;5.44571;270;-45.0004;-1.45937;-78.3456;-135;5.44571;630;0.123476;0.0815293;0.0998517;0.103399;0.287729;0.49781;-45.0004;-1.45937;-78.3456;-135;5.44571;270;-45.0004;-1.45937;-78.3456;-135;5.44571;630;0.194988;1.39455;1.32727;1.9072;7.81334;7.1709;15.3403;15.5201;12.8192;0.15097;2.10332;1.73035;1.4786;14.169;10.444;12.2457;47.6614;65.6368
253;-45.0004;-1.45937;-78.3456;-135;5.44571;-90.0005;265.678;-281.53;3513.71;0.707743;0.0552923;-0.0334579;0.703508;-1;-2;-2;0;134.999;38.3892;-74.3067;-0.00091448;36.5618;134.999;134.999;38.3892;-74.3068;-0.000914182;36.5618;134.999;-1639.36;1639.42;2615.76;0.497168;1.21502E-6;-0.711071;-0.497195;1;-1;1;0;1;TRUE;FALSE;;;134.999;38.3892;-74.3067;-360.001;36.5618;-225.001;-225.001;38.3892;-74.3067;-0.00091448;36.5618;-225.001;0.772383;0.43491;0.492123;0.77411;0.260324;0.825613;134.999;38.3892;-74.3067;-360.001;36.5618;-225.001;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;2.82855;1.86092;1.34547;27.7372;18.2559;12.1434;136.336;90.3049;67.6041;0;0;0;0;0;0;0;0;0
254;134.999;38.3892;-74.3067;-0.00091448;36.5618;134.999;-1639.36;1639.42;2615.76;0.497168;1.21502E-6;-0.711071;-0.497195;1;-1;1;0;89.9996;44.1536;-40.1315;270;39.303;315;89.9996;44.1536;-40.1315;270;39.303;315;105.801;2786.8;1555.48;0.499121;-0.724193;-0.0517725;-0.473015;0;2;3;0;2;TRUE;TRUE;;;89.9996;44.1536;-40.1315;-90.0004;39.303;315;89.9996;44.1536;-40.1315;-90.0004;39.303;-45.0004;0.0500039;0.432855;0.51856;0.0621247;0.188679;0.297321;89.9996;44.1536;-40.1315;-90.0004;39.303;315;89.9996;44.1536;-40.1315;-90.0004;39.3029;-45.0004;0.0503387;0.740967;0.82338;0.503372;7.39734;8.22182;5.03035;64.4514;72.6947;0.0654297;0.347091;0.43364;0.653976;3.45735;4.32973;6.45097;25.5658;36.6676
255;89.9996;44.1536;-40.1315;270;39.303;315;105.801;2786.8;1555.48;0.499121;-0.724193;-0.0517725;-0.473015;0;2;3;0;-90.001;-12.8562;26.9137;-180.001;40.0153;-0.000954427;-90.001;-12.8562;26.9137;-180.001;40.0153;-0.000953795;-0.0276163;-1770.68;1653.15;0.599534;0.374936;-0.374925;0.599511;-2;-3;-1;0;0;FALSE;FALSE;;;269.999;-12.8562;26.9137;179.999;40.0153;-0.000954427;-90.001;-12.8562;26.9137;179.999;40.0153;719.999;0.718174;0.587332;0.552529;0.469638;0.450633;0.491051;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
256;-90.001;-12.8562;26.9137;-180.001;40.0153;-0.000954427;-0.0276163;-1770.68;1653.15;0.599534;0.374936;-0.374925;0.599511;-2;-3;-1;0;135.001;-9.19767;2.26814;225.001;34.8772;-44.9993;135.001;-9.19767;2.26814;225.001;34.8772;-44.9993;-1211.56;1307.02;2244.4;0.735834;-0.327939;-0.377198;-0.456866;1;2;-1;0;0;FALSE;FALSE;;;-224.999;-9.19767;2.26814;-134.999;34.8772;-44.9993;-224.999;-9.19767;2.26814;-134.999;34.8772;315.001;0.295017;0.29349;0.36649;0.195384;0.443529;0.491674;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
257;135.001;-9.19767;2.26814;225.001;34.8772;-44.9993;-1211.56;1307.02;2244.4;0.735834;-0.327939;-0.377198;-0.456866;1;2;-1;0;-90.0001;44.1096;-74.2076;135;29.1788;-360;-90.0001;44.1096;-74.2076;135;29.1787;-360;57.5669;-2435.39;2546.17;0.822813;0.362862;0.01674;0.437069;-2;1;-5;0;0;FALSE;FALSE;;;270;44.1096;-74.2076;135;29.1788;-0.000137182;270;44.1096;-74.2076;135;29.1788;-360;0.236212;0.214411;0.249453;0.208813;0.490706;0.550021;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
258;-90.0001;44.1096;-74.2076;135;29.1788;-360;57.5669;-2435.39;2546.17;0.822813;0.362862;0.01674;0.437069;-2;1;-5;0;-134.999;3.94605;0.00671237;-44.9995;39.1272;-179.999;-134.999;3.94604;0.00671387;-44.9995;39.1272;-179.999;-1522.6;-1417.24;1796.92;0.469811;0.487102;-0.715575;-0.173093;-2;-1;-2;0;1;TRUE;FALSE;;;-134.999;3.94605;0.00671237;315;39.1272;-540;-134.999;3.94605;0.00671237;315;39.1272;-179.999;0.0503641;0.424357;0.41844;0.0596444;0.784734;0.791504;-134.999;3.94605;0.00671295;315;39.1272;-540;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0506287;0.508896;0.50296;0.506203;5.08594;5.02658;5.05767;48.1941;47.602;0;0;0;0;0;0;0;0;0
259;-134.999;3.94605;0.00671237;-44.9995;39.1272;-179.999;-1522.6;-1417.24;1796.92;0.469811;0.487102;-0.715575;-0.173093;-2;-1;-2;0;135;-1.61321;-23.3692;-270;13.2371;315;135;-1.61321;-23.3692;-270;13.2371;315;-1267.35;1213.27;2693.07;0.0619409;0.446217;-0.308757;-0.837689;1;-4;3;0;0;FALSE;FALSE;;;-225;-1.61321;-23.3692;89.9999;13.2371;-405;-225;-1.61321;-23.3692;89.9999;13.2371;-45.0001;0.114738;0.486107;0.524642;0.10024;0.460383;0.595891;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
260;135;-1.61321;-23.3692;-270;13.2371;315;-1267.35;1213.27;2693.07;0.0619409;0.446217;-0.308757;-0.837689;1;-4;3;0;0.000708565;-25.1173;45.7826;-224.999;10.7486;-134.999;0.000708548;-25.1173;45.7826;-224.999;10.7486;-134.999;1524.39;22.0418;1287.8;0.620781;-0.0376666;0.781181;0.054482;0;-3;-2;0;0;FALSE;FALSE;;;0.000708565;-25.1173;45.7826;-224.999;10.7486;225.001;0.000708565;-25.1173;45.7826;-224.999;10.7486;585.001;0.290746;0.559909;0.536087;0.192698;0.685444;0.751189;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
261;0.000708565;-25.1173;45.7826;-224.999;10.7486;-134.999;1524.39;22.0418;1287.8;0.620781;-0.0376666;0.781181;0.054482;0;-3;-2;0;-89.9996;-53.917;36.9512;-89.9996;25.4872;360;-89.9996;-53.917;36.9512;-89.9996;25.4872;360;-71.8543;-980.834;2016.48;0.131255;-0.177285;-0.580405;0.783883;-1;-1;4;0;2;TRUE;TRUE;;;-89.9996;-53.917;36.9512;-450;25.4872;0.000422626;-89.9996;-53.917;36.9512;-89.9996;25.4872;0.000422626;0.136269;0.805398;0.739673;0.127694;0.228275;0.218009;-89.9996;-53.917;36.9512;-450;25.4872;0.000422065;-89.9996;-53.917;36.9512;-89.9996;25.4872;0.000422065;0.140621;3.57803;3.51947;1.40608;34.7224;34.1377;13.9819;145.173;139.31;0.132698;0.642654;0.697021;1.32674;5.46399;6.02185;13.1785;27.5984;27.0622
262;-89.9996;-53.917;36.9512;-89.9996;25.4872;360;-71.8543;-980.834;2016.48;0.131255;-0.177285;-0.580405;0.783883;-1;-1;4;0;-90;54.818;10.7505;90;42.3756;-180;-90;54.818;10.7505;90;42.3756;-180;112.557;-2108.58;-123.214;0.353242;-0.0764753;0.911289;-0.197291;-1;1;-2;0;1;TRUE;FALSE;;;-90;54.818;10.7505;-270;42.3756;540;-90;54.818;10.7505;90;42.3756;540;0.00118515;0.460344;0.480272;0.0164725;0.833801;0.793846;-90;54.818;10.7505;-270;42.3756;540;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00267029;0.7146;0.729034;0.025589;7.13583;7.28003;0.159409;63.1392;64.5643;0;0;0;0;0;0;0;0;0
263;-90;54.818;10.7505;90;42.3756;-180;112.557;-2108.58;-123.214;0.353242;-0.0764753;0.911289;-0.197291;-1;1;-2;0;-44.9999;31.9181;9.98078;-180;50.5368;7.12526E-5;-44.9999;31.9181;9.98077;-180;50.5368;7.20541E-5;1670.66;-1670.65;761.16;0.290207;0.602228;-0.249452;0.700625;-1;-2;0;0;2;TRUE;TRUE;;;-44.9999;31.9181;9.98078;180;50.5368;-360;-44.9999;31.9181;9.98078;180;50.5368;7.12526E-5;0.0500751;0.162951;0.228328;0.0495085;0.149935;0.249835;-44.9999;31.9181;9.98078;180;50.5368;-360;-44.9999;31.9181;9.98078;180;50.5368;7.12526E-5;0.0502548;0.170891;0.233215;0.50251;1.70868;2.33188;5.02072;16.9847;23.2304;0.0498047;0.159088;0.297058;0.497967;1.5824;2.94926;4.97283;15.2449;27.2282
264;-44.9999;31.9181;9.98078;-180;50.5368;7.12526E-5;1670.66;-1670.65;761.16;0.290207;0.602228;-0.249452;0.700625;-1;-2;0;0;44.9997;13.6289;-66.7806;225;32.0811;-45.0003;44.9997;13.629;-66.7806;225;32.0811;-45.0003;1024.8;936.097;3267.59;0.315507;-0.1803;0.12596;-0.923083;0;2;-1;0;2;TRUE;TRUE;;;44.9997;13.6289;-66.7806;-135;32.0811;-45.0003;44.9997;13.6289;-66.7806;-135;32.0811;-405;0.128857;0.110055;0.103018;0.122257;0.354866;0.48645;44.9997;13.629;-66.7807;-135;32.081;-45.0003;44.9997;13.629;-66.7807;-135;32.081;-405;0.131466;0.266769;0.374928;1.31457;1.89447;2.86809;13.0859;12.028;12.7375;0.125015;0.759079;1.08316;1.25005;6.56129;9.6395;12.434;40.1995;62.2634
265;44.9997;13.6289;-66.7806;225;32.0811;-45.0003;1024.8;936.097;3267.59;0.315507;-0.1803;0.12596;-0.923083;0;2;-1;0;135.001;9.28191;-28.5745;90.0008;28.721;-134.999;135.001;9.28191;-28.5745;90.0008;28.721;-134.999;-1494.59;1381.06;2523.77;0.457203;-0.560542;-0.202281;0.660182;1;1;-2;0;2;TRUE;TRUE;;;135.001;9.28191;-28.5745;90.0008;28.721;-134.999;135.001;9.28191;-28.5745;450.001;28.721;-134.999;0.110161;0.15787;0.141031;0.133116;0.399819;0.251103;135.001;9.28191;-28.5745;90.0008;28.721;-134.999;135.001;9.28191;-28.5745;450.001;28.721;-134.999;0.111145;0.314697;0.164032;1.11137;2.84726;1.48077;11.0896;18.26;14.7402;0.13604;0.452454;0.305397;1.36029;4.52246;3.05212;13.5296;43.6612;28.922
266;135.001;9.28191;-28.5745;90.0008;28.721;-134.999;-1494.59;1381.06;2523.77;0.457203;-0.560542;-0.202281;0.660182;1;1;-2;0;-134.999;4.27564;39.2563;-269.999;12.9752;315.001;-134.999;4.27564;39.2563;-269.999;12.9752;315.001;-1232.94;-1286;753.942;0.350578;0.913016;0.0445684;-0.203739;-2;-3;3;0;0;FALSE;FALSE;;;225.001;4.27564;39.2563;90.0005;12.9752;-44.9995;225.001;4.27564;39.2563;90.0005;12.9752;-404.999;0.114647;0.395284;0.276901;0.107639;0.34939;0.493938;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
267;-134.999;4.27564;39.2563;-269.999;12.9752;315.001;-1232.94;-1286;753.942;0.350578;0.913016;0.0445684;-0.203739;-2;-3;3;0;-135;32.2037;-24.3492;180;56.0228;-44.9996;-135;32.2037;-24.3492;180;56.0228;-44.9996;-1830.39;-1830.41;1728.77;0.934106;0.252432;-0.252437;7.01489E-6;-2;2;-1;0;1;FALSE;TRUE;;;-135;32.2037;-24.3492;-180;56.0228;315;-135;32.2037;-24.3492;-540;56.0228;315;0.00550835;0.114613;0.0418916;0.013283;0.612848;0.465973;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;-135;32.2037;-24.3492;-540;56.0228;315;0;0;0;0;0;0;0;0;0;0.013855;1.3884;1.25507;0.138458;13.8262;12.4923;1.37225;98.2299;84.562
268;-135;32.2037;-24.3492;180;56.0228;-44.9996;-1830.39;-1830.41;1728.77;0.934106;0.252432;-0.252437;7.01489E-6;-2;2;-1;0;-44.9997;58.4142;2.14118;135;11.1808;-135;-44.9997;58.4143;2.14118;135;11.1808;-135;1649.22;-1616.83;-124.081;0.320719;0.345489;0.879823;-0.060733;-1;1;-2;0;2;TRUE;TRUE;;;-44.9997;58.4142;2.14118;135;11.1808;-135;-44.9997;58.4142;2.14118;495;11.1808;-135;0.114673;0.107078;0.15316;0.105373;0.730534;0.574321;-44.9997;58.4142;2.14119;135;11.1808;-135;-44.9997;58.4142;2.14119;495;11.1808;-135;0.120071;0.387482;0.382812;1.20059;3.26994;3.22647;11.9594;10.8138;16.0493;0.107613;1.51581;1.36987;1.07607;15.0862;13.6278;10.7355;111.249;96.629
269;-44.9997;58.4142;2.14118;135;11.1808;-135;1649.22;-1616.83;-124.081;0.320719;0.345489;0.879823;-0.060733;-1;1;-2;0;89.9993;-5.82843;-22.5837;89.9993;43.8075;-90.0007;89.9993;-5.82843;-22.5837;89.9993;43.8075;-90.0007;-115.585;1578.21;2753.78;0.428532;-0.562471;0.109277;0.698603;0;0;-2;0;0;FALSE;FALSE;;;89.9993;-5.82843;-22.5837;449.999;43.8075;-90.0007;89.9993;-5.82843;-22.5837;89.9993;43.8075;-90.0007;0.205034;0.755876;0.651551;0.278103;0.157555;0.210471;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
270;89.9993;-5.82843;-22.5837;89.9993;43.8075;-90.0007;-115.585;1578.21;2753.78;0.428532;-0.562471;0.109277;0.698603;0;0;-2;0;-89.9991;53.2285;-24.1349;0.000912948;37.8436;-314.999;-89.9991;53.2286;-24.135;0.000913022;37.8436;-314.999;0.0451554;-2732.07;609.119;0.184692;0.905233;0.374954;-0.0764919;-1;0;-4;0;0;FALSE;FALSE;;;-89.9991;53.2285;-24.1349;0.000912948;37.8436;45.0009;270.001;53.2285;-24.1349;0.000912948;37.8436;-314.999;0.757503;0.879999;0.529642;0.651406;0.526479;0.616027;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
271;-89.9991;53.2285;-24.1349;0.000912948;37.8436;-314.999;0.0451554;-2732.07;609.119;0.184692;0.905233;0.374954;-0.0764919;-1;0;-4;0;135;-12.6145;24.5848;-180;54.9864;-360;135;-12.6145;24.5848;-180;54.9864;-360;-1239.44;1239.45;1751.59;0.847302;-0.152542;-0.368278;-0.350971;1;-3;-5;0;0;FALSE;FALSE;;;-225;-12.6145;24.5848;-180;54.9864;-360;-225;-12.6145;24.5848;180;54.9864;-360;0.268749;0.339979;0.310985;0.232518;0.868415;0.841557;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
272;135;-12.6145;24.5848;-180;54.9864;-360;-1239.44;1239.45;1751.59;0.847302;-0.152542;-0.368278;-0.350971;1;-3;-5;0;-90.0006;-39.4073;0.558181;-225.001;39.8505;-180.001;-90.0006;-39.4073;0.558182;-225.001;39.8505;-180.001;75.6619;-741.116;2801.19;0.460433;-0.12869;0.257327;-0.839776;-2;-3;-3;0;0;FALSE;FALSE;;;269.999;-39.4073;0.558181;-225.001;39.8505;-540.001;269.999;-39.4073;0.558181;-225.001;39.8505;-180.001;0.276847;0.17523;0.258804;0.346924;0.3593;0.457944;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
273;-90.0006;-39.4073;0.558181;-225.001;39.8505;-180.001;75.6619;-741.116;2801.19;0.460433;-0.12869;0.257327;-0.839776;-2;-3;-3;0;89.9995;50.2878;23.101;-0.000523179;54.6641;269.999;89.9995;50.2878;23.101;-0.000523179;54.6641;269.999;0.01689;1712.68;-171.642;0.326005;0.945368;3.66922E-6;-3.03756E-7;0;-1;2;0;0;FALSE;FALSE;;;89.9995;50.2878;23.101;-360.001;54.6641;-450.001;-270.001;50.2878;23.101;-0.000523179;54.6641;-90.0005;0.712727;0.542415;0.459105;0.673858;0.644445;0.366972;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
274;89.9995;50.2878;23.101;-0.000523179;54.6641;269.999;0.01689;1712.68;-171.642;0.326005;0.945368;3.66922E-6;-3.03756E-7;0;-1;2;0;-135.001;47.6766;-22.1116;179.999;43.5127;134.999;-135.001;47.6766;-22.1116;179.999;43.5127;134.999;-1972.32;-1972.28;988.191;8.80678E-6;-0.415885;-0.415892;0.808748;-2;1;1;0;0;FALSE;FALSE;;;224.999;47.6766;-22.1116;179.999;43.5127;134.999;224.999;47.6766;-22.1116;179.999;43.5127;494.999;0.233321;0.317419;0.189541;0.219133;0.333771;0.291512;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
275;-135.001;47.6766;-22.1116;179.999;43.5127;134.999;-1972.32;-1972.28;988.191;8.80678E-6;-0.415885;-0.415892;0.808748;-2;1;1;0;90.0002;36.8767;46.9927;-180;56.0558;-44.9998;90.0002;36.8767;46.9927;-180;56.0558;-44.9998;-0.0057582;1503.93;-29.293;0.197631;-0.327705;-0.791144;-0.47712;1;-2;-1;0;0;FALSE;FALSE;;;-270;36.8767;46.9927;-180;56.0558;315;-270;36.8767;46.9927;180;56.0558;315;0.270792;0.827604;0.512421;0.294813;0.220985;0.397959;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
276;90.0002;36.8767;46.9927;-180;56.0558;-44.9998;-0.0057582;1503.93;-29.293;0.197631;-0.327705;-0.791144;-0.47712;1;-2;-1;0;9.20744E-5;-18.0932;-36.8902;9.20744E-5;38.6236;360;9.20744E-5;-18.0932;-36.8902;9.20744E-5;38.6236;360;856.588;0.00154405;3163.8;0.800521;-2.57802E-8;0.599305;2.08888E-6;0;0;4;0;0;FALSE;FALSE;;;9.20744E-5;-18.0932;-36.8902;9.20744E-5;38.6236;-360;9.20744E-5;-18.0932;-36.8902;9.20744E-5;38.6236;9.19802E-5;0.145391;0.380723;0.55524;0.129822;0.74421;0.526292;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
277;9.20744E-5;-18.0932;-36.8902;9.20744E-5;38.6236;360;856.588;0.00154405;3163.8;0.800521;-2.57802E-8;0.599305;2.08888E-6;0;0;4;0;44.9993;50.903;-73.3149;-90.0007;13.1401;-225.001;44.9993;50.903;-73.3149;-90.0007;13.14;-225.001;1931.75;1878.01;2213.21;0.628788;0.0950822;0.552556;0.538765;0;-2;-3;0;2;TRUE;TRUE;;;44.9993;50.903;-73.3149;-90.0007;13.1401;494.999;44.9993;50.903;-73.3149;-90.0007;13.1401;134.999;0.107164;0.149876;0.179348;0.122982;0.498021;0.759635;44.9993;50.903;-73.3149;-90.0007;13.1401;494.999;44.9993;50.903;-73.3149;-90.0007;13.1401;134.999;0.147114;0.851013;0.822693;1.45073;6.29706;5.95874;12.556;16.5893;18.3662;0.185693;1.3804;1.66858;1.82825;12.349;15.1418;15.2767;85.0411;111.126
278;44.9993;50.903;-73.3149;-90.0007;13.1401;-225.001;1931.75;1878.01;2213.21;0.628788;0.0950822;0.552556;0.538765;0;-2;-3;0;0.000114317;56.0192;-54.9577;-270;55.0963;180;0.000114414;56.0192;-54.9577;-270;55.0963;180;2895.21;136.965;1465.51;0.672566;-0.676493;0.218304;-0.205806;0;-3;2;0;2;TRUE;TRUE;;;0.000114317;56.0192;-54.9577;-270;55.0963;-180;0.000114317;56.0192;-54.9577;90.0001;55.0963;-180;0.0490277;0.515472;0.400308;0.0493096;0.492618;0.297145;0.000114622;56.0192;-54.9577;-270;55.0963;-180;0.000114634;56.0192;-54.9577;90.0001;55.0963;-180;0.0491734;0.941925;0.85083;0.49169;8.44487;7.48698;4.91337;64.8603;53.9147;0.0495415;0.83799;0.92009;0.495394;8.3662;7.84396;4.94822;73.9325;52.3397
279;0.000114317;56.0192;-54.9577;-270;55.0963;180;2895.21;136.965;1465.51;0.672566;-0.676493;0.218304;-0.205806;0;-3;2;0;44.9999;40.5316;-53.7437;135;13.7626;-90.0002;44.9999;40.5316;-53.7437;135;13.7626;-90.0001;1861.16;1900.88;2134.07;0.550211;-0.0664014;0.550191;0.624619;0;1;-2;0;2;TRUE;TRUE;;;44.9999;40.5316;-53.7437;-225;13.7626;270;44.9999;40.5316;-53.7437;-225;13.7626;-90.0002;0.0490396;0.0621946;0.105242;0.0479286;0.164338;0.38173;44.9999;40.5316;-53.7437;-225;13.7626;270;44.9999;40.5316;-53.7437;-225;13.7626;-90.0001;0.0492554;0.065506;0.10585;0.492516;0.654633;1.0582;4.92207;6.45001;10.5682;0.0480957;0.279587;0.397015;0.480934;2.63458;3.96965;4.80548;17.792;39.3342
