testId;confId;B*_cf1;B*_cf4;B*_cf6;B*_cfx;MatchesShort;MatchesLong;ControlMatchShort;ControlMatchLong;C_rax1;C_rax2;C_rax3;C_rax4;C_rax5;C_rax6;C_cf1;C_cf4;C_cf6;C_cfx;CalcC_rax1;CalcC_rax2;CalcC_rax3;CalcC_rax4;CalcC_rax5;CalcC_rax6;CalcC_cf1;CalcC_cf4;CalcC_cf6;CalcC_cfx;PathL_rax1;PathL_rax2;PathL_rax3;PathL_rax4;PathL_rax5;PathL_rax6
886;2;0;0;-4;0;FALSE;TRUE;FALSE;TRUE;-134.998;43.9987;-54.2005;-134.999;48.1002;-314.999;-2;-2;-4;0;-135;44;-54.2;-135;48.1;-314.999;-2;-2;-4;0;-135;44;-54.2;-135;48.1;-314.999
886;3;0;4;-4;0;FALSE;FALSE;TRUE;FALSE;-135;43.9989;-54.2002;225;48.1;-314.999;-2;2;-4;0;-135;44;-54.2;225;48.1;-314.999;-2;2;-4;0;-135;44;-54.2;225;48.1;-314.999
887;2;0;0;-4;0;FALSE;TRUE;FALSE;TRUE;-90.0006;42.7997;-54.4001;-89.9995;12.9;-270;-2;-1;-4;0;-89.9995;42.8;-54.4;-89.9994;12.9;-270;-1;-1;-4;0;-89.9995;42.8;-54.4;-89.9994;12.9;-270
887;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-90.0023;42.7989;-54.4003;-89.9995;12.9003;89.9997;-2;-1;0;0;-89.9995;42.8;-54.4;-89.9994;12.9;89.9998;-1;-1;0;0;-89.9995;42.8;-54.4;-89.9994;12.9;89.9998
889;8;0;0;4;0;FALSE;TRUE;FALSE;TRUE;-44.9995;-56.2007;19.0995;224.999;43.0001;269.999;-1;2;2;0;-45.0008;-56.2;19.1;224.999;43;269.999;-1;2;2;0;-45.0008;-56.2;19.1;224.999;43;269.999
892;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-45.0008;-31.5;26.1;-270;16.8;-45.0009;-1;-4;-1;0;-45.0008;-31.5;26.1;-270;16.8;-45.0009;-1;-4;-1;0;-45.0008;-31.5;26.1;-270;16.8;-45.0009
895;4;0;-4;0;0;FALSE;TRUE;FALSE;TRUE;-0.000236558;-53.3;28.2;-225;11.9;0.000404494;-1;-3;0;0;-9.36204E-5;-53.3;28.2;-225;11.9;0.000397727;-1;-3;0;0;-9.35053E-5;-53.3;28.2;-225;11.9;0.000401033
895;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-0.000202824;-53.3;28.2;135;11.9;0.000399982;-1;1;0;0;-9.36204E-5;-53.3;28.2;135;11.9;0.000397727;-1;1;0;0;-9.33146E-5;-53.3;28.2;135;11.9;0.000397017
897;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;135.001;-36.799;19.6;-89.9993;38.6999;270.001;1;-1;3;0;135.001;-36.8;19.6;-89.999;38.7;270.001;1;-1;3;0;135.001;-36.8;19.6;-89.999;38.7;270.001
901;8;0;0;4;0;FALSE;TRUE;FALSE;TRUE;-90.0006;48.899;-45.9001;-135;43.0001;315.001;-2;-2;3;0;-90.0009;48.9;-45.9;-135;43;315.001;-2;-2;3;0;-90.0009;48.9;-45.9;-135;43;315.001
902;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;44.9982;-1.10119;-64.1004;-135;13.1001;-314.999;0;-2;-4;0;44.9996;-1.10001;-64.1;-134.999;13.1;-314.999;0;-2;-4;0;44.9996;-1.10001;-64.1;-134.999;13.1;-314.999
903;4;0;-4;0;0;FALSE;TRUE;FALSE;TRUE;-0.000474746;-42.2;5.3;-224.999;23.6;-89.9993;-1;-3;-1;0;-0.00051038;-42.2;5.30001;-224.999;23.6;-89.9993;-1;-3;-1;0;-0.000510417;-42.2;5.30001;-224.999;23.6;-89.9993
903;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;0.000601763;-42.1999;5.2998;-224.999;23.6;270.001;0;-3;3;0;-0.00051038;-42.2;5.30001;-224.999;23.6;270.001;-1;-3;3;0;-0.000510267;-42.2;5.30001;-224.999;23.6;270.001
904;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;135;43.9993;-10.8999;180;49.8001;-44.9993;1;2;-1;0;135.001;44;-10.9;180;49.8;-44.9994;1;2;-1;0;135.001;44;-10.9;180;49.8;-44.9994
905;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;135;58.1992;29.2995;-225.001;59.4001;-134.999;1;-3;-2;0;135.001;58.2;29.3;-225.001;59.4;-134.999;1;-3;-2;0;135.001;58.2;29.3;-225.001;59.4;-134.999
905;7;0;-4;4;0;FALSE;TRUE;FALSE;TRUE;135.001;58.1985;29.2994;-225.001;59.3997;225.001;1;-3;2;0;135.001;58.2;29.3;-225.001;59.4;225.001;1;-3;2;0;135.001;58.2;29.3;-225.001;59.4;225.001
906;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;90.0014;-14.2996;42.0007;90.0002;57.3;135.001;1;1;1;0;90.0001;-14.3;42;90.0002;57.3;135;1;1;1;0;90.0001;-14.3;42;90.0002;57.3;135
908;3;0;4;-4;0;TRUE;FALSE;TRUE;FALSE;44.9999;-13.1;-56.8;225;42.9;-360;0;2;-5;0;45;-13.1;-56.8;225;42.9;-360;0;2;-5;0;45;-13.1;-56.8;225;42.9;-360
910;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;134.999;-17.2008;8.20008;-180.001;37.4;179.999;1;-3;1;0;135;-17.2;8.2;-180.001;37.4;179.999;1;-3;1;0;135;-17.2;8.2;-180.001;37.4;179.999
912;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;89.9988;13.8996;-39.0001;-270;58.7;-180;0;-3;-2;0;89.9994;13.9;-39;-270;58.7;-180;0;-3;-2;0;89.9994;13.9;-39;-270;58.7;-180
912;2;0;0;-4;0;FALSE;TRUE;FALSE;TRUE;89.9982;13.8993;-39.0002;90.0002;58.7001;-180;0;1;-2;0;89.9994;13.9;-39;90.0004;58.7;-180;0;1;-2;0;89.9994;13.9;-39;90.0004;58.7;-180
913;6;0;4;0;0;TRUE;FALSE;TRUE;FALSE;0.00295158;-45.4001;-12.1;225;48.9002;180.001;0;2;2;0;0.000984433;-45.4;-12.1;225.001;48.9;180.001;0;2;2;0;0.000984063;-45.4;-12.1;225.001;48.9;180.001
914;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;135;0.899741;25.2;-225;5.40001;179.999;1;-3;1;0;135;0.900001;25.2;-225;5.4;179.999;1;-3;1;0;135;0.900001;25.2;-225;5.4;179.999
915;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;44.9991;19.4;-47.5;-90.0005;4;224.999;0;-2;2;0;44.9991;19.4;-47.5;-90.0005;4;224.999;0;-2;2;0;44.9991;19.4;-47.5;-90.0005;4;224.999
916;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;45.0003;16.4;-32.6;-5.87428E-5;29.4;-135;0;-1;-2;0;45.0003;16.4;-32.6;-6.71651E-5;29.4;-135;0;-1;-2;0;45.0003;16.4;-32.6;-7.16632E-5;29.4;-135
920;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;89.9977;-10.4007;-20.0001;-135;44.0001;-0.000812788;0;-2;-1;0;89.9993;-10.4;-20;-135;44;-0.000832502;0;-2;-1;0;89.9993;-10.4;-20;-135;44;-0.000832502
925;8;0;0;4;0;FALSE;TRUE;FALSE;TRUE;-90.0009;2.8;47.9;-45.0006;10.1;270.001;-2;-1;3;0;-90.0008;2.8;47.9;-45.0007;10.1;270.001;-2;-1;3;0;-90.0008;2.8;47.9;-45.0007;10.1;270.001
928;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-89.9995;38.8997;-69.6001;-135.001;3.50001;180;-1;-2;2;0;-89.9995;38.9;-69.6;-135;3.49999;180;-1;-2;2;0;-89.9995;38.9;-69.6;-135;3.49999;180
928;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;-89.9995;38.9;-69.6;225;3.49999;180;-1;2;2;0;-89.9995;38.9;-69.6;225;3.49999;180;-1;2;2;0;-89.9995;38.9;-69.6;225;3.49999;180
929;4;0;-4;0;0;FALSE;TRUE;FALSE;TRUE;-0.00215805;-40.4001;-18.2;-179.999;58.8001;-89.9995;-1;-2;-1;0;-0.000266586;-40.4;-18.2;-179.999;58.8;-89.9998;-1;-2;-1;0;-0.000266399;-40.4;-18.2;-179.999;58.8;-89.9998
929;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;-0.00212441;-40.4002;-18.2;-179.999;58.8;270;-1;-2;3;0;-0.000266586;-40.4;-18.2;-179.999;58.8;270;-1;-2;3;0;-0.000266441;-40.4;-18.2;-179.999;58.8;270
932;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;134.999;38.1998;-11.1997;-90.0009;36.3;-135;1;-2;-2;0;135;38.2;-11.2;-90.0009;36.3;-135;1;-2;-2;0;135;38.2;-11.2;-90.0009;36.3;-135
935;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;135;-33.7;29.3;134.999;1.8;270.001;1;1;3;0;135;-33.7;29.3;134.999;1.8;270.001;1;1;3;0;135;-33.7;29.3;134.999;1.8;270.001
938;4;0;-4;0;0;FALSE;TRUE;FALSE;TRUE;45;16.1994;8.5;-224.999;33.8001;90.0009;0;-3;1;0;45.0006;16.2;8.5;-224.999;33.8;90.0009;0;-3;1;0;45.0006;16.2;8.5;-224.999;33.8;90.0009
938;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;45;16.1994;8.49995;135.001;33.8;90.0009;0;1;1;0;45.0006;16.2;8.5;135.001;33.8;90.0009;0;1;1;0;45.0006;16.2;8.5;135.001;33.8;90.0009
941;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;89.999;22.7993;-20.7001;45.0006;20.2;179.999;0;0;1;0;89.9997;22.8;-20.7;45.0007;20.2;179.999;0;0;1;0;89.9997;22.8;-20.7;45.0007;20.2;179.999
942;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;45.0005;51.1989;-74.1001;135;30.6001;-314.999;0;1;-4;0;44.9991;51.2;-74.1;135;30.6;-314.999;0;1;-4;0;44.9991;51.2;-74.1;135;30.6;-314.999
942;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;45.0003;51.1993;-74.1;135;30.6001;45.0005;0;1;0;0;44.9991;51.2;-74.1;135;30.6;45.0008;0;1;0;0;44.9991;51.2;-74.1;135;30.6;45.0009
943;2;0;0;-4;0;FALSE;TRUE;FALSE;TRUE;0.000168916;-25.2001;49.0997;135.001;31.1;-135;0;1;-2;0;-0.000986393;-25.2;49.1;135.001;31.1;-135;-1;1;-2;0;-0.000986524;-25.2;49.1;135.001;31.1;-135
943;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;0.000263044;-25.2001;49.0998;135.001;31.1;224.999;0;1;2;0;-0.000986393;-25.2;49.1;135.001;31.1;225;-1;1;2;0;-0.000986331;-25.2;49.1;135.001;31.1;225
944;7;0;-4;4;0;FALSE;TRUE;FALSE;TRUE;-44.9982;0.799396;49.5;-180;52.1999;270;-1;-2;2;0;-44.9994;0.799998;49.5;-180;52.2;270;-1;-2;2;0;-44.9994;0.799998;49.5;-180;52.2;270
944;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;-44.9984;0.79951;49.5001;180;52.2;270;-1;2;2;0;-44.9994;0.799998;49.5;180;52.2;270;-1;2;2;0;-44.9994;0.799998;49.5;180;52.2;270
945;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;44.9989;-50.8005;49.3001;89.9997;56;90.0003;0;0;1;0;44.9999;-50.8;49.3;89.9998;56;90.0003;0;0;1;0;44.9999;-50.8;49.3;89.9998;56;90.0003
946;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-90.0008;23.299;-75.9001;135;36.5001;-135;-2;1;-2;0;-90.0008;23.3;-75.8999;135;36.5;-135;-2;1;-2;0;-90.0008;23.3;-75.8999;135;36.5;-135
947;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-134.997;-41.4997;-7.69981;-180.001;29.7;180;-2;-3;2;0;-134.999;-41.5;-7.70001;-180.001;29.7;180.001;-2;-3;2;0;-134.999;-41.5;-7.70001;-180.001;29.7;180.001
948;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-0.000158534;34.0989;-0.7;-0.000282016;29.7001;44.9993;-1;-1;0;0;-0.000207327;34.1;-0.699993;-9.54361E-6;29.7;44.9992;-1;-1;0;0;-0.000207327;34.1;-0.699993;-9.54361E-6;29.7;44.9992
949;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;0.000317089;28.3;-10.4;0.000638815;5.10001;-0.000225337;0;0;-1;0;0.000296908;28.3;-10.4;0.000652383;5.10001;-0.000235868;0;0;-1;0;0.000296908;28.3;-10.4;0.000652383;5.10001;-0.000235868
949;8;0;0;4;0;FALSE;TRUE;FALSE;TRUE;0.000284677;28.3;-10.4;0.000660749;5.10001;360;0;0;3;0;0.000296908;28.3;-10.4;0.000652383;5.10001;360;0;0;3;0;0.000296908;28.3;-10.4;0.000652383;5.10001;360
951;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;-44.9985;-10.8006;-42.4002;-180.001;31.8;-270;-1;-3;-4;0;-44.9993;-10.8;-42.4;-180.001;31.8;-270;-1;-3;-4;0;-44.9993;-10.8;-42.4;-180.001;31.8;-270
952;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;-89.9999;59.9989;36.3002;-90.0003;38.2999;224.999;-1;-2;2;0;-90.0005;60;36.3;-90.0003;38.3;224.999;-2;-2;2;0;-90.0005;60;36.3;-90.0003;38.3;224.999
952;6;0;4;0;0;TRUE;FALSE;TRUE;FALSE;-89.9992;59.999;36.3003;270;38.3001;224.999;-1;2;2;0;-90.0005;60;36.3;270;38.3;224.999;-2;2;2;0;-90.0005;60;36.3;270;38.3;224.999
953;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-44.9996;47.0998;-32.7997;-90.0003;26.2001;-315;-1;-2;-4;0;-44.9991;47.1;-32.8;-90.0002;26.2;-315;-1;-2;-4;0;-44.9991;47.1;-32.8;-90.0002;26.2;-315
953;3;0;4;-4;0;FALSE;TRUE;FALSE;TRUE;-44.9996;47.0998;-32.7999;270;26.2;-315;-1;2;-4;0;-44.9991;47.1;-32.8;270;26.2;-315;-1;2;-4;0;-44.9991;47.1;-32.8;270;26.2;-315
958;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;89.9976;26.5987;21.6997;-89.9999;38.9001;45.001;0;-1;0;0;90.0003;26.6;21.7;-89.9998;38.9;45.0008;1;-1;0;0;90.0003;26.6;21.7;-89.9998;38.9;45.0008
959;2;0;0;-4;0;FALSE;TRUE;FALSE;TRUE;44.9991;-28.7;2.4;0.000712472;15.5;-360;0;0;-5;0;44.9991;-28.7;2.4;0.000713708;15.5;-360;0;0;-5;0;44.9991;-28.7;2.39999;0.000706849;15.5;-360
959;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;44.9991;-28.7;2.40001;0.000712894;15.5;-0.000247646;0;0;-1;0;44.9991;-28.7;2.4;0.000713708;15.5;-0.000248;0;0;-1;0;44.9991;-28.7;2.4;0.000713708;15.5;-0.000248
961;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;44.9985;1.39923;-50.6003;-90.0003;2.70005;-134.999;0;-2;-2;0;44.9995;1.4;-50.6;-90;2.7;-134.999;0;-1;-2;0;44.9995;1.4;-50.6;-90;2.7;-134.999
963;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;44.9996;-7.40043;14.7999;-0.000192663;36.5001;135.001;0;-1;1;0;45.0009;-7.4;14.8;-0.000227789;36.5;135.001;0;-1;1;0;45.0009;-7.4;14.8;-0.000226815;36.5;135.001
964;4;0;-4;0;0;FALSE;TRUE;FALSE;TRUE;134.999;-40.6001;25.1;-224.999;46.3;180;1;-3;1;0;135;-40.6;25.1;-224.999;46.3;180;1;-3;1;0;135;-40.6;25.1;-224.999;46.3;180
964;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;134.999;-40.6002;25.1;135.001;46.3;180;1;1;1;0;135;-40.6;25.1;135.001;46.3;180;1;1;1;0;135;-40.6;25.1;135.001;46.3;180
970;6;0;4;0;0;TRUE;FALSE;TRUE;FALSE;-90.0004;4.99998;-64.6;225.001;42.5;225;-2;2;2;0;-90.0003;4.99999;-64.6;225.001;42.5;225;-2;2;2;0;-90.0003;4.99999;-64.6;225.001;42.5;225
971;2;0;0;-4;0;FALSE;TRUE;FALSE;TRUE;-45.0013;35.3989;42.2001;-0.000389328;16.1;-269.999;-1;-1;-3;0;-45.0007;35.4;42.2;-0.000194423;16.1;-269.999;-1;-1;-3;0;-45.0007;35.4;42.2;-0.000193886;16.1;-269.999
972;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-45.0009;-19.2;-15.2999;0.000382322;1.70001;135.001;-1;0;1;0;-45.0009;-19.2;-15.3;0.000239242;1.7;135.001;-1;0;1;0;-45.0009;-19.2;-15.3;0.000266485;1.7;135.001
973;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;134.999;-4.80079;-60.6004;-269.999;6.80003;89.9989;1;-3;0;0;134.999;-4.8;-60.6;-269.999;6.8;89.9991;1;-3;0;0;134.999;-4.8;-60.6;-269.999;6.8;89.9991
978;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;45.0004;-57.8;25.8;-89.9998;6.6;89.9992;0;-1;0;0;45.0004;-57.8;25.8;-89.9998;6.6;89.9992;0;-1;0;0;45.0004;-57.8;25.8;-89.9998;6.6;89.9992
980;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;0.000915653;53.3994;-20.0995;-270.001;23.5;-360.001;0;-4;-5;0;-0.000152221;53.4;-20.1;-270.001;23.5;-360.001;-1;-4;-5;0;-0.000152125;53.4;-20.1;-270.001;23.5;-360.001
980;4;0;-4;0;0;FALSE;TRUE;FALSE;TRUE;0.000247974;53.3998;-20.0998;-270.001;23.5;-0.000984028;0;-4;-1;0;-0.000152221;53.4;-20.1;-270.001;23.5;-0.000875945;-1;-4;-1;0;-0.000152287;53.4;-20.1;-270.001;23.5;-0.000877745
982;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-44.9992;2.79922;-73.4003;135.001;45.2;-90.0003;-1;1;-2;0;-44.9995;2.80006;-73.4001;135.001;45.2;-90.0002;-1;1;-2;0;-44.9995;2.80007;-73.4001;135.001;45.2;-90.0002
984;4;0;-4;0;0;FALSE;TRUE;FALSE;TRUE;134.998;31.8988;34.8998;-269.999;33.1003;90;1;-3;0;0;135.001;31.9;34.9;-269.999;33.1;89.9998;1;-3;0;0;135.001;31.9;34.9;-269.999;33.1;89.9998
984;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;135;31.8994;34.8999;90.0007;33.0999;89.9998;1;1;0;0;135.001;31.9;34.9;90.0008;33.1;89.9998;1;1;0;0;135.001;31.9;34.9;90.0008;33.1;89.9998
987;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;45.0001;-32.8003;31.1998;-44.9991;14.3;44.9996;0;-1;0;0;45.0004;-32.8;31.2;-44.999;14.3;44.9996;0;-1;0;0;45.0004;-32.8;31.2;-44.999;14.3;44.9996
988;4;0;-4;0;0;FALSE;TRUE;FALSE;TRUE;44.9998;45.499;-36.2;-135;32.7001;-89.999;0;-2;-1;0;44.9993;45.5;-36.2;-135;32.7;-89.9993;0;-2;-1;0;44.9993;45.5;-36.2;-135;32.7;-89.9993
988;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;44.9991;45.4991;-36.2;-135;32.7001;270.001;0;-2;3;0;44.9993;45.5;-36.2;-135;32.7;270.001;0;-2;3;0;44.9993;45.5;-36.2;-135;32.7;270.001
989;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-90.0004;-33.0003;31.5;180;46.7;134.999;-2;1;1;0;-90.0009;-33;31.5;180;46.7;134.999;-2;1;1;0;-90.0009;-33;31.5;180;46.7;134.999
991;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;45.0004;22.5989;17.1001;135.001;8.10009;-44.9997;0;1;-1;0;44.9992;22.6;17.1;135;8.1;-44.9994;0;1;-1;0;44.9992;22.6;17.1;135;8.1;-44.9994
993;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;134.999;28.5986;-55.6006;-45.0006;15.5999;224.999;1;-1;2;0;135;28.6;-55.6;-45.001;15.6;225;1;-1;2;0;135;28.6;-55.6;-45.001;15.6;225
994;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;0.00128397;-23.5004;6.69989;45.0004;38.9;-89.9998;0;0;-1;0;0.000769388;-23.5;6.7;45.0004;38.9;-89.9999;0;0;-1;0;0.000769535;-23.5;6.7;45.0004;38.9;-89.9999
994;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;0.00149707;-23.5007;6.69989;45.0005;38.9;270;0;0;3;0;0.000769388;-23.5;6.7;45.0004;38.9;270;0;0;3;0;0.000769388;-23.5;6.7;45.0004;38.9;270
995;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;-0.00046739;40.4996;4.19993;-135;11.1;180.001;-1;-2;2;0;-0.000481372;40.5;4.20002;-135;11.1;180.001;-1;-2;2;0;-0.00048135;40.5;4.20002;-135;11.1;180.001
995;6;0;4;0;0;TRUE;FALSE;TRUE;FALSE;-0.000247016;40.4991;4.19993;225;11.1;180.001;-1;2;2;0;-0.000481372;40.5;4.20002;225;11.1;180.001;-1;2;2;0;-0.000481395;40.5;4.20002;225;11.1;180.001
996;2;0;0;-4;0;FALSE;TRUE;FALSE;TRUE;44.9985;-13.2;6.10024;0.000756072;50.6;-135.001;0;0;-2;0;44.9995;-13.2;6.09999;0.000736849;50.6;-135.001;0;0;-2;0;44.9995;-13.2;6.09999;0.000734207;50.6;-135.001
997;3;0;4;-4;0;FALSE;TRUE;FALSE;TRUE;-89.9986;21.9989;-44.4001;225;47.5;-360;-1;2;-4;0;-89.9994;22;-44.4;225;47.5;-360;-1;2;-4;0;-89.9994;22;-44.4;225;47.5;-360
1000;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-45.0011;12.6995;5.10029;0.0005589;14.6001;45.0007;-1;0;0;0;-44.9997;12.7;5.1;0.000636902;14.6;45.0006;-1;0;0;0;-44.9997;12.7;5.09999;0.000647056;14.6;45.0006
1001;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;0.000888532;0.19999;-56;-224.999;6.1;-270;0;-3;-3;0;0.00090144;0.199993;-56;-224.999;6.1;-270;0;-3;-3;0;0.000901413;0.199987;-56;-224.999;6.10001;-270
1001;2;0;0;-4;0;FALSE;TRUE;FALSE;TRUE;-0.000857171;0.199631;-56;135;6.10003;-269.999;-1;1;-3;0;0.00090144;0.199993;-56;135.001;6.1;-270;0;1;-3;0;0.000901465;0.199987;-56;135.001;6.10001;-270
1003;4;0;-4;0;0;FALSE;TRUE;FALSE;TRUE;45.0007;18.1992;-61.0001;-179.999;53.7001;225;0;-2;2;0;44.9999;18.2;-61;-179.999;53.7;225;0;-2;2;0;44.9999;18.2;-61;-179.999;53.7;225
1004;8;0;0;4;0;FALSE;TRUE;FALSE;TRUE;90;29.0995;-78.0002;-44.9999;54.1;225.001;0;-1;2;0;90.0009;29.1;-78;-44.9999;54.1;225.001;1;-1;2;0;90.0009;29.1;-78;-44.9999;54.1;225.001
1007;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;90.0008;-2.79949;-36.3996;-135;31.5;359.999;1;-2;3;0;90.0003;-2.8;-36.4;-135;31.5;359.999;1;-2;3;0;90.0003;-2.8;-36.4;-135;31.5;359.999
1008;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-44.9994;11.0989;-12.0002;-225;19.1001;180.001;-1;-3;2;0;-45.0005;11.1;-12;-225;19.1;180.001;-1;-3;2;0;-45.0005;11.1;-12;-225;19.1;180.001
1009;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;-90.0004;-15.7;-2;44.9991;59.8;-45.001;-2;0;-1;0;-90.0005;-15.7;-2;44.9991;59.8;-45.001;-2;0;-1;0;-90.0005;-15.7;-2;44.9991;59.8;-45.001
1009;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;-90.0005;-15.7;-2;44.9991;59.8;314.999;-2;0;3;0;-90.0005;-15.7;-2;44.9991;59.8;314.999;-2;0;3;0;-90.0005;-15.7;-2;44.9991;59.8;314.999
1011;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;90.0011;-4.80069;-14.3005;-90.0009;13.6;0.000996856;1;-2;0;0;89.9998;-4.8;-14.3;-90.0009;13.6;0.000982891;0;-2;0;0;89.9998;-4.8;-14.3;-90.0009;13.6;0.000982364
1011;8;0;0;4;0;FALSE;TRUE;FALSE;TRUE;89.9998;-4.80001;-14.3;-90.0008;13.6;360.001;0;-2;4;0;89.9998;-4.8;-14.3;-90.0009;13.6;360.001;0;-2;4;0;89.9998;-4.8;-14.3;-90.0009;13.6;360.001
1017;4;0;-4;0;0;FALSE;TRUE;FALSE;TRUE;-134.999;34.1994;-66.5;-269.999;18.3;0.000473818;-2;-3;0;0;-135;34.2;-66.5;-269.999;18.3;0.000830575;-2;-3;0;0;-135;34.2;-66.5;-269.999;18.3;0.000856481
1017;5;0;0;0;0;FALSE;FALSE;TRUE;FALSE;-135;34.1997;-66.5;90.0006;18.3;0.000718619;-2;1;0;0;-135;34.2;-66.5;90.0005;18.3;0.000830575;-2;1;0;0;-135;34.2;-66.5;90.0005;18.3;0.000861054
1019;3;0;4;-4;0;FALSE;TRUE;FALSE;TRUE;90.004;47.3984;-1.3999;225.001;41.6005;-135.002;1;2;-2;0;89.9997;47.4;-1.39999;225;41.6;-135.001;0;2;-2;0;89.9997;47.4;-1.39999;225;41.6;-135.001
1020;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;0.00155781;20.8992;-43.1999;90.001;44;180;0;1;1;0;6.74493E-5;20.9;-43.2;90.001;44;180;0;1;1;0;6.73809E-5;20.9;-43.2;90.001;44;180
1021;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;-0.000638156;-46.099;-5.49825;-180;20.9998;-315;-1;-3;-4;0;-0.000997994;-46.1;-5.5;-180;21;-315;-1;-2;-4;0;-0.000997892;-46.1;-5.5;-180;21;-315
1021;4;0;-4;0;0;FALSE;TRUE;FALSE;TRUE;-0.000738865;-46.0997;-5.49955;-180;21;45.0001;-1;-2;0;0;-0.000997994;-46.1;-5.5;-180;21;45.0002;-1;-2;0;0;-0.000998256;-46.1;-5.5;-180;21;45.0002
1022;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;89.9994;32.4989;24.1001;90.0002;36.0002;-89.9992;0;1;-1;0;90.0002;32.5;24.1;90.0002;36;-89.9991;1;1;-1;0;90.0002;32.5;24.1;90.0002;36;-89.9991
1024;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-45.0011;-25.3;-27.7;-0.000574457;31.3;-135;-1;-1;-2;0;-45.001;-25.3;-27.7;-0.000577572;31.3;-135;-1;-1;-2;0;-45.001;-25.3;-27.7;-0.000584446;31.3;-135
1026;9;0;4;4;0;TRUE;FALSE;TRUE;FALSE;45.0013;2.4995;35.2001;269.999;46.4;315;0;2;3;0;45.0005;2.5;35.2;269.999;46.4;315;0;2;3;0;45.0005;2.5;35.2;269.999;46.4;315
1027;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;0.000347948;48.7;40;7.87144E-5;9.8;44.9992;0;0;0;0;0.000251968;48.7;40;9.09921E-5;9.8;44.9992;0;0;0;0;0.000251968;48.7;40;9.09921E-5;9.8;44.9992
