testId;confId;branch S/L;CfxOK;PathLenth;PathDist;RatioPath;RatioRot;FoundBranch;RotLength;Rotdist
777;1;S;TRUE;2088.11;0.360784;0.0298233;0;S;110.168;0.0395647
777;1;S;TRUE;2088.11;0;0;0.03;S;110.168;0.0395647
777;1;S;TRUE;2088.11;0.439783;0.0397723;0;S;110.168;0
777;1;S;TRUE;2088.11;0;0;0.04;S;110.168;0
777;1;S;TRUE;2088.11;0.40721;0.0497901;0;S;110.168;0.0395647
777;1;S;TRUE;2088.11;6.10352E-5;0;0.05;S;110.168;0.0395647
777;1;S;TRUE;2088.11;0.3773;0.0598061;0;S;110.168;0
777;1;S;TRUE;2088.11;6.10352E-5;0;0.06;S;110.168;0.0395647
777;1;S;TRUE;2088.11;0.350643;0.06982;0;S;110.168;0.0395647
777;1;S;TRUE;2088.11;4.31584E-5;0;0.07;S;110.168;0
777;1;S;TRUE;2088.11;0.437332;0.0797609;0;S;110.168;0
777;1;S;TRUE;2088.11;3.05176E-5;0;0.08;S;110.168;0
777;1;S;TRUE;2088.11;0.413044;0.0897745;0;S;110.168;0
777;1;S;TRUE;2088.11;3.05176E-5;0;0.09;S;110.168;0
777;1;S;TRUE;2088.11;0.390695;0.0997869;0;S;110.168;0.0395647
777;1;S;TRUE;2088.11;3.05176E-5;0;0.1;S;110.168;0
777;1;S;TRUE;2088.11;0.369948;0.109798;0;S;110.168;0.0395647
777;1;S;TRUE;2088.11;3.05176E-5;0;0.11;S;110.168;0.0395647
777;1;S;TRUE;2088.11;0.351122;0.119807;0;S;110.168;0
777;1;S;TRUE;2088.11;8.63167E-5;0;0.12;S;110.168;0
777;1;S;TRUE;2088.11;0.334052;0.129816;0;S;110.168;0.0395647
777;1;S;TRUE;2088.11;4.31584E-5;0;0.13;S;110.168;0
777;1;S;TRUE;2088.11;0.422184;0.139748;0;S;110.168;0.0395647
777;1;S;TRUE;2088.11;0.000195408;0;0.14;S;110.168;0.0395647
777;1;S;TRUE;2088.11;0.405233;0.149757;0;S;110.168;0.0395647
777;1;S;TRUE;2088.11;0.000110033;0;0.15;S;110.168;0.0395647
777;1;S;TRUE;2088.11;0.38903;0.159765;0;S;110.168;0
777;1;S;TRUE;2088.11;8.63167E-5;0;0.16;S;110.168;0
777;1;S;TRUE;2088.11;0.37438;0.169772;0;S;110.168;0
777;1;S;TRUE;2088.11;0.000152588;0;0.17;S;110.168;0
777;1;S;TRUE;2088.11;0.360201;0.179779;0;S;110.168;0.0559529
777;1;S;TRUE;2088.11;0.000195408;0;0.18;S;110.168;0
777;1;S;TRUE;2088.11;0.346926;0.189785;0;S;110.168;0
777;1;S;TRUE;2088.11;0.000129475;0;0.19;S;110.168;0
777;1;S;TRUE;2088.11;0.334837;0.199791;0;S;110.168;0.0395647
777;1;S;TRUE;2088.11;4.31584E-5;0;0.2;S;110.168;0
777;1;S;TRUE;2088.11;0.323191;0.209797;0;S;110.168;0
777;1;S;TRUE;2088.11;6.10352E-5;0;0.21;S;110.168;0
777;1;S;TRUE;2088.11;0.312287;0.219802;0;S;110.168;0
777;1;S;TRUE;2088.11;6.82394E-5;0;0.22;S;110.168;0.0395647
777;1;S;TRUE;2088.11;0.302742;0.229807;0;S;110.168;0
777;1;S;TRUE;2088.11;0.00018374;0;0.23;S;110.168;0
777;1;S;TRUE;2088.11;0.293646;0.239811;0;S;110.168;0.0395647
777;1;S;TRUE;2088.11;6.82394E-5;0;0.24;S;110.168;0
777;1;S;TRUE;2088.11;0.376029;0.249738;0;S;110.168;0
777;1;S;TRUE;2088.11;3.41197E-5;0;0.25;S;110.168;0
777;1;S;TRUE;2088.11;0.366881;0.259744;0;S;110.168;0
777;1;S;TRUE;2088.11;6.82394E-5;0;0.26;S;110.168;0.0395647
777;1;S;TRUE;2088.11;0.358249;0.269749;0;S;110.168;0
777;1;S;TRUE;2088.11;0.000140679;0;0.27;S;110.168;0
777;1;S;TRUE;2088.11;0.350752;0.279754;0;S;110.168;0
777;1;S;TRUE;2088.11;0.00012302;0;0.28;S;110.168;0
777;1;S;TRUE;2088.11;0.343117;0.289758;0;S;110.168;0
777;1;S;TRUE;2088.11;0.00018374;0;0.29;S;110.168;0
777;1;S;TRUE;2088.11;0.335762;0.299763;0;S;110.168;0
777;1;S;TRUE;2088.11;3.41197E-5;0;0.3;S;110.168;0
777;1;S;TRUE;2088.11;0.332987;0.309765;0;S;110.168;0.0395647
777;1;S;TRUE;2088.11;0.000140679;0;0.31;S;110.168;0
777;1;S;TRUE;2088.11;0.330201;0.319767;0;S;110.168;0.0395647
777;1;S;TRUE;2088.11;0.000140679;0;0.32;S;110.168;0
777;1;S;TRUE;2088.11;0.327316;0.329769;0;S;110.168;0
777;1;S;TRUE;2088.11;4.82525E-5;0;0.33;S;110.168;0
777;1;S;TRUE;2088.11;0.338006;0.339757;0;S;110.168;0
777;1;S;TRUE;2088.11;0.000247103;0;0.34;S;110.168;0
777;1;S;TRUE;2088.11;0.25454;0.349812;0;S;110.168;0
777;1;S;TRUE;2088.11;0.000405436;0;0.35;S;110.168;0.0395647
777;1;S;TRUE;2088.11;0.233414;0.359818;0;S;110.168;0.0395647
777;1;S;TRUE;2088.11;0.00017811;0;0.36;S;110.168;0.0395647
777;1;S;TRUE;2088.11;0.1648;0.369873;0;S;110.168;0
777;1;S;TRUE;2088.11;8.11016E-5;0;0.37;S;110.168;0
777;1;S;TRUE;2088.11;0.153407;0.379878;0;S;110.168;0
777;1;S;TRUE;2088.11;0.00047488;0;0.38;S;110.168;0.0395647
777;1;S;TRUE;2088.11;0.106197;0.389918;0;S;110.168;0
777;1;S;TRUE;2088.11;0.000250873;0;0.39;S;110.168;0
777;1;S;TRUE;2088.11;0.0918869;0.399928;0;S;110.168;0.0395647
777;1;S;TRUE;2088.11;6.15101E-5;0;0.4;S;110.168;0
777;1;S;TRUE;2088.11;0.0605444;0.409957;0;S;110.168;0
777;1;S;TRUE;2088.11;0.000205002;0;0.41;S;110.168;0
777;1;S;TRUE;2088.11;0.0516915;0.419964;0;S;110.168;0
777;1;S;TRUE;2088.11;7.29358E-5;0;0.42;S;110.168;0.0395647
777;1;S;TRUE;2088.11;0.0312106;0.429982;0;S;110.168;0
777;1;S;TRUE;2088.11;9.47012E-5;0;0.43;S;110.168;0
777;1;S;TRUE;2088.11;0.0264746;0.439986;0;S;110.168;0.0395647
777;1;S;TRUE;2088.11;0.000177642;0;0.44;S;110.168;0
777;1;S;TRUE;2088.11;0.0175144;0.449993;0;S;110.168;0
777;1;S;TRUE;2088.11;0.000116972;0;0.45;S;110.168;0
777;1;S;TRUE;2088.11;0.0128532;0.459996;0;S;110.168;0
777;1;S;TRUE;2088.11;0.000103178;0;0.46;S;110.168;0
777;1;S;TRUE;2088.11;0.0100826;0.469996;0;S;110.168;0.0395647
777;1;S;TRUE;2088.11;0.0003351;0;0.47;S;110.168;0
777;1;S;TRUE;2088.11;0.00604451;0.479996;0;S;110.168;0
777;1;S;TRUE;2088.11;0.00024417;0;0.48;S;110.168;0
777;1;S;TRUE;2088.11;0.00399152;0.48999;0;S;110.168;0
777;1;S;TRUE;2088.11;0.000463388;0;0.49;S;110.168;0
777;1;S;TRUE;2088.11;0.00122997;0.499986;0;S;110.168;0.0395647
777;1;S;TRUE;2088.11;0.000104121;0;0.5;S;110.168;0.0395647
777;1;S;TRUE;2088.11;0.0018975;0.509982;0;S;110.168;0
777;1;S;TRUE;2088.11;4.31584E-5;0;0.51;S;110.168;0
777;1;S;TRUE;2088.11;0.00516233;0.519973;0;S;110.168;0
777;1;S;TRUE;2088.11;8.93812E-5;0;0.52;S;110.168;0
777;1;S;TRUE;2088.11;0.00875472;0.529958;0;S;110.168;0
777;1;S;TRUE;2088.11;0.000410076;0;0.53;S;110.168;0
777;1;S;TRUE;2088.11;0.0159202;0.539934;0;S;110.168;0
777;1;S;TRUE;2088.11;0.000427314;0;0.54;S;110.168;0
777;1;S;TRUE;2088.11;0.0200324;0.54992;0;S;110.168;0
777;1;S;TRUE;2088.11;0.000253613;0;0.55;S;110.168;0
777;1;S;TRUE;2088.11;0.0212115;0.559917;0;S;110.168;0
777;1;S;TRUE;2088.11;0.000286788;0;0.56;S;110.168;0
777;1;S;TRUE;2088.11;0.0278036;0.569888;0;S;110.168;0
777;1;S;TRUE;2088.11;0.000310939;0;0.57;S;110.168;0
777;1;S;TRUE;2088.11;0.036184;0.579853;0;S;110.168;0
777;1;S;TRUE;2088.11;0.000371576;0;0.58;S;110.168;0
777;1;S;TRUE;2088.11;0.0342171;0.589854;0;S;110.168;0.0395647
777;1;S;TRUE;2088.11;0.000388425;0;0.59;S;110.168;0
777;1;S;TRUE;2088.11;0.0490835;0.599768;0;S;110.168;0.0395647
777;1;S;TRUE;2088.11;0.000334651;0;0.6;S;110.168;0
777;1;S;TRUE;2088.11;0.0436012;0.609799;0;S;110.168;0.0395647
777;1;S;TRUE;2088.11;0.000226838;0;0.61;S;110.168;0.0395647
777;1;S;TRUE;2088.11;0.059898;0.619699;0;S;110.168;0.0395647
777;1;S;TRUE;2088.11;0.000244141;0;0.62;S;110.168;0
777;1;S;TRUE;2088.11;0.0509991;0.629745;0;S;110.168;0.0395647
777;1;S;TRUE;2088.11;0.000205286;0;0.63;S;110.168;0
777;1;S;TRUE;2088.11;0.0526849;0.639728;0;S;110.168;0
777;1;S;TRUE;2088.11;0.000403132;0;0.64;S;110.168;0.0395647
777;1;S;TRUE;2088.11;0.0638985;0.649623;0;S;110.168;0.0395647
777;1;S;TRUE;2088.11;0.000262522;0;0.65;S;110.168;0
777;1;S;TRUE;2088.11;0.0514961;0.659703;0;S;110.168;0
777;1;S;TRUE;2088.11;7.62939E-5;0;0.66;S;110.168;0.0395647
777;1;S;TRUE;2088.11;0.0549068;0.669655;0;S;110.168;0.0395647
777;1;S;TRUE;2088.11;0.000246041;0;0.67;S;110.168;0.0395647
777;1;S;TRUE;2088.11;0.0432358;0.679713;0;S;110.168;0
777;1;S;TRUE;2088.11;0.000244617;0;0.68;S;110.168;0
777;1;S;TRUE;2088.11;0.0392367;0.689712;0;S;110.168;0
777;1;S;TRUE;2088.11;0.000110033;0;0.69;S;110.168;0.0395647
777;1;S;TRUE;2088.11;0.0361113;0.699712;0;S;110.168;0
777;1;S;TRUE;2088.11;3.05176E-5;0;0.7;S;110.168;0
777;1;S;TRUE;2088.11;0.0332316;0.709712;0;S;110.168;0
777;1;S;TRUE;2088.11;9.15527E-5;0;0.71;S;110.168;0
777;1;S;TRUE;2088.11;0.0308482;0.719712;0;S;110.168;0.0559529
777;1;S;TRUE;2088.11;0.000312712;0;0.72;S;110.168;0
777;1;S;TRUE;2088.11;0.0360046;0.729585;0;S;110.168;0
777;1;S;TRUE;2088.11;0.000289515;0;0.73;S;110.168;0
777;1;S;TRUE;2088.11;0.0329689;0.739586;0;S;110.168;0.0395647
777;1;S;TRUE;2088.11;0.000136479;0;0.74;S;110.168;0.0395647
777;1;S;TRUE;2088.11;0.0305738;0.749587;0;S;110.168;0.0559529
777;1;S;TRUE;2088.11;0.000635763;0;0.75;S;110.168;0.0559529
777;1;S;TRUE;2088.11;0.0282439;0.759588;0;S;110.168;0
777;1;S;TRUE;2088.11;0.000172633;0;0.76;S;110.168;0
777;1;S;TRUE;2088.11;0.0265303;0.76959;0;S;110.168;0.0395647
777;1;S;TRUE;2088.11;0.000525044;0;0.77;S;110.168;0.0559529
777;1;S;TRUE;2088.11;0.0251964;0.779592;0;S;110.168;0
777;1;S;TRUE;2088.11;0.000345267;0;0.78;S;110.168;0
777;1;S;TRUE;2088.11;0.0249943;0.789594;0;S;110.168;0
777;1;S;TRUE;2088.11;0.000355893;0;0.79;S;110.168;0
777;1;S;TRUE;2088.11;0.025476;0.799596;0;S;110.168;0.0395647
777;1;S;TRUE;2088.11;0.000129475;0;0.8;S;110.168;0
777;1;S;TRUE;2088.11;0.0263496;0.809599;0;S;110.168;0.0395647
777;1;S;TRUE;2088.11;0.000272958;0;0.81;S;110.168;0
777;1;S;TRUE;2088.11;0.0294823;0.819601;0;S;110.168;0
777;1;S;TRUE;2088.11;0.000274658;0;0.82;S;110.168;0.0395647
777;1;S;TRUE;2088.11;0.0331462;0.829603;0;S;110.168;0
777;1;S;TRUE;2088.11;0.000246041;0;0.83;S;110.168;0
777;1;S;TRUE;2088.11;0.0362992;0.839604;0;S;110.168;0
777;1;S;TRUE;2088.11;0.000289515;0;0.84;S;110.168;0
777;1;S;TRUE;2088.11;0.0436081;0.84943;0;S;110.168;0.0395647
777;1;S;TRUE;2088.11;0.000477676;0;0.85;S;110.168;0
777;1;S;TRUE;2088.11;0.0452374;0.859429;0;S;110.168;0.0559529
777;1;S;TRUE;2088.11;0.000666514;0;0.86;S;110.168;0.0395647
777;1;S;TRUE;2088.11;0.0493722;0.869435;0;S;110.168;0.0559529
777;1;S;TRUE;2088.11;0.000409436;0;0.87;S;110.168;0
777;1;S;TRUE;2088.11;0.0458861;0.879607;0;S;110.168;0.0395647
777;1;S;TRUE;2088.11;0.00012207;0;0.88;S;110.168;0.0395647
777;1;S;TRUE;2088.11;0.0501363;0.889594;0;S;110.168;0
777;1;S;TRUE;2088.11;0.000279698;0;0.89;S;110.168;0
777;1;S;TRUE;2088.11;0.0568558;0.899548;0;S;110.168;0.0395647
777;1;S;TRUE;2088.11;0.00029901;0;0.9;S;110.168;0
777;1;S;TRUE;2088.11;0.0555148;0.909651;0;S;110.168;0.0395647
777;1;S;TRUE;2088.11;0.000328684;0;0.91;S;110.168;0
777;1;S;TRUE;2088.11;0.0636781;0.919603;0;S;110.168;0.0395647
777;1;S;TRUE;2088.11;6.10352E-5;0;0.92;S;110.168;0
777;1;S;TRUE;2088.11;0.0581539;0.929695;0;S;110.168;0.0395647
777;1;S;TRUE;2088.11;0.000279698;0;0.93;S;110.168;0
777;1;S;TRUE;2088.11;0.0673317;0.939657;0;S;110.168;0.0395647
777;1;S;TRUE;2088.11;0.000136479;0;0.94;S;110.168;0
777;1;S;TRUE;2088.11;0.0759255;0.949613;0;S;110.168;0
777;1;S;TRUE;2088.11;0.0004767;0;0.95;S;110.168;0
777;1;S;TRUE;2088.11;0.0646891;0.959722;0;S;110.168;0
777;1;S;TRUE;2088.11;0.000390816;0;0.96;S;110.168;0
777;1;S;TRUE;2088.11;0.0724918;0.969698;0;S;110.168;0
777;1;S;TRUE;2088.11;0.000136479;0;0.97;S;110.168;0.0395647
777;1;S;TRUE;2088.11;0.0794808;0.979667;0;S;110.168;0.0395647
777;1;S;TRUE;2088.11;0.000328684;0;0.98;S;110.168;0
777;1;S;TRUE;2088.11;0.064288;0.989771;0;S;110.168;0
777;1;S;TRUE;2088.11;0.000136479;0;0.99;S;110.168;0.0395647
777;1;S;TRUE;2088.11;0.0617172;0.999798;0;S;110.168;0
777;1;S;TRUE;2088.11;8.63167E-5;0;1;S;110.168;0.0395647
778;2;L;TRUE;1299.16;0.079434;0.00986018;0;L;230.176;0
778;2;L;TRUE;1299.16;0.000211432;0;0.01;L;230.176;0
778;2;L;TRUE;1299.16;0.0847442;0.0198744;0;L;230.176;0
778;2;L;TRUE;1299.16;0.000149505;0;0.02;L;230.176;0
778;2;L;TRUE;1299.16;0.0802211;0.0298924;0;L;230.176;0.0395647
778;2;L;TRUE;1299.16;6.10352E-5;0;0.03;L;230.176;0
778;2;L;TRUE;1299.16;0.0693264;0.0399166;0;L;230.176;0
778;2;L;TRUE;1299.16;0.000251654;0;0.04;L;230.176;0
778;2;L;TRUE;1299.16;0.0577682;0.0499344;0;L;230.176;0
778;2;L;TRUE;1299.16;0.000136479;0;0.05;L;230.176;0
778;2;L;TRUE;1299.16;0.0389216;0.0599562;0;L;230.176;0
778;2;L;TRUE;1299.16;0;0;0.06;L;230.176;0
778;2;L;TRUE;1299.16;0.0355773;0.0699548;0;L;230.176;0
778;2;L;TRUE;1299.16;6.10352E-5;0;0.07;L;230.176;0.0395647
778;2;L;TRUE;1299.16;0.0430951;0.0799351;0;L;230.176;0
778;2;L;TRUE;1299.16;8.63167E-5;0;0.08;L;230.176;0
778;2;L;TRUE;1299.16;0.0356776;0.0899469;0;L;230.176;0
778;2;L;TRUE;1299.16;6.10352E-5;0;0.09;L;230.176;0
778;2;L;TRUE;1299.16;0.0432498;0.0999289;0;L;230.176;0.0395647
778;2;L;TRUE;1299.16;0.00019301;0;0.1;L;230.176;0
778;2;L;TRUE;1299.16;0.0578961;0.109893;0;L;230.176;0
778;2;L;TRUE;1299.16;0;0;0.11;L;230.176;0
778;2;L;TRUE;1299.16;0.0515038;0.119905;0;L;230.176;0
778;2;L;TRUE;1299.16;0;0;0.12;L;230.176;0
778;2;L;TRUE;1299.16;0.0525596;0.129887;0;L;230.176;0.0395647
778;2;L;TRUE;1299.16;6.10352E-5;0;0.13;L;230.176;0
778;2;L;TRUE;1299.16;0.0697091;0.139843;0;L;230.176;0
778;2;L;TRUE;1299.16;8.63167E-5;0;0.14;L;230.176;0
778;2;L;TRUE;1299.16;0.0751983;0.149825;0;L;230.176;0.0559529
778;2;L;TRUE;1299.16;6.10352E-5;0;0.15;L;230.176;0
778;2;L;TRUE;1299.16;0.105188;0.159732;0;L;230.176;0.0559529
778;2;L;TRUE;1299.16;6.10352E-5;0;0.16;L;230.176;0
778;2;L;TRUE;1299.16;0.104012;0.169747;0;L;230.176;0.0559529
778;2;L;TRUE;1299.16;0.00012207;0;0.17;L;230.176;0
778;2;L;TRUE;1299.16;0.100503;0.17976;0;L;230.176;0.0395647
778;2;L;TRUE;1299.16;6.10352E-5;0;0.18;L;230.176;0
778;2;L;TRUE;1299.16;0.0963288;0.18977;0;L;230.176;0.0395647
778;2;L;TRUE;1299.16;0.000136479;0;0.19;L;230.176;0.0395647
778;2;L;TRUE;1299.16;0.125208;0.199652;0;L;230.176;0.0559529
778;2;L;TRUE;1299.16;0.000251654;0;0.2;L;230.176;0.0395647
778;2;L;TRUE;1299.16;0.120404;0.209664;0;L;230.176;0.0559529
778;2;L;TRUE;1299.16;0.000305176;0;0.21;L;230.176;0.0395647
778;2;L;TRUE;1299.16;0.116206;0.219676;0;L;230.176;0.0559529
778;2;L;TRUE;1299.16;6.10352E-5;0;0.22;L;230.176;0
778;2;L;TRUE;1299.16;0.111922;0.229686;0;L;230.176;0.0559529
778;2;L;TRUE;1299.16;8.63167E-5;0;0.23;L;230.176;0
778;2;L;TRUE;1299.16;0.107801;0.239697;0;L;230.176;0.0559529
778;2;L;TRUE;1299.16;6.10352E-5;0;0.24;L;230.176;0
778;2;L;TRUE;1299.16;0.103769;0.249707;0;L;230.176;0.0559529
778;2;L;TRUE;1299.16;6.10352E-5;0;0.25;L;230.176;0.0395647
778;2;L;TRUE;1299.16;0.10007;0.259717;0;L;230.176;0.0559529
778;2;L;TRUE;1299.16;0.000251654;0;0.26;L;230.176;0
778;2;L;TRUE;1299.16;0.0963405;0.269727;0;L;230.176;0.0559529
778;2;L;TRUE;1299.16;6.10352E-5;0;0.27;L;230.176;0
778;2;L;TRUE;1299.16;0.0929618;0.279736;0;L;230.176;0.0559529
778;2;L;TRUE;1299.16;0.000279698;0;0.28;L;230.176;0
778;2;L;TRUE;1299.16;0.11657;0.289606;0;L;230.176;0.068528
778;2;L;TRUE;1299.16;8.63167E-5;0;0.29;L;230.176;0.0395647
778;2;L;TRUE;1299.16;0.111921;0.299617;0;L;230.176;0.068528
778;2;L;TRUE;1299.16;6.10352E-5;0;0.3;L;230.176;0.0395647
778;2;L;TRUE;1299.16;0.107137;0.309627;0;L;230.176;0.068528
778;2;L;TRUE;1299.16;8.63167E-5;0;0.31;L;230.176;0
778;2;L;TRUE;1299.16;0.101921;0.319637;0;L;230.176;0.0559529
778;2;L;TRUE;1299.16;0.000279698;0;0.32;L;230.176;0.0395647
778;2;L;TRUE;1299.16;0.0966759;0.329646;0;L;230.176;0.0559529
778;2;L;TRUE;1299.16;9.15527E-5;0;0.33;L;230.176;0
778;2;L;TRUE;1299.16;0.0917449;0.339654;0;L;230.176;0.0395647
778;2;L;TRUE;1299.16;0.000110033;0;0.34;L;230.176;0
778;2;L;TRUE;1299.16;0.0872501;0.349662;0;L;230.176;0.0559529
778;2;L;TRUE;1299.16;6.10352E-5;0;0.35;L;230.176;0
778;2;L;TRUE;1299.16;0.0829458;0.359669;0;L;230.176;0.0559529
778;2;L;TRUE;1299.16;0;0;0.36;L;230.176;0
778;2;L;TRUE;1299.16;0.0787916;0.369674;0;L;230.176;0.0559529
778;2;L;TRUE;1299.16;0.000152588;0;0.37;L;230.176;0
778;2;L;TRUE;1299.16;0.0749819;0.379679;0;L;230.176;0.0559529
778;2;L;TRUE;1299.16;8.63167E-5;0;0.38;L;230.176;0
778;2;L;TRUE;1299.16;0.0713828;0.389684;0;L;230.176;0.0395647
778;2;L;TRUE;1299.16;0.00023835;0;0.39;L;230.176;0
778;2;L;TRUE;1299.16;0.0681459;0.399687;0;L;230.176;0.0559529
778;2;L;TRUE;1299.16;8.63167E-5;0;0.4;L;230.176;0
778;2;L;TRUE;1299.16;0.0650791;0.40969;0;L;230.176;0.0395647
778;2;L;TRUE;1299.16;0.000330098;0;0.41;L;230.176;0
778;2;L;TRUE;1299.16;0.0620894;0.419693;0;L;230.176;0.0559529
778;2;L;TRUE;1299.16;0.000125827;0;0.42;L;230.176;0
778;2;L;TRUE;1299.16;0.0594177;0.429694;0;L;230.176;0.0395647
778;2;L;TRUE;1299.16;0.000279698;0;0.43;L;230.176;0
778;2;L;TRUE;1299.16;0.0571377;0.439696;0;L;230.176;0.0559529
778;2;L;TRUE;1299.16;6.82394E-5;0;0.44;L;230.176;0
778;2;L;TRUE;1299.16;0.0548691;0.449697;0;L;230.176;0.0559529
778;2;L;TRUE;1299.16;0.000136479;0;0.45;L;230.176;0
778;2;L;TRUE;1299.16;0.0527091;0.459697;0;L;230.176;0
778;2;L;TRUE;1299.16;0.000279698;0;0.46;L;230.176;0
778;2;L;TRUE;1299.16;0.0508266;0.469696;0;L;230.176;0.0559529
778;2;L;TRUE;1299.16;0.000267791;0;0.47;L;230.176;0
778;2;L;TRUE;1299.16;0.0501143;0.479695;0;L;230.176;0
778;2;L;TRUE;1299.16;6.82394E-5;0;0.48;L;230.176;0
778;2;L;TRUE;1299.16;0.0497293;0.489694;0;L;230.176;0.0395647
778;2;L;TRUE;1299.16;6.10352E-5;0;0.49;L;230.176;0
778;2;L;TRUE;1299.16;0.051463;0.499692;0;L;230.176;0
778;2;L;TRUE;1299.16;0.000246041;0;0.5;L;230.176;0
778;2;L;TRUE;1299.16;0.0575383;0.50969;0;L;230.176;0
778;2;L;TRUE;1299.16;0.000136479;0;0.51;L;230.176;0
778;2;L;TRUE;1299.16;0.0673115;0.519687;0;L;230.176;0.0395647
778;2;L;TRUE;1299.16;0.00012207;0;0.52;L;230.176;0
778;2;L;TRUE;1299.16;0.0558517;0.529801;0;L;230.176;0
778;2;L;TRUE;1299.16;0.000251654;0;0.53;L;230.176;0
778;2;L;TRUE;1299.16;0.0653113;0.539798;0;L;230.176;0
778;2;L;TRUE;1299.16;9.65051E-5;0;0.54;L;230.176;0
778;2;L;TRUE;1299.16;0.0746742;0.549795;0;L;230.176;0
778;2;L;TRUE;1299.16;4.31584E-5;0;0.55;L;230.176;0
778;2;L;TRUE;1299.16;0.0815583;0.559791;0;L;230.176;0
778;2;L;TRUE;1299.16;3.05176E-5;0;0.56;L;230.176;0
778;2;L;TRUE;1299.16;0.0873092;0.569787;0;L;230.176;0.0395647
778;2;L;TRUE;1299.16;8.63167E-5;0;0.57;L;230.176;0
778;2;L;TRUE;1299.16;0.09229;0.579783;0;L;230.176;0.0395647
778;2;L;TRUE;1299.16;6.82394E-5;0;0.58;L;230.176;0
778;2;L;TRUE;1299.16;0.09641;0.589779;0;L;230.176;0
778;2;L;TRUE;1299.16;0.000164342;0;0.59;L;230.176;0
778;2;L;TRUE;1299.16;0.0999457;0.599775;0;L;230.176;0
778;2;L;TRUE;1299.16;6.82394E-5;0;0.6;L;230.176;0
778;2;L;TRUE;1299.16;0.103724;0.609771;0;L;230.176;0
778;2;L;TRUE;1299.16;0.000110033;0;0.61;L;230.176;0
778;2;L;TRUE;1299.16;0.107477;0.619766;0;L;230.176;0
778;2;L;TRUE;1299.16;0.000136479;0;0.62;L;230.176;0
778;2;L;TRUE;1299.16;0.111341;0.629761;0;L;230.176;0
778;2;L;TRUE;1299.16;4.31584E-5;0;0.63;L;230.176;0
778;2;L;TRUE;1299.16;0.115203;0.639755;0;L;230.176;0
778;2;L;TRUE;1299.16;0.000125827;0;0.64;L;230.176;0
778;2;L;TRUE;1299.16;0.119509;0.649748;0;L;230.176;0
778;2;L;TRUE;1299.16;9.15527E-5;0;0.65;L;230.176;0
778;2;L;TRUE;1299.16;0.123546;0.65974;0;L;230.176;0
778;2;L;TRUE;1299.16;6.10352E-5;0;0.66;L;230.176;0
778;2;L;TRUE;1299.16;0.0904866;0.669835;0;L;230.176;0
778;2;L;TRUE;1299.16;6.82394E-5;0;0.67;L;230.176;0
778;2;L;TRUE;1299.16;0.0940573;0.679828;0;L;230.176;0
778;2;L;TRUE;1299.16;0.000267791;0;0.68;L;230.176;0
778;2;L;TRUE;1299.16;0.0977581;0.689822;0;L;230.176;0
778;2;L;TRUE;1299.16;8.63167E-5;0;0.69;L;230.176;0
778;2;L;TRUE;1299.16;0.101436;0.699816;0;L;230.176;0
778;2;L;TRUE;1299.16;0.000287902;0;0.7;L;230.176;0
778;2;L;TRUE;1299.16;0.104542;0.70981;0;L;230.176;0
778;2;L;TRUE;1299.16;6.82394E-5;0;0.71;L;230.176;0
778;2;L;TRUE;1299.16;0.107681;0.719805;0;L;230.176;0
778;2;L;TRUE;1299.16;6.10352E-5;0;0.72;L;230.176;0
778;2;L;TRUE;1299.16;0.110823;0.729799;0;L;230.176;0
778;2;L;TRUE;1299.16;0.00012207;0;0.73;L;230.176;0
778;2;L;TRUE;1299.16;0.11395;0.739794;0;L;230.176;0
778;2;L;TRUE;1299.16;0.000129475;0;0.74;L;230.176;0
778;2;L;TRUE;1299.16;0.117115;0.749787;0;L;230.176;0
778;2;L;TRUE;1299.16;9.65051E-5;0;0.75;L;230.176;0
778;2;L;TRUE;1299.16;0.120709;0.759779;0;L;230.176;0
778;2;L;TRUE;1299.16;0.00015561;0;0.76;L;230.176;0
778;2;L;TRUE;1299.16;0.124209;0.76977;0;L;230.176;0
778;2;L;TRUE;1299.16;9.15527E-5;0;0.77;L;230.176;0
778;2;L;TRUE;1299.16;0.0901059;0.779854;0;L;230.176;0
778;2;L;TRUE;1299.16;9.65051E-5;0;0.78;L;230.176;0
778;2;L;TRUE;1299.16;0.0933652;0.789847;0;L;230.176;0
778;2;L;TRUE;1299.16;4.31584E-5;0;0.79;L;230.176;0
778;2;L;TRUE;1299.16;0.0963147;0.799841;0;L;230.176;0
778;2;L;TRUE;1299.16;0.000247926;0;0.8;L;230.176;0
778;2;L;TRUE;1299.16;0.0987699;0.809836;0;L;230.176;0
778;2;L;TRUE;1299.16;0.00012207;0;0.81;L;230.176;0
778;2;L;TRUE;1299.16;0.100841;0.819831;0;L;230.176;0
778;2;L;TRUE;1299.16;0.000110033;0;0.82;L;230.176;0
778;2;L;TRUE;1299.16;0.102975;0.829826;0;L;230.176;0
778;2;L;TRUE;1299.16;0.000129475;0;0.83;L;230.176;0
778;2;L;TRUE;1299.16;0.105709;0.839819;0;L;230.176;0
778;2;L;TRUE;1299.16;0.000125827;0;0.84;L;230.176;0
778;2;L;TRUE;1299.16;0.108364;0.849812;0;L;230.176;0
778;2;L;TRUE;1299.16;4.31584E-5;0;0.85;L;230.176;0
778;2;L;TRUE;1299.16;0.110722;0.859805;0;L;230.176;0
