testId;A_rax1;A_rax2;A_rax3;A_rax4;A_rax5;A_rax6;A_x;A_y;A_z;A_q1;A_q2;A_q3;A_q4;A_cf1;A_cf4;A_cf6;A_cfx;B_rax1;B_rax2;B_rax3;B_rax4;B_rax5;B_rax6;Bseed;Bseed_rax1;Bseed_rax2;Bseed_rax3;Bseed_rax4;Bseed_rax5;Bseed_rax6;B_x;B_y;B_z;B_q1;B_q2;B_q3;B_q4;B_cf1;B_cf4;B_cf6;B_cfx;branchOkCount;bOKshort;bOKlong;stErrShort;stErrLong;FinestStepS;FinestStepL;ControlShort_rax1;ControlShort_rax2;ControlShort_rax3;ControlShort_rax4;ControlShort_rax5;ControlShort_rax6;ControlLong_rax1;ControlLong_rax2;ControlLong_rax3;ControlLong_rax4;ControlLong_rax5;ControlLong_rax6;ControlShortMaxAx1;ControlShortMaxAx4;ControlShortMaxAx6;ControlLongMaxAx1;ControlLongMaxAx4;ControlLongMaxAx6;LiftShort_rax1;LiftShort_rax2;LiftShort_rax3;LiftShort_rax4;LiftShort_rax5;LiftShort_rax6;LiftLong_rax1;LiftLong_rax2;LiftLong_rax3;LiftLong_rax4;LiftLong_rax5;LiftLong_rax6;ShortMaxAx1;ShortMaxAx4;ShortMaxAx6;ShortMaxWinAx1;ShortMaxWinAx4;ShortMaxWinAx6;ShortMaxWin2Ax1;ShortMaxWin2Ax4;ShortMaxWin2Ax6;LongMaxAx1;LongMaxAx4;LongMaxAx6;LongMaxWinAx1;LongMaxWinAx4;LongMaxWinAx6;LongMaxWin2Ax1;LongMaxWin2Ax4;LongMaxWin2Ax6
599;44.9995;43;-74.1;44.9991;48.2;-315.001;1667.63;1792.09;2441.82;0.118723;0.0356785;0.743149;0.657542;0;0;-4;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;18;45;43;-74.1;45;48.2;-315;1673.12;1796.1;2442;0.4123;0.52962;0.293764;0.680598;0;0;-4;0;1;TRUE;FALSE;;SINGULAR;0.1;0.0001;49.9999;43.0309;-71.2881;-86.6124;49.7152;-174.403;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00559898;0.330233;0.342231;502.67;860.092;1765.64;49.9999;43.0309;-71.2881;-86.6124;49.7152;-174.403;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0056076;0.345228;0.357269;0.0560608;3.45106;3.57156;0.559982;33.4298;34.6327;0;0;0;0;0;0;0;0;0
600;0.000976588;27.1;3.5;270;12.8;-314.999;2404.19;-36.9576;968.548;0.417842;-0.279315;0.818645;-0.27787;0;3;-4;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;32209;0;27.1;3.5;270;12.8;-315;2405.99;-38.3633;965.451;0.359265;0.427519;0.575688;-0.597276;0;3;-4;0;1;TRUE;FALSE;;;0.2;0.025;3.01979;36.4521;-6.44646;275.734;96.6103;-261.915;3.01979;36.4521;-6.44646;275.734;96.6103;-621.915;0.00536582;0.0578743;0.105003;0.0151382;2.04429;2.1688;3.01979;36.4521;-6.44646;275.734;96.6103;-261.915;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00548666;0.16803;0.214081;0.0548619;1.57565;2.03647;0.545668;9.20261;13.8545;0;0;0;0;0;0;0;0;0
601;-135;10.6;-31.1;-180;1.9;270.001;-1456.56;-1456.56;2563.81;0.767733;0.513948;-0.212891;-0.317996;-2;-2;3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;17650;-135;10.6;-31.1;-180;1.9;270;-1467.13;-1457.33;2566.18;0.39494;0.11797;0.620472;-0.667173;-2;-2;3;0;0;FALSE;FALSE;;;0.2;0.00625;-139.435;17.7996;-41.1096;-266.959;66.5453;241.929;-139.435;17.7996;-41.1096;93.041;66.5453;241.929;0.0053775;0.177103;0.0734137;0.00971786;8.33413;8.14532;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
602;-89.9999;-22.8;37.6;-90.0003;14.1;-45.001;-40.6807;-1589.83;1459.18;0.321572;0.231726;-0.755101;0.522223;-1;-2;-1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;22374;-90;-22.8;37.6;-90;14.1;-45;-43.7639;-1595.71;1459.59;0.321686;-0.227156;-0.052487;0.917695;-1;-2;-1;0;1;TRUE;FALSE;;;0.1;0.05;-88.8749;-10.634;35.1446;-150.249;115.032;62.9415;-88.8749;-10.634;35.1446;-150.249;115.032;-297.059;0.00141399;0.376356;0.407103;0.00291138;0.844871;0.913643;-88.8749;-10.634;35.1446;-150.249;115.032;62.9415;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00143433;0.460129;0.490627;0.0142593;4.58156;4.88665;0.142273;37.6357;40.7103;0;0;0;0;0;0;0;0;0
603;135;-8.7;27.3;44.9999;38.2;135;-1311.8;1208.53;1362.01;0.407753;-0.220592;-0.885375;0.0344818;1;0;1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;25097;135;-8.7;27.3;45;38.2;135;-1304.8;1212.64;1352.61;0.275393;-0.117557;-0.546998;0.78175;1;0;1;0;2;TRUE;TRUE;;;0.2;0.05;132.306;1.02151;25.0189;104.035;113.333;152.749;132.306;1.02151;25.0189;-255.965;113.333;152.749;0.00725258;0.0695596;0.048326;0.0213208;0.848786;0.72408;132.306;1.02151;25.0189;104.035;113.333;152.749;132.306;1.02151;25.0189;-255.965;113.333;152.749;0.00798035;0.0861473;0.0578918;0.0795746;0.850807;0.574173;0.765503;7.63219;5.29059;0.0218201;0.941051;0.816605;0.218033;9.39371;8.14928;2.15863;81.5425;69.0633
604;90.0002;-28.2;32;270;6;270.001;17.4517;1513.82;1743.05;0.455467;-0.540882;-0.490308;-0.509505;1;2;3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;11851;90;-28.2;32;270;6;270;17.8199;1522.53;1741.81;0.507833;-0.763937;0.287059;-0.27587;1;2;3;0;2;TRUE;TRUE;;;0.2;0.0125;94.0805;-23.9096;27.4754;291.417;54.2132;342.152;94.0805;-23.9096;27.4754;291.417;54.2132;-17.8477;0.00582264;0.0471634;0.130094;0.0146179;2.90282;3.12673;94.0805;-23.9096;27.4754;291.417;54.2132;342.152;94.0805;-23.9096;27.4754;291.417;54.2132;-17.8477;0.00587463;0.194153;0.280182;0.0586853;1.77222;2.63272;0.585976;8.42615;17.0551;0.0148773;3.24792;3.4718;0.147896;31.5822;33.8212;1.42264;129.112;151.535
605;44.9994;55.2;-25.7;225.001;39.7;-314.999;2057.32;1950.6;723.624;0.550023;-0.592615;0.37641;-0.452323;0;2;-4;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;6175;45;55.2;-25.7;225;39.7;-315;2059.49;1949.46;724.138;0.611315;-0.743131;-0.171219;0.211506;0;2;-4;0;1;TRUE;FALSE;;SINGULAR;0.2;0.0001;40.1302;62.2355;-38.4789;84.5327;78.9019;-196.451;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00638456;0.243811;0.219985;438.447;893.46;138.467;40.1302;62.2355;-38.4789;84.5327;78.9019;-196.451;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00646591;0.255951;0.232086;0.0646057;2.55925;2.32031;0.644981;25.275;22.8869;0;0;0;0;0;0;0;0;0
606;-44.9994;32.5;-27.8;-45.0007;51.1;270;1757.57;-1887.49;1586.94;0.224314;0.46923;-0.761428;0.386955;-1;-1;2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;23857;-45;32.5;-27.8;-45;51.1;270;1752.02;-1882.99;1584.89;0.880466;0.319639;-0.0867122;-0.339251;-1;-1;2;0;2;TRUE;TRUE;;;0.2;0.025;-44.7634;37.2415;-25.9417;-141.734;93.5676;187.771;-44.7634;37.2415;-25.9417;218.266;93.5676;187.771;0.00492559;0.110899;0.0968069;0.00821592;1.89894;1.75616;-44.7634;37.2415;-25.9417;-141.734;93.5676;187.771;-44.7634;37.2415;-25.9417;218.266;93.5676;187.771;0.00557709;0.112274;0.098114;0.0555534;1.12266;0.980942;0.530537;11.213;9.79721;0.00845718;2.11191;1.96913;0.0845413;20.9098;19.482;0.840355;128.376;114.071
607;90.0006;35.2;41.5;89.9995;24.2;-224.999;-68.4729;1551.28;-23.0208;0.184287;-0.887985;-0.394094;0.14903;1;0;-3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;2449;90;35.2;41.5;90;24.2;-225;-61.6633;1553.99;-32.7422;0.477564;-0.310508;-0.820956;-0.0393549;1;0;-3;0;2;TRUE;TRUE;;;0.2;0.1;87.5005;38.7085;40.9445;106.213;53.7836;-332.162;87.5005;38.7085;40.9445;106.213;53.7836;27.8384;0.00293705;0.069033;0.153352;0.00675327;0.238955;0.471165;87.5005;38.7085;40.9445;106.213;53.7836;-332.162;87.5005;38.7085;40.9445;106.213;53.7836;27.8384;0.00295258;0.0839157;0.167252;0.0295181;0.834084;1.66782;0.294777;7.73032;16.1083;0.00730133;0.251488;0.483994;0.0729446;2.51379;4.83873;0.723793;23.8955;47.1165
608;135;49.7;-11.4;-269.999;50.1;45.0007;-1926.69;1745.53;525.861;0.548751;0.184601;-0.815289;-0.00987092;1;-3;0;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;28579;135;49.7;-11.4;-270;50.1;45;-1935.96;1741.25;527.881;0.527721;0.432235;-0.0826138;-0.726539;1;-3;0;0;2;TRUE;TRUE;;;0.2;0.2;135.303;56.5574;-15.6736;-229.167;101.267;-86.8176;135.303;56.5574;-15.6736;-229.167;101.267;273.182;0.000979233;0.102372;0.175616;0.00174255;0.141856;0.267751;135.303;56.5574;-15.6736;-229.167;101.267;-86.8176;135.303;56.5574;-15.6736;-229.167;101.267;273.182;0.00106812;0.104828;0.177868;0.0105896;1.0481;1.77859;0.102753;10.4229;17.7334;0.00180054;0.182495;0.317852;0.0179291;1.80707;3.16294;0.178177;15.5462;29.4525
609;135;-16.4;-57.9;270.001;9.1;-0.000896962;-175.506;212.858;3447.06;0.916484;-0.15586;0.0205008;0.367893;1;3;-1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;16377;135;-16.4;-57.9;270;9.1;0;-178.606;219.028;3446.73;0.96582;0.128004;0.171681;-0.146054;1;3;-1;0;1;TRUE;FALSE;;SINGULAR;0.2;0.0001;130.284;-13.0665;-59.029;182.723;42.6035;30.1092;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0121648;0.203586;0.139044;1016.32;779.789;548.472;130.284;-13.0665;-59.029;182.723;42.6035;30.1092;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0131683;0.299438;0.231417;0.131195;2.94809;2.26945;1.26942;24.7043;18.0839;0;0;0;0;0;0;0;0;0
610;135.001;22.5;-77.8;-135;28.8;270;-1021.64;1102.05;3243.57;0.653736;-0.167847;-0.12099;-0.727886;1;-2;3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;31851;135;22.5;-77.8;-135;28.8;270;-1031.46;1106.69;3232.53;0.784813;-0.0562989;-0.0231996;-0.616734;1;-2;3;0;1;TRUE;FALSE;;SINGULAR;0.2;0.0001;133.647;21.0919;-73.763;-169.279;34.2307;321.321;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00146927;0.0414932;0.0592638;1353.27;1257.22;1030.83;133.647;21.0919;-73.763;-169.279;34.2307;321.321;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00149536;0.0439301;0.0622253;0.0148621;0.4375;0.620239;0.147827;4.2485;6.04773;0;0;0;0;0;0;0;0;0
611;45.0007;38.7;25.4;-225;34.8;135.001;1364.18;1459.52;145.456;0.466818;-0.833535;0.293971;0.0296982;0;-3;1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;5827;45;38.7;25.4;-225;34.8;135;1364.16;1468.37;148.104;0.420661;-0.60874;0.112549;-0.663184;0;-3;1;0;1;TRUE;FALSE;;;0.2;0.1;49.2383;44.192;24.1128;-153.339;84.1259;33.0398;49.2383;44.192;24.1128;-153.339;84.1259;393.04;0.00568554;0.136781;0.162736;0.0160955;0.368957;0.441304;49.2383;44.192;24.1128;-153.339;84.1259;33.0398;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00572205;0.139969;0.165848;0.0571671;1.39937;1.65834;0.571033;13.9131;16.5043;0;0;0;0;0;0;0;0;0
612;-45.0007;54.4;-13.4;-225.001;1.2;-224.999;1880.81;-1877.36;349.997;0.167489;-0.349865;0.836639;-0.386753;-1;-3;-3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;9152;-45;54.4;-13.4;-225;1.2;-225;1878.36;-1873.25;355.853;0.901337;0.358238;-0.216423;0.11144;-1;-3;-3;0;2;TRUE;TRUE;;;0.0015625;0.2;-42.3166;64.8928;-22.3996;-131.536;105.278;-458.368;-42.3166;64.8928;-22.3996;-131.536;105.278;-98.3679;0.00756718;22.136;22.2256;0.00907806;0.170452;0.164033;-42.3166;64.8928;-22.3996;-131.536;105.278;-458.368;-42.3166;64.8928;-22.3996;-131.536;105.278;-98.3679;0.00764847;22.4854;22.575;0.0764771;126.185;127.081;0.762329;157.994;167.002;0.00972366;1.95671;2.07242;0.0971947;8.9873;10.1445;0.967026;17.3399;21.2855
613;89.9991;47.6;-78.3;-0.000165993;17.7;180;0.0417935;2538.3;2424.82;0.553383;-0.440189;-0.44018;-0.553392;0;-1;2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;7155;90;47.6;-78.3;0;17.7;180;-4.46976;2539.86;2418.67;0.961115;-0.260693;-0.0429247;-0.0803392;0;-1;2;0;1;TRUE;FALSE;;SINGULAR;0.1;0.0001;89.946;47.4115;-72.9252;175.785;34.0009;83.3504;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00198723;0.402316;0.324621;900.937;39.8116;1791.06;89.946;47.4115;-72.9252;175.785;34.0009;83.3504;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00228119;0.418877;0.341248;0.0226212;4.18382;3.40741;0.209908;40.4971;32.7318;0;0;0;0;0;0;0;0;0
614;-89.9993;20.7;-29.1;-134.999;58.4;-225;-100.551;-2289.45;2253.9;0.467258;0.403328;0.0340167;-0.786027;-1;-2;-3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;1711;-90;20.7;-29.1;-135;58.4;-225;-91.0858;-2294.65;2248.59;0.453272;0.884044;-0.0849979;-0.0760678;-1;-2;-3;0;2;TRUE;TRUE;;;0.2;0.2;-91.4766;21.9679;-38.6717;-13.7489;53.5444;-257.844;-91.4766;21.9679;-38.6717;-373.749;53.5444;-257.844;0.00544315;0.128982;0.0428103;0.016218;0.260865;0.0616475;-91.4766;21.9679;-38.6717;-13.7489;53.5444;-257.844;-91.4766;21.9679;-38.6717;-373.749;53.5444;-257.844;0.0059967;0.130543;0.0443115;0.0597839;1.30536;0.442902;0.575569;13.0422;4.41495;0.0169373;0.287903;0.0652161;0.169273;2.86365;0.652145;1.6778;27.2292;6.49101
615;-135;36.6;-18;-45.0001;36;315;-1904.63;-1806.47;1156.24;0.308417;-0.462156;-0.782555;0.280889;-2;-1;3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;7783;-135;36.6;-18;-45;36;315;-1893.28;-1811.11;1150.26;0.39068;0.0524544;-0.889754;0.230122;-2;-1;3;0;0;FALSE;FALSE;;;0.2;0.1;-135.738;35.088;-15.2183;-27.2022;18.592;239.26;-135.738;35.088;-15.2183;-27.2022;18.592;599.26;0.000970688;0.0468803;0.103766;0.00597306;0.291106;0.56439;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
616;135.001;55.8;-7.3;-44.9996;45.7;-135;-1662.43;1781.91;129.693;0.0338528;0.456882;0.848804;0.263904;1;-1;-2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;23046;135;55.8;-7.3;-45;45.7;-135;-1670.11;1781.19;121.799;0.536481;0.24646;0.792661;0.152099;1;-1;-2;0;1;TRUE;FALSE;;;0.2;0.05;135.628;64.3795;-18.6091;-40.0742;101.647;-175.916;135.628;64.3795;-18.6091;-40.0742;101.647;184.084;0.000716019;0.0259949;0.0532819;0.00268631;0.613096;0.720543;135.628;64.3795;-18.6091;-40.0742;101.647;-175.916;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000732422;0.0355301;0.0616913;0.00718689;0.350174;0.612305;0.0717773;3.03688;5.70566;0;0;0;0;0;0;0;0;0
617;90.0001;16.3;-33.9;179.999;12.2;134.999;-0.00419173;2193.85;2486.53;0.799299;-0.463338;0.191913;0.331071;1;1;1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;32034;90;16.3;-33.9;180;12.2;135;-1.413;2201.41;2485.61;0.251427;-0.77351;-0.528365;-0.24351;1;1;1;0;2;TRUE;TRUE;;;0.1;0.2;90.5461;29.2216;-60.0236;-6.82632;80.3524;200.537;90.5461;29.2216;-60.0236;353.174;80.3524;200.537;0.00591209;0.546659;0.443068;0.0110335;0.275617;0.145991;90.5461;29.2216;-60.0236;-6.82631;80.3524;200.537;90.5461;29.2216;-60.0236;353.174;80.3524;200.537;0.00654602;0.638702;0.535278;0.0652161;6.38174;5.34749;0.628609;59.5117;49.1647;0.0113449;0.630661;0.458801;0.11338;5.9249;4.20518;1.1265;36.8942;19.5064
618;0.000828132;39.8;4.1;89.9998;37.6;270.001;2385.99;101.929;509.802;0.370641;-0.126181;0.871072;0.296541;0;0;3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;23766;0;39.8;4.1;90;37.6;270;2386.66;107.674;520.976;0.151145;0.725282;-0.664615;0.096996;0;0;3;0;2;TRUE;TRUE;;;0.2;0.1;3.95776;42.3826;-3.31131;-23.7682;58.3761;282.871;3.95776;42.3826;-3.31131;336.232;58.3761;282.871;0.00556731;0.140392;0.0442984;0.0129681;0.329039;0.101146;3.95776;42.3826;-3.31131;-23.7682;58.3761;282.871;3.95776;42.3826;-3.31131;336.232;58.3761;282.871;0.00562191;0.144135;0.0477295;0.0562153;1.44079;0.476807;0.561428;14.2886;4.672;0.0139098;0.33432;0.109161;0.139076;3.3429;1.09109;1.37847;32.9039;10.1146
619;-4.88069E-5;26.1;-78.3;45.0009;18.8;314.999;1730.14;38.0545;3122.73;0.895973;-0.109263;0.428829;0.0374117;-1;0;3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;8387;0;26.1;-78.3;45;18.8;315;1737.83;41.2679;3124.88;0.0286165;-0.233294;0.0145048;-0.971877;-1;0;3;0;2;TRUE;TRUE;;;0.1;0.2;1.5078;23.8241;-71.6772;-174.146;15.2277;356.584;1.5078;23.8241;-71.6772;185.854;15.2277;356.584;0.00439714;0.32728;0.150975;0.00431562;0.14554;0.0485709;1.5078;23.8241;-71.6772;-174.146;15.2277;356.584;1.5078;23.8241;-71.6772;185.854;15.2277;356.584;0.00455648;0.334541;0.158539;0.0455623;3.34141;1.58136;0.453756;33.0362;15.4349;0.0044868;0.158783;0.0525208;0.0448646;1.57867;0.522949;0.446922;15.0614;5.13507
620;-0.00015816;42;18.2;90.0007;52.8;-270.001;2062.23;133.015;171.234;0.429684;-0.865593;-0.114331;-0.230324;-1;1;-4;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;14751;0;42;18.2;90;52.8;-270;2063.72;122.434;167.641;0.16989;0.0917633;-0.382935;0.90337;-1;1;-4;0;1;TRUE;FALSE;;;0.2;0.2;6.73982;52.4888;11.2681;250.151;129.839;-329.193;6.73982;52.4888;11.2681;-109.849;129.839;-329.193;0.0101942;0.222213;0.165332;0.0109674;0.274811;0.197591;6.73982;52.4888;11.2681;250.151;129.839;-329.193;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0106485;0.231194;0.173676;0.106476;2.31165;1.73651;1.06029;22.947;17.1855;0;0;0;0;0;0;0;0;0
621;-45.0001;15.9;-68.4;-269.999;33.6;-270;1122.4;-991.705;3206.97;0.261069;0.389031;0.135099;0.873067;-1;-3;-4;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;332;-45;15.9;-68.4;-270;33.6;-270;1108.26;-992.901;3208.33;0.366872;-0.070245;0.066399;0.925236;-1;-3;-4;0;1;TRUE;FALSE;;SINGULAR;0.2;0.0001;-42.3346;18.2845;-68.0797;-185.511;50.5897;-357.037;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.002799;0.113374;0.11652;455.714;683.334;1142.81;-42.3346;18.2845;-68.0797;-185.511;50.5897;-357.037;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00282288;0.118103;0.12146;0.0281487;1.18066;1.21408;0.2813;11.7708;12.1062;0;0;0;0;0;0;0;0;0
622;45;2.6;-43.8;225.001;3.6;-44.9996;1082.84;1072.35;3074.01;0.343375;-0.370526;-0.131578;-0.852931;0;2;-1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;20079;45;2.6;-43.8;225;3.6;-45;1082.66;1081.67;3080.56;0.130226;0.0201903;-0.25239;0.95861;0;2;-1;0;1;TRUE;FALSE;;SINGULAR;0.2;0.0001;46.9387;12.4433;-53.7256;199.186;72.9774;-72.0382;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00548517;0.030649;0.0318519;386.63;789.399;1796.62;46.9387;12.4433;-53.7256;199.186;72.9775;-72.0382;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00617599;0.0329132;0.0337677;0.0614738;0.32814;0.336678;0.585205;3.17369;3.27758;0;0;0;0;0;0;0;0;0
623;-134.999;18;-6.8;44.9998;50.7;270;-1568.06;-1697.33;1520.61;0.233941;0.493785;0.765554;-0.339669;-2;0;2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;8614;-135;18;-6.8;45;50.7;270;-1565.14;-1705.71;1519.71;0.0453937;-0.481932;-0.423634;0.765646;-2;0;2;0;1;TRUE;FALSE;;;0.1;0.0015625;-131.814;15.2475;1.72123;201.224;28.9724;114.695;-131.814;15.2475;1.72123;201.224;28.9724;474.695;0.00358932;0.515199;0.51395;0.0120581;21.5477;21.5605;-131.814;15.2475;1.72123;201.224;28.9724;114.695;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00361633;0.554176;0.552917;0.0360565;5.53751;5.52512;0.360123;51.6525;51.5286;0;0;0;0;0;0;0;0;0
624;-135.001;-27.5;6;180;26.2;315.001;-906.35;-906.326;2540.21;0.932639;0.255127;-0.255136;1.73707E-6;-2;2;3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;4100;-135;-27.5;6;180;26.2;315;-908.564;-896.079;2540.13;0.124891;0.147469;0.451552;-0.871066;-2;2;3;0;0;FALSE;FALSE;;;0.2;0.1;-139.383;-26.8851;4.27614;115.936;36.2123;199.469;-139.383;-26.8851;4.27614;115.936;36.2123;559.469;0.0062413;0.0706166;0.124151;0.00706642;0.279345;0.456287;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
625;-44.9998;41.2;-62.3;89.9997;27.3;-270.001;1869.97;-1761.63;2309.81;0.183325;0.582337;-0.0305711;0.791417;-1;0;-4;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;24393;-45;41.2;-62.3;90;27.3;-270;1868.73;-1769.83;2315.22;0.976937;0.133176;0.158711;-0.0516674;-1;0;-4;0;2;TRUE;TRUE;;;0.1;0.2;-43.4542;44.9857;-64.2925;179.763;46.7794;-502.475;-43.4542;44.9857;-64.2925;179.763;46.7794;-142.475;0.00417849;0.456667;0.593392;0.00507261;0.109513;0.149849;-43.4542;44.9857;-64.2925;179.763;46.7794;-502.475;-43.4542;44.9857;-64.2925;179.763;46.7794;-142.475;0.00426483;0.519058;0.655823;0.0426216;5.18541;6.55301;0.424755;47.596;61.2776;0.00551987;0.112625;0.173187;0.0548439;1.12595;1.71304;0.536598;11.2252;15.7787
626;44.9995;12.8;21.8;-0.00055075;15.3;-135;1458.83;1458.8;920.315;0.242422;-0.939394;3.23385E-6;-0.242427;0;-1;-2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;31660;45;12.8;21.8;0;15.3;-135;1470.36;1453.06;915.108;0.166455;-0.963159;0.209601;-0.0261636;0;-1;-2;0;2;TRUE;TRUE;;;0.2;0.0015625;44.0168;15.0958;18.0522;12.5593;39.8003;-119.891;44.0168;15.0958;18.0522;12.5593;39.8003;-479.891;0.00127922;0.0134832;0.0155418;0.0116848;24.8368;25.0812;44.0168;15.0958;18.0522;12.5593;39.8003;-119.891;44.0168;15.0958;18.0522;12.5593;39.8003;-479.891;0.00133896;0.0136871;0.016037;0.0133781;0.136779;0.160004;0.131069;1.35848;1.57466;0.0140533;24.4345;24.679;0.140495;131.41;133.855;1.38453;163.06;187.583
627;-44.9998;4.9;-63;135.001;54.4;-135.001;798.68;-662.89;3338.65;0.906129;-0.312512;0.0576109;-0.279191;-1;1;-2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;13607;-45;4.9;-63;135;54.4;-135;798.95;-653.247;3341.72;0.927973;0.0216996;-0.170384;0.330702;-1;1;-2;0;2;TRUE;TRUE;;;0.2;0.1;-36.4654;1.91568;-57.9504;204.895;45.9249;-123.619;-36.4654;1.91568;-57.9504;-155.105;45.9249;-123.619;0.00910679;0.0735301;0.0144418;0.0335559;0.360897;0.0866602;-36.4654;1.91568;-57.9504;204.895;45.9249;-123.619;-36.4654;1.91568;-57.9504;-155.105;45.9249;-123.619;0.0091629;0.0758057;0.0145111;0.0915756;0.756851;0.144806;0.915131;7.45879;1.44708;0.0348358;0.364807;0.0954285;0.348297;3.64767;0.953751;3.4385;36.2522;9.29109
628;-90.0003;11;29.2;-89.9992;21.7;360;-61.7593;-1963.29;823.183;0.170737;-0.0792673;-0.890829;0.413508;-2;-1;4;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;16434;-90;11;29.2;-90;21.7;360;-61.9809;-1966.19;820.113;0.964143;0.253478;-0.0264057;-0.0740244;-2;-1;4;0;2;TRUE;TRUE;;;0.2;0.0125;-91.4345;21.0776;28.0974;-175.347;109.882;265.38;-91.4345;21.0776;28.0974;-175.347;109.882;625.38;0.0104379;0.135873;0.140898;0.0133807;4.37185;4.48739;-91.4345;21.0776;28.0974;-175.347;109.882;265.38;-91.4345;21.0776;28.0974;-175.347;109.882;625.38;0.0109406;0.139191;0.14444;0.109329;1.39174;1.44427;1.08241;13.8688;14.3925;0.0134048;4.98077;5.09631;0.133949;46.964;48.1194;1.33268;148.567;160.138
629;-9.76515E-6;48.5;-36.4;-90.0008;39.9;270;2839.14;-107.123;1256.45;0.265355;0.731025;-0.214486;0.590919;-1;-2;2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;6467;0;48.5;-36.4;-90;39.9;270;2838.83;-110.477;1258.78;0.450618;-0.785924;-0.226383;-0.357796;-1;-2;2;0;1;TRUE;FALSE;;SINGULAR;0.1;0.0001;-5.25951;54.3736;-46.7452;71.6655;71.368;123.887;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00632495;0.549987;0.538675;3.26535;1337.06;1120.27;-5.25951;54.3736;-46.7452;71.6655;71.368;123.887;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0063436;0.596247;0.584946;0.0634315;5.95715;5.84422;0.633313;55.0418;53.9099;0;0;0;0;0;0;0;0;0
