testId;confId;B*_cf1;B*_cf4;B*_cf6;B*_cfx;MatchesShort;MatchesLong;ControlMatchShort;ControlMatchLong;C_rax1;C_rax2;C_rax3;C_rax4;C_rax5;C_rax6;C_cf1;C_cf4;C_cf6;C_cfx;CalcC_rax1;CalcC_rax2;CalcC_rax3;CalcC_rax4;CalcC_rax5;CalcC_rax6;CalcC_cf1;CalcC_cf4;CalcC_cf6;CalcC_cfx;PathL_rax1;PathL_rax2;PathL_rax3;PathL_rax4;PathL_rax5;PathL_rax6
540;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;-72.3466;-37.6324;-9.16493;132.743;73.7258;-121.209;-1;1;-2;0;-72.3469;-37.6326;-9.16504;132.743;73.7257;-121.209;-1;1;-2;0;-72.3469;-37.6326;-9.16504;132.743;73.7257;-121.209
541;3;0;4;-4;0;TRUE;FALSE;TRUE;FALSE;47.9981;20.4625;-10.5499;242.011;101.041;-229.144;0;2;-3;0;47.9981;20.4625;-10.5499;242.011;101.041;-229.144;0;2;-3;0;47.9981;20.4625;-10.5499;242.011;101.041;-229.144
542;4;0;-4;0;0;FALSE;TRUE;FALSE;TRUE;88.7102;14.3836;23.0981;-242.282;99.2126;-31.2511;0;-3;-1;0;88.7102;14.3836;23.0981;-242.282;99.2126;-31.2511;0;-3;-1;0;88.7102;14.3836;23.0981;-242.282;99.2126;-31.2511
542;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;88.7101;14.3836;23.0981;-242.282;99.2126;328.749;0;-3;3;0;88.7102;14.3836;23.0981;-242.282;99.2126;328.749;0;-3;3;0;88.7102;14.3836;23.0981;-242.282;99.2126;328.749
543;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;-95.7301;18.2618;-62.6818;80.0289;35.9176;289.836;-2;0;3;0;-95.7301;18.2618;-62.6818;80.0289;35.9176;289.836;-2;0;3;0;-95.7301;18.2618;-62.6818;80.0289;35.9176;289.836
545;5;0;0;0;0;FALSE;FALSE;TRUE;FALSE;-129.209;-2.11151;39.3988;-122.763;102.624;216.493;-2;-2;2;0;-129.209;-2.11151;39.3988;-122.763;102.624;216.493;-2;-2;2;0;-129.209;-2.11151;39.3988;-122.763;102.624;216.493
546;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-51.9892;36.358;26.806;44.3477;58.5369;-29.8285;-1;0;-1;0;-51.9892;36.358;26.806;44.3477;58.5369;-29.8285;-1;0;-1;0;-51.9892;36.358;26.806;44.3477;58.5369;-29.8285
547;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;136.507;33.7603;4.59269;-165.297;75.3875;274.273;1;-2;3;0;136.507;33.7603;4.59269;-165.297;75.3875;274.273;1;-2;3;0;136.507;33.7603;4.59269;-165.297;75.3875;274.273
548;9;0;4;4;0;TRUE;FALSE;TRUE;FALSE;50.4028;64.2714;5.18512;287.463;85.0218;270.228;0;3;3;0;50.4025;64.2715;5.18503;287.463;85.0219;270.229;0;3;3;0;50.4025;64.2715;5.18503;287.463;85.0219;270.229
550;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;-24.2532;-36.4943;-16.5374;157.779;84.271;300.57;-1;1;3;0;-24.2533;-36.4943;-16.5374;157.779;84.271;300.57;-1;1;3;0;-24.2533;-36.4943;-16.5374;157.779;84.271;300.57
551;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;-134.522;63.1417;-16.6184;-192.953;71.8626;-316.61;-2;-3;-4;0;-134.523;63.1417;-16.6184;-192.953;71.8626;-316.61;-2;-3;-4;0;-134.523;63.1417;-16.6184;-192.953;71.8626;-316.61
551;4;0;-4;0;0;FALSE;FALSE;FALSE;TRUE;-134.523;63.1417;-16.6184;-192.953;71.8626;43.3898;-2;-3;0;0;-134.523;63.1417;-16.6184;-192.953;71.8626;43.3898;-2;-3;0;0;-134.523;63.1417;-16.6184;-192.953;71.8626;43.3898
552;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-1.75947;8.15699;-57.953;7.83635;40.4867;-0.232579;-1;0;-1;0;-1.75946;8.15699;-57.953;7.83635;40.4867;-0.232581;-1;0;-1;0;-1.75946;8.15698;-57.953;7.83635;40.4867;-0.232582
552;8;0;0;4;0;FALSE;TRUE;FALSE;TRUE;-1.75942;8.15699;-57.953;7.83634;40.4867;359.767;-1;0;3;0;-1.75946;8.15699;-57.953;7.83635;40.4867;359.767;-1;0;3;0;-1.75946;8.15698;-57.953;7.83635;40.4867;359.767
553;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-92.6153;61.2323;1.34342;41.9593;123.396;-316.648;-2;0;-4;0;-92.6153;61.2323;1.34343;41.9593;123.396;-316.648;-2;0;-4;0;-92.6153;61.2323;1.34343;41.9593;123.396;-316.648
554;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;142.344;-51.1845;29.7876;-122.69;55.6192;50.1939;1;-2;0;0;142.344;-51.1845;29.7876;-122.69;55.6192;50.1939;1;-2;0;0;142.344;-51.1845;29.7876;-122.69;55.6192;50.1939
554;6;0;4;0;0;TRUE;FALSE;TRUE;FALSE;142.344;-51.1845;29.7876;237.31;55.6192;50.1939;1;2;0;0;142.344;-51.1845;29.7876;237.31;55.6192;50.1939;1;2;0;0;142.344;-51.1845;29.7876;237.31;55.6192;50.1939
555;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-86.7012;59.4995;-35.9823;-98.479;114.914;131.632;-1;-2;1;0;-86.7016;59.4998;-35.9824;-98.4788;114.914;131.632;-1;-2;1;0;-86.7016;59.4998;-35.9824;-98.4788;114.914;131.632
556;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;-52.9425;-13.0888;3.09162;111.993;89.6794;57.6465;-1;1;0;0;-52.9425;-13.0888;3.09162;111.993;89.6794;57.6465;-1;1;0;0;-52.9425;-13.0888;3.09162;111.993;89.6794;57.6465
557;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-1.62997;35.4217;-3.55735;125.347;90.1189;-145.581;-1;1;-2;0;-1.62989;35.4217;-3.55734;125.347;90.1189;-145.581;-1;1;-2;0;-1.62989;35.4217;-3.55734;125.347;90.1189;-145.581
559;9;0;4;4;0;FALSE;TRUE;FALSE;TRUE;-83.4174;-2.34376;22.5938;242.039;86.1194;342.676;-1;2;3;0;-83.4174;-2.34376;22.5938;242.039;86.1194;342.676;-1;2;3;0;-83.4174;-2.34376;22.5938;242.039;86.1194;342.676
560;2;0;0;-4;0;FALSE;TRUE;FALSE;TRUE;44.3394;33.406;22.5939;42.5275;51.7402;-338.517;0;0;-4;0;44.3394;33.406;22.5939;42.5275;51.7402;-338.517;0;0;-4;0;44.3394;33.406;22.5939;42.5275;51.7402;-338.517
560;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;44.3394;33.406;22.5939;42.5274;51.7402;21.4832;0;0;0;0;44.3394;33.406;22.5939;42.5275;51.7402;21.4832;0;0;0;0;44.3394;33.406;22.5939;42.5275;51.7402;21.4832
562;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-133.999;-5.14127;-75.3842;-168.154;24.8555;155.059;-2;-2;1;0;-134;-5.14094;-75.384;-168.154;24.8555;155.059;-2;-2;1;0;-134;-5.14094;-75.384;-168.154;24.8555;155.059
563;6;0;4;0;0;TRUE;FALSE;TRUE;FALSE;3.39114;15.8175;16.5883;247.622;125.225;-61.3156;0;2;-1;0;3.39112;15.8175;16.5883;247.622;125.225;-61.3156;0;2;-1;0;3.39112;15.8175;16.5883;247.622;125.225;-61.3156
564;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;-88.275;24.8693;-72.2683;212.748;30.5396;-19.6225;-1;2;-1;0;-88.275;24.8693;-72.2683;212.748;30.5396;-19.6225;-1;2;-1;0;-88.275;24.8693;-72.2683;212.748;30.5396;-19.6225
564;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;-88.275;24.8694;-72.2683;212.748;30.5396;340.378;-1;2;3;0;-88.275;24.8693;-72.2683;212.748;30.5396;340.378;-1;2;3;0;-88.275;24.8693;-72.2683;212.748;30.5396;340.378
565;1;0;-4;-4;0;FALSE;FALSE;TRUE;FALSE;-133.137;31.6479;-49.4247;-209.36;52.0329;-311.582;-2;-3;-4;0;-133.137;31.6479;-49.4247;-209.36;52.0329;-311.582;-2;-3;-4;0;-133.137;31.6479;-49.4247;-209.36;52.0329;-311.582
566;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;-29.5058;-34.3515;-26.9197;48.1133;81.9285;-100.345;-1;0;-2;0;-29.5045;-34.3518;-26.9199;48.1126;81.9282;-100.345;-1;0;-2;0;-29.5045;-34.3518;-26.9199;48.1126;81.9282;-100.345
567;2;0;0;-4;0;FALSE;TRUE;FALSE;TRUE;-92.6792;61.9535;-68.9661;130.978;71.0532;-194.59;-2;1;-3;0;-92.6792;61.9535;-68.9661;130.978;71.0532;-194.59;-2;1;-3;0;-92.6792;61.9535;-68.9661;130.978;71.0532;-194.59
568;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-47.416;-14.0656;-14.8146;-239.751;122.709;174.595;-1;-3;1;0;-47.416;-14.0656;-14.8146;-239.751;122.709;174.595;-1;-3;1;0;-47.416;-14.0656;-14.8146;-239.751;122.709;174.595
569;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;95.0514;60.0103;22.9358;-15.0894;95.7659;77.1957;1;-1;0;0;95.0515;60.0103;22.9358;-15.0894;95.7659;77.1957;1;-1;0;0;95.0515;60.0103;22.9358;-15.0894;95.7659;77.1957
571;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-4.57613;38.2203;18.1122;-218.551;47.0376;134.276;-1;-3;1;0;-4.57622;38.2204;18.1122;-218.551;47.0376;134.276;-1;-3;1;0;-4.57622;38.2204;18.1122;-218.551;47.0377;134.276
572;4;0;-4;0;0;FALSE;TRUE;FALSE;TRUE;-47.2872;12.454;-16.0698;-221.694;126.287;-63.9259;-1;-3;-1;0;-47.2872;12.454;-16.0698;-221.694;126.287;-63.9259;-1;-3;-1;0;-47.2872;12.454;-16.0698;-221.694;126.287;-63.9259
572;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;-47.2872;12.454;-16.0698;-221.694;126.287;296.074;-1;-3;3;0;-47.2872;12.454;-16.0698;-221.694;126.287;296.074;-1;-3;3;0;-47.2872;12.454;-16.0698;-221.694;126.287;296.074
573;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;88.0477;31.1701;-1.55106;-180.232;85.5707;87.5518;0;-3;0;0;88.0476;31.1702;-1.55106;-180.232;85.5707;87.5518;0;-3;0;0;88.0476;31.1702;-1.55106;-180.232;85.5707;87.5518
573;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;88.0475;31.1702;-1.55106;179.768;85.5707;87.5518;0;1;0;0;88.0476;31.1702;-1.55106;179.768;85.5707;87.5518;0;1;0;0;88.0476;31.1702;-1.55106;179.768;85.5707;87.5518
574;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;6.8481;-15.6202;-10.5303;205.006;74.4053;-199.585;0;2;-3;0;6.84812;-15.6202;-10.5303;205.006;74.4053;-199.585;0;2;-3;0;6.84812;-15.6202;-10.5303;205.006;74.4053;-199.585
575;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-6.213;13.6003;8.16168;-233.483;95.6849;-68.4259;-1;-3;-1;0;-6.21306;13.6004;8.16167;-233.483;95.6849;-68.4259;-1;-3;-1;0;-6.21306;13.6004;8.16167;-233.483;95.6849;-68.4259
576;1;0;-4;-4;0;FALSE;TRUE;FALSE;TRUE;-51.0357;-17.1925;-54.9906;-261.116;79.1115;-302.221;-1;-3;-4;0;-51.0357;-17.1925;-54.9906;-261.116;79.1115;-302.221;-1;-3;-4;0;-51.0357;-17.1925;-54.9906;-261.116;79.1115;-302.221
576;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-51.0357;-17.1925;-54.9906;98.8843;79.1115;-302.221;-1;1;-4;0;-51.0357;-17.1925;-54.9906;98.8843;79.1115;-302.221;-1;1;-4;0;-51.0357;-17.1925;-54.9906;98.8843;79.1115;-302.221
577;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;42.3076;50.8047;-20.2131;118.749;56.5285;-317.288;0;1;-4;0;42.3071;50.8049;-20.2132;118.748;56.5286;-317.288;0;1;-4;0;42.3071;50.8049;-20.2132;118.748;56.5286;-317.288
577;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;42.3071;50.8049;-20.2132;118.748;56.5286;42.7118;0;1;0;0;42.3071;50.8049;-20.2132;118.748;56.5286;42.7118;0;1;0;0;42.3071;50.8049;-20.2132;118.748;56.5286;42.7118
578;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;-91.0695;58.8382;-70.5364;-193.25;79.8466;-193.305;-2;-3;-3;0;-91.0704;58.839;-70.5363;-193.25;79.8467;-193.305;-2;-3;-3;0;-91.0704;58.839;-70.5363;-193.25;79.8467;-193.305
579;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;-7.98679;-32.9841;28.6434;93.55;106.632;285.876;-1;1;3;0;-7.98679;-32.9841;28.6434;93.55;106.632;285.876;-1;1;3;0;-7.98679;-32.9841;28.6434;93.55;106.632;285.876
580;2;0;0;-4;0;FALSE;TRUE;FALSE;TRUE;129.627;27.7142;-14.7205;71.57;83.7507;-309.405;1;0;-4;0;129.627;27.7142;-14.7206;71.5699;83.7507;-309.405;1;0;-4;0;129.627;27.7142;-14.7206;71.5699;83.7507;-309.405
581;8;0;0;4;0;FALSE;TRUE;FALSE;TRUE;-91.8857;17.8343;-64.9993;173.257;91.1933;241.913;-2;1;2;0;-91.887;17.8339;-64.9995;173.257;91.1933;241.913;-2;1;2;0;-91.887;17.8339;-64.9995;173.257;91.1933;241.913
583;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;-43.5143;23.4253;-17.4021;-106.648;95.6582;243.931;-1;-2;2;0;-43.5143;23.4253;-17.4021;-106.648;95.6582;243.931;-1;-2;2;0;-43.5143;23.4253;-17.4021;-106.648;95.6582;243.931
583;9;0;4;4;0;FALSE;TRUE;FALSE;TRUE;-43.5143;23.4253;-17.4021;253.352;95.6582;243.931;-1;2;2;0;-43.5143;23.4253;-17.4021;253.352;95.6582;243.931;-1;2;2;0;-43.5143;23.4253;-17.4021;253.352;95.6582;243.931
585;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;-0.171501;41.7941;20.4219;-292.301;82.0153;-282.003;-1;-4;-4;0;-0.171493;41.7941;20.4219;-292.301;82.0153;-282.003;-1;-4;-4;0;-0.171493;41.7941;20.4219;-292.301;82.0153;-282.003
586;3;0;4;-4;0;TRUE;FALSE;TRUE;FALSE;137.105;21.0863;9.83162;270.022;41.7867;-278.596;1;3;-4;0;137.105;21.0863;9.83162;270.022;41.7867;-278.596;1;3;-4;0;137.105;21.0863;9.83161;270.022;41.7867;-278.596
587;6;0;4;0;0;TRUE;FALSE;TRUE;FALSE;137.25;45.8667;3.45835;297.474;42.7269;160.108;1;3;1;0;137.25;45.8668;3.45835;297.474;42.7269;160.108;1;3;1;0;137.25;45.8668;3.45835;297.474;42.7269;160.108
588;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;86.6632;34.5227;18.821;48.8463;122.076;139.761;0;0;1;0;86.6631;34.5227;18.821;48.8463;122.076;139.761;0;0;1;0;86.6631;34.5227;18.821;48.8463;122.076;139.761
589;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-94.4441;10.639;3.16848;94.0163;85.8679;163.011;-2;1;1;0;-94.4441;10.639;3.16848;94.0163;85.8679;163.011;-2;1;1;0;-94.4441;10.6391;3.16848;94.0163;85.8679;163.011
590;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;87.5965;2.6986;-13.6255;-162.669;15.6334;252.217;0;-2;2;0;87.5965;2.6986;-13.6255;-162.669;15.6334;252.217;0;-2;2;0;87.5965;2.6986;-13.6255;-162.669;15.6334;252.217
591;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-3.53009;49.6781;21.7666;122.324;123.659;-165.628;-1;1;-2;0;-3.53004;49.6781;21.7666;122.324;123.659;-165.628;-1;1;-2;0;-3.53004;49.6781;21.7666;122.324;123.659;-165.628
592;9;0;4;4;0;TRUE;FALSE;TRUE;FALSE;46.8568;51.9756;31.7692;231.653;120.348;269.366;0;2;2;0;46.8568;51.9756;31.7692;231.653;120.348;269.366;0;2;2;0;46.8568;51.9756;31.7692;231.653;120.348;269.366
593;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;131.139;62.1809;25.0644;41.274;100.261;-59.6464;1;0;-1;0;131.139;62.181;25.0644;41.274;100.261;-59.6463;1;0;-1;0;131.139;62.181;25.0644;41.274;100.261;-59.6463
594;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;132.959;-16.8618;23.9364;12.1483;40.1652;223.108;1;0;2;0;132.959;-16.8618;23.9364;12.1484;40.1652;223.108;1;0;2;0;132.959;-16.8618;23.9364;12.1483;40.1652;223.108
595;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;-45.201;54.6784;-74.9977;149.896;32.0908;-62.6115;-1;1;-1;0;-45.201;54.6784;-74.9977;149.896;32.0908;-62.6115;-1;1;-1;0;-45.201;54.6784;-74.9978;149.896;32.0908;-62.6115
595;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;-45.2011;54.6784;-74.9977;149.896;32.0908;297.388;-1;1;3;0;-45.201;54.6784;-74.9977;149.896;32.0908;297.388;-1;1;3;0;-45.201;54.6784;-74.9978;149.896;32.0908;297.388
596;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;1.19091;44.2048;-55.7194;170.137;25.7602;244.616;0;1;2;0;1.19094;44.2048;-55.7194;170.137;25.7602;244.616;0;1;2;0;1.19094;44.2048;-55.7194;170.137;25.7602;244.616
597;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;95.3904;60.2323;52.4525;-166.791;67.9053;-75.2882;1;-2;-1;0;95.3907;60.2325;52.4526;-166.791;67.9054;-75.2882;1;-2;-1;0;95.3907;60.2325;52.4526;-166.791;67.9054;-75.2882
598;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;135.857;22.763;27.0912;191.867;74.8422;293.868;1;2;3;0;135.857;22.763;27.0912;191.867;74.8422;293.868;1;2;3;0;135.857;22.763;27.0912;191.867;74.8422;293.868
599;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;49.9988;43.0298;-71.2883;-86.6124;49.7149;-174.403;0;-1;-2;0;49.9999;43.0309;-71.2881;-86.6124;49.7152;-174.403;0;-1;-2;0;49.9999;43.0309;-71.2881;-86.6124;49.7152;-174.403
600;3;0;4;-4;0;TRUE;FALSE;TRUE;FALSE;3.01981;36.4521;-6.44646;275.734;96.6103;-261.915;0;3;-3;0;3.01979;36.4521;-6.44646;275.734;96.6103;-261.915;0;3;-3;0;3.01979;36.4521;-6.44646;275.734;96.6103;-261.915
602;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-88.8749;-10.6341;35.1446;-150.249;115.032;62.9415;-1;-2;0;0;-88.8749;-10.634;35.1446;-150.249;115.032;62.9415;-1;-2;0;0;-88.8749;-10.634;35.1446;-150.249;115.032;62.9415
603;4;0;-4;0;0;FALSE;TRUE;FALSE;TRUE;132.306;1.02153;25.019;-255.965;113.333;152.749;1;-3;1;0;132.306;1.02151;25.0189;-255.965;113.333;152.749;1;-3;1;0;132.306;1.02151;25.0189;-255.965;113.333;152.749
603;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;132.306;1.02148;25.0189;104.035;113.333;152.749;1;1;1;0;132.306;1.02151;25.0189;104.035;113.333;152.749;1;1;1;0;132.306;1.02151;25.0189;104.035;113.333;152.749
604;9;0;4;4;0;TRUE;FALSE;TRUE;FALSE;94.0805;-23.9096;27.4754;291.417;54.2132;342.152;1;3;3;0;94.0805;-23.9096;27.4754;291.417;54.2132;342.152;1;3;3;0;94.0805;-23.9096;27.4754;291.417;54.2132;342.152
605;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;40.1306;62.235;-38.4788;84.5328;78.9016;-196.451;0;0;-3;0;40.1302;62.2355;-38.4789;84.5327;78.9019;-196.451;0;0;-3;0;40.1302;62.2355;-38.4789;84.5327;78.9019;-196.451
606;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-44.7633;37.2416;-25.9417;-141.734;93.5676;187.771;-1;-2;2;0;-44.7634;37.2415;-25.9417;-141.734;93.5676;187.771;-1;-2;2;0;-44.7634;37.2415;-25.9417;-141.734;93.5676;187.771
606;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;-44.7635;37.2415;-25.9417;218.266;93.5676;187.771;-1;2;2;0;-44.7634;37.2415;-25.9417;218.266;93.5676;187.771;-1;2;2;0;-44.7634;37.2415;-25.9417;218.266;93.5676;187.771
607;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;87.5006;38.7085;40.9445;106.213;53.7836;-332.162;0;1;-4;0;87.5005;38.7085;40.9445;106.213;53.7836;-332.162;0;1;-4;0;87.5005;38.7085;40.9445;106.213;53.7836;-332.162
607;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;87.5004;38.7085;40.9445;106.213;53.7837;27.8384;0;1;0;0;87.5005;38.7085;40.9445;106.213;53.7836;27.8384;0;1;0;0;87.5005;38.7085;40.9445;106.213;53.7836;27.8384
608;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;135.303;56.5574;-15.6736;-229.167;101.267;-86.8176;1;-3;-1;0;135.303;56.5574;-15.6736;-229.167;101.267;-86.8176;1;-3;-1;0;135.303;56.5574;-15.6736;-229.167;101.267;-86.8176
608;7;0;-4;4;0;FALSE;TRUE;FALSE;TRUE;135.303;56.5574;-15.6736;-229.167;101.267;273.182;1;-3;3;0;135.303;56.5574;-15.6736;-229.167;101.267;273.182;1;-3;3;0;135.303;56.5574;-15.6736;-229.167;101.267;273.182
609;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;130.285;-13.0666;-59.0291;182.723;42.6035;30.1092;1;2;0;0;130.284;-13.0665;-59.029;182.723;42.6035;30.1092;1;2;0;0;130.284;-13.0665;-59.029;182.723;42.6035;30.1092
610;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;133.647;21.0919;-73.763;-169.279;34.2307;321.321;1;-2;3;0;133.647;21.0919;-73.763;-169.279;34.2307;321.321;1;-2;3;0;133.647;21.0919;-73.7631;-169.279;34.2307;321.321
611;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;49.2383;44.192;24.1128;-153.339;84.1259;33.0398;0;-2;0;0;49.2383;44.192;24.1128;-153.339;84.1259;33.0398;0;-2;0;0;49.2383;44.192;24.1128;-153.339;84.1259;33.0398
613;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;89.9453;47.411;-72.9253;175.785;34.0007;83.3503;0;1;0;0;89.946;47.4115;-72.9252;175.785;34.0009;83.3504;0;1;0;0;89.946;47.4115;-72.9252;175.785;34.0009;83.3504
614;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-91.4765;21.9679;-38.6717;-13.7489;53.5444;-257.844;-2;-1;-3;0;-91.4766;21.9679;-38.6717;-13.7489;53.5444;-257.844;-2;-1;-3;0;-91.4766;21.9679;-38.6717;-13.7489;53.5444;-257.844
616;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;135.628;64.379;-18.6091;-40.0742;101.647;-175.916;1;-1;-2;0;135.628;64.3795;-18.6091;-40.0742;101.647;-175.916;1;-1;-2;0;135.628;64.3795;-18.6091;-40.0742;101.647;-175.916
617;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;90.545;29.2212;-60.0237;-6.82596;80.3522;200.538;1;-1;2;0;90.5461;29.2216;-60.0236;-6.82632;80.3524;200.537;1;-1;2;0;90.5461;29.2216;-60.0236;-6.82632;80.3524;200.537
618;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;3.95769;42.3826;-3.31131;-23.7682;58.3761;282.871;0;-1;3;0;3.95776;42.3826;-3.31131;-23.7682;58.3761;282.871;0;-1;3;0;3.95776;42.3826;-3.31131;-23.7682;58.3761;282.871
619;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;1.50782;23.8241;-71.6772;-174.146;15.2277;356.584;0;-2;3;0;1.5078;23.8241;-71.6772;-174.146;15.2277;356.584;0;-2;3;0;1.5078;23.8241;-71.6772;-174.146;15.2277;356.584
619;8;0;0;4;0;FALSE;TRUE;FALSE;TRUE;1.50779;23.8241;-71.6772;185.854;15.2277;356.584;0;2;3;0;1.5078;23.8241;-71.6772;185.854;15.2277;356.584;0;2;3;0;1.5078;23.8241;-71.6772;185.854;15.2277;356.584
620;3;0;4;-4;0;TRUE;FALSE;TRUE;FALSE;6.73985;52.4888;11.2681;250.151;129.839;-329.193;0;2;-4;0;6.73982;52.4888;11.2681;250.151;129.839;-329.193;0;2;-4;0;6.73982;52.4888;11.2681;250.151;129.839;-329.193
621;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;-42.3356;18.2836;-68.0799;-185.511;50.5895;-357.036;-1;-3;-4;0;-42.3346;18.2845;-68.0797;-185.511;50.5897;-357.037;-1;-3;-4;0;-42.3346;18.2845;-68.0797;-185.511;50.5897;-357.037
622;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;46.9393;12.4425;-53.7258;199.186;72.9771;-72.038;0;2;-1;0;46.9387;12.4433;-53.7256;199.186;72.9774;-72.0382;0;2;-1;0;46.9387;12.4433;-53.7256;199.186;72.9774;-72.0382
623;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-131.814;15.2475;1.72122;201.224;28.9724;114.695;-2;2;1;0;-131.814;15.2475;1.72123;201.224;28.9724;114.695;-2;2;1;0;-131.814;15.2475;1.72123;201.224;28.9724;114.695
625;2;0;0;-4;0;FALSE;TRUE;FALSE;TRUE;-43.4543;44.9858;-64.2925;179.763;46.7794;-142.475;-1;1;-2;0;-43.4542;44.9857;-64.2925;179.763;46.7794;-142.475;-1;1;-2;0;-43.4542;44.9857;-64.2925;179.763;46.7794;-142.475
626;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;44.0169;15.0958;18.0522;12.5593;39.8003;-119.891;0;0;-2;0;44.0168;15.0958;18.0522;12.5593;39.8003;-119.891;0;0;-2;0;44.0168;15.0958;18.0522;12.5593;39.8003;-119.891
627;4;0;-4;0;0;FALSE;TRUE;FALSE;TRUE;-36.4649;1.91559;-57.9505;-155.105;45.9249;-123.619;-1;-2;-2;0;-36.4654;1.91568;-57.9504;-155.105;45.9249;-123.619;-1;-2;-2;0;-36.4654;1.91568;-57.9504;-155.105;45.9249;-123.619
627;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-36.4654;1.91568;-57.9504;204.895;45.9249;-123.619;-1;2;-2;0;-36.4654;1.91568;-57.9504;204.895;45.9249;-123.619;-1;2;-2;0;-36.4654;1.91568;-57.9504;204.895;45.9249;-123.619
628;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;-91.4344;21.0776;28.0974;-175.347;109.882;265.38;-2;-2;2;0;-91.4345;21.0776;28.0974;-175.347;109.882;265.38;-2;-2;2;0;-91.4345;21.0776;28.0974;-175.347;109.882;265.38
629;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-5.25881;54.373;-46.7452;71.6654;71.3678;123.887;-1;0;1;0;-5.25951;54.3736;-46.7452;71.6655;71.368;123.887;-1;0;1;0;-5.25951;54.3736;-46.7452;71.6655;71.368;123.887
